topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,37710.3984375,26652.109375,0.7067575454711914,0.010826349258422852
1,1,36894.0,25936.20703125,0.7029924988746643,0.010617494583129883
2,2,36244.3984375,26429.044921875,0.7291897535324097,0.010581016540527344
3,3,39135.19921875,26911.95703125,0.6876662969589233,0.010679960250854492
4,4,36807.1953125,27081.9140625,0.7357776761054993,0.010676145553588867
5,5,35467.19921875,26865.87109375,0.7574849724769592,0.010654926300048828
6,6,38109.19921875,26541.091796875,0.6964483857154846,0.010722637176513672
7,7,38020.3984375,27000.32421875,0.7101536393165588,0.010712623596191406
8,8,37627.19921875,26760.3515625,0.711197018623352,0.010640382766723633
9,9,35627.19921875,26603.96484375,0.7467318773269653,0.010769128799438477
10,10,37895.19921875,26814.353515625,0.7075923681259155,0.010581254959106445
11,11,37353.6015625,27215.1796875,0.728582501411438,0.010632514953613281
12,12,38770.8046875,26959.66796875,0.6953600645065308,0.010647058486938477
13,13,37661.203125,26908.853515625,0.714497983455658,0.010648488998413086
14,14,36474.0,25747.72265625,0.7059199213981628,0.010627031326293945
15,15,38477.59765625,28636.66015625,0.7442423701286316,0.010641336441040039
16,16,36871.6015625,27078.232421875,0.7343925833702087,0.010709524154663086
17,17,39440.796875,27612.546875,0.7001011371612549,0.01081538200378418
18,18,35757.19921875,25199.265625,0.7047326564788818,0.010640144348144531
19,19,37684.3984375,26920.611328125,0.7143702507019043,0.010750293731689453
20,20,36068.0,26026.0546875,0.7215829491615295,0.010652542114257812
21,21,36024.3984375,25342.7109375,0.7034873962402344,0.010666131973266602
22,22,37348.0,27017.6328125,0.7234023809432983,0.010649681091308594
23,23,39364.0,27619.515625,0.7016440033912659,0.010730266571044922
24,24,38161.6015625,27124.3828125,0.7107768058776855,0.010632514953613281
25,25,38138.3984375,26891.484375,0.7051026225090027,0.01064157485961914
26,26,35343.19921875,25433.931640625,0.719627320766449,0.010645151138305664
27,27,38614.0,25665.484375,0.6646678447723389,0.01076960563659668
28,28,37688.0,26516.671875,0.7035839557647705,0.010792970657348633
29,29,36953.6015625,26233.447265625,0.709902286529541,0.010665655136108398
30,30,37200.80078125,26960.615234375,0.7247321009635925,0.010608911514282227
31,31,38364.0,26688.17578125,0.6956567764282227,0.01075124740600586
32,32,37360.0,26647.091796875,0.7132518887519836,0.010654926300048828
33,33,39251.19921875,27244.005859375,0.6940935850143433,0.010774850845336914
34,34,38763.6015625,27455.091796875,0.7082698941230774,0.010617256164550781
35,35,39464.0,28031.765625,0.7103123068809509,0.010756731033325195
36,36,37112.80078125,26192.6328125,0.7057573795318604,0.010599851608276367
37,37,36963.6015625,26996.015625,0.7303404808044434,0.010726213455200195
38,38,38750.796875,27553.55859375,0.71104496717453,0.010638713836669922
39,39,39534.3984375,29254.04296875,0.7399643063545227,0.010662317276000977
40,40,39866.0,27361.73046875,0.6863424777984619,0.01138615608215332
41,41,38051.6015625,27560.76953125,0.7242998480796814,0.010666370391845703
42,42,39547.19921875,29537.8046875,0.7469000220298767,0.010677099227905273
43,43,37764.80078125,26973.953125,0.7142617702484131,0.01061105728149414
44,44,36554.3984375,26110.0703125,0.71427983045578,0.010744094848632812
45,45,37506.796875,27516.033203125,0.7336279153823853,0.01076650619506836
46,46,36579.203125,26607.966796875,0.7274069786071777,0.010631322860717773
47,47,39722.80078125,26794.47265625,0.6745363473892212,0.010773897171020508
48,48,38568.3984375,27343.125,0.7089515328407288,0.01064157485961914
49,49,37082.40234375,26223.26171875,0.7071619033813477,0.01069331169128418
50,50,35683.203125,25418.83203125,0.7123472690582275,0.010756969451904297
51,51,39448.0,29060.69140625,0.7366834878921509,0.010719776153564453
52,52,34805.19921875,25297.859375,0.726841390132904,0.010762929916381836
53,53,37467.19921875,27139.6171875,0.7243567109107971,0.010656595230102539
54,54,38790.80078125,26873.732421875,0.6927862167358398,0.01074981689453125
55,55,36578.0,25914.78125,0.7084800004959106,0.010592937469482422
56,56,36068.0,26545.0390625,0.7359720468521118,0.010754108428955078
57,57,35925.6015625,25751.1875,0.716792106628418,0.010802030563354492
58,58,35012.0,25183.8359375,0.7192915081977844,0.010610818862915039
59,59,36738.0,25752.677734375,0.7009820342063904,0.010632991790771484
60,60,36022.3984375,25062.26171875,0.6957410573959351,0.010632991790771484
61,61,36164.80078125,25613.2265625,0.7082363367080688,0.01076960563659668
62,62,36991.203125,26152.41796875,0.7069901823997498,0.010750770568847656
63,63,39111.19921875,27933.25390625,0.7142009139060974,0.010740518569946289
64,64,37808.3984375,26973.203125,0.7134183049201965,0.010698795318603516
65,65,37734.3984375,26821.435546875,0.7107953429222107,0.010628223419189453
66,66,36881.203125,26104.46484375,0.7077986598014832,0.010665178298950195
67,67,35126.0,25177.392578125,0.7167736887931824,0.010776758193969727
68,68,38328.0,27006.7421875,0.7046217322349548,0.010650157928466797
69,69,36709.6015625,25225.865234375,0.6871734857559204,0.010766744613647461
70,70,34987.59765625,25301.873046875,0.7231669425964355,0.010675907135009766
71,71,36321.203125,25767.962890625,0.7094468474388123,0.010690450668334961
