topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,37710.3984375,29101.203125,0.7717023491859436,1.0591950416564941
1,1,36894.0,28869.12109375,0.782488226890564,0.020890235900878906
2,2,36244.3984375,28827.1015625,0.7953532934188843,0.017168283462524414
3,3,39135.19921875,29848.26953125,0.7626962661743164,0.01800847053527832
4,4,36807.1953125,29285.15234375,0.7956365942955017,0.01726555824279785
5,5,35467.19921875,29061.79296875,0.8193991184234619,0.017205476760864258
6,6,38109.19921875,29472.888671875,0.7733798623085022,0.017076969146728516
7,7,38020.3984375,29766.845703125,0.7829177379608154,0.01712965965270996
8,8,37627.19921875,29864.40234375,0.793691873550415,0.017101764678955078
9,9,35627.19921875,28664.236328125,0.8045604825019836,0.01723504066467285
10,10,37895.19921875,29778.33203125,0.7858074903488159,0.01726984977722168
11,11,37353.6015625,29447.369140625,0.7883408069610596,0.017232418060302734
12,12,38770.8046875,29743.421875,0.7671602964401245,0.01757526397705078
13,13,37661.203125,29542.326171875,0.784423291683197,0.01723647117614746
14,14,36474.0,28964.716796875,0.7941195964813232,0.017228126525878906
15,15,38477.59765625,30880.833984375,0.8025665283203125,0.017160654067993164
16,16,36871.6015625,29211.42578125,0.7922472357749939,0.017308712005615234
17,17,39440.796875,30223.94140625,0.7663115859031677,0.017080307006835938
18,18,35757.19921875,27759.8046875,0.7763416767120361,0.01723766326904297
19,19,37684.3984375,29276.365234375,0.7768829464912415,0.017151594161987305
20,20,36068.0,28752.076171875,0.7971630096435547,0.01715850830078125
21,21,36024.3984375,28185.07421875,0.78238844871521,0.017200469970703125
22,22,37348.0,29312.6328125,0.7848514318466187,0.017230510711669922
23,23,39364.0,30340.9765625,0.7707797884941101,0.017048120498657227
24,24,38161.6015625,29940.302734375,0.7845661640167236,0.017059326171875
25,25,38138.3984375,29956.8359375,0.7854770421981812,0.016989469528198242
26,26,35343.19921875,28044.71484375,0.7934967875480652,0.01721668243408203
27,27,38614.0,28867.595703125,0.7475940585136414,0.017009973526000977
28,28,37688.0,29307.9453125,0.7776466012001038,0.017147541046142578
29,29,36953.6015625,28933.033203125,0.7829557061195374,0.01723337173461914
30,30,37200.80078125,29481.048828125,0.7924842834472656,0.017177820205688477
31,31,38364.0,29544.8046875,0.7701179385185242,0.01704883575439453
32,32,37360.0,29857.66796875,0.7991880774497986,0.01711583137512207
33,33,39251.19921875,30166.02734375,0.7685377597808838,0.017009735107421875
34,34,38763.6015625,30040.1953125,0.7749588489532471,0.017017126083374023
35,35,39464.0,31144.775390625,0.7891945838928223,0.016946077346801758
36,36,37112.80078125,28746.158203125,0.7745618224143982,0.017146825790405273
37,37,36963.6015625,29189.515625,0.7896826267242432,0.017207860946655273
38,38,38750.796875,30280.78125,0.7814234495162964,0.016993284225463867
39,39,39534.3984375,31611.96484375,0.7996065616607666,0.017194032669067383
40,40,39866.0,30264.015625,0.7591435313224792,0.01797938346862793
41,41,38051.6015625,30150.240234375,0.7923514246940613,0.01696181297302246
42,42,39547.19921875,31665.69921875,0.8007065057754517,0.017112255096435547
43,43,37764.80078125,29672.515625,0.7857187986373901,0.01707315444946289
44,44,36554.3984375,28972.4296875,0.7925839424133301,0.017193078994750977
45,45,37506.796875,29947.5390625,0.7984563112258911,0.017075538635253906
46,46,36579.203125,29256.4609375,0.7998113632202148,0.01712799072265625
47,47,39722.80078125,29810.3828125,0.7504602670669556,0.017063379287719727
48,48,38568.3984375,30358.400390625,0.7871314883232117,0.016990184783935547
49,49,37082.40234375,28723.96875,0.7745983600616455,0.01700425148010254
50,50,35683.203125,28015.14453125,0.7851073145866394,0.01718425750732422
51,51,39448.0,31458.943359375,0.7974787950515747,0.017045259475708008
52,52,34805.19921875,27733.041015625,0.7968074083328247,0.017151594161987305
53,53,37467.19921875,29511.0234375,0.7876495718955994,0.017220735549926758
54,54,38790.80078125,29601.859375,0.763115406036377,0.016918182373046875
55,55,36578.0,28584.64453125,0.7814709544181824,0.01710677146911621
56,56,36068.0,28923.78125,0.8019236326217651,0.017150163650512695
57,57,35925.6015625,28685.33984375,0.7984651327133179,0.0171658992767334
58,58,35012.0,27713.65234375,0.7915472388267517,0.017113208770751953
59,59,36738.0,28712.84375,0.7815570831298828,0.01711106300354004
60,60,36022.3984375,27445.55859375,0.7619025707244873,0.017040252685546875
61,61,36164.80078125,28548.919921875,0.7894117832183838,0.017113685607910156
62,62,36991.203125,28642.3671875,0.7743021249771118,0.01714158058166504
63,63,39111.19921875,30428.837890625,0.7780082821846008,0.0170135498046875
64,64,37808.3984375,29309.01953125,0.7751986384391785,0.017093181610107422
65,65,37734.3984375,29271.34765625,0.7757205367088318,0.017069339752197266
66,66,36881.203125,29057.12109375,0.7878572344779968,0.017108440399169922
67,67,35126.0,27723.59765625,0.7892614006996155,0.017094850540161133
68,68,38328.0,29759.271484375,0.7764368653297424,0.01696157455444336
69,69,36709.6015625,27983.0625,0.7622818350791931,0.017129182815551758
70,70,34987.59765625,27464.333984375,0.7849734425544739,0.017081022262573242
71,71,36321.203125,29145.98046875,0.8024508357048035,0.0171205997467041
72,72,36734.0,29279.78125,0.7970758080482483,0.01711130142211914
73,73,36713.6015625,29122.349609375,0.7932305335998535,0.017000675201416016
74,74,36276.3984375,28849.865234375,0.7952792048454285,0.016999244689941406
75,75,36445.1953125,29410.796875,0.806986927986145,0.017118215560913086
76,76,36770.796875,28518.181640625,0.775566041469574,0.017085552215576172
77,77,38354.0,30059.1015625,0.7837279438972473,0.01713395118713379
78,78,36400.80078125,28548.966796875,0.7842950224876404,0.01704549789428711
79,79,38358.3984375,29753.13671875,0.7756616473197937,0.01704096794128418
80,80,38391.6015625,30170.443359375,0.785860538482666,0.016937732696533203
81,81,38290.3984375,30389.93359375,0.7936698198318481,0.01685810089111328
82,82,36688.0,28024.943359375,0.7638722062110901,0.017038583755493164
83,83,39394.0,30805.21484375,0.7819772958755493,0.016954898834228516
84,84,36626.796875,28811.359375,0.7866196632385254,0.017061948776245117
85,85,36316.3984375,27588.912109375,0.7596819400787354,0.017138242721557617
86,86,37167.59765625,29066.05078125,0.7820266485214233,0.017079830169677734
87,87,38101.6015625,30186.8515625,0.7922725081443787,0.017139911651611328
88,88,39334.3984375,31009.93359375,0.7883667945861816,0.016993999481201172
89,89,36084.0,27993.58984375,0.7757894992828369,0.017130613327026367
90,90,39504.3984375,30904.9765625,0.7823173403739929,0.016991376876831055
91,91,37671.203125,29537.66796875,0.7840914130210876,0.01706671714782715
92,92,37533.59765625,29766.216796875,0.7930552363395691,0.017057180404663086
93,93,37151.19921875,30631.6640625,0.8245134949684143,0.01706528663635254
94,94,37219.19921875,29334.91796875,0.7881662845611572,0.017079830169677734
95,95,38604.796875,29856.287109375,0.773382842540741,0.017084598541259766
96,96,38727.1953125,29583.0703125,0.763883650302887,0.016918659210205078
97,97,37029.59765625,29908.970703125,0.8077044486999512,0.01711249351501465
98,98,36053.59765625,27843.515625,0.7722812294960022,0.017167329788208008
99,99,37519.6015625,29790.96484375,0.7940106987953186,0.0168612003326416
100,100,38393.6015625,29719.89453125,0.7740845680236816,0.01698899269104004
101,101,36733.203125,28901.146484375,0.786785364151001,0.017050981521606445
102,102,39658.3984375,30954.3671875,0.7805249094963074,0.016997337341308594
103,103,38356.80078125,29925.5703125,0.7801894545555115,0.01692366600036621
104,104,39471.59765625,31379.408203125,0.7949870824813843,0.01714015007019043
105,105,39281.203125,30414.515625,0.7742765545845032,0.017001628875732422
106,106,36760.796875,28840.70703125,0.7845506072044373,0.01706242561340332
107,107,39901.19921875,31537.3671875,0.790386438369751,0.016906023025512695
108,108,36504.796875,28641.94921875,0.7846078276634216,0.017061233520507812
109,109,37711.6015625,29665.05078125,0.7866292595863342,0.017180681228637695
110,110,36694.0,29806.453125,0.8122977614402771,0.017092227935791016
111,111,35788.0,28666.7734375,0.8010163903236389,0.017106294631958008
112,112,37300.3984375,29392.9140625,0.7880053520202637,0.01707768440246582
113,113,37958.0,29887.0546875,0.7873716950416565,0.017100095748901367
114,114,36549.19921875,29044.57421875,0.794670581817627,0.01706719398498535
115,115,36304.0,29094.44921875,0.8014116883277893,0.017133712768554688
116,116,38630.0,30510.001953125,0.7898007035255432,0.017115354537963867
117,117,38081.19921875,28688.19140625,0.7533426284790039,0.016968250274658203
118,118,36563.6015625,28513.79296875,0.779840886592865,0.017091035842895508
119,119,37258.80078125,28988.99609375,0.7780442237854004,0.01688408851623535
120,120,38561.19921875,30220.26953125,0.7836962938308716,0.016874313354492188
121,121,37696.3984375,29580.95703125,0.7847157716751099,0.017081260681152344
122,122,38756.3984375,30328.79296875,0.7825493216514587,0.01696491241455078
123,123,36648.0,29219.373046875,0.7972978949546814,0.017058134078979492
124,124,35256.3984375,28302.681640625,0.8027672171592712,0.0170745849609375
125,125,38211.6015625,29511.4375,0.7723161578178406,0.016993045806884766
126,126,38744.3984375,30943.150390625,0.7986483573913574,0.016875267028808594
127,127,40448.8046875,30340.189453125,0.750088632106781,0.016945362091064453
128,128,35111.6015625,27858.24609375,0.7934200167655945,0.017116785049438477
129,129,36351.6015625,28343.8515625,0.7797139883041382,0.017078399658203125
130,130,36588.796875,28433.0546875,0.7770972847938538,0.01707911491394043
131,131,38000.0,29834.9453125,0.7851301431655884,0.01707744598388672
132,132,36461.19921875,28936.02734375,0.793611466884613,0.01703929901123047
133,133,36976.796875,29334.888671875,0.7933323383331299,0.01702594757080078
134,134,39061.19921875,29809.3359375,0.7631444334983826,0.016937255859375
135,135,36836.80078125,29385.2109375,0.7977133989334106,0.017078876495361328
136,136,37451.19921875,29697.6484375,0.7929692268371582,0.017095327377319336
137,137,38425.203125,29914.9296875,0.7785236239433289,0.016895771026611328
138,138,35913.6015625,28540.87890625,0.7947095036506653,0.017078399658203125
