topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,37710.3984375,26535.48046875,0.7036647796630859,0.011814355850219727
1,1,36894.0,26430.3359375,0.7163857221603394,0.010560989379882812
2,2,36244.3984375,26667.109375,0.7357580661773682,0.010587215423583984
3,3,39135.19921875,27254.67578125,0.6964235901832581,0.010588884353637695
4,4,36807.1953125,27343.484375,0.7428842186927795,0.010625362396240234
5,5,35467.19921875,27254.3515625,0.7684382200241089,0.010641336441040039
6,6,38109.19921875,26668.09765625,0.6997811198234558,0.010626077651977539
7,7,38020.3984375,27230.99609375,0.7162206768989563,0.010641813278198242
8,8,37627.19921875,27375.20703125,0.7275376915931702,0.010597705841064453
9,9,35627.19921875,26742.853515625,0.750630259513855,0.010614395141601562
10,10,37895.19921875,27243.154296875,0.7189077734947205,0.010593175888061523
11,11,37353.6015625,27280.703125,0.730336606502533,0.010610342025756836
12,12,38770.8046875,27364.072265625,0.7057906985282898,0.010615348815917969
13,13,37661.203125,27195.98046875,0.7221218943595886,0.010579347610473633
14,14,36474.0,26732.1796875,0.7329105734825134,0.010634422302246094
15,15,38477.59765625,28841.931640625,0.7495772242546082,0.010572195053100586
16,16,36871.6015625,26810.26171875,0.7271249294281006,0.01060795783996582
17,17,39440.796875,27454.95703125,0.6961055397987366,0.010584831237792969
18,18,35757.19921875,25464.21484375,0.7121423482894897,0.010590076446533203
19,19,37684.3984375,26767.84375,0.7103163599967957,0.010678768157958984
20,20,36068.0,26560.2734375,0.7363944053649902,0.01064300537109375
21,21,36024.3984375,25968.111328125,0.7208478450775146,0.010660886764526367
22,22,37348.0,26808.140625,0.7177931666374207,0.010619640350341797
23,23,39364.0,27859.5703125,0.7077423334121704,0.010713338851928711
24,24,38161.6015625,27392.50390625,0.7178027629852295,0.01060342788696289
25,25,38138.3984375,27361.30859375,0.7174215316772461,0.01062464714050293
26,26,35343.19921875,25857.08984375,0.7316001653671265,0.010608673095703125
27,27,38614.0,26029.91015625,0.6741055250167847,0.010648488998413086
28,28,37688.0,26693.640625,0.708279550075531,0.010653495788574219
29,29,36953.6015625,26601.59765625,0.7198647856712341,0.010623931884765625
30,30,37200.80078125,27129.41796875,0.7292697429656982,0.01060342788696289
31,31,38364.0,26800.23046875,0.6985775828361511,0.010602235794067383
32,32,37360.0,27436.921875,0.7343929409980774,0.010578393936157227
33,33,39251.19921875,27584.87109375,0.7027778029441833,0.010592937469482422
34,34,38763.6015625,27690.6484375,0.7143466472625732,0.010631799697875977
35,35,39464.0,28872.7109375,0.731621503829956,0.010646820068359375
36,36,37112.80078125,26267.73828125,0.7077810764312744,0.010607004165649414
37,37,36963.6015625,27159.44921875,0.7347619533538818,0.010578155517578125
38,38,38750.796875,27950.263671875,0.7212823033332825,0.010590553283691406
39,39,39534.3984375,29308.375,0.7413386106491089,0.010570764541625977
40,40,39866.0,27400.625,0.6873181462287903,0.01116037368774414
41,41,38051.6015625,27656.90234375,0.7268262505531311,0.010621786117553711
42,42,39547.19921875,29572.041015625,0.7477657794952393,0.01061105728149414
43,43,37764.80078125,27241.626953125,0.7213496565818787,0.010600566864013672
44,44,36554.3984375,26456.921875,0.7237684726715088,0.01061391830444336
45,45,37506.796875,27858.2109375,0.7427510023117065,0.010634660720825195
46,46,36579.203125,27176.607421875,0.7429524660110474,0.010597944259643555
47,47,39722.80078125,26995.30078125,0.6795920729637146,0.01065683364868164
48,48,38568.3984375,27714.98828125,0.718593180179596,0.01060032844543457
49,49,37082.40234375,26252.646484375,0.7079542875289917,0.010644674301147461
50,50,35683.203125,25926.84375,0.7265839576721191,0.010579586029052734
51,51,39448.0,29193.310546875,0.7400453686714172,0.010607481002807617
52,52,34805.19921875,25802.998046875,0.7413547039031982,0.010622978210449219
53,53,37467.19921875,27201.703125,0.7260137796401978,0.010622501373291016
54,54,38790.80078125,27053.953125,0.6974321603775024,0.010633707046508789
55,55,36578.0,26103.26171875,0.7136328220367432,0.01061868667602539
56,56,36068.0,26826.04296875,0.7437629699707031,0.010603666305541992
57,57,35925.6015625,26435.681640625,0.7358452081680298,0.01065969467163086
58,58,35012.0,25370.822265625,0.7246321439743042,0.010614156723022461
59,59,36738.0,26383.125,0.7181426286697388,0.010628461837768555
60,60,36022.3984375,25094.7890625,0.6966440081596375,0.01064300537109375
61,61,36164.80078125,26135.14453125,0.7226679921150208,0.010607481002807617
62,62,36991.203125,26225.056640625,0.708953857421875,0.010612249374389648
63,63,39111.19921875,28178.828125,0.7204797863960266,0.010593891143798828
64,64,37808.3984375,26771.39453125,0.7080806493759155,0.010639667510986328
65,65,37734.3984375,26947.6328125,0.7141396999359131,0.01058650016784668
66,66,36881.203125,26710.796875,0.7242387533187866,0.010625123977661133
67,67,35126.0,25651.708984375,0.7302769422531128,0.010635614395141602
68,68,38328.0,27162.826171875,0.7086941003799438,0.01056051254272461
