topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,83102.40625,31396.953125,0.37781041860580444,1.917182207107544
1,1,85370.40625,30323.1953125,0.3551956117153168,0.018645763397216797
2,2,84438.796875,30275.40625,0.35854852199554443,0.017281293869018555
3,3,84772.40625,30369.671875,0.3582494854927063,0.017751455307006836
4,4,84765.6015625,30311.71875,0.3575945794582367,0.017348051071166992
5,5,85132.3984375,30261.630859375,0.35546550154685974,0.017250776290893555
6,6,83929.59375,30185.05078125,0.35964730381965637,0.01730799674987793
7,7,83924.796875,30908.3046875,0.3682857155799866,0.01724553108215332
8,8,82012.796875,30134.8125,0.3674403727054596,0.017374515533447266
9,9,80876.0,29698.19140625,0.36720648407936096,0.017310142517089844
10,10,82212.3984375,29932.73828125,0.36409032344818115,0.017331838607788086
11,11,85552.796875,29947.740234375,0.35004982352256775,0.017261266708374023
12,12,84404.0,30365.9453125,0.3597690463066101,0.0172421932220459
13,13,85910.796875,30143.078125,0.35086485743522644,0.0173642635345459
14,14,82104.0,31033.501953125,0.37797796726226807,0.017234086990356445
15,15,81825.6015625,30098.6015625,0.36783844232559204,0.017319917678833008
16,16,84253.6015625,30518.71484375,0.3622244596481323,0.017358064651489258
17,17,84115.59375,30484.3984375,0.3624107837677002,0.017297029495239258
18,18,81344.0,29876.25,0.36728277802467346,0.017309188842773438
19,19,85232.0,29991.78515625,0.3518840968608856,0.017310619354248047
