topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,83102.40625,36885.515625,0.4438561797142029,0.8956093788146973
1,1,85370.40625,36647.8671875,0.42928066849708557,0.01731133460998535
2,2,84438.796875,36313.96484375,0.43006253242492676,0.016820907592773438
3,3,84772.40625,36677.9921875,0.43266427516937256,0.017164945602416992
4,4,84765.6015625,36499.1328125,0.4305889904499054,0.016789913177490234
5,5,85132.3984375,36248.28125,0.42578715085983276,0.016869783401489258
6,6,83929.59375,35553.46484375,0.4236105978488922,0.016780853271484375
7,7,83924.796875,36521.4140625,0.4351683259010315,0.017751216888427734
8,8,82012.796875,35463.15625,0.43241003155708313,0.01677227020263672
9,9,80876.0,34870.4375,0.43115928769111633,0.01692342758178711
10,10,82212.3984375,35022.90234375,0.42600512504577637,0.016686201095581055
11,11,85552.796875,35342.4765625,0.4131072163581848,0.01675701141357422
12,12,84404.0,36496.71484375,0.4324050545692444,0.01677107810974121
13,13,85910.796875,35767.4140625,0.4163320064544678,0.017066478729248047
14,14,82104.0,36395.5,0.44328534603118896,0.016722440719604492
15,15,81825.6015625,35142.2890625,0.4294779300689697,0.014963150024414062
16,16,84253.6015625,36363.0703125,0.4315906763076782,0.01684093475341797
17,17,84115.59375,36217.9140625,0.43057310581207275,0.016848325729370117
18,18,81344.0,35180.2421875,0.43248724937438965,0.01686549186706543
19,19,85232.0,35363.953125,0.4149140417575836,0.016820430755615234
