topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,50839.078125,0.5037581920623779,1.4164814949035645
1,1,98178.39999999985,51582.96875,0.5254004001617432,0.029011249542236328
2,2,100078.3999999998,52508.328125,0.5246719717979431,0.029007911682128906
3,3,102243.9999999998,51427.25,0.5029854774475098,0.030116558074951172
4,4,99078.39999999976,50892.21875,0.5136560201644897,0.02913832664489746
5,5,96925.59999999983,50202.80859375,0.5179519653320312,0.029134035110473633
6,6,100921.1999999998,51913.5546875,0.5143969058990479,0.02898859977722168
7,7,100691.99999999978,51609.49609375,0.5125481486320496,0.02907586097717285
8,8,100977.5999999998,52040.40625,0.5153658390045166,0.02904510498046875
9,9,99831.99999999977,50962.4921875,0.5104825496673584,0.029015064239501953
10,10,100878.79999999984,51926.703125,0.514743447303772,0.029128551483154297
11,11,96584.79999999978,49737.34765625,0.5149604678153992,0.029111146926879883
12,12,101184.3999999998,51678.375,0.5107346177101135,0.029062509536743164
13,13,100941.59999999982,52054.26953125,0.5156869888305664,0.029070138931274414
14,14,100599.59999999983,50170.4140625,0.49871382117271423,0.02908039093017578
15,15,102087.99999999977,52320.19140625,0.5125008821487427,0.029249191284179688
16,16,100959.99999999978,51726.16796875,0.512343168258667,0.02903151512145996
17,17,101377.19999999982,53564.9765625,0.5283730030059814,0.028995513916015625
18,18,95951.99999999978,50973.25,0.531237006187439,0.02924180030822754
19,19,102014.79999999981,51538.7890625,0.5052089691162109,0.029010295867919922
20,20,103918.39999999982,53348.90625,0.513373076915741,0.029074668884277344
21,21,103003.59999999983,51304.5859375,0.4980853497982025,0.02903461456298828
22,22,100785.99999999984,52227.5078125,0.518202006816864,0.029015302658081055
23,23,102867.19999999981,52359.4609375,0.5090005397796631,0.029039859771728516
24,24,99787.99999999981,49437.5078125,0.49542537331581116,0.029355287551879883
25,25,99024.7999999998,50032.875,0.5052559971809387,0.02906203269958496
26,26,100832.39999999978,51158.484375,0.5073615908622742,0.029046297073364258
27,27,101996.7999999998,52971.1640625,0.5193414092063904,0.02903270721435547
28,28,97674.79999999984,49706.3984375,0.5088968873023987,0.029045820236206055
29,29,99718.7999999998,50345.9921875,0.5048796534538269,0.028954267501831055
30,30,103244.7999999998,52955.98046875,0.5129167437553406,0.0289461612701416
31,31,97797.5999999998,52059.3828125,0.532317578792572,0.029023408889770508
32,32,99805.59999999979,50409.6796875,0.5050786733627319,0.02910137176513672
33,33,98492.7999999998,49523.734375,0.5028157830238342,0.029175281524658203
34,34,97475.19999999984,52054.234375,0.5340253710746765,0.028923511505126953
35,35,100869.59999999983,50173.81640625,0.49741265177726746,0.029234647750854492
36,36,100407.59999999983,51375.125,0.5116657018661499,0.029122591018676758
37,37,102338.39999999983,52222.703125,0.5102943181991577,0.0290372371673584
38,38,99244.79999999976,50601.5,0.5098655223846436,0.029059410095214844
39,39,102300.79999999983,51740.8828125,0.505772054195404,0.02908635139465332
40,40,100130.3999999998,51390.453125,0.5132352709770203,0.029083728790283203
41,41,100612.79999999981,50450.375,0.5014309883117676,0.028974533081054688
42,42,97305.99999999981,51891.5859375,0.533282458782196,0.029056072235107422
43,43,98495.59999999982,50797.3671875,0.5157323479652405,0.02900385856628418
44,44,100800.79999999981,52365.078125,0.5194907188415527,0.029034137725830078
45,45,97898.39999999982,50684.0625,0.5177210569381714,0.029006242752075195
46,46,96600.3999999998,49469.44921875,0.5121039748191833,0.029023408889770508
47,47,101232.3999999998,50655.1484375,0.5003847479820251,0.029088497161865234
48,48,99836.39999999979,50468.703125,0.5055140852928162,0.02917766571044922
49,49,102755.19999999981,52675.96484375,0.5126354694366455,0.028983592987060547
50,50,102422.79999999976,52485.41015625,0.5124387145042419,0.029132604598999023
51,51,102710.3999999998,51491.53515625,0.501327395439148,0.02907705307006836
52,52,101753.19999999982,50976.05859375,0.5009774565696716,0.029115915298461914
53,53,99129.59999999982,51726.17578125,0.5218035578727722,0.029064416885375977
54,54,98829.59999999976,51204.828125,0.5181122422218323,0.029077529907226562
55,55,102755.59999999985,51920.24609375,0.505279004573822,0.02900385856628418
56,56,101725.19999999981,52303.90625,0.5141686201095581,0.029079437255859375
57,57,100470.7999999998,52434.04296875,0.5218834280967712,0.028942346572875977
58,58,97663.59999999983,49590.4140625,0.5077676177024841,0.02906966209411621
59,59,100001.59999999985,50967.76171875,0.5096694231033325,0.028978824615478516
60,60,98030.79999999981,51759.41015625,0.5279913544654846,0.029006242752075195
61,61,101139.99999999978,50814.5234375,0.5024176836013794,0.029011964797973633
62,62,97309.19999999984,50538.3046875,0.5193579196929932,0.028970718383789062
63,63,97639.99999999983,49299.1796875,0.5049076080322266,0.02905440330505371
64,64,97253.19999999988,52396.42578125,0.5387629866600037,0.02903127670288086
65,65,100381.5999999998,52597.953125,0.5239800214767456,0.02896428108215332
66,66,102256.7999999998,54323.2109375,0.5312430262565613,0.029035568237304688
67,67,97813.5999999998,50692.2734375,0.5182538628578186,0.02903270721435547
68,68,99549.59999999986,51410.55078125,0.5164315104484558,0.029024124145507812
69,69,99409.1999999998,50607.609375,0.5090837478637695,0.028981447219848633
70,70,101335.99999999983,52505.46484375,0.5181323885917664,0.029023170471191406
