topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,28836.55859375,0.4619911015033722,0.020111799240112305
1,1,67888.0,28724.158203125,0.4231109619140625,0.019823789596557617
2,2,68121.59375,28561.498046875,0.4192723035812378,0.019138813018798828
3,3,62835.203125,28381.11328125,0.4516753554344177,0.01910257339477539
4,4,65656.0,29244.91015625,0.4454263150691986,0.01825237274169922
5,5,64613.6015625,29479.033203125,0.45623570680618286,0.018357276916503906
6,6,63667.203125,28130.99609375,0.4418443739414215,0.018439769744873047
7,7,60649.19921875,27550.52734375,0.45426037907600403,0.019870758056640625
8,8,61488.0,28015.80859375,0.45563048124313354,0.02222466468811035
9,9,63692.3984375,29043.8359375,0.4560016393661499,0.0186004638671875
10,10,61480.3984375,28128.923828125,0.45752671360969543,0.018919706344604492
11,11,60302.80078125,27495.080078125,0.4559502899646759,0.019397258758544922
12,12,65648.0,28228.318359375,0.4299950897693634,0.018616676330566406
13,13,65386.3984375,29035.470703125,0.444059818983078,0.018421649932861328
14,14,61660.0,27341.0546875,0.44341638684272766,0.01865553855895996
15,15,63131.6015625,27921.671875,0.4422772526741028,0.02193140983581543
16,16,64250.0,28124.89453125,0.43774157762527466,0.018976211547851562
17,17,64370.3984375,27294.62890625,0.4240245521068573,0.018507719039916992
18,18,64085.203125,28887.65625,0.4507695138454437,0.02217841148376465
19,19,62632.3984375,27273.056640625,0.43544647097587585,0.01834273338317871
20,20,67636.0,28371.189453125,0.4194687604904175,0.018245458602905273
21,21,64606.0,27278.380859375,0.42222675681114197,0.01821136474609375
22,22,66621.59375,28695.423828125,0.43072256445884705,0.018556833267211914
23,23,66633.59375,29063.095703125,0.4361627995967865,0.018326759338378906
24,24,64570.0,28025.34375,0.4340304136276245,0.018105506896972656
25,25,61070.0,27557.953125,0.45125189423561096,0.01782369613647461
26,26,61796.3984375,27393.982421875,0.4432941675186157,0.019190311431884766
27,27,63818.0,28197.4140625,0.44184109568595886,0.018819808959960938
28,28,66067.203125,28573.744140625,0.4324951171875,0.01925802230834961
29,29,62313.19921875,27516.5859375,0.4415852129459381,0.0187380313873291
30,30,65846.3984375,28711.8125,0.43604227900505066,0.018451452255249023
31,31,63196.0,27537.99609375,0.4357554018497467,0.018346786499023438
32,32,64058.3984375,27549.09765625,0.4300622344017029,0.018964767456054688
33,33,65953.6015625,28068.521484375,0.42557981610298157,0.021868228912353516
34,34,63557.6015625,28599.1171875,0.44997164607048035,0.02259659767150879
35,35,63210.0,27616.48828125,0.43690064549446106,0.022221088409423828
36,36,63524.0,27845.6328125,0.4383482336997986,0.022348642349243164
37,37,62704.0,27454.265625,0.437839150428772,0.01836395263671875
38,38,64915.6015625,28160.96484375,0.4338088929653168,0.018006324768066406
39,39,62579.19921875,28392.94921875,0.45371225476264954,0.01797771453857422
40,40,65282.0,28497.23828125,0.4365251660346985,0.0181429386138916
41,41,64471.19921875,27925.796875,0.433151513338089,0.018057584762573242
42,42,63216.0,28240.8515625,0.44673579931259155,0.01843857765197754
43,43,63358.80078125,28250.7890625,0.4458858072757721,0.01834869384765625
44,44,62447.19921875,28215.90234375,0.45183613896369934,0.022027969360351562
45,45,65790.3984375,28111.48828125,0.42728862166404724,0.021838903427124023
46,46,64235.59765625,27576.87890625,0.42930835485458374,0.018743038177490234
47,47,64620.40234375,28007.853515625,0.43342122435569763,0.01885533332824707
48,48,63930.3984375,28529.734375,0.4462624490261078,0.018445253372192383
49,49,67577.59375,28224.7421875,0.41766420006752014,0.018421411514282227
50,50,62879.203125,27493.216796875,0.4372386336326599,0.022305965423583984
51,51,64617.19921875,28301.43359375,0.4379860758781433,0.021979570388793945
52,52,60690.3984375,27599.087890625,0.4547521471977234,0.018894672393798828
53,53,61929.203125,26399.859375,0.42629095911979675,0.021825075149536133
54,54,65354.796875,27628.73828125,0.42274996638298035,0.019136667251586914
55,55,65362.3984375,27733.689453125,0.4243064820766449,0.018158674240112305
56,56,65514.80078125,28281.13671875,0.431675523519516,0.018286466598510742
57,57,60932.80078125,26627.80078125,0.4370027482509613,0.018040895462036133
58,58,62723.6015625,28698.501953125,0.4575391113758087,0.017934560775756836
59,59,64884.3984375,27616.0234375,0.42561888694763184,0.01824021339416504
60,60,62035.6015625,27568.921875,0.44440487027168274,0.018186569213867188
61,61,63164.80078125,27740.95703125,0.43918377161026,0.01798105239868164
62,62,62592.0,27244.4296875,0.43527016043663025,0.018303394317626953
63,63,66842.796875,27800.62109375,0.4159104824066162,0.018004894256591797
64,64,63650.0,28100.765625,0.4414888620376587,0.017746686935424805
65,65,67206.8046875,28975.423828125,0.4311382472515106,0.018232107162475586
66,66,65403.203125,27804.74609375,0.4251282215118408,0.018425941467285156
67,67,59947.6015625,27492.97265625,0.4586167335510254,0.018098831176757812
68,68,63016.3984375,27476.875,0.4360273778438568,0.018112897872924805
69,69,64626.80078125,28015.771484375,0.43350082635879517,0.019004344940185547
70,70,62654.3984375,29105.21875,0.4645359218120575,0.018306493759155273
71,71,64979.19921875,28873.603515625,0.444351464509964,0.01798868179321289
72,72,60422.796875,27496.943359375,0.45507562160491943,0.01806640625
73,73,62496.0,27520.837890625,0.4403615891933441,0.018243789672851562
74,74,65556.0,28449.23828125,0.43396851420402527,0.018141746520996094
75,75,60811.6015625,27651.53125,0.45470812916755676,0.018197298049926758
76,76,64924.3984375,28116.62109375,0.43306708335876465,0.018343210220336914
77,77,63280.0,26885.3359375,0.4248631000518799,0.01865386962890625
78,78,62825.19921875,27138.853515625,0.43197399377822876,0.018203020095825195
79,79,64678.0,26943.90625,0.4165853261947632,0.018202543258666992
80,80,64903.203125,27778.16015625,0.42799368500709534,0.018483877182006836
81,81,63129.6015625,29500.90234375,0.4673069417476654,0.018001794815063477
82,82,65287.19921875,28861.3984375,0.44206827878952026,0.018088102340698242
83,83,61732.80078125,28770.34765625,0.46604639291763306,0.018218040466308594
84,84,61629.203125,27280.12109375,0.442649245262146,0.021876096725463867
85,85,65364.80078125,28395.283203125,0.4344124495983124,0.018275976181030273
86,86,65983.6015625,28908.80078125,0.4381209909915924,0.01923370361328125
87,87,64264.796875,28412.80078125,0.4421207904815674,0.018359661102294922
88,88,62645.19921875,28186.57421875,0.44993987679481506,0.018158435821533203
89,89,64958.796875,27245.54296875,0.4194280505180359,0.018399715423583984
90,90,65916.796875,28114.12890625,0.4265093207359314,0.018445253372192383
91,91,61855.203125,28072.34375,0.45383965969085693,0.01818227767944336
92,92,60912.3984375,27648.05078125,0.4538985788822174,0.018321752548217773
93,93,63402.0,28812.763671875,0.45444566011428833,0.018596887588500977
94,94,61749.6015625,27975.39453125,0.4530457556247711,0.018403053283691406
95,95,63894.3984375,27418.544921875,0.42912283539772034,0.01883697509765625
96,96,61130.796875,27751.357421875,0.45396688580513,0.02196788787841797
97,97,60074.80078125,27355.12890625,0.4553511142730713,0.019367694854736328
98,98,64791.6015625,27984.67578125,0.43191826343536377,0.021717309951782227
99,99,64926.80078125,28509.3359375,0.43909963965415955,0.018532752990722656
100,100,63288.80078125,29629.78125,0.46816784143447876,0.018607378005981445
101,101,62346.80078125,28630.9609375,0.4592210054397583,0.017843008041381836
102,102,60908.3984375,27431.703125,0.45037636160850525,0.01824188232421875
103,103,61211.19921875,26577.5234375,0.43419381976127625,0.01804804801940918
104,104,63728.0,28167.34375,0.44199323654174805,0.01798391342163086
105,105,60287.19921875,27392.19921875,0.45436179637908936,0.017754793167114258
106,106,67135.203125,28357.2734375,0.42239052057266235,0.01805901527404785
107,107,61712.3984375,28864.10546875,0.4677197337150574,0.017882347106933594
108,108,62959.59765625,27673.61328125,0.439545601606369,0.017960786819458008
109,109,61368.0,28506.32421875,0.46451449394226074,0.0184326171875
110,110,64698.80078125,28114.443359375,0.4345434904098511,0.01843714714050293
111,111,64060.3984375,27892.3203125,0.4354066252708435,0.017855405807495117
112,112,64188.0,28276.24609375,0.44052234292030334,0.017951250076293945
113,113,66070.8046875,29652.197265625,0.44879424571990967,0.01844048500061035
114,114,62986.0,28887.18359375,0.4586286246776581,0.018168926239013672
115,115,64716.796875,28558.21875,0.4412798285484314,0.0182192325592041
116,116,60654.40234375,27514.5,0.45362740755081177,0.018060922622680664
