topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,6855.91015625,0.11065415292978287,1.0812771320343018
1,1,67544.79999999989,8077.9443359375,0.11959388107061386,0.030431747436523438
2,2,67831.59999999989,6493.9287109375,0.09573603421449661,0.028879642486572266
3,3,62255.19999999991,7280.9091796875,0.11695262789726257,0.028806447982788086
4,4,64875.999999999905,7028.52685546875,0.10833784937858582,0.02932596206665039
5,5,64323.599999999926,6675.6220703125,0.10378184169530869,0.028829336166381836
6,6,63280.79999999993,6026.173828125,0.09522910416126251,0.028947114944458008
7,7,60079.19999999991,6552.0361328125,0.10905664414167404,0.02889418601989746
8,8,61031.59999999992,6915.181640625,0.11330493539571762,0.02875375747680664
9,9,63352.39999999989,7326.15234375,0.1156412810087204,0.028975486755371094
10,10,60857.19999999993,6721.74462890625,0.1104511022567749,0.028852462768554688
11,11,60052.79999999993,6160.5078125,0.1025848537683487,0.028856754302978516
12,12,65407.99999999991,6976.98486328125,0.10666867345571518,0.02878427505493164
13,13,64896.39999999991,7020.3564453125,0.10817790776491165,0.028856515884399414
14,14,60979.99999999992,7349.580078125,0.12052442878484726,0.02890157699584961
15,15,62731.59999999992,6632.79296875,0.10573288053274155,0.02898716926574707
16,16,63746.79999999993,7260.4853515625,0.11389567703008652,0.028808116912841797
17,17,64117.19999999991,8474.787109375,0.1321765035390854,0.0289151668548584
18,18,63465.199999999946,7131.9462890625,0.11237569898366928,0.02891230583190918
19,19,62052.39999999991,6914.669921875,0.1114327609539032,0.02894282341003418
20,20,67332.79999999992,6224.263671875,0.09244029968976974,0.028899192810058594
21,21,63822.799999999916,6338.91845703125,0.09932059794664383,0.029024124145507812
22,22,66231.59999999989,6398.791015625,0.0966123566031456,0.029215335845947266
23,23,66203.5999999999,6536.12744140625,0.09872766584157944,0.029101848602294922
24,24,64226.79999999993,8190.96435546875,0.12753187119960785,0.029048681259155273
25,25,60589.99999999995,6485.375,0.10703704506158829,0.029025554656982422
26,26,61066.39999999995,7570.7119140625,0.12397508323192596,0.028981447219848633
27,27,63584.7999999999,6782.181640625,0.10666356980800629,0.02908802032470703
28,28,65737.19999999992,6983.77392578125,0.10623777657747269,0.02899932861328125
29,29,61823.19999999992,8034.119140625,0.12995314598083496,0.028966903686523438
30,30,65323.199999999895,6315.57861328125,0.09668201208114624,0.029038429260253906
31,31,62812.79999999989,5647.525390625,0.08991041779518127,0.028966903686523438
32,32,63908.3999999999,6170.64013671875,0.09655445069074631,0.029000520706176758
33,33,65653.59999999992,5844.7236328125,0.089023657143116,0.02885150909423828
34,34,62957.599999999904,6224.49951171875,0.09886810928583145,0.028918027877807617
35,35,62703.59999999991,7017.9833984375,0.11192313581705093,0.028863191604614258
36,36,63283.99999999988,6639.962890625,0.10492324829101562,0.028896808624267578
37,37,62433.99999999992,6083.705078125,0.09744218736886978,0.02878427505493164
38,38,64445.599999999904,5444.77197265625,0.08448632061481476,0.028878211975097656
39,39,62139.19999999992,8056.62451171875,0.12965446710586548,0.028821468353271484
40,40,64941.99999999988,7028.5458984375,0.10822804272174835,0.02884387969970703
41,41,63721.199999999924,7970.21240234375,0.1250794380903244,0.02892160415649414
42,42,62825.99999999992,6127.9560546875,0.0975385382771492,0.02877020835876465
43,43,63018.79999999992,6240.80224609375,0.09903079271316528,0.028837203979492188
44,44,62157.199999999924,6233.0966796875,0.1002795621752739,0.02878737449645996
45,45,65470.39999999991,7293.017578125,0.11139411479234695,0.02894115447998047
46,46,63905.59999999992,6869.6552734375,0.10749691724777222,0.028960227966308594
47,47,64193.9999999999,6511.9638671875,0.10144194215536118,0.02894282341003418
48,48,63440.39999999992,7569.1982421875,0.11931196600198746,0.02881026268005371
49,49,67237.59999999989,6428.8095703125,0.09561330825090408,0.028948545455932617
50,50,62535.99999999992,6160.138671875,0.09850547462701797,0.02910614013671875
51,51,64233.999999999876,6940.70458984375,0.10805343836545944,0.028981924057006836
52,52,60240.39999999992,6768.58837890625,0.11235962063074112,0.028850555419921875
53,53,61439.19999999995,6404.2607421875,0.10423737019300461,0.028958797454833984
54,54,65064.799999999894,6459.8701171875,0.09928363561630249,0.02934741973876953
55,55,64862.39999999991,6799.47265625,0.10482918471097946,0.029162168502807617
56,56,64988.39999999989,6830.0888671875,0.10509705543518066,0.029082298278808594
57,57,60779.99999999993,5473.025390625,0.0900464877486229,0.029034852981567383
58,58,62053.59999999992,8215.80078125,0.13239845633506775,0.028902053833007812
59,59,64324.3999999999,7301.6796875,0.11351337283849716,0.0290834903717041
60,60,61425.599999999904,6111.419921875,0.09949304163455963,0.028991222381591797
61,61,62734.799999999945,6800.4482421875,0.10839992761611938,0.028975248336791992
62,62,62091.99999999991,6636.9267578125,0.10688859224319458,0.02907419204711914
63,63,66452.79999999993,6496.10888671875,0.09775523841381073,0.029006004333496094
64,64,63269.99999999993,6070.0791015625,0.09593929350376129,0.0290071964263916
65,65,66906.79999999992,6138.54345703125,0.09174767881631851,0.029033422470092773
66,66,65099.999999999935,7688.5390625,0.1181035190820694,0.028885602951049805
67,67,59577.59999999994,6524.4111328125,0.10951114445924759,0.02886033058166504
68,68,62696.39999999994,7328.666015625,0.11689133942127228,0.028851985931396484
69,69,64283.599999999904,6220.4755859375,0.09676612913608551,0.028847694396972656
70,70,62107.99999999992,6703.4013671875,0.10793136060237885,0.028720378875732422
71,71,64785.99999999991,6020.29296875,0.09292583167552948,0.028928756713867188
72,72,60172.79999999992,6281.4033203125,0.10438940674066544,0.028969287872314453
73,73,62165.999999999905,7176.0927734375,0.11543436348438263,0.028906583786010742
74,74,64975.99999999988,6352.0615234375,0.09776011854410172,0.02872920036315918
75,75,60668.39999999989,7360.3369140625,0.12132076919078827,0.028837203979492188
76,76,64244.39999999988,5803.576171875,0.090335913002491,0.028825044631958008
77,77,62976.799999999916,5961.0205078125,0.09465422481298447,0.028918981552124023
78,78,62325.19999999991,6431.84521484375,0.10319814831018448,0.02882528305053711
79,79,64474.799999999916,6818.90087890625,0.10576070845127106,0.02884840965270996
80,80,64523.199999999895,7052.142578125,0.10929622501134872,0.02880406379699707
81,81,62509.59999999993,7614.7451171875,0.1218172088265419,0.028867721557617188
82,82,64933.99999999991,6162.2412109375,0.09490006417036057,0.02871990203857422
83,83,61272.79999999993,6859.3798828125,0.11194819957017899,0.028811216354370117
84,84,60959.19999999991,7082.85009765625,0.11619001626968384,0.0289156436920166
85,85,64821.59999999987,6624.75244140625,0.10219977051019669,0.02894139289855957
86,86,65553.59999999989,6934.11083984375,0.10577772557735443,0.028883934020996094
87,87,63681.59999999992,5421.5166015625,0.08513473719358444,0.028975248336791992
88,88,62445.1999999999,7253.0029296875,0.1161498874425888,0.028885841369628906
89,89,64555.5999999999,6772.5107421875,0.1049097329378128,0.02889561653137207
90,90,65246.79999999989,7338.2734375,0.11246947944164276,0.028940677642822266
91,91,61465.199999999924,7933.9873046875,0.12908096611499786,0.028934955596923828
92,92,60769.19999999994,6436.23388671875,0.10591275990009308,0.028904199600219727
93,93,62831.999999999876,6658.60888671875,0.10597480088472366,0.028916597366333008
94,94,61269.59999999995,6848.74609375,0.11178049445152283,0.028828144073486328
95,95,63591.199999999895,6678.91064453125,0.10502885282039642,0.029000043869018555
96,96,60890.79999999997,7014.2919921875,0.11519461125135422,0.028865337371826172
97,97,59681.599999999904,7479.068359375,0.12531614303588867,0.028848648071289062
98,98,64465.19999999988,5931.7236328125,0.09201434999704361,0.028872966766357422
99,99,64736.799999999916,6046.25732421875,0.09339752793312073,0.0288546085357666
100,100,62868.79999999989,7847.70556640625,0.12482670694589615,0.028999805450439453
101,101,61676.799999999916,7983.1083984375,0.12943454086780548,0.028809785842895508
102,102,60591.99999999993,6598.3818359375,0.10889856517314911,0.028934240341186523
103,103,60771.19999999995,6489.1435546875,0.10677991807460785,0.028846025466918945
104,104,63287.99999999994,7039.70166015625,0.11123280972242355,0.02887105941772461
105,105,59963.99999999993,7142.865234375,0.11911922693252563,0.028842687606811523
106,106,66785.1999999999,5998.70166015625,0.08982081711292267,0.028914451599121094
107,107,61382.39999999988,7688.96728515625,0.12526339292526245,0.02886223793029785
108,108,62519.59999999992,7803.53173828125,0.12481735646724701,0.028949975967407227
109,109,61031.59999999992,6852.095703125,0.1122712790966034,0.028763771057128906
110,110,64295.59999999988,6329.99462890625,0.09845144301652908,0.028873920440673828
111,111,63527.19999999993,7132.47265625,0.11227431148290634,0.028685569763183594
112,112,63787.99999999987,6474.2802734375,0.10149683058261871,0.028864622116088867
113,113,65537.59999999992,7393.16455078125,0.1128079816699028,0.028800249099731445
114,114,62515.99999999989,6817.48486328125,0.10905184596776962,0.028760671615600586
115,115,64376.799999999916,7437.30029296875,0.11552764475345612,0.02895975112915039
116,116,60461.19999999995,6047.056640625,0.10001549124717712,0.028848886489868164
117,117,62138.39999999995,7745.1796875,0.12464401870965958,0.02870321273803711
118,118,61879.19999999991,6241.87548828125,0.10087195783853531,0.02873826026916504
119,119,61991.99999999991,7342.8955078125,0.11844909191131592,0.028728723526000977
120,120,63301.999999999935,7782.51953125,0.122942715883255,0.028711557388305664
121,121,61884.799999999916,7435.2880859375,0.1201472356915474,0.028711795806884766
122,122,65917.99999999993,6725.31396484375,0.10202545672655106,0.02883434295654297
123,123,57866.799999999916,5838.9208984375,0.10090277343988419,0.02880120277404785
124,124,59361.19999999994,7555.87158203125,0.1272863745689392,0.028771162033081055
125,125,63203.599999999904,6862.64501953125,0.10857996344566345,0.02877020835876465
126,126,60067.199999999924,6267.43994140625,0.10434047132730484,0.028853893280029297
127,127,64343.99999999991,8469.970703125,0.13163575530052185,0.028753042221069336
128,128,62327.59999999989,6209.45068359375,0.09962601959705353,0.028613805770874023
129,129,64786.399999999914,6693.1357421875,0.10331081598997116,0.0290067195892334
130,130,62075.19999999992,7206.9296875,0.11609999090433121,0.028753042221069336
131,131,66631.19999999992,5603.646484375,0.0840994343161583,0.028795480728149414
132,132,65686.3999999999,5851.10400390625,0.08907634019851685,0.02876114845275879
133,133,62447.59999999991,6833.43994140625,0.10942678153514862,0.02884387969970703
134,134,65020.39999999991,6741.91552734375,0.10368923097848892,0.02890300750732422
135,135,61797.59999999992,7294.708984375,0.11804194003343582,0.028787612915039062
136,136,61807.19999999994,6290.2001953125,0.10177131742238998,0.028664827346801758
137,137,62329.19999999989,7221.7490234375,0.11586461961269379,0.02870345115661621
138,138,64203.199999999924,6250.06787109375,0.09734822809696198,0.028743743896484375
139,139,58913.19999999991,6397.31591796875,0.10858884453773499,0.02874612808227539
140,140,63671.199999999924,6908.8310546875,0.10850793868303299,0.028692007064819336
141,141,65060.79999999993,6067.7587890625,0.09326290339231491,0.028706073760986328
142,142,66967.59999999992,6563.90673828125,0.098016157746315,0.028892040252685547
143,143,66649.99999999988,6207.5283203125,0.09313621371984482,0.02866840362548828
144,144,61632.79999999993,7332.8837890625,0.11897697299718857,0.028725147247314453
145,145,65242.79999999992,5674.4873046875,0.08697491884231567,0.028851985931396484
146,146,62492.399999999885,7756.19677734375,0.12411424517631531,0.02887725830078125
147,147,63339.59999999993,7585.51025390625,0.11975936591625214,0.02888774871826172
148,148,60506.79999999993,8122.34716796875,0.1342385858297348,0.02886819839477539
149,149,65317.19999999991,8159.556640625,0.124922014772892,0.0289309024810791
150,150,64627.19999999991,6668.123046875,0.10317827016115189,0.028913259506225586
151,151,65729.9999999999,7119.8447265625,0.10831956565380096,0.02886795997619629
152,152,66425.9999999999,6635.78955078125,0.09989747405052185,0.029067039489746094
153,153,64986.799999999916,6324.435546875,0.09731877595186234,0.028725147247314453
154,154,61131.19999999991,7459.6220703125,0.12202642858028412,0.028802156448364258
155,155,59963.59999999992,6434.7578125,0.10731106996536255,0.028765201568603516
156,156,59090.39999999996,9357.9921875,0.15836738049983978,0.028708696365356445
157,157,61497.19999999994,5972.0693359375,0.09711124002933502,0.028810501098632812
158,158,63201.199999999924,8733.19921875,0.1381809115409851,0.02881002426147461
159,159,61015.99999999995,7123.83740234375,0.11675359308719635,0.028683185577392578
160,160,62215.99999999994,7674.04931640625,0.1233452707529068,0.0288698673248291
161,161,65796.79999999993,6136.1630859375,0.093259297311306,0.028833866119384766
162,162,62361.59999999991,6724.130859375,0.10782485455274582,0.02877664566040039
163,163,66756.79999999992,6697.849609375,0.1003320962190628,0.02875494956970215
164,164,61302.7999999999,6763.07373046875,0.11032242327928543,0.028827667236328125
165,165,64031.59999999992,8043.1513671875,0.12561221420764923,0.028671741485595703
166,166,62925.99999999991,7238.67578125,0.11503473669290543,0.02867269515991211
167,167,62490.79999999992,7264.10498046875,0.11624278873205185,0.02872943878173828
168,168,61139.59999999993,7583.5625,0.12403682619333267,0.028898000717163086
169,169,63370.39999999992,7024.14599609375,0.11084269732236862,0.02871561050415039
170,170,60284.39999999992,7633.21142578125,0.12662000954151154,0.02879619598388672
171,171,60663.59999999993,7069.17529296875,0.11653075367212296,0.028769493103027344
172,172,64179.59999999991,6147.130859375,0.0957801342010498,0.028767108917236328
173,173,62604.39999999988,7282.3837890625,0.11632383614778519,0.028862953186035156
174,174,62189.9999999999,8146.7578125,0.13099786639213562,0.02889227867126465
175,175,63352.79999999993,6793.927734375,0.10723958164453506,0.028687715530395508
176,176,59898.39999999992,7217.09765625,0.12048899382352829,0.028864145278930664
177,177,63069.99999999994,8114.943359375,0.12866567075252533,0.028740882873535156
178,178,63361.19999999994,8366.330078125,0.1320418417453766,0.028809547424316406
