topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,62418.0,20107.890625,0.3221489191055298,2.540487766265869
1,1,67888.0,19097.19921875,0.2813044786453247,0.011771678924560547
2,2,68121.59375,19213.435546875,0.2820461690425873,0.010529518127441406
3,3,62835.203125,19708.16796875,0.313648521900177,0.010552406311035156
4,4,65656.0,19916.552734375,0.30334702134132385,0.010449886322021484
5,5,64613.6015625,19969.0234375,0.3090529143810272,0.01099705696105957
6,6,63667.203125,19164.94140625,0.3010174632072449,0.010378599166870117
7,7,60649.19921875,18576.26953125,0.3062904477119446,0.010382652282714844
8,8,61488.0,18930.2890625,0.30786964297294617,0.010439395904541016
9,9,63692.3984375,19690.85546875,0.30915552377700806,0.010435342788696289
10,10,61480.3984375,18976.33984375,0.3086567521095276,0.010419368743896484
11,11,60302.80078125,18410.720703125,0.30530455708503723,0.010586738586425781
12,12,65648.0,19153.015625,0.29175323247909546,0.010380029678344727
13,13,65386.3984375,19718.62890625,0.3015708029270172,0.010480165481567383
14,14,61660.0,18701.68359375,0.3033033311367035,0.01050257682800293
15,15,63131.6015625,18743.4453125,0.2968948185443878,0.010371208190917969
16,16,64250.0,18982.50390625,0.29544752836227417,0.010561704635620117
17,17,64370.3984375,18050.408203125,0.28041476011276245,0.010437488555908203
18,18,64085.203125,19779.140625,0.30863818526268005,0.010511159896850586
19,19,62632.3984375,18711.7890625,0.2987557351589203,0.01033926010131836
20,20,67636.0,19132.623046875,0.2828763425350189,0.010526657104492188
21,21,64606.0,18510.7890625,0.2865181267261505,0.010439157485961914
22,22,66621.59375,19354.123046875,0.2905082702636719,0.010468482971191406
23,23,66633.59375,19609.671875,0.29429107904434204,0.010430574417114258
24,24,64570.0,19126.328125,0.29621076583862305,0.010399818420410156
25,25,61070.0,18798.171875,0.30781352519989014,0.010392904281616211
26,26,61796.3984375,18587.58984375,0.3007875978946686,0.010385274887084961
27,27,63818.0,19091.6484375,0.2991577386856079,0.01038503646850586
28,28,66067.203125,19152.8984375,0.2899002432823181,0.010402679443359375
29,29,62313.19921875,18946.171875,0.30404749512672424,0.010604619979858398
30,30,65846.3984375,19464.3125,0.2956017851829529,0.010509967803955078
31,31,63196.0,18675.845703125,0.2955226004123688,0.010361671447753906
32,32,64058.3984375,18411.330078125,0.2874147891998291,0.0103912353515625
33,33,65953.6015625,18950.97265625,0.2873379588127136,0.010382890701293945
34,34,63557.6015625,19522.421875,0.3071610927581787,0.010377883911132812
35,35,63210.0,18702.80078125,0.2958835959434509,0.010487079620361328
36,36,63524.0,18511.611328125,0.29141131043434143,0.010550260543823242
37,37,62704.0,18226.7265625,0.29067885875701904,0.010387897491455078
38,38,64915.6015625,19285.154296875,0.2970804274082184,0.010398387908935547
39,39,62579.19921875,19115.99609375,0.3054688572883606,0.01044321060180664
40,40,65282.0,18978.0390625,0.2907085716724396,0.010446786880493164
41,41,64471.19921875,18835.71484375,0.29215705394744873,0.010376691818237305
42,42,63216.0,19098.87109375,0.3021208345890045,0.010459184646606445
43,43,63358.80078125,19080.74609375,0.30115383863449097,0.010346412658691406
44,44,62447.19921875,19501.39453125,0.3122861087322235,0.010467767715454102
45,45,65790.3984375,19108.302734375,0.2904421091079712,0.010391473770141602
46,46,64235.59765625,18717.3359375,0.2913857102394104,0.010337352752685547
47,47,64620.40234375,19090.869140625,0.295430988073349,0.010371685028076172
48,48,63930.3984375,19356.7109375,0.3027779161930084,0.010326385498046875
49,49,67577.59375,19059.65625,0.282041072845459,0.010453939437866211
50,50,62879.203125,18504.73046875,0.294290155172348,0.01040792465209961
51,51,64617.19921875,19287.357421875,0.2984864413738251,0.010334491729736328
