topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61958.0,24416.15625,0.3940759301185608,2.014008045196533
1,1,67544.796875,23950.119140625,0.3545812666416168,0.01779770851135254
2,2,67831.59375,23962.56640625,0.35326555371284485,0.016959190368652344
3,3,62255.203125,24031.53515625,0.38601651787757874,0.016625404357910156
4,4,64876.0,24205.28515625,0.37310075759887695,0.016835927963256836
5,5,64323.59765625,24692.75,0.3838832378387451,0.016595125198364258
6,6,63280.80078125,23661.142578125,0.3739071190357208,0.016741037368774414
7,7,60079.203125,22649.978515625,0.3770020008087158,0.01631760597229004
8,8,61031.6015625,23470.05859375,0.384555846452713,0.016855716705322266
9,9,63352.3984375,24438.9453125,0.38576197624206543,0.016499042510986328
10,10,60857.19921875,23191.904296875,0.3810872733592987,0.01669168472290039
11,11,60052.80078125,23224.703125,0.3867380619049072,0.01640629768371582
12,12,65408.0,24096.49609375,0.368402898311615,0.01678633689880371
13,13,64896.3984375,24489.419921875,0.3773617744445801,0.016352176666259766
14,14,60980.0,22658.201171875,0.3715677261352539,0.016674280166625977
15,15,62731.6015625,23598.875,0.3761879801750183,0.01694035530090332
16,16,63746.796875,23448.0546875,0.36783111095428467,0.01667618751525879
17,17,64117.19921875,22848.85546875,0.3563607931137085,0.01700592041015625
18,18,63465.19921875,23907.4140625,0.37670114636421204,0.016713857650756836
19,19,62052.3984375,22918.65625,0.3693436086177826,0.017210960388183594
20,20,67332.796875,24062.033203125,0.35735979676246643,0.016733646392822266
21,21,63822.796875,22583.62890625,0.353848934173584,0.017064809799194336
22,22,66231.59375,23932.505859375,0.3613457679748535,0.016680240631103516
23,23,66203.6015625,24551.453125,0.3708476722240448,0.01682591438293457
24,24,64226.80078125,23595.2578125,0.3673740029335022,0.01637101173400879
25,25,60590.0,22911.732421875,0.3781437873840332,0.01683950424194336
26,26,61066.3984375,22688.291015625,0.3715347647666931,0.01631450653076172
27,27,63584.796875,23798.26953125,0.3742761015892029,0.016767263412475586
28,28,65737.203125,23656.5859375,0.35986602306365967,0.016244888305664062
29,29,61823.203125,23274.24609375,0.3764645457267761,0.01680588722229004
30,30,65323.1953125,23957.23828125,0.3667493462562561,0.016667604446411133
31,31,62812.80078125,23067.474609375,0.36724159121513367,0.016772985458374023
32,32,63908.3984375,23335.62890625,0.3651418387889862,0.016527652740478516
33,33,65653.6015625,24101.486328125,0.3671007454395294,0.016763687133789062
34,34,62957.6015625,23740.39453125,0.377085417509079,0.016852378845214844
35,35,62703.6015625,22937.1328125,0.36580249667167664,0.016559362411499023
36,36,63284.0,23262.86328125,0.36759471893310547,0.016676664352416992
37,37,62434.0,22941.595703125,0.36745357513427734,0.0167694091796875
38,38,64445.6015625,23869.515625,0.3703823685646057,0.01625657081604004
39,39,62139.203125,23703.87109375,0.38146400451660156,0.01665973663330078
40,40,64942.0,23912.2734375,0.3682096600532532,0.016264677047729492
41,41,63721.19921875,23323.833984375,0.36602941155433655,0.016799449920654297
42,42,62826.0,23833.58984375,0.37935870885849,0.01621222496032715
43,43,63018.796875,24002.515625,0.3808786869049072,0.01659560203552246
44,44,62157.19921875,23988.921875,0.3859395682811737,0.016123533248901367
45,45,65470.40234375,23893.83203125,0.364956259727478,0.01683521270751953
46,46,63905.6015625,23294.5703125,0.3645153045654297,0.016222000122070312
47,47,64194.0,23612.6015625,0.36783191561698914,0.01611495018005371
48,48,63440.3984375,23759.685546875,0.37451982498168945,0.016175031661987305
49,49,67237.59375,23766.60546875,0.3534719944000244,0.016352176666259766
50,50,62536.0,23470.62890625,0.3753138780593872,0.01674795150756836
51,51,64234.0,24052.171875,0.3744461238384247,0.01615142822265625
52,52,60240.3984375,23014.8515625,0.38205012679100037,0.01662588119506836
53,53,61439.19921875,22128.12109375,0.3601629137992859,0.01667499542236328
54,54,65064.796875,23100.638671875,0.3550405204296112,0.01624441146850586
55,55,64862.3984375,23091.25390625,0.35600367188453674,0.016794443130493164
56,56,64988.3984375,23948.24609375,0.36850035190582275,0.016260862350463867
57,57,60780.0,22717.021484375,0.3737581670284271,0.016770601272583008
58,58,62053.6015625,23987.49609375,0.3865608870983124,0.016246557235717773
59,59,64324.3984375,23175.94921875,0.36029794812202454,0.01676654815673828
60,60,61425.6015625,23176.55859375,0.3773110508918762,0.016590595245361328
61,61,62734.796875,23076.357421875,0.36783984303474426,0.01673746109008789
62,62,62092.0,22476.859375,0.36199283599853516,0.01658344268798828
63,63,66452.796875,23521.67578125,0.35396066308021545,0.016830921173095703
64,64,63270.0,23814.265625,0.37639111280441284,0.0162811279296875
65,65,66906.796875,24335.423828125,0.36372125148773193,0.016869306564331055
66,66,65100.0,23347.3046875,0.35863757133483887,0.016318082809448242
67,67,59577.6015625,23389.63671875,0.39259111881256104,0.016832351684570312
68,68,62696.3984375,23105.234375,0.3685257136821747,0.01637578010559082
69,69,64283.6015625,23566.35546875,0.36659979820251465,0.016695499420166016
70,70,62108.0,24658.1328125,0.39702022075653076,0.016423463821411133
71,71,64786.0,24347.953125,0.37582120299339294,0.016625404357910156
