topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799999999997,566.2432250976562,0.6877893209457397,0.016403675079345703
1,1,889.4079999999997,529.4336547851562,0.5952652096748352,0.01593947410583496
2,2,800.5239999999999,528.0028076171875,0.6595715284347534,0.015766620635986328
3,3,799.4079999999998,478.6625061035156,0.5987712144851685,0.01575779914855957
4,4,755.4079999999999,487.63525390625,0.6455256938934326,0.015756845474243164
5,5,796.7280000000001,501.8258361816406,0.6298583745956421,0.015765905380249023
6,6,828.216,525.629638671875,0.6346527934074402,0.015758991241455078
7,7,828.4080000000001,497.260498046875,0.600260317325592,0.0158078670501709
8,8,781.472,484.31060791015625,0.6197414994239807,0.0157167911529541
9,9,874.0359999999997,539.23291015625,0.6169459223747253,0.015748977661132812
10,10,682.344,481.4117736816406,0.7055264711380005,0.0157930850982666
11,11,671.7159999999999,421.24005126953125,0.6271103024482727,0.01574563980102539
12,12,816.344,488.67108154296875,0.5986092686653137,0.015746355056762695
13,13,923.5359999999996,528.3488159179688,0.5720933675765991,0.015735864639282227
14,14,764.4719999999999,566.67236328125,0.7412598133087158,0.015780925750732422
15,15,924.28,544.9599609375,0.5896047949790955,0.01575469970703125
16,16,820.2279999999998,515.602294921875,0.6286085247993469,0.015669584274291992
17,17,778.6519999999999,542.6497802734375,0.6969092488288879,0.015712738037109375
18,18,751.664,529.0118408203125,0.703787624835968,0.015817880630493164
19,19,716.024,482.47027587890625,0.6738185882568359,0.01578831672668457
20,20,687.2680000000001,464.44964599609375,0.6757911443710327,0.015809059143066406
21,21,791.7039999999998,482.4998779296875,0.609444797039032,0.015733718872070312
22,22,822.5239999999998,505.00640869140625,0.6139716506004333,0.015718936920166016
23,23,818.0360000000004,473.6587829589844,0.5790194869041443,0.015740156173706055
24,24,783.7160000000002,489.5574951171875,0.6246618628501892,0.015793323516845703
25,25,724.088,472.4888916015625,0.6525295972824097,0.01571488380432129
26,26,940.088,555.9637451171875,0.5913954377174377,0.01573348045349121
27,27,772.832,470.97027587890625,0.6094083786010742,0.01571202278137207
28,28,895.1519999999997,550.7730712890625,0.6152844429016113,0.015731334686279297
29,29,804.7799999999995,509.5882873535156,0.6332019567489624,0.015722274780273438
30,30,787.524,508.94927978515625,0.6462650895118713,0.01568770408630371
31,31,729.152,496.92840576171875,0.6815155148506165,0.01575756072998047
32,32,778.0880000000001,537.4371337890625,0.6907150745391846,0.01569652557373047
33,33,939.1519999999998,568.33837890625,0.6051612496376038,0.01570582389831543
34,34,879.0999999999997,497.3052062988281,0.5656981468200684,0.0157315731048584
35,35,861.1519999999999,512.6742553710938,0.5953354239463806,0.015744924545288086
36,36,662.2160000000002,487.6989440917969,0.7364650964736938,0.01573348045349121
37,37,874.2159999999997,537.33740234375,0.6146506071090698,0.015726566314697266
38,38,763.4080000000001,492.30584716796875,0.6448790431022644,0.015719175338745117
39,39,729.5239999999999,545.3817138671875,0.7475857138633728,0.015746116638183594
40,40,787.088,510.1984558105469,0.6482101678848267,0.01565265655517578
41,41,930.9079999999996,500.61688232421875,0.5377726554870605,0.015709638595581055
42,42,825.0879999999999,521.0966796875,0.6315649747848511,0.015754222869873047
43,43,843.7159999999998,488.61083984375,0.5791176557540894,0.015657424926757812
44,44,826.8559999999997,510.23681640625,0.617080569267273,0.01570582389831543
45,45,785.024,528.0985107421875,0.6727163791656494,0.015627145767211914
46,46,1005.3319999999998,539.41357421875,0.5365526676177979,0.015689849853515625
47,47,887.28,544.8487548828125,0.6140663027763367,0.01569509506225586
48,48,785.1519999999998,512.1798706054688,0.6523321270942688,0.01575922966003418
49,49,715.1520000000002,474.07366943359375,0.6628991961479187,0.01565861701965332
50,50,806.228,559.9281005859375,0.6945034265518188,0.0157163143157959
51,51,796.5879999999999,496.67547607421875,0.623503565788269,0.015744447708129883
52,52,851.1519999999999,538.9178466796875,0.6331629157066345,0.015650033950805664
53,53,824.9720000000001,495.2869873046875,0.6003682613372803,0.015753984451293945
54,54,744.7799999999997,532.45361328125,0.7149139046669006,0.01570916175842285
55,55,732.9080000000002,539.3072509765625,0.7358457446098328,0.015753507614135742
56,56,832.5239999999999,481.2178649902344,0.5780227780342102,0.01574563980102539
57,57,747.9719999999999,491.6061706542969,0.6572521328926086,0.01569509506225586
58,58,754.7799999999999,538.8910522460938,0.7139710187911987,0.015730857849121094
59,59,822.216,511.55767822265625,0.6221694350242615,0.015737295150756836
60,60,832.0880000000001,522.4791259765625,0.6279132962226868,0.015740156173706055
61,61,704.7159999999998,503.8048400878906,0.71490478515625,0.01568770408630371
62,62,915.8439999999997,569.643798828125,0.6219878196716309,0.015682697296142578
63,63,835.6519999999997,517.2418212890625,0.6189680099487305,0.015729188919067383
64,64,740.524,512.0706787109375,0.6914977431297302,0.015630483627319336
65,65,830.2799999999996,513.9164428710938,0.618967592716217,0.01571822166442871
66,66,742.46,482.50537109375,0.6498738527297974,0.015712261199951172
67,67,910.8559999999998,558.0421142578125,0.6126567721366882,0.015689611434936523
68,68,883.896,589.238525390625,0.6666378378868103,0.015703439712524414
69,69,820.5359999999997,541.91748046875,0.6604432463645935,0.01567244529724121
70,70,931.4719999999999,545.6300048828125,0.5857717990875244,0.015703678131103516
71,71,875.2799999999999,548.7674560546875,0.6269621253013611,0.01562809944152832
72,72,674.5879999999997,449.9111328125,0.6669420599937439,0.015638113021850586
73,73,788.6640000000001,498.8987121582031,0.6325871348381042,0.01574993133544922
74,74,849.088,544.8060302734375,0.6416367292404175,0.015698671340942383
75,75,844.2159999999999,544.5598754882812,0.6450480818748474,0.01575016975402832
76,76,838.0879999999999,531.1427612304688,0.6337553262710571,0.015670061111450195
77,77,882.716,505.1354064941406,0.5722513198852539,0.01568746566772461
78,78,708.844,425.58941650390625,0.6003992557525635,0.0157010555267334
79,79,908.7799999999995,557.2669067382812,0.6132032871246338,0.0157167911529541
80,80,863.8439999999998,559.0923461914062,0.6472144722938538,0.015709638595581055
81,81,791.78,500.8761901855469,0.6325951218605042,0.01571965217590332
82,82,898.408,544.59228515625,0.6061747670173645,0.015672922134399414
83,83,846.7800000000001,523.2377319335938,0.617914617061615,0.01568150520324707
84,84,738.6519999999999,534.783203125,0.7239988446235657,0.015665531158447266
85,85,751.28,492.6762390136719,0.6557824015617371,0.015669584274291992
86,86,815.6519999999998,537.7224731445312,0.659254789352417,0.015665531158447266
87,87,906.216,566.42041015625,0.6250390410423279,0.015715360641479492
88,88,735.0880000000002,508.39190673828125,0.691606879234314,0.015585184097290039
89,89,830.6639999999998,529.933837890625,0.637964129447937,0.01566457748413086
90,90,890.0239999999999,539.98779296875,0.6067115068435669,0.01564478874206543
91,91,855.7159999999999,588.7606201171875,0.6880327463150024,0.01567816734313965
92,92,799.652,485.9169921875,0.6076605916023254,0.015644311904907227
93,93,753.9079999999998,479.62261962890625,0.6361818909645081,0.015693187713623047
94,94,751.1519999999998,516.1351928710938,0.6871248483657837,0.015634536743164062
95,95,724.3439999999999,481.0957946777344,0.6641813516616821,0.015679359436035156
96,96,907.6519999999999,539.4287109375,0.594312310218811,0.01566171646118164
97,97,706.652,456.91046142578125,0.6465848088264465,0.01565098762512207
98,98,788.7800000000001,509.2742614746094,0.6456480026245117,0.015708208084106445
99,99,816.8439999999999,523.7673950195312,0.6412085890769958,0.01567554473876953
100,100,714.332,524.6657104492188,0.7344844341278076,0.01566171646118164
101,101,815.6519999999997,567.3082275390625,0.6955273151397705,0.015668392181396484
102,102,740.3960000000002,490.63824462890625,0.6626700162887573,0.015636444091796875
103,103,800.0239999999999,488.75042724609375,0.610919713973999,0.01568460464477539
104,104,806.908,534.8048095703125,0.6627828478813171,0.015737056732177734
105,105,713.8960000000001,515.7835083007812,0.7224910855293274,0.015760183334350586
106,106,714.0999999999999,525.2147216796875,0.7354918122291565,0.01571345329284668
107,107,941.2799999999999,536.3626708984375,0.5698226094245911,0.01563715934753418
108,108,679.8960000000002,488.4748840332031,0.7184553146362305,0.015682697296142578
109,109,965.1519999999998,574.5021362304688,0.5952452421188354,0.015668630599975586
110,110,792.5879999999999,523.245361328125,0.660173237323761,0.0156402587890625
111,111,752.2159999999999,503.6250915527344,0.6695218682289124,0.0156862735748291
112,112,912.9600000000002,501.20452880859375,0.5489885210990906,0.015722036361694336
113,113,884.0239999999999,538.657958984375,0.6093250513076782,0.015648365020751953
114,114,798.0239999999998,538.1646118164062,0.6743714809417725,0.015671253204345703
115,115,722.972,472.3273620605469,0.6533135175704956,0.015609264373779297
116,116,807.1640000000003,505.53955078125,0.6263157725334167,0.015639066696166992
117,117,761.2279999999998,528.9688720703125,0.6948888301849365,0.0156862735748291
118,118,691.78,485.9959411621094,0.7025295495986938,0.015649080276489258
119,119,720.8319999999999,528.0523681640625,0.7325596213340759,0.01569056510925293
120,120,806.6519999999999,552.6063232421875,0.6850616335868835,0.015668869018554688
121,121,888.0239999999999,520.22119140625,0.5858188271522522,0.015674114227294922
122,122,795.1519999999999,514.0319213867188,0.6464574337005615,0.015726804733276367
123,123,758.2679999999999,500.6891784667969,0.6603063344955444,0.015720605850219727
124,124,752.7159999999999,494.52642822265625,0.6569893956184387,0.015678882598876953
125,125,820.3559999999997,542.9967041015625,0.6619037389755249,0.015644073486328125
126,126,960.7159999999997,575.1915283203125,0.5987113118171692,0.015703678131103516
127,127,797.652,512.3724365234375,0.6423509120941162,0.015743732452392578
128,128,844.5879999999999,500.53778076171875,0.5926413536071777,0.015708208084106445
129,129,965.8439999999998,491.5515441894531,0.508934736251831,0.015652894973754883
130,130,933.0879999999999,560.25830078125,0.6004345417022705,0.015714645385742188
131,131,709.8439999999998,498.19281005859375,0.7018342018127441,0.015682458877563477
132,132,872.0240000000001,544.1290283203125,0.6239839792251587,0.015717029571533203
133,133,806.7919999999998,508.4141845703125,0.6301676034927368,0.015705585479736328
134,134,846.2160000000001,471.0738830566406,0.5566827654838562,0.015724658966064453
135,135,937.8559999999997,554.8436279296875,0.5916085839271545,0.01566171646118164
136,136,800.768,506.5253601074219,0.6325494647026062,0.01574563980102539
137,137,727.908,445.73028564453125,0.6123442649841309,0.015697479248046875
138,138,733.908,490.07275390625,0.6677577495574951,0.015720367431640625
139,139,904.5879999999999,557.2965087890625,0.6160776615142822,0.015643835067749023
140,140,837.6759999999995,489.04693603515625,0.5838139057159424,0.015714645385742188
141,141,916.28,575.3593139648438,0.6279295682907104,0.015678882598876953
142,142,777.8439999999999,484.04595947265625,0.6222918033599854,0.015673398971557617
143,143,769.0879999999999,525.563720703125,0.683359682559967,0.01572132110595703
144,144,825.5880000000003,518.6439819335938,0.6282116174697876,0.015685558319091797
