topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,36815.20000000001,31072.111328125,0.8440022468566895,0.10912585258483887
1,1,144931.99999999974,70263.7578125,0.48480498790740967,0.03359270095825195
2,2,38616.8,31487.48828125,0.8153831362724304,0.02985668182373047
3,3,142691.19999999984,69199.671875,0.48496103286743164,0.0334172248840332
4,4,111826.39999999966,59821.74609375,0.53495192527771,0.03160905838012695
5,5,37152.000000000015,29694.6640625,0.7992749810218811,0.030327796936035156
6,6,71477.1999999999,47091.9921875,0.6588393449783325,0.030058622360229492
7,7,37377.2,30140.35546875,0.8063834309577942,0.03025078773498535
8,8,38837.20000000002,31218.2578125,0.8038235902786255,0.03002476692199707
9,9,36486.800000000025,30085.984375,0.8245717287063599,0.030298233032226562
10,10,144053.59999999992,68712.125,0.4769899845123291,0.032547712326049805
11,11,148640.0,72171.3984375,0.48554491996765137,0.033266305923461914
12,12,72093.99999999987,46684.0390625,0.6475440263748169,0.02975177764892578
13,13,74528.79999999992,47895.4453125,0.6426435112953186,0.031147480010986328
14,14,145825.1999999999,70225.578125,0.4815736711025238,0.032611846923828125
15,15,143107.19999999984,69685.59375,0.48694679141044617,0.03237271308898926
16,16,74458.79999999989,47501.6875,0.637959361076355,0.029971599578857422
17,17,38999.200000000004,31254.052734375,0.8014023900032043,0.030059814453125
18,18,36030.40000000001,29607.28125,0.8217306137084961,0.03028702735900879
19,19,37871.6,31016.439453125,0.8189893960952759,0.030108213424682617
20,20,73689.1999999999,47927.765625,0.6504042148590088,0.03005385398864746
21,21,72141.59999999989,48063.8515625,0.6662431955337524,0.02994847297668457
22,22,146970.3999999999,68541.03125,0.466359406709671,0.03290247917175293
23,23,70985.1999999999,47399.93359375,0.6677438616752625,0.031108856201171875
24,24,108774.3999999997,58605.78125,0.5387828350067139,0.03152275085449219
25,25,37457.2,30015.763671875,0.8013349771499634,0.030528545379638672
26,26,143128.79999999987,69568.65625,0.4860563278198242,0.03232288360595703
27,27,148527.19999999998,70544.453125,0.4749598205089569,0.033649444580078125
28,28,111232.79999999974,59883.98046875,0.5383661985397339,0.030397415161132812
29,29,74016.39999999986,49172.5703125,0.6643469333648682,0.030022382736206055
30,30,109170.39999999978,59047.50390625,0.5408746600151062,0.03142714500427246
31,31,73639.9999999999,47854.7890625,0.6498477458953857,0.031032323837280273
32,32,144163.99999999988,70011.703125,0.4856393039226532,0.03241610527038574
33,33,110567.19999999972,60534.3671875,0.5474894046783447,0.03022289276123047
34,34,110517.5999999997,60182.5859375,0.5445520877838135,0.03024458885192871
35,35,37270.8,29515.103515625,0.7919095754623413,0.030305862426757812
36,36,37569.2,30010.859375,0.7988154888153076,0.030195236206054688
37,37,73427.59999999986,47637.703125,0.6487711071968079,0.029949188232421875
38,38,111634.79999999974,60236.578125,0.539586067199707,0.03150010108947754
39,39,144720.79999999984,70075.421875,0.48421114683151245,0.03333425521850586
40,40,110037.5999999997,59907.375,0.544426441192627,0.03018784523010254
41,41,68617.1999999999,46500.12109375,0.677674412727356,0.031217575073242188
42,42,148284.79999999987,70857.828125,0.4778495728969574,0.03398752212524414
43,43,39122.8,30958.357421875,0.7913123965263367,0.031111478805541992
44,44,145632.39999999985,67948.1171875,0.4665727913379669,0.032930850982666016
45,45,147390.79999999987,68117.9609375,0.46215882897377014,0.03309321403503418
46,46,72438.39999999985,46795.8828125,0.6460093855857849,0.02992105484008789
47,47,38847.6,31655.88671875,0.8148736357688904,0.031129837036132812
48,48,37822.8,30660.28515625,0.810629665851593,0.03038811683654785
49,49,145546.39999999988,68520.828125,0.47078338265419006,0.032958030700683594
50,50,75854.79999999989,47716.828125,0.629054844379425,0.030148029327392578
51,51,146527.99999999994,69408.96875,0.47369080781936646,0.03310990333557129
52,52,38757.2,31510.404296875,0.8130207061767578,0.031528472900390625
53,53,77086.39999999989,48286.62109375,0.626396119594574,0.029987335205078125
54,54,37200.0,31211.3984375,0.8390160799026489,0.02991795539855957
55,55,37671.2,30293.615234375,0.8041585087776184,0.029930591583251953
56,56,111155.59999999971,59669.13671875,0.5368072986602783,0.030245542526245117
57,57,73488.39999999989,47951.9140625,0.6525099873542786,0.029973983764648438
58,58,150327.19999999995,71070.90625,0.47277477383613586,0.03389382362365723
59,59,143146.40000000002,68388.3515625,0.47775107622146606,0.03345298767089844
60,60,148163.99999999994,70364.03125,0.47490638494491577,0.03250861167907715
61,61,37175.6,30831.326171875,0.8293430209159851,0.030222415924072266
