topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,36815.19921875,29957.759765625,0.8137334585189819,0.026535511016845703
1,1,144932.0,59018.25,0.40721338987350464,0.043602705001831055
2,2,38616.80078125,30037.04296875,0.7778231501579285,0.023839235305786133
3,3,142691.1875,58302.60546875,0.40859290957450867,0.0459294319152832
4,4,111826.40625,51517.1328125,0.4606884717941284,0.037772417068481445
5,5,37152.0,28513.3046875,0.7674769759178162,0.024010419845581055
6,6,71477.203125,43090.00390625,0.6028496026992798,0.028157711029052734
7,7,37377.203125,29078.77734375,0.7779816389083862,0.02322840690612793
8,8,38837.19921875,29785.35546875,0.766928493976593,0.02608942985534668
9,9,36486.796875,29036.046875,0.7957959771156311,0.024820804595947266
10,10,144053.59375,58481.95703125,0.4059735834598541,0.0454249382019043
11,11,148640.0,60758.28125,0.40876132249832153,0.04642009735107422
12,12,72094.0,42832.3125,0.5941175818443298,0.029154062271118164
13,13,74528.796875,43861.40625,0.5885162353515625,0.02969670295715332
14,14,145825.203125,59577.3671875,0.40855327248573303,0.043215274810791016
15,15,143107.1875,58850.4609375,0.41123342514038086,0.04241514205932617
16,16,74458.796875,43227.25390625,0.5805526971817017,0.028574228286743164
17,17,38999.19921875,29921.484375,0.7672332525253296,0.025130271911621094
18,18,36030.3984375,28410.119140625,0.7885041832923889,0.0238800048828125
19,19,37871.6015625,29767.107421875,0.7860007882118225,0.023932933807373047
20,20,73689.203125,43586.47265625,0.591490626335144,0.02953314781188965
21,21,72141.59375,43622.10546875,0.604673445224762,0.02939128875732422
22,22,146970.40625,58387.5,0.39727386832237244,0.044124603271484375
23,23,70985.1953125,43543.20703125,0.6134124994277954,0.029361724853515625
24,24,108774.3984375,51229.6171875,0.4709712862968445,0.0358881950378418
25,25,37457.19921875,28845.21484375,0.7700846791267395,0.024082422256469727
26,26,143128.796875,59388.796875,0.4149325489997864,0.04291796684265137
27,27,148527.203125,58424.8671875,0.3933613896369934,0.04432320594787598
28,28,111232.796875,52207.703125,0.4693552851676941,0.03756093978881836
29,29,74016.3984375,44748.9296875,0.6045812964439392,0.02857065200805664
30,30,109170.40625,52169.37890625,0.4778710603713989,0.0357363224029541
31,31,73640.0,43306.28125,0.5880809426307678,0.02946615219116211
32,32,144164.0,59228.453125,0.41084080934524536,0.04280447959899902
33,33,110567.203125,52737.8515625,0.47697556018829346,0.03656721115112305
34,34,110517.609375,51817.8125,0.468864768743515,0.03757929801940918
35,35,37270.796875,28303.99609375,0.7594148516654968,0.023917198181152344
36,36,37569.1953125,28959.03125,0.7708185315132141,0.02396678924560547
37,37,73427.6015625,43167.6015625,0.5878934264183044,0.02942037582397461
38,38,111634.8046875,52595.6640625,0.47114038467407227,0.037714242935180664
39,39,144720.796875,59485.19140625,0.41103416681289673,0.04632091522216797
40,40,110037.6015625,52901.1015625,0.4807547926902771,0.035086631774902344
41,41,68617.203125,42576.7890625,0.6204972863197327,0.028995752334594727
42,42,148284.796875,59137.96484375,0.398813396692276,0.04391741752624512
43,43,39122.80078125,29839.57421875,0.7627156972885132,0.02529430389404297
44,44,145632.40625,57370.3359375,0.393939346075058,0.04566693305969238
45,45,147390.796875,57343.703125,0.389058917760849,0.04491710662841797
46,46,72438.3984375,42995.8828125,0.593550980091095,0.02837085723876953
47,47,38847.6015625,30281.94140625,0.7795060276985168,0.025104761123657227
48,48,37822.80078125,29439.546875,0.7783544659614563,0.02504730224609375
49,49,145546.40625,58003.4609375,0.39852210879325867,0.0429384708404541
50,50,75854.8046875,43317.2734375,0.5710551142692566,0.028737306594848633
51,51,146528.0,58391.6328125,0.39850151538848877,0.04300498962402344
52,52,38757.19921875,30290.16796875,0.7815365791320801,0.02516460418701172
53,53,77086.40625,43768.5859375,0.5677860379219055,0.02982640266418457
54,54,37200.0,30065.705078125,0.8082178831100464,0.023989200592041016
55,55,37671.203125,29290.05859375,0.7775185108184814,0.0248870849609375
56,56,111155.6015625,51938.671875,0.4672609567642212,0.037775516510009766
57,57,73488.3984375,43462.65625,0.5914219617843628,0.02884960174560547
58,58,150327.203125,58974.3984375,0.3923068940639496,0.04453778266906738
59,59,143146.40625,57971.01171875,0.40497705340385437,0.043213605880737305
60,60,148164.0,58448.421875,0.39448463916778564,0.04709792137145996
61,61,37175.6015625,30016.44921875,0.8074233531951904,0.025171279907226562
62,62,110404.0,51250.55859375,0.46420925855636597,0.03600955009460449
63,63,142124.8125,57471.34375,0.40437236428260803,0.045357465744018555
64,64,110806.0,52875.7265625,0.4771919250488281,0.037511587142944336
65,65,74228.40625,43713.2109375,0.5889013409614563,0.028606176376342773
66,66,141395.203125,57684.2109375,0.40796440839767456,0.04102778434753418
67,67,35044.80078125,28528.9765625,0.8140715956687927,0.024837970733642578
68,68,72534.3984375,43118.8125,0.5944601893424988,0.029302120208740234
69,69,35867.19921875,28154.67578125,0.7849700450897217,0.025115489959716797
