topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,25945.06640625,0.4187524914741516,0.9321386814117432
1,1,67544.79999999989,26358.978515625,0.39024439454078674,0.03005075454711914
2,2,67831.59999999989,26390.888671875,0.3890647888183594,0.028699398040771484
3,3,62255.19999999991,26329.947265625,0.42293569445610046,0.02817225456237793
4,4,64875.999999999905,25673.673828125,0.3957345187664032,0.028328418731689453
5,5,64323.599999999926,27625.82421875,0.4294819235801697,0.028278827667236328
6,6,63280.79999999993,25461.921875,0.4023641049861908,0.028339385986328125
7,7,60079.19999999991,25433.029296875,0.4233250319957733,0.028102636337280273
8,8,61031.59999999992,25225.453125,0.41331788897514343,0.02814960479736328
9,9,63352.39999999989,26025.1484375,0.4107997417449951,0.02808094024658203
10,10,60857.19999999993,25737.3828125,0.4229143559932709,0.02807164192199707
11,11,60052.79999999993,24968.19140625,0.41577064990997314,0.028083086013793945
12,12,65407.99999999991,26323.994140625,0.4024583101272583,0.02826404571533203
13,13,64896.39999999991,26552.93359375,0.4091588258743286,0.028633594512939453
14,14,60979.99999999992,25080.26953125,0.4112868010997772,0.02830982208251953
15,15,62731.59999999992,26106.66796875,0.4161645174026489,0.028222084045410156
16,16,63746.79999999993,25904.140625,0.40635982155799866,0.028200387954711914
17,17,64117.19999999991,25176.68359375,0.39266660809516907,0.028205156326293945
18,18,63465.199999999946,26387.76171875,0.415783166885376,0.028200149536132812
19,19,62052.39999999991,25669.58984375,0.41367605328559875,0.028035879135131836
20,20,67332.79999999992,26308.69140625,0.3907262682914734,0.02872180938720703
21,21,63822.799999999916,24816.67578125,0.38883715867996216,0.028003931045532227
22,22,66231.59999999989,27415.70703125,0.41393694281578064,0.028108596801757812
23,23,66203.5999999999,27506.41015625,0.4154820740222931,0.02839183807373047
24,24,64226.79999999993,25628.06640625,0.39902445673942566,0.02803969383239746
25,25,60589.99999999995,25219.34765625,0.4162295162677765,0.028408527374267578
26,26,61066.39999999995,24348.1171875,0.39871546626091003,0.028042078018188477
27,27,63584.7999999999,25537.23828125,0.4016249179840088,0.028343677520751953
28,28,65737.19999999992,25304.75,0.3849380314350128,0.02837204933166504
29,29,61823.19999999992,25246.6015625,0.40836775302886963,0.0281221866607666
30,30,65323.199999999895,26114.30859375,0.3997707962989807,0.028340816497802734
31,31,62812.79999999989,24916.708984375,0.3966819941997528,0.028383731842041016
32,32,63908.3999999999,25388.9140625,0.3972703814506531,0.028354167938232422
33,33,65653.59999999992,25956.46875,0.39535483717918396,0.028252124786376953
34,34,62957.599999999904,26348.37109375,0.41850975155830383,0.028357505798339844
35,35,62703.59999999991,25862.041015625,0.41244906187057495,0.028059959411621094
36,36,63283.99999999988,25814.18359375,0.40791013836860657,0.028176307678222656
37,37,62433.99999999992,24951.447265625,0.39964520931243896,0.028200387954711914
38,38,64445.599999999904,25061.17578125,0.38887330889701843,0.028528690338134766
39,39,62139.19999999992,25477.251953125,0.4100028872489929,0.028523683547973633
40,40,64941.99999999988,26408.1484375,0.40664204955101013,0.028360366821289062
41,41,63721.199999999924,25343.14453125,0.3977191746234894,0.028273582458496094
42,42,62825.99999999992,25707.560546875,0.4091866612434387,0.028072357177734375
43,43,63018.79999999992,25899.02734375,0.4109730124473572,0.02806377410888672
44,44,62157.199999999924,26061.54296875,0.4192843735218048,0.02817392349243164
45,45,65470.39999999991,25520.65625,0.389804482460022,0.028197288513183594
46,46,63905.59999999992,25739.041015625,0.4027665853500366,0.028244733810424805
47,47,64193.9999999999,25644.7578125,0.3994883894920349,0.02809429168701172
48,48,63440.39999999992,26005.66015625,0.40992271900177,0.028246164321899414
49,49,67237.59999999989,25919.998046875,0.3854985535144806,0.028118371963500977
50,50,62535.99999999992,24429.14453125,0.3906412720680237,0.028247356414794922
51,51,64233.999999999876,25383.771484375,0.39517655968666077,0.02803182601928711
52,52,60240.39999999992,25595.0078125,0.42488110065460205,0.028441667556762695
53,53,61439.19999999995,24766.021484375,0.40309804677963257,0.02813410758972168
54,54,65064.799999999894,26193.5625,0.4025765359401703,0.028443574905395508
55,55,64862.39999999991,25306.65234375,0.3901590406894684,0.028501033782958984
56,56,64988.39999999989,26807.904296875,0.4125029444694519,0.028704404830932617
57,57,60779.99999999993,25043.162109375,0.4120296537876129,0.028413057327270508
58,58,62053.59999999992,25399.578125,0.409316748380661,0.028158187866210938
59,59,64324.3999999999,24960.4375,0.3880399465560913,0.028112173080444336
60,60,61425.599999999904,25932.697265625,0.4221805930137634,0.0280914306640625
61,61,62734.799999999945,25233.392578125,0.4022231698036194,0.028192996978759766
62,62,62091.99999999991,24551.400390625,0.39540359377861023,0.02808833122253418
63,63,66452.79999999993,25709.2265625,0.3868795335292816,0.028498172760009766
64,64,63269.99999999993,25805.640625,0.40786534547805786,0.02829742431640625
65,65,66906.79999999992,26533.69140625,0.3965769112110138,0.028482437133789062
66,66,65099.999999999935,25789.26953125,0.39614853262901306,0.028077125549316406
67,67,59577.59999999994,26024.4375,0.4368157982826233,0.028023719787597656
68,68,62696.39999999994,25375.6953125,0.40473929047584534,0.02807760238647461
69,69,64283.599999999904,25007.388671875,0.38901659846305847,0.028186798095703125
70,70,62107.99999999992,26026.078125,0.41904547810554504,0.028403043746948242
71,71,64785.99999999991,27249.185546875,0.4206029772758484,0.028184890747070312
72,72,60172.79999999992,24888.90625,0.4136238396167755,0.027992963790893555
73,73,62165.999999999905,24621.78515625,0.3960651457309723,0.028104305267333984
74,74,64975.99999999988,26932.33984375,0.4144967496395111,0.028066158294677734
75,75,60668.39999999989,26161.33984375,0.43121856451034546,0.028257369995117188
76,76,64244.39999999988,25489.16015625,0.3967530429363251,0.02820420265197754
77,77,62976.799999999916,24738.265625,0.3928155303001404,0.027981281280517578
78,78,62325.19999999991,25118.720703125,0.4030267298221588,0.02817559242248535
79,79,64474.799999999916,25061.654296875,0.3887046277523041,0.028153181076049805
80,80,64523.199999999895,25578.85546875,0.39642879366874695,0.028166532516479492
81,81,62509.59999999993,26721.3515625,0.4274759590625763,0.028176069259643555
82,82,64933.99999999991,25007.21484375,0.38511741161346436,0.028174161911010742
83,83,61272.79999999993,25860.708984375,0.4220585227012634,0.028028488159179688
84,84,60959.19999999991,24964.556640625,0.4095289707183838,0.028207063674926758
85,85,64821.59999999987,26450.779296875,0.40805500745773315,0.028609275817871094
86,86,65553.59999999989,26191.1875,0.39953848719596863,0.028241395950317383
87,87,63681.59999999992,26302.75,0.4130353033542633,0.02811288833618164
88,88,62445.1999999999,25989.587890625,0.4161983132362366,0.02817225456237793
89,89,64555.5999999999,24810.87890625,0.3843334913253784,0.028074264526367188
90,90,65246.79999999989,24877.07421875,0.38127654790878296,0.028042316436767578
91,91,61465.199999999924,25487.1796875,0.41466033458709717,0.02806830406188965
92,92,60769.19999999994,25875.0625,0.4257923662662506,0.028053998947143555
93,93,62831.999999999876,26388.57421875,0.41998621821403503,0.028041839599609375
94,94,61269.59999999995,25621.23046875,0.4181720018386841,0.028017044067382812
95,95,63591.199999999895,24397.01953125,0.38365402817726135,0.02799844741821289
96,96,60890.79999999997,25414.28125,0.41737473011016846,0.028510570526123047
97,97,59681.599999999904,24395.853515625,0.4087667465209961,0.028079748153686523
98,98,64465.19999999988,25684.666015625,0.3984268307685852,0.028049468994140625
99,99,64736.799999999916,26872.44140625,0.4151029884815216,0.028226375579833984
100,100,62868.79999999989,26686.6015625,0.4244808256626129,0.02822589874267578
101,101,61676.799999999916,25232.671875,0.4091112017631531,0.02819061279296875
102,102,60591.99999999993,25489.658203125,0.42067697644233704,0.028097867965698242
103,103,60771.19999999995,24704.61328125,0.40651845932006836,0.02817392349243164
104,104,63287.99999999994,25407.83203125,0.40146365761756897,0.027996301651000977
105,105,59963.99999999993,24455.296875,0.4078329801559448,0.028206825256347656
106,106,66785.1999999999,26381.931640625,0.3950265944004059,0.028081893920898438
107,107,61382.39999999988,26524.75390625,0.4321231245994568,0.028150320053100586
108,108,62519.59999999992,25317.859375,0.40495872497558594,0.028237104415893555
109,109,61031.59999999992,26396.7578125,0.4325096905231476,0.028024911880493164
110,110,64295.59999999988,26070.67578125,0.4054814875125885,0.028113126754760742
111,111,63527.19999999993,26199.59375,0.41241535544395447,0.0280303955078125
112,112,63787.99999999987,24818.234375,0.3890736997127533,0.028288841247558594
113,113,65537.59999999992,26602.13671875,0.40590646862983704,0.028041362762451172
114,114,62515.99999999989,26845.71484375,0.4294215142726898,0.028074264526367188
115,115,64376.799999999916,26417.625,0.41035938262939453,0.028089284896850586
116,116,60461.19999999995,25518.625,0.4220661222934723,0.028163909912109375
117,117,62138.39999999995,25407.5078125,0.40888577699661255,0.02806258201599121
118,118,61879.19999999991,25407.8046875,0.4106033444404602,0.0280759334564209
119,119,61991.99999999991,25956.48828125,0.41870707273483276,0.028166770935058594
120,120,63301.999999999935,25541.81640625,0.40349146723747253,0.028165817260742188
121,121,61884.799999999916,26355.71875,0.42588353157043457,0.02865290641784668
122,122,65917.99999999993,26845.39453125,0.4072543978691101,0.02864670753479004
