topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,58846.546875,0.545491635799408,1.714460849761963
1,1,108091.99999999974,58613.30078125,0.5422537922859192,0.029646873474121094
2,2,108131.59999999976,58922.82421875,0.5449177026748657,0.029775142669677734
3,3,110660.79999999971,60684.1171875,0.5483795404434204,0.030362844467163086
4,4,109569.59999999979,60044.42578125,0.5480026006698608,0.029208660125732422
5,5,106501.59999999976,59447.8203125,0.5581871271133423,0.04513859748840332
6,6,113477.5999999997,61686.1953125,0.5435979962348938,0.0306546688079834
7,7,108486.3999999997,59386.96875,0.5474139451980591,0.029215335845947266
8,8,111343.59999999977,59732.15625,0.5364668965339661,0.029217004776000977
9,9,111983.19999999975,60740.7109375,0.5424091219902039,0.031011343002319336
10,10,112861.59999999973,60330.87109375,0.5345562100410461,0.02947688102722168
11,11,113680.39999999979,62658.35546875,0.5511799454689026,0.02951192855834961
12,12,112700.39999999976,62172.34765625,0.551660418510437,0.02912116050720215
13,13,111335.59999999973,60198.171875,0.5406911373138428,0.029433250427246094
14,14,111247.99999999975,60742.609375,0.5460107922554016,0.029129505157470703
15,15,109938.79999999974,59664.8359375,0.5427095890045166,0.029893875122070312
16,16,108331.59999999969,59852.81640625,0.5524963736534119,0.02917790412902832
17,17,111883.19999999976,60087.59375,0.5370563864707947,0.02929830551147461
18,18,113042.79999999974,59755.9296875,0.5286133289337158,0.02936577796936035
19,19,111331.1999999997,61170.5390625,0.5494465231895447,0.02920818328857422
20,20,109889.99999999974,60373.9765625,0.549403727054596,0.029180288314819336
21,21,111771.99999999975,61213.54296875,0.5476644039154053,0.029340267181396484
22,22,108759.19999999975,59699.375,0.548913300037384,0.029114723205566406
23,23,108242.7999999997,58745.9453125,0.5427238345146179,0.029227018356323242
24,24,109705.59999999973,60334.58203125,0.5499681234359741,0.02919483184814453
25,25,111429.19999999974,60931.109375,0.5468145608901978,0.029154300689697266
26,26,112176.39999999973,61366.875,0.5470569133758545,0.029312849044799805
27,27,111389.1999999997,60769.515625,0.5455601811408997,0.029371261596679688
28,28,109334.39999999973,59139.703125,0.5409066677093506,0.02917194366455078
29,29,112287.99999999971,60897.9921875,0.5423374772071838,0.029272794723510742
30,30,107914.79999999983,58866.01953125,0.5454860925674438,0.029074668884277344
31,31,112318.39999999976,61060.046875,0.5436335206031799,0.029346942901611328
32,32,112516.79999999976,60959.41015625,0.5417805314064026,0.029323577880859375
33,33,107108.79999999974,59323.85546875,0.553865373134613,0.029049158096313477
34,34,109343.99999999977,59896.3671875,0.5477792024612427,0.029137849807739258
35,35,110125.59999999976,60392.6796875,0.5483981966972351,0.029132843017578125
36,36,106071.59999999974,59359.33984375,0.5596157312393188,0.029076337814331055
37,37,110711.99999999974,59545.75,0.5378437042236328,0.029283761978149414
38,38,109578.79999999976,59235.0859375,0.5405707359313965,0.029221296310424805
39,39,110078.79999999974,61048.76953125,0.5545915365219116,0.029356002807617188
40,40,112271.19999999972,61012.4375,0.5434380173683167,0.029289722442626953
41,41,112442.39999999972,61678.0234375,0.5485299229621887,0.029390573501586914
42,42,110965.99999999978,61002.7890625,0.5497430562973022,0.029329538345336914
43,43,111159.59999999974,60061.17578125,0.540314793586731,0.029432296752929688
44,44,109170.39999999978,60048.19140625,0.5500409603118896,0.029093265533447266
45,45,108140.39999999972,59312.90625,0.5484805703163147,0.029430866241455078
46,46,110067.59999999971,60534.671875,0.54997718334198,0.029181480407714844
47,47,112551.19999999972,60677.03515625,0.539106011390686,0.02945566177368164
48,48,111227.59999999977,60432.96484375,0.5433270335197449,0.029160737991333008
49,49,111308.39999999972,60200.4296875,0.5408435463905334,0.029635190963745117
50,50,110191.59999999974,59505.6640625,0.5400199890136719,0.029248476028442383
51,51,111700.79999999968,59762.7109375,0.5350249409675598,0.029401540756225586
52,52,108219.19999999978,60107.2890625,0.5554216504096985,0.029162883758544922
53,53,110403.99999999972,59478.53515625,0.5387353301048279,0.02913212776184082
54,54,110391.59999999974,60552.45703125,0.5485241413116455,0.029212236404418945
55,55,109250.79999999976,60760.921875,0.5561599731445312,0.029025554656982422
