topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,31887.765625,0.8302981853485107,2.7458789348602295
1,1,38074.8,30972.435546875,0.8134628534317017,0.14740633964538574
2,2,38154.00000000001,31091.33984375,0.8148906826972961,0.029428958892822266
3,3,35858.4,29139.244140625,0.8126198053359985,0.02927994728088379
4,4,37583.600000000006,31206.17578125,0.8303136229515076,0.03288388252258301
5,5,37393.20000000001,30279.6796875,0.8097643852233887,0.035750627517700195
6,6,34596.000000000015,29467.7421875,0.8517673015594482,0.029367923736572266
7,7,38414.79999999999,31984.6640625,0.8326130509376526,0.056447505950927734
8,8,37055.200000000004,30477.5859375,0.8224915266036987,0.029442548751831055
9,9,37959.59999999999,29911.12109375,0.7879724502563477,0.029417037963867188
10,10,36304.40000000001,30307.369140625,0.834812581539154,0.029364585876464844
11,11,36951.600000000006,30429.34375,0.8234918713569641,0.029305458068847656
12,12,36474.8,30017.78515625,0.8229732513427734,0.029935836791992188
13,13,35968.0,30559.5625,0.8496319651603699,0.029366731643676758
14,14,37974.0,31524.3515625,0.8301562070846558,0.029316425323486328
15,15,39174.79999999999,31379.982421875,0.8010246753692627,0.030024290084838867
16,16,37109.2,31150.5234375,0.8394286036491394,0.029291868209838867
17,17,37477.20000000001,30602.798828125,0.8165711164474487,0.029331207275390625
18,18,37311.600000000006,30931.6484375,0.8290088772773743,0.029389381408691406
19,19,37635.2,31447.87890625,0.8355975151062012,0.029309749603271484
20,20,36798.400000000016,31538.67578125,0.8570665121078491,0.02929854393005371
21,21,38887.2,32145.962890625,0.8266463875770569,0.02893853187561035
22,22,38967.59999999999,31296.935546875,0.8031527400016785,0.02901744842529297
23,23,38616.8,32096.57421875,0.8311557173728943,0.028939485549926758
24,24,36927.2,29991.927734375,0.8121907114982605,0.02942681312561035
25,25,37089.600000000006,30205.833984375,0.8144016861915588,0.029390811920166016
26,26,38757.600000000006,31784.486328125,0.8200839161872864,0.029165029525756836
27,27,36564.8,30319.41015625,0.8291966319084167,0.029358863830566406
28,28,38154.399999999994,30891.81640625,0.8096528053283691,0.028925418853759766
29,29,36630.399999999994,30810.22265625,0.8411107659339905,0.029358863830566406
30,30,39777.99999999999,32444.30078125,0.8156343102455139,0.02902841567993164
31,31,37170.0,29651.44140625,0.7977250814437866,0.029423952102661133
32,32,35087.20000000001,29591.015625,0.8433564305305481,0.029356718063354492
33,33,40136.39999999998,32208.25390625,0.8024699091911316,0.029044151306152344
34,34,39016.399999999994,31397.564453125,0.8047273755073547,0.02886176109313965
35,35,38410.400000000016,31377.052734375,0.8168895244598389,0.02930164337158203
36,36,38971.2,31321.28515625,0.8037033677101135,0.029013395309448242
37,37,36860.8,30566.828125,0.8292502164840698,0.02942800521850586
38,38,38484.79999999999,31018.748046875,0.8059999346733093,0.028870344161987305
39,39,37448.0,30776.73046875,0.821852445602417,0.029042720794677734
40,40,38749.600000000006,31945.890625,0.8244186043739319,0.028841257095336914
41,41,38098.00000000001,31566.408203125,0.8285581469535828,0.02935481071472168
42,42,38866.80000000001,31970.87109375,0.8225753307342529,0.029035091400146484
43,43,36208.799999999996,30675.07421875,0.8471717238426208,0.029404878616333008
44,44,37713.60000000001,31463.57421875,0.834276556968689,0.029334306716918945
45,45,37754.80000000001,31523.828125,0.8349621295928955,0.02938246726989746
46,46,37527.59999999999,31723.498046875,0.8453376889228821,0.029315710067749023
47,47,35445.20000000001,30047.404296875,0.847714364528656,0.02935028076171875
48,48,37626.0,30863.4296875,0.8202686905860901,0.02939748764038086
49,49,37167.19999999998,31261.2890625,0.8410988450050354,0.029330015182495117
50,50,36922.40000000001,31678.3515625,0.8579711318016052,0.029262542724609375
51,51,37671.2,30786.48828125,0.8172420263290405,0.30991530418395996
52,52,37728.40000000001,31644.5546875,0.8387463092803955,0.029352664947509766
53,53,36766.80000000002,31229.80859375,0.8494023680686951,0.029303789138793945
54,54,35584.800000000025,29066.0390625,0.8168104887008667,0.029325246810913086
55,55,34839.60000000003,29207.5703125,0.8383439779281616,0.02931499481201172
56,56,34838.000000000015,29459.625,0.8456175327301025,0.02935791015625
57,57,35556.40000000001,29482.958984375,0.8291885852813721,0.02926921844482422
58,58,37848.00000000001,30676.58984375,0.8105207681655884,0.029033184051513672
59,59,35584.40000000001,29987.21484375,0.8427067995071411,0.029308795928955078
60,60,37353.600000000006,31108.83203125,0.8328201770782471,0.029407978057861328
61,61,37279.600000000006,30526.23046875,0.8188453912734985,0.028959989547729492
62,62,38144.00000000001,32230.55859375,0.8449705839157104,0.029438495635986328
63,63,37057.59999999999,30160.88671875,0.8138920664787292,0.029352188110351562
64,64,35098.000000000015,29933.140625,0.8528445959091187,0.029432058334350586
65,65,38677.2,31166.728515625,0.8058165907859802,0.02901291847229004
66,66,35722.4,29201.427734375,0.8174542784690857,0.029188156127929688
67,67,37585.6,30629.986328125,0.8149393200874329,0.02948141098022461
68,68,37152.000000000015,30214.1875,0.813258707523346,0.029258251190185547
69,69,38157.600000000006,32205.529296875,0.8440134525299072,0.029317378997802734
70,70,38111.2,31508.197265625,0.8267437815666199,0.029240846633911133
71,71,39231.19999999999,31766.4609375,0.8097244501113892,0.028905868530273438
72,72,36356.39999999999,30616.265625,0.8421149253845215,0.02929091453552246
73,73,37926.80000000001,30668.44921875,0.8086220622062683,0.029155969619750977
74,74,36800.40000000001,30811.23046875,0.8372526168823242,0.029308557510375977
75,75,37184.8,31106.322265625,0.83653324842453,0.029282093048095703
76,76,37229.2,30137.958984375,0.8095247745513916,0.028968334197998047
77,77,34917.600000000006,28935.2109375,0.8286712169647217,0.0291898250579834
78,78,36223.59999999999,30473.603515625,0.8412637710571289,0.02924036979675293
79,79,38444.8,31757.015625,0.8260418772697449,0.02924942970275879
80,80,37496.000000000015,30235.05078125,0.8063540458679199,0.029154539108276367
81,81,36883.200000000004,29967.107421875,0.8124866485595703,0.02938365936279297
82,82,37714.40000000001,31819.966796875,0.8437086939811707,0.02929830551147461
83,83,37063.20000000001,30190.01953125,0.8145551085472107,0.029062986373901367
84,84,37517.99999999999,31145.744140625,0.8301547169685364,0.029201030731201172
85,85,37084.80000000001,31685.265625,0.8544002771377563,0.029140949249267578
86,86,37288.0,30921.16796875,0.8292525410652161,0.0292050838470459
87,87,37865.2,30791.1015625,0.8131768107414246,0.029156208038330078
88,88,37826.80000000001,30935.248046875,0.817812979221344,0.028778553009033203
89,89,38736.80000000002,31972.34375,0.8253738880157471,0.02881789207458496
90,90,39041.2,31704.671875,0.8120824098587036,0.02895522117614746
91,91,37488.39999999999,30942.22265625,0.8253812789916992,0.0291595458984375
92,92,38342.4,31894.5390625,0.8318347334861755,0.029334068298339844
93,93,37198.40000000001,30213.59375,0.8122283220291138,0.02944469451904297
94,94,35145.20000000001,29768.08984375,0.8470030426979065,0.029319047927856445
95,95,37244.0,30445.765625,0.8174676895141602,0.029266834259033203
96,96,36961.2,30693.36328125,0.8304212093353271,0.029104948043823242
97,97,36824.0,30799.59765625,0.8364000916481018,0.029277324676513672
98,98,37167.20000000001,30261.72265625,0.8142050504684448,0.02921462059020996
99,99,35614.0,29983.75,0.8419091105461121,0.029320478439331055
100,100,37765.2,30822.54296875,0.8161625862121582,0.029284954071044922
101,101,39213.59999999999,32414.0078125,0.8266011476516724,0.02906060218811035
102,102,37639.600000000006,31373.76171875,0.8335306644439697,0.02924966812133789
103,103,37694.0,31110.5703125,0.8253454566001892,0.02882218360900879
104,104,36210.8,29954.287109375,0.8272196650505066,0.02926039695739746
105,105,36975.600000000006,30367.078125,0.8212734460830688,0.02889084815979004
106,106,36855.600000000006,31546.072265625,0.8559369444847107,0.029161691665649414
107,107,35196.40000000001,29709.38671875,0.8441030383110046,0.029169797897338867
108,108,38426.8,31841.16015625,0.828618586063385,0.028907299041748047
109,109,37220.00000000001,31246.119140625,0.8394981026649475,0.029084205627441406
110,110,38597.59999999999,32231.490234375,0.8350645899772644,0.02885580062866211
111,111,35811.20000000001,29829.0,0.8329517245292664,0.02918553352355957
112,112,36194.40000000001,30051.44921875,0.8302789926528931,0.03053593635559082
113,113,35727.60000000001,29992.119140625,0.839466392993927,0.029105663299560547
114,114,37373.600000000006,31023.2578125,0.8300848007202148,0.029219865798950195
115,115,38060.40000000001,30996.4921875,0.81440269947052,0.02918267250061035
116,116,38553.2,31487.78125,0.8167359232902527,0.02895188331604004
