topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,58260.046875,0.540054976940155,1.647040605545044
1,1,108091.99999999974,59068.5078125,0.5464650988578796,0.017277956008911133
2,2,108131.59999999976,59343.8125,0.5488110184669495,0.016884565353393555
3,3,110660.79999999971,60748.34375,0.5489599108695984,0.017816543579101562
4,4,109569.59999999979,60030.0078125,0.5478710532188416,0.01682758331298828
5,5,106501.59999999976,59473.890625,0.5584319233894348,0.016866445541381836
6,6,113477.5999999997,61610.73046875,0.54293292760849,0.018095731735229492
7,7,108486.3999999997,59226.8828125,0.5459383130073547,0.01684737205505371
8,8,111343.59999999977,60257.9765625,0.5411893725395203,0.01684284210205078
9,9,111983.19999999975,60660.7109375,0.5416947603225708,0.01798224449157715
10,10,112861.59999999973,60936.7265625,0.5399243235588074,0.01682591438293457
11,11,113680.39999999979,62206.7265625,0.5472071170806885,0.017010927200317383
12,12,112700.39999999976,62082.37109375,0.5508620142936707,0.017026662826538086
13,13,111335.59999999973,60121.1875,0.5399996638298035,0.01715993881225586
14,14,111247.99999999975,60641.1328125,0.545098602771759,0.01712822914123535
15,15,109938.79999999974,60111.015625,0.5467680096626282,0.017117023468017578
16,16,108331.59999999969,60092.1015625,0.5547051429748535,0.01716899871826172
17,17,111883.19999999976,60650.1640625,0.5420846343040466,0.017092466354370117
18,18,113042.79999999974,60061.14453125,0.5313133597373962,0.017090797424316406
19,19,111331.1999999997,61233.6796875,0.5500136613845825,0.017142534255981445
20,20,109889.99999999974,59903.4375,0.5451218485832214,0.017196178436279297
21,21,111771.99999999975,61831.6171875,0.5531941652297974,0.017214536666870117
22,22,108759.19999999975,59715.125,0.5490581393241882,0.017076969146728516
23,23,108242.7999999997,58268.8359375,0.5383160710334778,0.017243623733520508
24,24,109705.59999999973,60732.62890625,0.5535964369773865,0.017078638076782227
25,25,111429.19999999974,61073.0625,0.5480884909629822,0.017177343368530273
26,26,112176.39999999973,60919.0234375,0.543064534664154,0.017056703567504883
27,27,111389.1999999997,60355.16015625,0.5418402552604675,0.01702880859375
28,28,109334.39999999973,59351.65625,0.5428452491760254,0.017069578170776367
29,29,112287.99999999971,60480.2109375,0.5386168956756592,0.017101764678955078
30,30,107914.79999999983,58681.109375,0.5437725782394409,0.017118453979492188
31,31,112318.39999999976,60889.734375,0.542117178440094,0.017047882080078125
32,32,112516.79999999976,60916.8359375,0.5414021611213684,0.017507314682006836
33,33,107108.79999999974,59261.890625,0.5532868504524231,0.016950368881225586
34,34,109343.99999999977,59839.2890625,0.5472571849822998,0.017165660858154297
35,35,110125.59999999976,60511.5,0.5494771599769592,0.01710200309753418
36,36,106071.59999999974,59495.53125,0.5608996748924255,0.017096757888793945
37,37,110711.99999999974,59539.5390625,0.5377876162528992,0.017095565795898438
38,38,109578.79999999976,59486.7421875,0.5428673028945923,0.017264842987060547
39,39,110078.79999999974,61016.09375,0.5542947053909302,0.01706695556640625
40,40,112271.19999999972,60982.88671875,0.5431748032569885,0.017041921615600586
41,41,112442.39999999972,61320.81640625,0.54535311460495,0.01710820198059082
42,42,110965.99999999978,60865.0390625,0.5485016703605652,0.017030000686645508
43,43,111159.59999999974,59959.5625,0.5394006371498108,0.017101764678955078
44,44,109170.39999999978,60079.74609375,0.5503299832344055,0.0170748233795166
45,45,108140.39999999972,59591.75,0.5510591268539429,0.01704573631286621
46,46,110067.59999999971,60650.2265625,0.5510270595550537,0.017075300216674805
47,47,112551.19999999972,60360.171875,0.5362907648086548,0.01715683937072754
48,48,111227.59999999977,60283.265625,0.5419811606407166,0.0170745849609375
49,49,111308.39999999972,60657.7734375,0.5449523329734802,0.017094850540161133
50,50,110191.59999999974,59320.44921875,0.5383391380310059,0.01710963249206543
51,51,111700.79999999968,60482.046875,0.5414647459983826,0.01708531379699707
52,52,108219.19999999978,60341.65625,0.5575873255729675,0.017068862915039062
53,53,110403.99999999972,59087.3515625,0.5351921319961548,0.01706981658935547
54,54,110391.59999999974,60856.33203125,0.5512768030166626,0.016872167587280273
55,55,109250.79999999976,61044.046875,0.5587514638900757,0.017081499099731445
56,56,112746.79999999976,61384.3828125,0.5444445610046387,0.017046213150024414
57,57,105473.19999999972,59837.546875,0.5673246383666992,0.01706099510192871
58,58,111050.79999999971,61384.671875,0.5527620911598206,0.017030715942382812
59,59,112199.19999999974,61033.08984375,0.5439707636833191,0.017461299896240234
60,60,109470.7999999998,60123.6328125,0.5492207407951355,0.01699233055114746
61,61,108673.99999999977,60692.546875,0.5584826469421387,0.0168914794921875
62,62,109568.79999999974,59897.5625,0.5466662049293518,0.016930341720581055
63,63,109340.7999999997,60440.875,0.5527751445770264,0.0172576904296875
64,64,111984.79999999973,60285.265625,0.5383343696594238,0.017052888870239258
65,65,105833.19999999974,59670.02734375,0.5638119578361511,0.017076492309570312
66,66,109737.1999999997,60119.7578125,0.547852098941803,0.017024755477905273
67,67,111111.99999999978,60519.671875,0.5446726679801941,0.017073631286621094
68,68,112776.3999999997,61832.3359375,0.5482736825942993,0.017043352127075195
69,69,109197.19999999975,59565.1171875,0.5454820990562439,0.016874074935913086
70,70,112169.99999999975,61367.9375,0.5470976233482361,0.0168459415435791
71,71,108155.99999999975,59815.234375,0.553045928478241,0.01703929901123047
72,72,111944.79999999973,59960.8671875,0.5356288552284241,0.01694631576538086
73,73,108115.99999999977,59527.8671875,0.5505925416946411,0.016951322555541992
74,74,110805.9999999998,60804.1875,0.5487445592880249,0.017049074172973633
75,75,110963.59999999976,60526.4765625,0.545462429523468,0.016968965530395508
76,76,112593.19999999969,61585.8828125,0.5469768643379211,0.016842365264892578
77,77,107223.19999999976,60494.640625,0.5641935467720032,0.016947031021118164
78,78,111965.59999999973,59658.16015625,0.532825767993927,0.017492294311523438
79,79,110893.19999999978,60771.7265625,0.5480203032493591,0.016503572463989258
80,80,107151.19999999974,59670.1953125,0.5568784475326538,0.016829490661621094
81,81,111994.39999999976,61243.87890625,0.5468477010726929,0.01685333251953125
82,82,108060.3999999997,59459.94140625,0.550247311592102,0.01674056053161621
83,83,112271.19999999976,61440.9765625,0.5472549796104431,0.017078161239624023
84,84,111977.59999999971,60971.171875,0.5444943904876709,0.016835927963256836
85,85,110205.99999999972,60068.36328125,0.5450552701950073,0.016727685928344727
86,86,110835.59999999973,60061.6484375,0.5418985486030579,0.017020225524902344
87,87,107131.19999999972,60105.13671875,0.561042308807373,0.016808032989501953
88,88,112523.19999999975,60370.7109375,0.536517858505249,0.016843557357788086
89,89,112297.1999999997,61233.3515625,0.5452793836593628,0.016752004623413086
90,90,110137.5999999997,60849.57421875,0.5524868369102478,0.016743183135986328
91,91,111566.39999999969,61280.37109375,0.5492726564407349,0.016730546951293945
92,92,107980.79999999977,58059.640625,0.5376848578453064,0.0166471004486084
93,93,111186.39999999972,61258.0078125,0.5509487390518188,0.016758203506469727
94,94,112976.79999999978,60279.51953125,0.5335566401481628,0.01679706573486328
