topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,60256.65625,0.5585629940032959,1.5767154693603516
1,1,108091.99999999974,61015.64453125,0.5644788146018982,0.028766393661499023
2,2,108131.59999999976,61211.125,0.5660799145698547,0.02832317352294922
3,3,110660.79999999971,62724.2578125,0.5668154954910278,0.029317617416381836
4,4,109569.59999999979,62246.8125,0.5681029558181763,0.028425216674804688
5,5,106501.59999999976,61657.03125,0.5789305567741394,0.028394699096679688
6,6,113477.5999999997,63631.2578125,0.5607384443283081,0.02935647964477539
7,7,108486.3999999997,61316.890625,0.5652034878730774,0.028387069702148438
8,8,111343.59999999977,62094.6484375,0.5576848983764648,0.0283510684967041
9,9,111983.19999999975,62571.5703125,0.558758556842804,0.029547452926635742
10,10,112861.59999999973,62927.1796875,0.5575605630874634,0.028361082077026367
11,11,113680.39999999979,64395.6640625,0.5664623379707336,0.028348445892333984
12,12,112700.39999999976,64240.2421875,0.5700089931488037,0.028484106063842773
13,13,111335.59999999973,62016.2421875,0.5570207834243774,0.028390169143676758
14,14,111247.99999999975,62774.203125,0.5642726421356201,0.02832317352294922
15,15,109938.79999999974,62031.421875,0.5642359852790833,0.028525829315185547
16,16,108331.59999999969,62118.48828125,0.5734105706214905,0.028699874877929688
17,17,111883.19999999976,62558.046875,0.5591370463371277,0.028446435928344727
18,18,113042.79999999974,61822.2890625,0.5468928217887878,0.028882503509521484
19,19,111331.1999999997,63142.6796875,0.5671606659889221,0.028332233428955078
20,20,109889.99999999974,61905.09765625,0.563336968421936,0.028374195098876953
21,21,111771.99999999975,63883.5078125,0.5715519785881042,0.028411388397216797
22,22,108759.19999999975,61830.734375,0.5685103535652161,0.028369665145874023
23,23,108242.7999999997,60144.02734375,0.5556399822235107,0.02836298942565918
24,24,109705.59999999973,62624.9453125,0.5708454847335815,0.028383493423461914
25,25,111429.19999999974,62975.03125,0.5651573538780212,0.02837681770324707
26,26,112176.39999999973,62990.5859375,0.5615315437316895,0.028741121292114258
27,27,111389.1999999997,62240.1484375,0.5587628483772278,0.02836918830871582
28,28,109334.39999999973,61429.64453125,0.5618510246276855,0.02833390235900879
29,29,112287.99999999971,62667.0,0.5580917000770569,0.028391122817993164
30,30,107914.79999999983,60729.125,0.5627506375312805,0.02830815315246582
31,31,112318.39999999976,62920.9453125,0.5602015852928162,0.02836894989013672
