topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,107877.99999999977,60256.65625,0.5585629940032959,0.032874345779418945
1,1,108091.99999999974,61015.6484375,0.564478874206543,0.029464244842529297
2,2,108131.59999999976,61211.125,0.5660799145698547,0.029235124588012695
3,3,110660.79999999971,62724.2578125,0.5668154954910278,0.029605865478515625
4,4,109569.59999999979,62246.8125,0.5681029558181763,0.029200315475463867
5,5,106501.59999999976,61657.03125,0.5789305567741394,0.029218435287475586
6,6,113477.5999999997,63631.25390625,0.5607384443283081,0.029423236846923828
7,7,108486.3999999997,61316.890625,0.5652034878730774,0.0292661190032959
8,8,111343.59999999977,62094.6484375,0.5576848983764648,0.029291391372680664
9,9,111983.19999999975,62571.5703125,0.558758556842804,0.03031015396118164
10,10,112861.59999999973,62927.18359375,0.5575606226921082,0.029383182525634766
11,11,113680.39999999979,64395.66796875,0.5664623379707336,0.029390573501586914
12,12,112700.39999999976,64240.2421875,0.5700089931488037,0.029252052307128906
13,13,111335.59999999973,62016.2421875,0.5570207834243774,0.029275894165039062
14,14,111247.99999999975,62774.20703125,0.5642726421356201,0.029272079467773438
15,15,109938.79999999974,62031.42578125,0.5642359852790833,0.029384374618530273
16,16,108331.59999999969,62118.4921875,0.5734106302261353,0.0292661190032959
17,17,111883.19999999976,62558.046875,0.5591370463371277,0.029312849044799805
18,18,113042.79999999974,61822.2890625,0.5468928217887878,0.02933049201965332
19,19,111331.1999999997,63142.6796875,0.5671606659889221,0.029280662536621094
20,20,109889.99999999974,61905.1015625,0.563336968421936,0.029186248779296875
21,21,111771.99999999975,63883.5078125,0.5715519785881042,0.029256105422973633
22,22,108759.19999999975,61830.734375,0.5685103535652161,0.02938365936279297
23,23,108242.7999999997,60144.03125,0.5556400418281555,0.02958846092224121
24,24,109705.59999999973,62624.9453125,0.5708454847335815,0.029282331466674805
25,25,111429.19999999974,62975.03125,0.5651573538780212,0.029236793518066406
26,26,112176.39999999973,62990.5859375,0.5615315437316895,0.029296875
27,27,111389.1999999997,62240.15234375,0.5587628483772278,0.029407262802124023
28,28,109334.39999999973,61429.64453125,0.5618510246276855,0.02925872802734375
29,29,112287.99999999971,62667.0,0.5580917000770569,0.02925395965576172
30,30,107914.79999999983,60729.12109375,0.5627506375312805,0.029234647750854492
31,31,112318.39999999976,62920.9453125,0.5602015852928162,0.029370546340942383
32,32,112516.79999999976,62825.203125,0.5583629012107849,0.029201745986938477
33,33,107108.79999999974,61407.34375,0.5733174681663513,0.029595613479614258
34,34,109343.99999999977,62044.01953125,0.5674204230308533,0.02923274040222168
35,35,110125.59999999976,62642.49609375,0.568827748298645,0.029251813888549805
36,36,106071.59999999974,61432.453125,0.579160213470459,0.029137372970581055
37,37,110711.99999999974,61545.83984375,0.5559093952178955,0.029254674911499023
38,38,109578.79999999976,61535.5234375,0.5615641474723816,0.029221057891845703
39,39,110078.79999999974,63127.078125,0.57347172498703,0.029204130172729492
40,40,112271.19999999972,63024.9453125,0.5613633990287781,0.029242277145385742
41,41,112442.39999999972,63281.59375,0.5627911686897278,0.02929973602294922
42,42,110965.99999999978,62756.3671875,0.565545916557312,0.029265642166137695
43,43,111159.59999999974,61845.00390625,0.5563622117042542,0.029311180114746094
44,44,109170.39999999978,61915.6796875,0.5671471357345581,0.02925252914428711
45,45,108140.39999999972,61716.140625,0.5707038640975952,0.029228687286376953
46,46,110067.59999999971,62639.3203125,0.5690985918045044,0.029315471649169922
47,47,112551.19999999972,62396.7578125,0.5543854832649231,0.02933526039123535
48,48,111227.59999999977,62436.0546875,0.5613359808921814,0.02931046485900879
49,49,111308.39999999972,62507.69140625,0.5615720748901367,0.02933049201965332
50,50,110191.59999999974,61159.65234375,0.5550300478935242,0.029400110244750977
51,51,111700.79999999968,62295.96484375,0.5577038526535034,0.029307126998901367
52,52,108219.19999999978,62348.92578125,0.576135516166687,0.029163360595703125
53,53,110403.99999999972,61015.94140625,0.5526606440544128,0.029284000396728516
54,54,110391.59999999974,62657.96875,0.5675972104072571,0.02916860580444336
55,55,109250.79999999976,62859.7421875,0.5753710269927979,0.029252052307128906
56,56,112746.79999999976,63386.4765625,0.5622020363807678,0.02918529510498047
57,57,105473.19999999972,61738.078125,0.5853437185287476,0.02917647361755371
58,58,111050.79999999971,63508.265625,0.57188481092453,0.02924323081970215
59,59,112199.19999999974,63084.8203125,0.5622572898864746,0.02935051918029785
60,60,109470.7999999998,62046.703125,0.5667877197265625,0.0292665958404541
61,61,108673.99999999977,62770.40234375,0.577602744102478,0.02946925163269043
62,62,109568.79999999974,61844.7734375,0.5644378066062927,0.02914118766784668
63,63,109340.7999999997,62374.109375,0.5704559683799744,0.029239416122436523
64,64,111984.79999999973,62358.33203125,0.5568464398384094,0.029358863830566406
65,65,105833.19999999974,61651.359375,0.5825332403182983,0.029309988021850586
66,66,109737.1999999997,62105.921875,0.5659513473510742,0.02926802635192871
67,67,111111.99999999978,62389.19921875,0.5614982843399048,0.02918553352355957
68,68,112776.3999999997,63957.8828125,0.567121148109436,0.029323577880859375
69,69,109197.19999999975,61596.4765625,0.5640847682952881,0.029341936111450195
70,70,112169.99999999975,63400.671875,0.565219521522522,0.02928018569946289
71,71,108155.99999999975,61705.28125,0.5705211162567139,0.029270648956298828
72,72,111944.79999999973,61771.3828125,0.5518021583557129,0.02921152114868164
73,73,108115.99999999977,61359.83984375,0.5675370693206787,0.029174089431762695
74,74,110805.9999999998,62611.70703125,0.5650570392608643,0.029209136962890625
75,75,110963.59999999976,62454.80859375,0.562840461730957,0.02935957908630371
76,76,112593.19999999969,63649.4296875,0.5653043389320374,0.029270410537719727
77,77,107223.19999999976,62443.921875,0.5823732018470764,0.029269695281982422
78,78,111965.59999999973,61521.84375,0.5494709014892578,0.029279708862304688
79,79,110893.19999999978,62623.625,0.5647201538085938,0.02927541732788086
80,80,107151.19999999974,61701.84765625,0.5758390426635742,0.029249191284179688
81,81,111994.39999999976,63436.77734375,0.5664281249046326,0.029224872589111328
82,82,108060.3999999997,61520.59375,0.5693167448043823,0.029205799102783203
83,83,112271.19999999976,63465.109375,0.5652839541435242,0.02926349639892578
84,84,111977.59999999971,62850.3828125,0.561276376247406,0.029262304306030273
85,85,110205.99999999972,62093.8984375,0.5634348392486572,0.029348373413085938
86,86,110835.59999999973,62125.921875,0.5605232119560242,0.029176712036132812
87,87,107131.19999999972,61949.78125,0.5782608389854431,0.029272794723510742
88,88,112523.19999999975,62111.62109375,0.5519894361495972,0.029269933700561523
89,89,112297.1999999997,63214.3515625,0.5629200339317322,0.029322385787963867
90,90,110137.5999999997,63053.3671875,0.5724962949752808,0.029264211654663086
91,91,111566.39999999969,63402.20703125,0.5682912468910217,0.029265165328979492
92,92,107980.79999999977,60024.6953125,0.5558830499649048,0.029259443283081055
93,93,111186.39999999972,63287.0234375,0.5691975355148315,0.029225826263427734
94,94,112976.79999999978,62364.921875,0.5520153045654297,0.029358863830566406
95,95,110508.39999999979,62093.02734375,0.5618851184844971,0.02975916862487793
96,96,113715.59999999973,62333.0625,0.5481486916542053,0.02933955192565918
97,97,111369.59999999974,63612.2578125,0.5711815357208252,0.029296159744262695
98,98,110255.59999999977,63136.3671875,0.5726363658905029,0.02939295768737793
99,99,111984.39999999973,63015.50390625,0.5627168416976929,0.029368162155151367
100,100,107343.99999999972,62045.359375,0.5780048966407776,0.02930593490600586
101,101,107213.59999999974,61549.484375,0.5740827918052673,0.02978801727294922
102,102,112213.9999999997,63273.3984375,0.5638636350631714,0.029288530349731445
103,103,109336.39999999969,62400.6640625,0.5707218050956726,0.029262542724609375
104,104,112516.79999999977,63930.01171875,0.5681819319725037,0.029216527938842773
105,105,111711.19999999968,64143.921875,0.5741941332817078,0.02930736541748047
106,106,111103.99999999975,61904.671875,0.557177722454071,0.029139041900634766
107,107,113259.19999999974,63524.109375,0.5608736872673035,0.029258251190185547
108,108,112615.99999999975,62865.8203125,0.5582317113876343,0.02928447723388672
109,109,110442.39999999973,62208.11328125,0.563262939453125,0.02930307388305664
110,110,108555.5999999997,60029.22265625,0.5529813170433044,0.029303789138793945
111,111,112087.99999999974,62876.83984375,0.5609596371650696,0.029302597045898438
112,112,111589.59999999971,62159.9296875,0.5570405125617981,0.029128074645996094
113,113,113163.19999999975,63575.38671875,0.5618026852607727,0.029250621795654297
114,114,111815.19999999972,63933.94921875,0.5717822909355164,0.02929997444152832
115,115,109779.99999999975,61936.9921875,0.5641919374465942,0.029189109802246094
116,116,111573.19999999976,63304.73828125,0.5673829913139343,0.02920365333557129
117,117,110696.79999999973,62115.953125,0.5611359477043152,0.02918243408203125
118,118,108110.39999999969,60537.40625,0.5599591135978699,0.029201030731201172
119,119,110632.39999999979,62536.53515625,0.5652641654014587,0.02922654151916504
120,120,110383.99999999978,62431.7734375,0.5655871629714966,0.029208898544311523
121,121,109987.99999999977,61765.515625,0.5615659356117249,0.029304027557373047
122,122,107170.79999999971,62187.82421875,0.580268383026123,0.02924966812133789
123,123,108563.99999999975,62391.484375,0.574697732925415,0.029423236846923828
124,124,111974.39999999976,63228.73828125,0.5646713972091675,0.029258251190185547
125,125,111199.99999999977,61631.765625,0.5542424917221069,0.02923727035522461
126,126,110911.99999999974,61560.92578125,0.5550429224967957,0.029242515563964844
127,127,111737.99999999974,62834.2734375,0.5623357892036438,0.029166698455810547
128,128,111109.59999999977,62688.890625,0.5642076730728149,0.029215574264526367
129,129,113896.39999999973,62409.890625,0.5479531288146973,0.02923440933227539
130,130,112187.1999999997,61992.9765625,0.5525851249694824,0.02932119369506836
131,131,111901.19999999975,61748.7265625,0.5518147349357605,0.02921128273010254
132,132,107949.19999999975,61845.1171875,0.5729094743728638,0.02912616729736328
133,133,110084.39999999972,62040.046875,0.5635680556297302,0.02934718132019043
134,134,109113.1999999997,60695.265625,0.5562595725059509,0.029187440872192383
135,135,108733.59999999976,62855.25,0.5780665278434753,0.029221296310424805
136,136,110840.39999999975,62922.27734375,0.5676835775375366,0.02925562858581543
137,137,111047.59999999971,62892.2421875,0.5663539171218872,0.02917766571044922
138,138,110299.19999999975,62677.8671875,0.5682531595230103,0.029293537139892578
139,139,112724.39999999973,63799.6015625,0.5659786462783813,0.029344558715820312
140,140,109141.59999999973,62833.2890625,0.5757042765617371,0.029180049896240234
141,141,110207.19999999972,61645.484375,0.5593598484992981,0.02937459945678711
142,142,106804.79999999973,61918.4921875,0.5797351002693176,0.029149293899536133
143,143,108555.5999999997,62282.3671875,0.5737370252609253,0.02922844886779785
144,144,110312.39999999975,62563.375,0.5671472549438477,0.029276371002197266
145,145,110309.19999999976,61592.09375,0.5583586096763611,0.029267311096191406
146,146,112385.19999999972,62689.7265625,0.5578112006187439,0.029463529586791992
147,147,110984.3999999997,62133.296875,0.5598381161689758,0.029284238815307617
148,148,112823.99999999977,63205.88671875,0.5602166652679443,0.029298782348632812
149,149,111196.7999999997,62921.64453125,0.5658584237098694,0.029253482818603516
150,150,112107.99999999965,64601.921875,0.5762472152709961,0.02933979034423828
151,151,111513.59999999976,63412.421875,0.5686519145965576,0.029216289520263672
152,152,110247.19999999972,61869.7578125,0.561191201210022,0.029304981231689453
153,153,108967.59999999979,61436.59375,0.5638060569763184,0.029184818267822266
