topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,112791.5999999997,11.060294151306152,9.80595505097881e-05,0.47862744331359863,0.009887456893920898,9.441375732421875e-05
1,1,109645.99999999975,9.047693252563477,8.251731196651235e-05,0.44929933547973633,0.009453296661376953,8.153915405273438e-05
2,2,112776.3999999997,9.066851615905762,8.039670501602814e-05,0.4685354232788086,0.009261608123779297,8.130073547363281e-05
3,3,109035.59999999973,7.980189323425293,7.318884308915585e-05,0.44632840156555176,0.009351253509521484,8.0108642578125e-05
4,4,109141.59999999973,8.191130638122559,7.505048415623605e-05,1.3330340385437012,0.00907588005065918,8.153915405273438e-05
5,5,107223.19999999976,7.732607841491699,7.211692718556151e-05,0.4448554515838623,0.009064912796020508,8.130073547363281e-05
6,6,109645.19999999969,8.699585914611816,7.934306631796062e-05,0.4650399684906006,0.009119749069213867,8.0108642578125e-05
7,7,113445.99999999977,10.310291290283203,9.088280785363168e-05,0.5027976036071777,0.010481834411621094,8.0108642578125e-05
8,8,105473.19999999972,8.029458999633789,7.612795161549002e-05,0.46210408210754395,0.009155750274658203,8.273124694824219e-05
9,9,102890.39999999978,8.028149604797363,7.802622712915763e-05,0.43717241287231445,0.009157180786132812,8.7738037109375e-05
10,10,107511.59999999976,7.8133673667907715,7.26746438886039e-05,0.44835448265075684,0.009160757064819336,7.891654968261719e-05
11,11,109250.79999999976,7.587194442749023,6.944749475223944e-05,0.4539601802825928,0.009104013442993164,8.0108642578125e-05
12,12,113153.19999999976,9.462913513183594,8.362920925719664e-05,0.4649233818054199,0.009348392486572266,8.249282836914062e-05
13,13,108352.39999999979,7.500319957733154,6.922153988853097e-05,0.46184229850769043,0.009078025817871094,8.0108642578125e-05
14,14,112085.19999999972,11.11357307434082,9.915290866047144e-05,0.4634671211242676,0.009317398071289062,8.344650268554688e-05
15,15,105056.39999999973,7.838505744934082,7.4612362368498e-05,0.44870877265930176,0.00962972640991211,8.058547973632812e-05
16,16,113680.39999999979,9.461605072021484,8.322986832354218e-05,0.4729194641113281,0.0093994140625,7.867813110351562e-05
17,17,113067.5999999998,9.861605644226074,8.721867197891697e-05,1.3345091342926025,0.009210586547851562,7.987022399902344e-05
18,18,105759.99999999977,7.5893025398254395,7.175967039074749e-05,0.4446744918823242,0.009113788604736328,8.130073547363281e-05
19,19,108627.99999999977,7.835556507110596,7.213201752165332e-05,0.45613932609558105,0.009256362915039062,7.653236389160156e-05
