topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,112791.5999999997,11.060293197631836,9.805954323383048e-05,0.5116405487060547,0.7478008270263672,0.00015807151794433594
1,1,109645.99999999975,9.047691345214844,8.251729741459712e-05,0.49977588653564453,0.010407209396362305,0.0001068115234375
2,2,112776.3999999997,9.066850662231445,8.039669774007052e-05,0.5849552154541016,0.009051799774169922,8.177757263183594e-05
3,3,109035.59999999973,7.980189323425293,7.318884308915585e-05,0.4944345951080322,0.009270668029785156,8.20159912109375e-05
4,4,109141.59999999973,8.191133499145508,7.505051326006651e-05,0.5051395893096924,0.009884119033813477,8.153915405273438e-05
5,5,107223.19999999976,7.732607364654541,7.21169199096039e-05,0.4870774745941162,0.00893855094909668,8.249282836914062e-05
6,6,109645.19999999969,8.699586868286133,7.934307359391823e-05,0.5418391227722168,0.010060310363769531,9.489059448242188e-05
7,7,113445.99999999977,10.310293197631836,9.08828224055469e-05,0.5174217224121094,0.010549068450927734,9.632110595703125e-05
8,8,105473.19999999972,8.029458999633789,7.612795161549002e-05,0.5128152370452881,0.009716272354125977,9.608268737792969e-05
9,9,102890.39999999978,8.02815055847168,7.802623440511525e-05,0.49365925788879395,0.008959293365478516,8.368492126464844e-05
10,10,107511.59999999976,7.81336784362793,7.26746438886039e-05,0.5045018196105957,0.010004043579101562,8.559226989746094e-05
11,11,109250.79999999976,7.587197303771973,6.944752385606989e-05,0.557741641998291,0.009109020233154297,8.273124694824219e-05
12,12,113153.19999999976,9.462915420532227,8.362923108506948e-05,0.5335609912872314,0.010655641555786133,0.00011968612670898438
13,13,108352.39999999979,7.50031852722168,6.922152533661574e-05,0.4942033290863037,0.009025812149047852,8.082389831542969e-05
14,14,112085.19999999972,11.113565444946289,9.91528359008953e-05,0.547644853591919,0.009593486785888672,8.20159912109375e-05
15,15,105056.39999999973,7.838508129119873,7.461238419637084e-05,0.5273699760437012,0.010014057159423828,0.00011515617370605469
16,16,113680.39999999979,9.461606979370117,8.32298828754574e-05,0.5171165466308594,0.009095191955566406,8.130073547363281e-05
17,17,113067.5999999998,9.861607551574707,8.72186865308322e-05,0.5149552822113037,0.009034156799316406,8.153915405273438e-05
18,18,105759.99999999977,7.589300632476807,7.175964856287464e-05,0.5253403186798096,0.01005411148071289,9.703636169433594e-05
19,19,108627.99999999977,7.8355560302734375,7.213201024569571e-05,0.5081069469451904,0.00925302505493164,8.106231689453125e-05
