topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,37454.00000000001,7.065995693206787,0.0001886579702841118,0.21441197395324707,2.14742112159729,0.00013971328735351562
1,1,37186.399999999994,5.899997711181641,0.0001586600992595777,0.19987702369689941,0.009680747985839844,9.417533874511719e-05
2,2,37152.000000000015,7.899990081787109,0.0002126397012034431,0.21525359153747559,0.009286642074584961,9.441375732421875e-05
3,3,35934.000000000015,5.682002544403076,0.00015812329365871847,0.20622730255126953,0.008294105529785156,8.106231689453125e-05
4,4,35753.600000000006,5.432002067565918,0.0001519288052804768,0.18902802467346191,0.008176088333129883,7.939338684082031e-05
5,5,34917.600000000006,5.100003242492676,0.00014605822798330337,0.2004995346069336,0.009695053100585938,9.72747802734375e-05
6,6,35942.40000000002,4.832003116607666,0.00013443741772789508,0.21439003944396973,0.008265018463134766,8.225440979003906e-05
7,7,37211.20000000001,6.799993991851807,0.0001827405212679878,0.19679594039916992,0.009217977523803711,8.034706115722656e-05
8,8,35556.40000000001,4.650003433227539,0.00013077825133223087,0.18214201927185059,0.008206844329833984,8.058547973632812e-05
9,9,34120.40000000001,5.0160040855407715,0.00014700894826091826,0.17872929573059082,0.008315086364746094,7.987022399902344e-05
10,10,36370.80000000002,4.816003322601318,0.00013241400301922113,0.1874551773071289,0.00820159912109375,8.034706115722656e-05
11,11,34839.60000000003,4.150002956390381,0.00011911740875802934,0.17920660972595215,0.008166790008544922,8.106231689453125e-05
12,12,36697.60000000002,7.19998836517334,0.00019619778322521597,0.19331073760986328,0.008145809173583984,8.153915405273438e-05
13,13,34893.60000000001,4.382002830505371,0.00012558184971567243,0.1866455078125,0.008299589157104492,8.392333984375e-05
14,14,37153.600000000006,7.265995025634766,0.00019556637562345713,0.20424485206604004,0.008617877960205078,8.273124694824219e-05
15,15,35147.20000000001,5.282000541687012,0.00015028227062430233,0.18487000465393066,0.009670495986938477,9.632110595703125e-05
16,16,36951.600000000006,7.399989128112793,0.0002002616529352963,0.21515917778015137,0.009057998657226562,9.655952453613281e-05
17,17,36990.80000000002,7.1999921798706055,0.0001946427655639127,0.19705843925476074,0.008102178573608398,8.034706115722656e-05
18,18,35796.8,4.650002956390381,0.00012989995593670756,0.2051866054534912,0.008990049362182617,8.249282836914062e-05
19,19,34733.20000000002,3.9660022258758545,0.00011418476788094267,0.19171905517578125,0.008205652236938477,8.177757263183594e-05
