topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,37454.00000000001,7.065998554229736,0.00018865804304368794,0.20273852348327637,0.008303403854370117,8.20159912109375e-05
1,1,37186.399999999994,5.899998664855957,0.00015866012836340815,0.20750045776367188,0.008408308029174805,8.988380432128906e-05
2,2,37152.000000000015,7.900001049041748,0.00021263999224174768,0.20058655738830566,0.008366107940673828,8.440017700195312e-05
3,3,35934.000000000015,5.6819987297058105,0.00015812319179531187,0.1922156810760498,0.008467674255371094,8.320808410644531e-05
4,4,35753.600000000006,5.4319987297058105,0.00015192871796898544,0.19695305824279785,0.008376598358154297,8.344650268554688e-05
5,5,34917.600000000006,5.099999904632568,0.000146058140671812,0.18879246711730957,0.008376598358154297,8.440017700195312e-05
6,6,35942.40000000002,4.8319993019104,0.00013443730131257325,0.20044469833374023,0.00835108757019043,8.177757263183594e-05
7,7,37211.20000000001,6.799998760223389,0.00018274065223522484,0.1991572380065918,0.008411407470703125,8.392333984375e-05
8,8,35556.40000000001,4.649998664855957,0.0001307781203649938,0.19250988960266113,0.008353948593139648,8.177757263183594e-05
9,9,34120.40000000001,5.0159993171691895,0.0001470088172936812,0.7439875602722168,0.008277416229248047,8.797645568847656e-05
10,10,36370.80000000002,4.815999984741211,0.00013241391570772976,0.19748854637145996,0.00833749771118164,8.153915405273438e-05
11,11,34839.60000000003,4.149999618530273,0.00011911730689462274,0.1894702911376953,0.008222818374633789,8.082389831542969e-05
12,12,36697.60000000002,7.1999993324279785,0.00019619808881543577,0.1994636058807373,0.008383750915527344,9.846687316894531e-05
13,13,34893.60000000001,4.381999969482422,0.00012558176240418106,0.1907515525817871,0.008279561996459961,8.249282836914062e-05
14,14,37153.600000000006,7.2659993171691895,0.00019556649203877896,0.198744535446167,0.008422136306762695,8.273124694824219e-05
15,15,35147.20000000001,5.281999111175537,0.00015028222696855664,0.19164085388183594,0.008308649063110352,8.296966552734375e-05
16,16,36951.600000000006,7.40000057220459,0.00020026197307743132,0.19766688346862793,0.008388042449951172,8.463859558105469e-05
17,17,36990.80000000002,7.199999809265137,0.00019464298384264112,0.19915413856506348,0.008401870727539062,8.463859558105469e-05
18,18,35796.8,4.649998664855957,0.00012989983952138573,0.1953258514404297,0.008354425430297852,8.344650268554688e-05
19,19,34733.20000000002,3.965998649597168,0.00011418466601753607,0.1889655590057373,0.00856471061706543,8.273124694824219e-05
