topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,30237.904296875,0.7873388528823853,0.03116893768310547
1,1,38074.8,29553.201171875,0.7761878967285156,0.029330730438232422
2,2,38154.00000000001,29787.787109375,0.7807251214981079,0.0297088623046875
3,3,35858.4,28619.078125,0.7981137037277222,0.028941631317138672
4,4,37583.600000000006,30010.37890625,0.798496663570404,0.028864622116088867
5,5,37393.20000000001,29348.9921875,0.7848751544952393,0.02901625633239746
6,6,34596.000000000015,28012.52734375,0.8097041845321655,0.029222488403320312
7,7,38414.79999999999,29850.421875,0.7770552635192871,0.028943300247192383
8,8,37055.200000000004,30129.927734375,0.8131093382835388,0.028954267501831055
9,9,37959.59999999999,29165.2265625,0.768322765827179,0.02890300750732422
10,10,36304.40000000001,30257.69140625,0.8334442377090454,0.02931976318359375
11,11,36951.600000000006,28546.078125,0.7725261449813843,0.029041767120361328
12,12,36474.8,28652.89453125,0.7855531573295593,0.028975248336791992
13,13,35968.0,28980.6796875,0.8057351112365723,0.029192447662353516
14,14,37974.0,30426.2109375,0.8012380003929138,0.029022216796875
15,15,39174.79999999999,30840.58984375,0.7872558236122131,0.029533863067626953
16,16,37109.2,29557.81640625,0.7965091466903687,0.029411792755126953
17,17,37477.20000000001,29781.12890625,0.7946466207504272,0.029035329818725586
18,18,37311.600000000006,29210.125,0.7828697562217712,0.029018163681030273
19,19,37635.2,29890.0390625,0.7942043542861938,0.029150724411010742
20,20,36798.400000000016,28953.3359375,0.7868096828460693,0.029221296310424805
21,21,38887.2,31419.109375,0.8079550266265869,0.0291135311126709
22,22,38967.59999999999,30384.6640625,0.7797417044639587,0.028995037078857422
23,23,38616.8,30165.30078125,0.7811444401741028,0.029621601104736328
24,24,36927.2,29292.08203125,0.793238639831543,0.029063701629638672
25,25,37089.600000000006,29066.328125,0.7836785912513733,0.029436111450195312
26,26,38757.600000000006,30067.48046875,0.7757827639579773,0.02911972999572754
27,27,36564.8,29005.921875,0.7932744026184082,0.029095172882080078
28,28,38154.399999999994,30389.48046875,0.7964869737625122,0.02960371971130371
29,29,36630.399999999994,29859.29296875,0.8151506185531616,0.029003381729125977
30,30,39777.99999999999,30845.828125,0.7754494547843933,0.029538631439208984
31,31,37170.0,28841.3828125,0.7759317755699158,0.029195308685302734
32,32,35087.20000000001,28088.1875,0.8005251884460449,0.029048919677734375
33,33,40136.39999999998,30402.43359375,0.7574778199195862,0.030110836029052734
34,34,39016.399999999994,30521.4765625,0.78227299451828,0.028972387313842773
35,35,38410.400000000016,30492.9296875,0.7938717603683472,0.02905726432800293
36,36,38971.2,30107.064453125,0.7725464701652527,0.029183149337768555
37,37,36860.8,28646.91796875,0.7771648168563843,0.02907848358154297
38,38,38484.79999999999,30297.423828125,0.7872568368911743,0.02898859977722168
39,39,37448.0,28621.849609375,0.7643091678619385,0.02898097038269043
40,40,38749.600000000006,30637.6015625,0.7906559109687805,0.0294649600982666
41,41,38098.00000000001,29388.57421875,0.7713941335678101,0.029093265533447266
42,42,38866.80000000001,30365.5546875,0.781272292137146,0.02924370765686035
43,43,36208.799999999996,29336.9453125,0.8102158308029175,0.029046297073364258
44,44,37713.60000000001,29720.064453125,0.7880463004112244,0.02905893325805664
45,45,37754.80000000001,29990.89453125,0.7943597435951233,0.02938985824584961
46,46,37527.59999999999,30160.21484375,0.8036808371543884,0.029198884963989258
47,47,35445.20000000001,27621.548828125,0.7792747616767883,0.028931856155395508
48,48,37626.0,29949.552734375,0.7959802746772766,0.028983116149902344
49,49,37167.19999999998,30669.26171875,0.82517009973526,0.02921772003173828
50,50,36922.40000000001,29236.5234375,0.7918370962142944,0.029204607009887695
51,51,37671.2,30159.17578125,0.8005897402763367,0.02911233901977539
52,52,37728.40000000001,30099.17578125,0.7977856993675232,0.029332637786865234
53,53,36766.80000000002,28978.16796875,0.7881612777709961,0.02908015251159668
54,54,35584.800000000025,28326.68359375,0.7960332036018372,0.029079198837280273
55,55,34839.60000000003,27729.146484375,0.7959088087081909,0.029139995574951172
56,56,34838.000000000015,27924.1015625,0.8015414476394653,0.0291748046875
57,57,35556.40000000001,28185.275390625,0.7926920652389526,0.02934122085571289
58,58,37848.00000000001,29427.296875,0.7775126099586487,0.029503345489501953
59,59,35584.40000000001,29505.5078125,0.8291698098182678,0.029050827026367188
60,60,37353.600000000006,29478.6171875,0.7891773581504822,0.029114246368408203
61,61,37279.600000000006,28700.552734375,0.7698728442192078,0.02921009063720703
62,62,38144.00000000001,29700.66796875,0.7786458730697632,0.029394149780273438
63,63,37057.59999999999,29227.271484375,0.7886984348297119,0.029368162155151367
64,64,35098.000000000015,27543.09375,0.7847481966018677,0.029129505157470703
65,65,38677.2,29459.71875,0.7616817951202393,0.029173612594604492
66,66,35722.4,28576.2265625,0.7999526262283325,0.029129505157470703
67,67,37585.6,30291.40234375,0.805931031703949,0.02927088737487793
68,68,37152.000000000015,27962.046875,0.75263911485672,0.02985382080078125
69,69,38157.600000000006,29777.2578125,0.7803754806518555,0.029155492782592773
70,70,38111.2,29810.02734375,0.7821854948997498,0.02935647964477539
71,71,39231.19999999999,30289.00390625,0.772064208984375,0.028951168060302734
72,72,36356.39999999999,28327.69140625,0.7791666388511658,0.02893853187561035
73,73,37926.80000000001,29483.958984375,0.7773911356925964,0.02911520004272461
74,74,36800.40000000001,29117.9765625,0.7912408113479614,0.029374122619628906
75,75,37184.8,29029.72265625,0.7806878685951233,0.02896714210510254
76,76,37229.2,29474.1953125,0.7916956543922424,0.029071331024169922
77,77,34917.600000000006,27642.8125,0.7916584014892578,0.029016971588134766
78,78,36223.59999999999,28176.30859375,0.7778439521789551,0.029165983200073242
79,79,38444.8,30033.66796875,0.7812153100967407,0.029555797576904297
80,80,37496.000000000015,29203.87109375,0.7788529992103577,0.02915787696838379
81,81,36883.200000000004,27895.8671875,0.7563298940658569,0.029065370559692383
82,82,37714.40000000001,30002.892578125,0.7955288290977478,0.02903151512145996
