topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,30237.904296875,0.7873388528823853,0.7943875789642334
1,1,38074.8,29553.201171875,0.7761878967285156,0.028297901153564453
2,2,38154.00000000001,29787.787109375,0.7807251214981079,0.029529571533203125
3,3,35858.4,28619.078125,0.7981137037277222,0.0283505916595459
4,4,37583.600000000006,30010.37890625,0.798496663570404,0.028357505798339844
5,5,37393.20000000001,29348.9921875,0.7848751544952393,0.02837538719177246
6,6,34596.000000000015,28012.52734375,0.8097041845321655,0.028328657150268555
7,7,38414.79999999999,29850.419921875,0.7770552039146423,0.028374910354614258
8,8,37055.200000000004,30129.927734375,0.8131093382835388,0.028333663940429688
9,9,37959.59999999999,29165.2265625,0.768322765827179,0.028545379638671875
10,10,36304.40000000001,30257.69140625,0.8334442377090454,0.028574466705322266
11,11,36951.600000000006,28546.078125,0.7725261449813843,0.028539180755615234
12,12,36474.8,28652.89453125,0.7855531573295593,0.028457164764404297
13,13,35968.0,28980.68359375,0.805735170841217,0.028550148010253906
14,14,37974.0,30426.2109375,0.8012380003929138,0.028558969497680664
15,15,39174.79999999999,30840.58984375,0.7872558236122131,0.028581857681274414
16,16,37109.2,29557.81640625,0.7965091466903687,0.0285491943359375
17,17,37477.20000000001,29781.126953125,0.7946465611457825,0.028504610061645508
18,18,37311.600000000006,29210.125,0.7828697562217712,0.028594255447387695
19,19,37635.2,29890.0390625,0.7942043542861938,0.028553247451782227
20,20,36798.400000000016,28953.3359375,0.7868096828460693,0.02844405174255371
21,21,38887.2,31419.107421875,0.8079549670219421,0.028549671173095703
22,22,38967.59999999999,30384.6640625,0.7797417044639587,0.02901291847229004
23,23,38616.8,30165.30078125,0.7811444401741028,0.028481721878051758
24,24,36927.2,29292.08203125,0.793238639831543,0.028547048568725586
25,25,37089.600000000006,29066.328125,0.7836785912513733,0.028614044189453125
26,26,38757.600000000006,30067.48046875,0.7757827639579773,0.028724193572998047
27,27,36564.8,29005.921875,0.7932744026184082,0.028464317321777344
28,28,38154.399999999994,30389.478515625,0.7964869141578674,0.028543949127197266
29,29,36630.399999999994,29859.29296875,0.8151506185531616,0.02853250503540039
30,30,39777.99999999999,30845.828125,0.7754494547843933,0.028622150421142578
31,31,37170.0,28841.3828125,0.7759317755699158,0.02858567237854004
32,32,35087.20000000001,28088.1875,0.8005251884460449,0.02859020233154297
33,33,40136.39999999998,30402.43359375,0.7574778199195862,0.02633523941040039
34,34,39016.399999999994,30521.4765625,0.78227299451828,0.028483152389526367
35,35,38410.400000000016,30492.9296875,0.7938717603683472,0.0285646915435791
36,36,38971.2,30107.064453125,0.7725464701652527,0.028586387634277344
37,37,36860.8,28646.91796875,0.7771648168563843,0.028502225875854492
38,38,38484.79999999999,30297.421875,0.7872567772865295,0.02852153778076172
39,39,37448.0,28621.849609375,0.7643091678619385,0.028609037399291992
40,40,38749.600000000006,30637.6015625,0.7906559109687805,0.028610706329345703
41,41,38098.00000000001,29388.57421875,0.7713941335678101,0.028526782989501953
42,42,38866.80000000001,30365.5546875,0.781272292137146,0.02849555015563965
43,43,36208.799999999996,29336.9453125,0.8102158308029175,0.02847123146057129
44,44,37713.60000000001,29720.064453125,0.7880463004112244,0.028531789779663086
45,45,37754.80000000001,29990.89453125,0.7943597435951233,0.028535127639770508
46,46,37527.59999999999,30160.21484375,0.8036808371543884,0.02848339080810547
47,47,35445.20000000001,27621.55078125,0.7792748212814331,0.02853107452392578
48,48,37626.0,29949.55078125,0.7959802150726318,0.02854442596435547
49,49,37167.19999999998,30669.26171875,0.82517009973526,0.02856135368347168
50,50,36922.40000000001,29236.5234375,0.7918370962142944,0.028484821319580078
51,51,37671.2,30159.173828125,0.8005896806716919,0.028687238693237305
52,52,37728.40000000001,30099.17578125,0.7977856993675232,0.02849864959716797
53,53,36766.80000000002,28978.16796875,0.7881612777709961,0.028473615646362305
54,54,35584.800000000025,28326.68359375,0.7960332036018372,0.028633594512939453
55,55,34839.60000000003,27729.146484375,0.7959088087081909,0.028522014617919922
56,56,34838.000000000015,27924.1015625,0.8015414476394653,0.028501510620117188
57,57,35556.40000000001,28185.275390625,0.7926920652389526,0.028591156005859375
58,58,37848.00000000001,29427.296875,0.7775126099586487,0.02841782569885254
59,59,35584.40000000001,29505.5078125,0.8291698098182678,0.028538227081298828
60,60,37353.600000000006,29478.619140625,0.789177417755127,0.02858710289001465
61,61,37279.600000000006,28700.552734375,0.7698728442192078,0.02847743034362793
62,62,38144.00000000001,29700.6640625,0.7786457538604736,0.028565406799316406
63,63,37057.59999999999,29227.271484375,0.7886984348297119,0.028522968292236328
64,64,35098.000000000015,27543.09375,0.7847481966018677,0.028627634048461914
65,65,38677.2,29459.71875,0.7616817951202393,0.028551101684570312
66,66,35722.4,28576.2265625,0.7999526262283325,0.028520822525024414
67,67,37585.6,30291.40234375,0.805931031703949,0.02850484848022461
68,68,37152.000000000015,27962.046875,0.75263911485672,0.028563976287841797
69,69,38157.600000000006,29777.2578125,0.7803754806518555,0.028603792190551758
70,70,38111.2,29810.025390625,0.782185435295105,0.028455734252929688
71,71,39231.19999999999,30289.00390625,0.772064208984375,0.02846980094909668
72,72,36356.39999999999,28327.69140625,0.7791666388511658,0.028496503829956055
73,73,37926.80000000001,29483.9609375,0.7773911952972412,0.02843952178955078
74,74,36800.40000000001,29117.9765625,0.7912408113479614,0.028478145599365234
75,75,37184.8,29029.71875,0.7806877493858337,0.028502702713012695
76,76,37229.2,29474.197265625,0.7916957139968872,0.02858448028564453
77,77,34917.600000000006,27642.8125,0.7916584014892578,0.028457164764404297
78,78,36223.59999999999,28176.30859375,0.7778439521789551,0.028467655181884766
79,79,38444.8,30033.666015625,0.781215250492096,0.028484582901000977
80,80,37496.000000000015,29203.87109375,0.7788529992103577,0.028406381607055664
