topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,38405.19999999999,29946.63671875,0.7797547578811646,0.7946386337280273
1,1,38074.8,29256.03125,0.7683830261230469,0.016471385955810547
2,2,38154.00000000001,29504.64453125,0.7733040452003479,0.01739978790283203
3,3,35858.4,28396.44140625,0.7919049263000488,0.016458511352539062
4,4,37583.600000000006,29746.44140625,0.7914739847183228,0.01647353172302246
5,5,37393.20000000001,29132.2421875,0.7790786623954773,0.01645970344543457
6,6,34596.000000000015,27759.57421875,0.8023926019668579,0.016507863998413086
7,7,38414.79999999999,29493.1796875,0.7677556276321411,0.01644301414489746
8,8,37055.200000000004,29833.19921875,0.8051015734672546,0.01648545265197754
9,9,37959.59999999999,28894.650390625,0.7611947655677795,0.0164639949798584
10,10,36304.40000000001,29959.2109375,0.8252226114273071,0.016483783721923828
11,11,36951.600000000006,28339.98046875,0.7669486403465271,0.016426563262939453
12,12,36474.8,28390.1875,0.7783507108688354,0.016341686248779297
13,13,35968.0,28740.65625,0.7990618348121643,0.016429901123046875
14,14,37974.0,30158.6328125,0.7941916584968567,0.01651620864868164
15,15,39174.79999999999,30499.07421875,0.7785380482673645,0.01647353172302246
16,16,37109.2,29317.763671875,0.7900403141975403,0.01647329330444336
17,17,37477.20000000001,29571.234375,0.7890459895133972,0.016766786575317383
18,18,37311.600000000006,28963.666015625,0.7762643694877625,0.016451120376586914
19,19,37635.2,29655.509765625,0.7879726886749268,0.016494274139404297
20,20,36798.400000000016,28655.35546875,0.7787120342254639,0.016469955444335938
21,21,38887.2,31115.5234375,0.8001481890678406,0.016495227813720703
22,22,38967.59999999999,30134.154296875,0.773313045501709,0.01648235321044922
23,23,38616.8,29891.6640625,0.7740585207939148,0.016422271728515625
24,24,36927.2,29034.28125,0.7862573266029358,0.016423702239990234
25,25,37089.600000000006,28847.453125,0.777777373790741,0.016444683074951172
26,26,38757.600000000006,29813.150390625,0.7692207098007202,0.01649928092956543
27,27,36564.8,28750.58984375,0.7862914204597473,0.01634049415588379
28,28,38154.399999999994,30070.4375,0.7881250381469727,0.01638174057006836
29,29,36630.399999999994,29623.38671875,0.8087104558944702,0.01645517349243164
30,30,39777.99999999999,30598.82421875,0.7692399024963379,0.0164339542388916
31,31,37170.0,28558.916015625,0.7683324217796326,0.016469717025756836
32,32,35087.20000000001,27879.09765625,0.7945660352706909,0.01643967628479004
33,33,40136.39999999998,30079.900390625,0.749441921710968,0.015252113342285156
