topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,823.2799999999997,478.8476257324219,0.5816339254379272,0.011747360229492188,3.214387893676758,0.027384519577026367
1,1,889.4079999999997,428.3708190917969,0.4816358983516693,0.012060880661010742,0.009792327880859375,0.006451129913330078
2,2,800.5239999999999,449.40777587890625,0.5613920092582703,0.01055598258972168,0.009137153625488281,0.0062825679779052734
3,3,799.4079999999998,402.0968017578125,0.5029932260513306,0.0105438232421875,0.009093999862670898,0.006321430206298828
4,4,755.4079999999999,401.2195739746094,0.5311296582221985,0.010241031646728516,0.009061098098754883,0.006302356719970703
5,5,796.7280000000001,419.4268798828125,0.5264366865158081,0.011168479919433594,0.009044647216796875,0.0063457489013671875
6,6,828.216,444.3648681640625,0.5365325808525085,0.010404825210571289,0.008963346481323242,0.006303548812866211
7,7,828.4080000000001,414.49505615234375,0.5003513097763062,0.010699272155761719,0.00905919075012207,0.006311178207397461
8,8,781.472,389.6620178222656,0.4986256957054138,0.010628223419189453,0.009076118469238281,0.006261587142944336
9,9,874.0359999999997,458.23968505859375,0.5242801308631897,0.011577129364013672,0.009031534194946289,0.006320476531982422
10,10,682.344,432.8257751464844,0.634321928024292,0.009830474853515625,0.009040117263793945,0.006272077560424805
11,11,671.7159999999999,351.5956726074219,0.5234290361404419,0.009633779525756836,0.009055376052856445,0.0062770843505859375
12,12,816.344,417.3531799316406,0.5112467408180237,0.010414600372314453,0.009070873260498047,0.006269216537475586
13,13,923.5359999999996,423.1982421875,0.4582368731498718,0.011810302734375,0.009006261825561523,0.006299495697021484
14,14,764.4719999999999,480.0672607421875,0.6279723048210144,0.010736465454101562,0.00911712646484375,0.006407737731933594
15,15,924.28,446.0316467285156,0.48257195949554443,0.011542558670043945,0.009074926376342773,0.00644683837890625
16,16,820.2279999999998,431.53900146484375,0.5261207818984985,0.010998249053955078,0.009110212326049805,0.0063991546630859375
17,17,778.6519999999999,477.9349365234375,0.6137979030609131,0.009930849075317383,0.009047746658325195,0.006449460983276367
18,18,751.664,445.1596984863281,0.5922322869300842,0.011545181274414062,0.009054899215698242,0.006441354751586914
19,19,716.024,415.3822021484375,0.5801233053207397,0.009974002838134766,0.009080886840820312,0.00641942024230957
20,20,687.2680000000001,408.64794921875,0.5945976376533508,0.009268045425415039,0.009069681167602539,0.0063898563385009766
21,21,791.7039999999998,415.1708068847656,0.5244015455245972,0.010074615478515625,0.009074211120605469,0.006436347961425781
22,22,822.5239999999998,442.5023193359375,0.5379810333251953,0.010927438735961914,0.009040117263793945,0.006448507308959961
23,23,818.0360000000004,385.7826232910156,0.4715961217880249,0.01059412956237793,0.009386539459228516,0.0064847469329833984
24,24,783.7160000000002,413.32354736328125,0.5273894667625427,0.010736942291259766,0.009022951126098633,0.006445169448852539
25,25,724.088,383.43487548828125,0.5295417904853821,0.010203838348388672,0.009073257446289062,0.006461143493652344
26,26,940.088,463.3531494140625,0.49288275837898254,0.010982513427734375,0.008972406387329102,0.0064182281494140625
27,27,772.832,394.8644104003906,0.5109317898750305,0.009788274765014648,0.009064912796020508,0.006371498107910156
28,28,895.1519999999997,473.81536865234375,0.529312789440155,0.011153697967529297,0.00906991958618164,0.006432533264160156
29,29,804.7799999999995,432.00970458984375,0.536804735660553,0.010888814926147461,0.009002923965454102,0.006403923034667969
30,30,787.524,428.138671875,0.5436515808105469,0.010274648666381836,0.009076833724975586,0.006414175033569336
31,31,729.152,406.866455078125,0.5579994916915894,0.010650396347045898,0.00898432731628418,0.006440401077270508
32,32,778.0880000000001,440.020263671875,0.5655147433280945,0.011089086532592773,0.009064912796020508,0.006467342376708984
33,33,939.1519999999998,464.2499694824219,0.49432891607284546,0.011786222457885742,0.009051799774169922,0.006447315216064453
34,34,879.0999999999997,419.4990539550781,0.4771915376186371,0.011521577835083008,0.00909566879272461,0.006455421447753906
35,35,861.1519999999999,447.68829345703125,0.5198714137077332,0.010405302047729492,0.009005546569824219,0.0064525604248046875
36,36,662.2160000000002,395.55194091796875,0.5973156094551086,0.010345220565795898,0.009020566940307617,0.0063915252685546875
37,37,874.2159999999997,456.589111328125,0.5222840905189514,0.011258125305175781,0.00904703140258789,0.006439924240112305
38,38,763.4080000000001,429.513427734375,0.562626302242279,0.011288881301879883,0.009019613265991211,0.0064373016357421875
39,39,729.5239999999999,446.22198486328125,0.6116618514060974,0.010596275329589844,0.00898289680480957,0.00641322135925293
40,40,787.088,421.88189697265625,0.5360034704208374,0.010519981384277344,0.008991003036499023,0.006455659866333008
41,41,930.9079999999996,434.1656494140625,0.46638938784599304,0.011615991592407227,0.008974790573120117,0.006448030471801758
42,42,825.0879999999999,427.03997802734375,0.5175690054893494,0.010945320129394531,0.009114742279052734,0.006439685821533203
43,43,843.7159999999998,413.5467529296875,0.49014919996261597,0.010631322860717773,0.008965253829956055,0.006418943405151367
44,44,826.8559999999997,435.0706787109375,0.5261746644973755,0.011482000350952148,0.008920907974243164,0.006333589553833008
45,45,785.024,476.2708740234375,0.6066959500312805,0.010578393936157227,0.00893402099609375,0.006301403045654297
46,46,1005.3319999999998,445.3626708984375,0.44300058484077454,0.011749744415283203,0.008980274200439453,0.0062694549560546875
47,47,887.28,458.4005432128906,0.5166357159614563,0.010948419570922852,0.008974313735961914,0.006285905838012695
48,48,785.1519999999998,418.1646728515625,0.5325907468795776,0.011236190795898438,0.00893402099609375,0.0063135623931884766
49,49,715.1520000000002,393.25946044921875,0.5498962998390198,0.010056018829345703,0.008985757827758789,0.006292581558227539
50,50,806.228,475.1229248046875,0.5893158316612244,0.011088848114013672,0.008931875228881836,0.0062406063079833984
51,51,796.5879999999999,419.8935241699219,0.5271150469779968,0.010418415069580078,0.008906841278076172,0.006288766860961914
52,52,851.1519999999999,449.27886962890625,0.5278480052947998,0.010813474655151367,0.008917808532714844,0.006293535232543945
53,53,824.9720000000001,412.23358154296875,0.4996940493583679,0.011342048645019531,0.008903980255126953,0.0062673091888427734
54,54,744.7799999999997,458.254638671875,0.6152885556221008,0.010668516159057617,0.008914470672607422,0.0063076019287109375
55,55,732.9080000000002,446.17535400390625,0.6087740063667297,0.010627269744873047,0.008939981460571289,0.006269693374633789
56,56,832.5239999999999,381.64923095703125,0.45842429995536804,0.01040196418762207,0.008927106857299805,0.006289243698120117
57,57,747.9719999999999,412.79083251953125,0.5518800616264343,0.010861396789550781,0.008911371231079102,0.0062885284423828125
58,58,754.7799999999999,439.78424072265625,0.5826654434204102,0.010986328125,0.008876323699951172,0.00626063346862793
59,59,822.216,450.328369140625,0.547700822353363,0.011667490005493164,0.008897066116333008,0.006291866302490234
60,60,832.0880000000001,444.35791015625,0.5340275764465332,0.010570049285888672,0.008871793746948242,0.006269931793212891
61,61,704.7159999999998,443.1781005859375,0.6288747787475586,0.0104827880859375,0.00892329216003418,0.0062749385833740234
62,62,915.8439999999997,460.15057373046875,0.5024333596229553,0.011512279510498047,0.00890660285949707,0.006264209747314453
63,63,835.6519999999997,410.59417724609375,0.49134591221809387,0.010901927947998047,0.00887751579284668,0.006266355514526367
64,64,740.524,436.83056640625,0.5898938775062561,0.010385751724243164,0.008901834487915039,0.00626373291015625
65,65,830.2799999999996,430.39990234375,0.5183792114257812,0.010209321975708008,0.008893013000488281,0.006293773651123047
66,66,742.46,400.48028564453125,0.5393964052200317,0.010340452194213867,0.008944511413574219,0.0062427520751953125
67,67,910.8559999999998,456.68701171875,0.5013821721076965,0.011721372604370117,0.00889277458190918,0.006250858306884766
68,68,883.896,493.193115234375,0.5579764246940613,0.011375665664672852,0.008850336074829102,0.00625300407409668
69,69,820.5359999999997,453.42718505859375,0.552598774433136,0.011044502258300781,0.008901119232177734,0.006245136260986328
70,70,931.4719999999999,471.70428466796875,0.5064073801040649,0.011448860168457031,0.008897542953491211,0.0062770843505859375
71,71,875.2799999999999,449.3509521484375,0.5133796334266663,0.011294841766357422,0.008870840072631836,0.0062999725341796875
72,72,674.5879999999997,369.7771911621094,0.5481526255607605,0.009762763977050781,0.008867025375366211,0.0062754154205322266
73,73,788.6640000000001,424.41375732421875,0.5381426811218262,0.011144638061523438,0.008908271789550781,0.006294727325439453
74,74,849.088,459.0247802734375,0.5406091809272766,0.010502815246582031,0.008945226669311523,0.00632023811340332
75,75,844.2159999999999,468.91839599609375,0.5554484128952026,0.011271953582763672,0.008874177932739258,0.006302595138549805
76,76,838.0879999999999,436.0744323730469,0.5203205347061157,0.010483741760253906,0.008861064910888672,0.006300926208496094
77,77,882.716,420.4258728027344,0.4762866795063019,0.01105642318725586,0.00890660285949707,0.0062999725341796875
78,78,708.844,360.3515625,0.5083650946617126,0.009741783142089844,0.008919954299926758,0.006263256072998047
79,79,908.7799999999995,453.3698425292969,0.4988774061203003,0.011138916015625,0.008873462677001953,0.006293773651123047
80,80,863.8439999999998,459.970947265625,0.5324699282646179,0.011332511901855469,0.008883953094482422,0.006287574768066406
81,81,791.78,415.57464599609375,0.524861216545105,0.010331153869628906,0.008876323699951172,0.0062444210052490234
82,82,898.408,447.84698486328125,0.49848949909210205,0.011568784713745117,0.008954763412475586,0.006417751312255859
83,83,846.7800000000001,436.478515625,0.5154567956924438,0.011311769485473633,0.008944272994995117,0.006390810012817383
84,84,738.6519999999999,438.8439636230469,0.5941146612167358,0.010408878326416016,0.008908271789550781,0.006386995315551758
85,85,751.28,424.5090637207031,0.5650476813316345,0.010800361633300781,0.008943796157836914,0.0063936710357666016
86,86,815.6519999999998,449.95343017578125,0.5516487956047058,0.010576963424682617,0.008905172348022461,0.006432771682739258
87,87,906.216,476.15496826171875,0.5254321098327637,0.010900259017944336,0.008915901184082031,0.006478548049926758
88,88,735.0880000000002,418.1141357421875,0.5687946677207947,0.010280609130859375,0.008910179138183594,0.006431102752685547
89,89,830.6639999999998,454.40850830078125,0.5470424890518188,0.011243343353271484,0.008932352066040039,0.006415128707885742
90,90,890.0239999999999,445.5825500488281,0.5006410479545593,0.01005411148071289,0.00888204574584961,0.006407737731933594
91,91,855.7159999999999,483.5325927734375,0.5650619864463806,0.010866165161132812,0.008905172348022461,0.00643467903137207
92,92,799.652,412.483154296875,0.5158283114433289,0.011094331741333008,0.008947372436523438,0.00642848014831543
93,93,753.9079999999998,404.1138000488281,0.53602534532547,0.010961055755615234,0.008905172348022461,0.0064203739166259766
94,94,751.1519999999998,439.0657653808594,0.5845232009887695,0.01059412956237793,0.008953571319580078,0.006399631500244141
95,95,724.3439999999999,410.55401611328125,0.5667942762374878,0.0107269287109375,0.008951187133789062,0.0064239501953125
96,96,907.6519999999999,448.4173889160156,0.4940411150455475,0.010813713073730469,0.008911371231079102,0.006435871124267578
97,97,706.652,386.8560485839844,0.5474491715431213,0.01057291030883789,0.00893712043762207,0.006427288055419922
98,98,788.7800000000001,413.1590576171875,0.5237950086593628,0.010946035385131836,0.008919954299926758,0.006443977355957031
99,99,816.8439999999999,423.8966369628906,0.5189444422721863,0.011301279067993164,0.008907556533813477,0.0064160823822021484
100,100,714.332,473.70086669921875,0.6631382703781128,0.009190082550048828,0.008965492248535156,0.0064182281494140625
101,101,815.6519999999997,471.2761535644531,0.5777907371520996,0.01137995719909668,0.008923530578613281,0.006409406661987305
102,102,740.3960000000002,437.289794921875,0.5906161069869995,0.010455131530761719,0.008934497833251953,0.006430625915527344
103,103,800.0239999999999,416.8758850097656,0.5210792422294617,0.010622024536132812,0.00891733169555664,0.00645899772644043
104,104,806.908,455.6490783691406,0.5646852850914001,0.010487556457519531,0.008890867233276367,0.006428241729736328
