topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,69873.21875,0.47334960103034973,4.614336967468262
1,1,139519.59999999971,67658.4375,0.4849386215209961,0.030691862106323242
2,2,138368.39999999973,67723.9375,0.4894465208053589,0.03180837631225586
3,3,145343.99999999994,69219.8828125,0.4762486517429352,0.03218364715576172
4,4,143081.59999999986,68699.96875,0.4801453948020935,0.03196310997009277
5,5,144886.39999999985,70167.578125,0.48429372906684875,0.03217673301696777
6,6,147561.19999999995,68648.0234375,0.4652172923088074,0.2751350402832031
7,7,147174.39999999985,70765.2109375,0.4808255434036255,0.03222799301147461
8,8,144742.39999999988,69944.96875,0.4832375943660736,0.03275179862976074
9,9,144551.99999999994,68114.8359375,0.4712134003639221,0.03300762176513672
10,10,147851.2,70565.3125,0.47727251052856445,0.03290748596191406
11,11,146155.1999999999,68295.296875,0.4672792851924896,0.03284454345703125
12,12,147624.3999999999,68621.78125,0.4648403525352478,0.033141374588012695
13,13,142662.79999999978,67761.1953125,0.47497454285621643,0.03277087211608887
14,14,143225.2,68530.9296875,0.4784837067127228,0.03214573860168457
15,15,143261.9999999999,69226.09375,0.48321324586868286,0.03264260292053223
16,16,145443.59999999992,68682.734375,0.47222933173179626,0.032881975173950195
17,17,143962.79999999987,69822.671875,0.4850049614906311,0.03257012367248535
18,18,139730.39999999976,67887.671875,0.48584750294685364,0.03247785568237305
19,19,146343.99999999994,69567.1796875,0.4753674864768982,0.03305816650390625
20,20,146965.59999999995,69518.40625,0.47302505373954773,0.032936811447143555
21,21,147637.99999999994,69402.5625,0.4700860381126404,0.03330373764038086
22,22,144823.99999999994,68504.34375,0.4730179011821747,0.0328524112701416
23,23,147781.59999999986,70143.921875,0.47464585304260254,0.03267383575439453
24,24,149719.19999999995,70957.671875,0.47393834590911865,0.03275489807128906
25,25,149611.19999999984,71051.09375,0.4749049246311188,0.03300046920776367
26,26,146059.59999999986,68545.609375,0.46929892897605896,0.03328990936279297
27,27,141181.19999999984,68049.0390625,0.48199787735939026,0.03303718566894531
28,28,143174.79999999993,68757.828125,0.4802369475364685,0.03234219551086426
29,29,146736.7999999999,69556.2421875,0.47402045130729675,0.032907962799072266
30,30,144781.19999999995,67887.921875,0.46890008449554443,0.03287386894226074
31,31,145183.1999999999,68442.9453125,0.4714246690273285,0.032924652099609375
32,32,148928.3999999999,68768.875,0.46175792813301086,0.033451080322265625
33,33,147462.39999999985,71150.65625,0.4825003147125244,0.03288888931274414
34,34,144691.99999999988,68679.0390625,0.4746567904949188,0.03229689598083496
35,35,150098.39999999994,71000.78125,0.4730282127857208,0.03302001953125
36,36,140599.59999999986,68642.0546875,0.48820945620536804,0.0325014591217041
37,37,146005.1999999999,68720.4765625,0.4706714153289795,0.03296208381652832
38,38,143335.1999999999,68800.9140625,0.4800001382827759,0.03202533721923828
39,39,146368.3999999999,69834.5390625,0.47711485624313354,0.03225111961364746
40,40,146131.9999999998,69007.8515625,0.47222957015037537,0.03268718719482422
41,41,144053.19999999984,67623.5703125,0.4694346785545349,0.03228592872619629
42,42,143952.3999999997,68746.7578125,0.4775658845901489,0.03237318992614746
43,43,141853.1999999998,67832.5859375,0.4781886041164398,0.032572269439697266
44,44,141055.59999999983,68601.421875,0.4863431453704834,0.03257560729980469
45,45,145380.3999999999,68273.0625,0.46961668133735657,0.03229951858520508
46,46,143843.19999999987,69541.375,0.48345261812210083,0.032181501388549805
47,47,145887.5999999999,67659.9375,0.46378129720687866,0.03301882743835449
48,48,144867.59999999977,68566.046875,0.473301500082016,0.032846689224243164
