topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.40625,46114.8671875,0.3124008774757385,0.011476993560791016
1,1,139519.59375,45734.19921875,0.32779768109321594,0.010128021240234375
2,2,138368.40625,45546.23046875,0.32916638255119324,0.01137089729309082
3,3,145344.0,45382.3125,0.31224071979522705,0.010189294815063477
4,4,143081.59375,45580.21484375,0.31856098771095276,0.010204315185546875
5,5,144886.40625,45739.4140625,0.3156915605068207,0.010187625885009766
6,6,147561.1875,45090.3046875,0.30557021498680115,0.010286569595336914
7,7,147174.390625,46841.8046875,0.3182741403579712,0.010251522064208984
8,8,144742.390625,46540.046875,0.3215370774269104,0.010171651840209961
9,9,144552.0,44977.5390625,0.31115129590034485,0.010281801223754883
10,10,147851.1875,46415.41015625,0.31393328309059143,0.010319948196411133
11,11,146155.1875,44972.71875,0.30770525336265564,0.010292768478393555
12,12,147624.390625,44748.6015625,0.30312472581863403,0.010239601135253906
13,13,142662.796875,44583.5859375,0.31251025199890137,0.01021885871887207
14,14,143225.203125,45880.73828125,0.3203398287296295,0.010175943374633789
15,15,143262.0,46347.9921875,0.3235190808773041,0.010158061981201172
16,16,145443.59375,45292.484375,0.31140926480293274,0.010279655456542969
17,17,143962.8125,46801.36328125,0.32509341835975647,0.010219812393188477
18,18,139730.40625,45771.4375,0.3275696337223053,0.010143518447875977
19,19,146344.0,45667.421875,0.3120552897453308,0.010191202163696289
20,20,146965.59375,46018.3515625,0.31312328577041626,0.010274648666381836
21,21,147638.0,45406.390625,0.30755218863487244,0.010254621505737305
22,22,144824.0,44878.390625,0.3098822832107544,0.010194063186645508
23,23,147781.59375,46525.21875,0.3148241639137268,0.010248661041259766
24,24,149719.203125,46173.09375,0.30839794874191284,0.010278940200805664
25,25,149611.1875,46449.71875,0.31046953797340393,0.010222673416137695
26,26,146059.59375,45199.76171875,0.3094610869884491,0.01343226432800293
27,27,141181.203125,44599.0546875,0.31589940190315247,0.010167598724365234
28,28,143174.796875,46081.3359375,0.3218536972999573,0.010132312774658203
