topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,80406.0,29620.533203125,0.3683871030807495,1.1721842288970947
0,1,80428.3984375,29766.369140625,0.3700977563858032,1.1409099102020264
0,2,80344.40625,29778.83984375,0.3706398606300354,1.1391522884368896
0,3,80910.796875,29879.35546875,0.3692876100540161,1.1406066417694092
0,4,81439.203125,29969.0546875,0.36799299716949463,1.1394872665405273
0,5,81518.0,29929.072265625,0.3671467900276184,1.1457445621490479
0,6,81710.796875,29946.72265625,0.3664965033531189,1.146155834197998
0,7,82076.796875,30241.76171875,0.3684569001197815,1.1478297710418701
0,8,82389.59375,30269.345703125,0.3673928380012512,1.1471366882324219
0,9,82312.796875,30119.21875,0.3659117519855499,1.1446115970611572
0,10,81759.59375,30352.021484375,0.3712349832057953,1.1497044563293457
0,11,81550.8046875,30320.046875,0.37179335951805115,1.1340601444244385
0,12,81090.8046875,30193.923828125,0.37234705686569214,1.1412410736083984
0,13,80890.40625,30291.84375,0.37448006868362427,1.1400725841522217
0,14,80923.203125,30083.52734375,0.3717540502548218,1.1438684463500977
0,15,81172.3984375,29926.609375,0.36867961287498474,1.141890048980713
0,16,81102.0,29976.546875,0.3696154057979584,1.137678623199463
0,17,81619.203125,30015.724609375,0.36775320768356323,1.141310691833496
0,18,81862.3984375,29940.81640625,0.3657456636428833,1.147343397140503
0,19,82643.203125,30061.748046875,0.36375340819358826,1.1411268711090088
