topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,61957.99999999988,23710.33203125,0.3826839327812195,0.853818416595459
1,1,67544.79999999989,23534.611328125,0.34842967987060547,0.01794600486755371
2,2,67831.59999999989,23791.12109375,0.350737988948822,0.016345739364624023
3,3,62255.19999999991,23647.451171875,0.37984699010849,0.016076326370239258
4,4,64875.999999999905,23343.828125,0.35982224345207214,0.016108989715576172
5,5,64323.599999999926,24737.068359375,0.38457217812538147,0.016129255294799805
6,6,63280.79999999993,23070.8125,0.36457839608192444,0.016300439834594727
7,7,60079.19999999991,22866.09375,0.38059917092323303,0.01629185676574707
8,8,61031.59999999992,23037.46484375,0.3774678111076355,0.01630091667175293
9,9,63352.39999999989,23813.99609375,0.3758973181247711,0.01632976531982422
10,10,60857.19999999993,23090.93359375,0.3794281482696533,0.016226768493652344
11,11,60052.79999999993,22611.328125,0.3765241205692291,0.016251087188720703
12,12,65407.99999999991,23935.97265625,0.36594870686531067,0.016381263732910156
13,13,64896.39999999991,23950.98046875,0.3690648674964905,0.016252517700195312
14,14,60979.99999999992,22440.484375,0.3679974377155304,0.01653146743774414
15,15,62731.59999999992,23623.1953125,0.37657564878463745,0.016356945037841797
16,16,63746.79999999993,23153.6875,0.36321330070495605,0.016268253326416016
17,17,64117.19999999991,22895.361328125,0.35708609223365784,0.01656937599182129
18,18,63465.199999999946,23972.3203125,0.3777238428592682,0.01641392707824707
19,19,62052.39999999991,23009.365234375,0.37080541253089905,0.016399621963500977
20,20,67332.79999999992,23847.75390625,0.3541773855686188,0.01628589630126953
21,21,63822.799999999916,22289.0625,0.3492335379123688,0.016303062438964844
22,22,66231.59999999989,24841.154296875,0.3750649690628052,0.016307353973388672
23,23,66203.5999999999,24632.21875,0.3720676302909851,0.01629161834716797
24,24,64226.79999999993,23331.921875,0.3632739186286926,0.016023874282836914
25,25,60589.99999999995,22976.52734375,0.3792131841182709,0.016030073165893555
26,26,61066.39999999995,22318.94140625,0.3654864430427551,0.016148090362548828
27,27,63584.7999999999,23251.12109375,0.3656710684299469,0.016300201416015625
28,28,65737.19999999992,23156.01953125,0.3522513806819916,0.016248226165771484
29,29,61823.19999999992,23015.84375,0.3722848892211914,0.016077041625976562
30,30,65323.199999999895,23743.68359375,0.3634800910949707,0.01628422737121582
31,31,62812.79999999989,22459.30859375,0.3575594127178192,0.016274452209472656
32,32,63908.3999999999,23120.119140625,0.3617696762084961,0.01633167266845703
33,33,65653.59999999992,23586.8359375,0.3592618703842163,0.016243457794189453
34,34,62957.599999999904,23626.541015625,0.37527701258659363,0.016223669052124023
35,35,62703.59999999991,23059.326171875,0.36775124073028564,0.016139507293701172
36,36,63283.99999999988,23253.52734375,0.3674471974372864,0.016242504119873047
37,37,62433.99999999992,22456.548828125,0.35968461632728577,0.016228437423706055
38,38,64445.599999999904,23049.501953125,0.3576582372188568,0.016274213790893555
39,39,62139.19999999992,22972.8203125,0.3696993291378021,0.016214609146118164
40,40,64941.99999999988,23856.556640625,0.3673517107963562,0.016278743743896484
41,41,63721.199999999924,23290.380859375,0.3655044138431549,0.0165255069732666
42,42,62825.99999999992,23502.48046875,0.37408846616744995,0.016132116317749023
43,43,63018.79999999992,23515.11328125,0.37314438819885254,0.015973806381225586
44,44,62157.199999999924,23637.240234375,0.38028162717819214,0.01600050926208496
45,45,65470.39999999991,23265.154296875,0.35535377264022827,0.01623845100402832
46,46,63905.59999999992,23348.27734375,0.3653557002544403,0.01616692543029785
47,47,64193.9999999999,23252.376953125,0.3622204065322876,0.015941858291625977
48,48,63440.39999999992,23760.08203125,0.37452608346939087,0.016057729721069336
49,49,67237.59999999989,23454.1875,0.34882545471191406,0.01602625846862793
50,50,62535.99999999992,22579.5234375,0.3610643744468689,0.016281843185424805
51,51,64233.999999999876,23262.59375,0.36215388774871826,0.016236305236816406
52,52,60240.39999999992,22716.708984375,0.3771009147167206,0.016177892684936523
53,53,61439.19999999995,22078.736328125,0.35935911536216736,0.016263484954833984
54,54,65064.799999999894,23540.228515625,0.36179664731025696,0.016292810440063477
55,55,64862.39999999991,22855.80078125,0.3523736298084259,0.016221046447753906
56,56,64988.39999999989,24191.3515625,0.3722411096096039,0.016299724578857422
57,57,60779.99999999993,22584.25,0.37157371640205383,0.016217947006225586
58,58,62053.59999999992,23027.900390625,0.3710969090461731,0.01619410514831543
59,59,64324.3999999999,22772.40234375,0.35402432084083557,0.016291141510009766
60,60,61425.599999999904,23427.576171875,0.3813975751399994,0.016237497329711914
61,61,62734.799999999945,22922.93359375,0.3653942048549652,0.016200542449951172
62,62,62091.99999999991,22380.337890625,0.36043834686279297,0.016112804412841797
63,63,66452.79999999993,23471.044921875,0.353198766708374,0.016079425811767578
64,64,63269.99999999993,23467.783203125,0.37091484665870667,0.0161435604095459
65,65,66906.79999999992,24122.9296875,0.36054527759552,0.016150236129760742
66,66,65099.999999999935,23434.474609375,0.359976589679718,0.01598191261291504
67,67,59577.59999999994,23362.22265625,0.392130970954895,0.015961170196533203
68,68,62696.39999999994,23299.322265625,0.37162137031555176,0.016088008880615234
69,69,64283.599999999904,22940.30078125,0.35686084628105164,0.016170263290405273
70,70,62107.99999999992,23592.23828125,0.37985825538635254,0.01617741584777832
71,71,64785.99999999991,24583.005859375,0.37944933772087097,0.016289710998535156
72,72,60172.79999999992,22685.6171875,0.3770078122615814,0.01615738868713379
73,73,62165.999999999905,22521.578125,0.36228129267692566,0.016221046447753906
74,74,64975.99999999988,24126.8203125,0.3713189661502838,0.016152620315551758
75,75,60668.39999999989,23664.205078125,0.39005815982818604,0.016249418258666992
76,76,64244.39999999988,23100.2265625,0.3595679700374603,0.01620316505432129
77,77,62976.799999999916,22600.48828125,0.3588700592517853,0.01610398292541504
78,78,62325.19999999991,22551.04296875,0.36182865500450134,0.016159534454345703
79,79,64474.799999999916,22605.671875,0.35061249136924744,0.016426801681518555
80,80,64523.199999999895,23202.642578125,0.35960152745246887,0.016254186630249023
81,81,62509.59999999993,24265.494140625,0.38818827271461487,0.016290664672851562
82,82,64933.99999999991,23041.640625,0.3548470735549927,0.016170501708984375
83,83,61272.79999999993,23539.08203125,0.3841685354709625,0.0159151554107666
84,84,60959.19999999991,22508.8828125,0.36924508213996887,0.016060352325439453
85,85,64821.59999999987,24177.109375,0.37297922372817993,0.016135692596435547
86,86,65553.59999999989,24045.7890625,0.3668110966682434,0.01604914665222168
87,87,63681.59999999992,23818.67578125,0.3740275800228119,0.015981435775756836
88,88,62445.1999999999,23610.572265625,0.3781006634235382,0.01596975326538086
89,89,64555.5999999999,22822.19921875,0.3535277843475342,0.015951156616210938
90,90,65246.79999999989,23070.84765625,0.3535935580730438,0.01600933074951172
91,91,61465.199999999924,23159.609375,0.37679222226142883,0.01609325408935547
92,92,60769.19999999994,23418.5546875,0.38536879420280457,0.016403675079345703
93,93,62831.999999999876,24020.78515625,0.38230177760124207,0.016208171844482422
94,94,61269.59999999995,23257.81640625,0.3795979917049408,0.016106367111206055
95,95,63591.199999999895,21933.701171875,0.34491726756095886,0.016274690628051758
96,96,60890.79999999997,23029.18359375,0.3782046437263489,0.01616835594177246
97,97,59681.599999999904,21979.318359375,0.36827629804611206,0.01614069938659668
98,98,64465.19999999988,23202.416015625,0.35992157459259033,0.016749858856201172
99,99,64736.799999999916,24422.466796875,0.3772578537464142,0.016287803649902344
100,100,62868.79999999989,24104.8515625,0.3834151327610016,0.016204357147216797
101,101,61676.799999999916,22858.9453125,0.37062469124794006,0.01652073860168457
102,102,60591.99999999993,23211.3828125,0.3830766975879669,0.0161435604095459
103,103,60771.19999999995,22325.103515625,0.36736324429512024,0.01624441146850586
104,104,63287.99999999994,23236.380859375,0.3671530485153198,0.016155004501342773
105,105,59963.99999999993,22556.921875,0.3761744201183319,0.016176223754882812
106,106,66785.1999999999,23795.5234375,0.35629934072494507,0.0162353515625
107,107,61382.39999999988,23994.947265625,0.39090922474861145,0.01611924171447754
108,108,62519.59999999992,22973.95703125,0.36746805906295776,0.016170740127563477
109,109,61031.59999999992,23919.35546875,0.39191755652427673,0.016251325607299805
110,110,64295.59999999988,23936.81640625,0.3722932040691376,0.016309499740600586
111,111,63527.19999999993,23719.078125,0.37336885929107666,0.01601886749267578
112,112,63787.99999999987,22825.05859375,0.357826828956604,0.015994548797607422
113,113,65537.59999999992,24034.48046875,0.3667280972003937,0.015987157821655273
114,114,62515.99999999989,24195.1875,0.38702392578125,0.015976905822753906
115,115,64376.799999999916,23791.396484375,0.3695647418498993,0.01601123809814453
116,116,60461.19999999995,23285.111328125,0.3851248621940613,0.0160219669342041
117,117,62138.39999999995,23049.00390625,0.37093013525009155,0.016238927841186523
118,118,61879.19999999991,23109.08203125,0.3734547793865204,0.016079425811767578
119,119,61991.99999999991,23545.35546875,0.3798128366470337,0.01613593101501465
120,120,63301.999999999935,23109.779296875,0.3650718927383423,0.016344308853149414
121,121,61884.799999999916,23547.78125,0.3805099129676819,0.01616644859313965
122,122,65917.99999999993,24294.60546875,0.36855798959732056,0.01624608039855957
123,123,57866.799999999916,21770.03515625,0.37620940804481506,0.016264915466308594
124,124,59361.19999999994,23098.26171875,0.38911381363868713,0.016399860382080078
125,125,63203.599999999904,22286.54296875,0.3526150584220886,0.016138792037963867
126,126,60067.199999999924,23454.08984375,0.3904641568660736,0.016061782836914062
127,127,64343.99999999991,23357.73046875,0.363013356924057,0.016360759735107422
128,128,62327.59999999989,22251.1171875,0.3570026159286499,0.016193628311157227
