topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,96767.6015625,45692.14453125,0.47218433022499084,0.029529809951782227
1,1,100706.796875,45517.3359375,0.45197880268096924,0.017966270446777344
2,2,100122.0,45519.03125,0.4546356797218323,0.017609357833862305
3,3,104719.6015625,47765.140625,0.4561241567134857,0.017604351043701172
4,4,97979.6015625,46759.4609375,0.47723668813705444,0.01748514175415039
5,5,104589.203125,48580.7421875,0.46449100971221924,0.017609834671020508
6,6,100462.0,47148.2578125,0.4693143367767334,0.017637968063354492
7,7,98740.0,45558.6484375,0.4614001512527466,0.0176546573638916
8,8,97815.6015625,46004.84375,0.4703221321105957,0.017405986785888672
9,9,98592.796875,47133.0703125,0.47805795073509216,0.017446041107177734
10,10,101083.203125,47470.4921875,0.4696179926395416,0.01938629150390625
11,11,98903.203125,46008.92578125,0.46519148349761963,0.01749253273010254
12,12,101994.0,46982.02734375,0.4606352150440216,0.01748061180114746
13,13,105831.203125,47882.546875,0.45244261622428894,0.017523765563964844
14,14,105246.3984375,47942.02734375,0.4555217921733856,0.017459392547607422
15,15,99731.203125,45808.0859375,0.4593154788017273,0.017476320266723633
16,16,101852.3984375,45570.36328125,0.44741570949554443,0.017523765563964844
17,17,100113.6015625,46667.97265625,0.4661501944065094,0.017410755157470703
18,18,98330.40625,45277.734375,0.4604652523994446,0.01742243766784668
19,19,99575.6015625,45416.01953125,0.4560958445072174,0.017343997955322266
20,20,101292.3984375,46776.93359375,0.46180105209350586,0.017427444458007812
21,21,100522.40625,47632.58984375,0.4738504886627197,0.017269611358642578
22,22,100853.203125,47549.98046875,0.4714771509170532,0.017330408096313477
23,23,96257.59375,45751.5703125,0.4753034710884094,0.01738882064819336
24,24,97991.6015625,45370.171875,0.463000625371933,0.017398595809936523
25,25,97144.8046875,45268.1953125,0.46598678827285767,0.017354726791381836
26,26,96598.0,45491.078125,0.47093188762664795,0.017249107360839844
27,27,105363.203125,47274.515625,0.44868144392967224,0.017407655715942383
28,28,100140.0,46017.09765625,0.4595276415348053,0.017268657684326172
29,29,106677.203125,48397.921875,0.4536856710910797,0.017398595809936523
30,30,99678.0,47103.828125,0.47255992889404297,0.017406463623046875
31,31,98334.3984375,47049.4296875,0.4784635901451111,0.01747417449951172
32,32,102107.6015625,47610.69140625,0.4662795960903168,0.017460107803344727
33,33,98407.59375,44717.59375,0.4544120132923126,0.017353296279907227
34,34,100713.203125,47091.3828125,0.46757903695106506,0.017325878143310547
35,35,98532.8046875,45281.43359375,0.4595569372177124,0.017244577407836914
36,36,101569.609375,47190.15234375,0.4646089971065521,0.017339706420898438
37,37,100963.609375,46168.328125,0.45727694034576416,0.01732039451599121
38,38,100900.796875,46280.5390625,0.4586736857891083,0.017285585403442383
39,39,99621.203125,46448.015625,0.46624627709388733,0.017282485961914062
40,40,100542.8046875,46606.08984375,0.46354472637176514,0.01722431182861328
41,41,97030.40625,45545.21875,0.46939119696617126,0.01723790168762207
42,42,100655.203125,45781.08203125,0.45483076572418213,0.01721668243408203
43,43,105628.8046875,47967.4375,0.454113245010376,0.017484664916992188
44,44,101424.0,46143.57421875,0.45495715737342834,0.017244338989257812
45,45,100870.0,45328.125,0.44937172532081604,0.017242431640625
46,46,103302.0,48074.546875,0.46537867188453674,0.017307281494140625
47,47,102183.203125,47117.6328125,0.46110936999320984,0.017317533493041992
48,48,99656.0,46371.6640625,0.46531733870506287,0.01722097396850586
49,49,101154.40625,47533.8515625,0.4699138104915619,0.017227649688720703
50,50,98620.0,46270.2109375,0.4691767394542694,0.01729607582092285
51,51,100366.0,46643.609375,0.4647351801395416,0.01732659339904785
