topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,101062.796875,45492.12109375,0.4501371383666992,0.018093347549438477
1,1,98408.3984375,46559.45703125,0.47312483191490173,0.016875267028808594
2,2,100178.40625,47095.65625,0.47011783719062805,0.01713728904724121
3,3,102494.0,46177.28125,0.45053645968437195,0.017071247100830078
4,4,99278.40625,45690.71484375,0.4602281153202057,0.01689314842224121
5,5,97128.796875,44992.6484375,0.46322667598724365,0.016924619674682617
6,6,101121.203125,46653.609375,0.461363285779953,0.016874074935913086
7,7,100842.0,46125.390625,0.4574025571346283,0.017307758331298828
8,8,101267.6015625,46944.4453125,0.4635682702064514,0.016865968704223633
9,9,99982.0,45639.078125,0.4564729630947113,0.016794443130493164
10,10,101032.0078125,46422.4140625,0.45948225259780884,0.016997098922729492
11,11,96874.796875,44753.03125,0.46196773648262024,0.016889095306396484
12,12,101324.390625,46848.4296875,0.46236082911491394,0.016878604888916016
13,13,100991.6015625,46857.19921875,0.46397125720977783,0.016889333724975586
14,14,100802.796875,44988.37890625,0.4463008940219879,0.016883134841918945
15,15,102218.0,46669.90625,0.4565722644329071,0.016996145248413086
16,16,101300.0,46597.7109375,0.45999714732170105,0.01689887046813965
17,17,101727.203125,48341.7578125,0.4752097427845001,0.016933679580688477
18,18,96052.0,45802.84765625,0.47685471177101135,0.016849040985107422
19,19,102308.0,46471.02734375,0.4542267322540283,0.01695108413696289
20,20,104108.40625,48280.91015625,0.46375614404678345,0.01699066162109375
21,21,103323.59375,46471.5078125,0.4497666656970978,0.016886472702026367
22,22,100886.0,46813.8125,0.4640268385410309,0.016961336135864258
23,23,103197.203125,47190.7734375,0.4572873115539551,0.016933441162109375
24,24,100018.0,44377.0546875,0.443690687417984,0.01685476303100586
25,25,99124.8046875,44595.9453125,0.4498969316482544,0.017004013061523438
26,26,101172.40625,45849.359375,0.4531804919242859,0.016889095306396484
27,27,102046.8046875,47311.0859375,0.46362143754959106,0.016878604888916016
28,28,97904.796875,44427.41015625,0.45378172397613525,0.01695847511291504
29,29,99848.796875,45135.48828125,0.45203834772109985,0.01687932014465332
30,30,103434.796875,47712.484375,0.4612807631492615,0.016956567764282227
31,31,97937.609375,46696.38671875,0.47679731249809265,0.016818523406982422
32,32,99905.59375,44955.234375,0.4499771296977997,0.016950368881225586
33,33,98762.796875,44430.25,0.44986826181411743,0.017084836959838867
34,34,97665.203125,46953.7109375,0.48076191544532776,0.016862154006958008
35,35,101119.609375,45332.44921875,0.44830521941185,0.017532825469970703
36,36,100697.59375,46242.9921875,0.4592263698577881,0.016935348510742188
37,37,102588.40625,46646.015625,0.45469093322753906,0.016947507858276367
38,38,99488.0,45333.109375,0.45566409826278687,0.016984939575195312
39,39,102600.8046875,46544.1640625,0.4536432921886444,0.016924619674682617
40,40,100383.609375,46307.28125,0.4613032042980194,0.016886234283447266
41,41,100752.796875,45072.3359375,0.4473556876182556,0.016949892044067383
42,42,97356.0,46993.265625,0.4826951026916504,0.01695990562438965
43,43,98648.796875,45817.8828125,0.4644545614719391,0.01720142364501953
44,44,100950.796875,47268.78125,0.4682358503341675,0.016872167587280273
45,45,98071.6015625,45056.84375,0.4594280421733856,0.01689314842224121
46,46,96733.609375,44085.74609375,0.45574384927749634,0.01711750030517578
47,47,101382.3984375,45694.9140625,0.4507184326648712,0.01701211929321289
48,48,100016.40625,45182.27734375,0.45174866914749146,0.017197608947753906
49,49,102855.203125,47175.1640625,0.45865607261657715,0.01688098907470703
50,50,102562.796875,47099.828125,0.45922917127609253,0.016916751861572266
51,51,102913.6015625,46506.3515625,0.4518970251083374,0.016831159591674805
52,52,101943.203125,45742.140625,0.4487021863460541,0.01688218116760254
53,53,99229.6015625,46562.0078125,0.46923506259918213,0.01701521873474121
54,54,98979.6015625,45669.4609375,0.4614027738571167,0.016902446746826172
55,55,102995.6015625,46724.96875,0.4536598324775696,0.01695108413696289
56,56,101878.40625,46999.375,0.4613281190395355,0.017078638076782227
57,57,100714.0,47313.98828125,0.4697856307029724,0.016974449157714844
58,58,97803.6015625,44427.94921875,0.4542567729949951,0.01692819595336914
59,59,100151.6015625,46001.9921875,0.45932358503341675,0.01684284210205078
60,60,98180.8046875,46468.984375,0.47330009937286377,0.016988754272460938
61,61,101330.0,45141.203125,0.4454870820045471,0.0175325870513916
62,62,97402.3984375,44774.0234375,0.4596808850765228,0.016841650009155273
63,63,97973.203125,43921.0703125,0.44829675555229187,0.01692795753479004
64,64,97303.203125,47156.84375,0.48463812470436096,0.016913175582885742
65,65,100431.6015625,47685.06640625,0.4748014211654663,0.016893625259399414
66,66,102606.796875,49034.30859375,0.4778856039047241,0.017146587371826172
67,67,98053.6015625,45443.8203125,0.46345895528793335,0.016913890838623047
68,68,99752.8046875,46324.671875,0.4643946886062622,0.01687145233154297
69,69,99562.40625,45642.46484375,0.4584307372570038,0.016983509063720703
70,70,101436.0,47043.0234375,0.4637705087661743,0.01682138442993164
71,71,97802.8046875,44939.14453125,0.45948728919029236,0.016822099685668945
72,72,97385.6015625,45030.9375,0.4623982906341553,0.016921520233154297
73,73,102329.6015625,45596.3359375,0.4455830454826355,0.01690530776977539
74,74,104816.0,46521.484375,0.44383955001831055,0.01804971694946289
75,75,98655.59375,46217.875,0.4684770107269287,0.016855955123901367
76,76,100224.0,46286.4140625,0.46182963252067566,0.01685476303100586
77,77,102442.796875,47626.2421875,0.4649057388305664,0.01690673828125
78,78,100798.0,45921.46875,0.45557916164398193,0.016950607299804688
79,79,96983.609375,43630.25,0.4498724043369293,0.017139673233032227
80,80,101856.796875,49214.4375,0.48317283391952515,0.016985654830932617
81,81,97317.6015625,45290.58984375,0.4653894901275635,0.01683974266052246
82,82,95622.0,44845.94140625,0.4689919054508209,0.01710796356201172
83,83,101300.0,45844.328125,0.4525600075721741,0.016968965530395508
84,84,100880.796875,45002.640625,0.446097195148468,0.016921520233154297
85,85,104184.796875,48054.7109375,0.46124494075775146,0.016889572143554688
86,86,98350.796875,45170.0,0.45927438139915466,0.016851425170898438
87,87,104470.0,48334.1953125,0.4626610279083252,0.017241477966308594
88,88,102408.40625,45963.3203125,0.4488237202167511,0.016956806182861328
89,89,97657.203125,44162.0546875,0.4522150158882141,0.016885757446289062
90,90,98532.40625,44554.890625,0.45218512415885925,0.0169832706451416
91,91,98876.0,45120.24609375,0.45633161067962646,0.016881942749023438
92,92,99028.796875,46090.39453125,0.46542415022850037,0.017016887664794922
93,93,98295.203125,46897.71875,0.47711098194122314,0.017020702362060547
94,94,98914.796875,44700.9609375,0.4519138038158417,0.01687908172607422
95,95,100038.0,45408.1328125,0.45390886068344116,0.017083168029785156
96,96,99716.0,46233.4296875,0.46365106105804443,0.01706552505493164
97,97,99635.609375,45318.875,0.45484617352485657,0.016973018646240234
98,98,99338.3984375,47077.5546875,0.47391095757484436,0.016953229904174805
99,99,97637.203125,45524.99609375,0.4662668704986572,0.01686692237854004
100,100,100451.203125,45316.1875,0.4511263966560364,0.01709437370300293
101,101,98255.6015625,44607.546875,0.4539949595928192,0.016925334930419922
102,102,100152.0,45931.890625,0.4586217999458313,0.01695394515991211
103,103,103642.796875,45327.578125,0.4373442232608795,0.017041921615600586
104,104,98768.40625,45322.828125,0.45887982845306396,0.017054319381713867
105,105,99526.40625,45966.5546875,0.4618528485298157,0.017014026641845703
106,106,104532.0,48266.08984375,0.4617350399494171,0.016948223114013672
107,107,104502.40625,47655.640625,0.45602431893348694,0.016930818557739258
108,108,98760.8046875,44605.7265625,0.4516541361808777,0.0170285701751709
109,109,103763.203125,47675.671875,0.4594660699367523,0.016920089721679688
110,110,103600.0078125,48339.828125,0.466600626707077,0.01690077781677246
111,111,103485.203125,47100.9140625,0.4551463723182678,0.01693248748779297
112,112,96584.8046875,44618.51953125,0.46196210384368896,0.016808509826660156
113,113,99874.40625,45250.08984375,0.45306992530822754,0.01688385009765625
114,114,99145.59375,46034.16015625,0.4643086791038513,0.01684117317199707
115,115,100437.203125,46106.90234375,0.45906201004981995,0.016857624053955078
116,116,99576.40625,45990.9609375,0.4618660509586334,0.016981840133666992
117,117,102459.6015625,47016.66796875,0.4588800370693207,0.01690053939819336
118,118,98123.59375,45260.58984375,0.4612610340118408,0.017179489135742188
119,119,98958.40625,46527.9921875,0.4701772630214691,0.017232418060302734
120,120,100194.3984375,46976.671875,0.46885526180267334,0.017032861709594727
121,121,101882.0,45992.1171875,0.45142537355422974,0.01691460609436035
122,122,103881.6015625,46520.515625,0.4478224813938141,0.016860246658325195
123,123,98284.0,44973.0703125,0.45758283138275146,0.016946077346801758
124,124,96337.203125,46025.7109375,0.4777563512325287,0.016955852508544922
125,125,99170.0,44533.2734375,0.44905996322631836,0.01687765121459961
126,126,97170.40625,45109.8671875,0.4642346203327179,0.017148971557617188
127,127,100622.0,44778.8125,0.44502007961273193,0.01691126823425293
128,128,100804.796875,47564.453125,0.4718471169471741,0.01687765121459961
129,129,98449.203125,45165.3984375,0.4587685465812683,0.017101764678955078
130,130,96786.40625,44616.33984375,0.46097734570503235,0.016860485076904297
131,131,99985.203125,45942.2265625,0.45949023962020874,0.017075061798095703
132,132,105887.59375,47698.921875,0.4504675269126892,0.01690816879272461
133,133,99238.3984375,46565.23828125,0.46922603249549866,0.016995906829833984
134,134,95148.40625,44807.28125,0.47091996669769287,0.017045974731445312
135,135,100896.0,46088.05859375,0.45678776502609253,0.016808271408081055
136,136,102803.6015625,44853.4375,0.43630221486091614,0.017051219940185547
137,137,100338.40625,45501.265625,0.453478068113327,0.016911029815673828
138,138,107221.59375,48361.0625,0.4510384798049927,0.016917943954467773
139,139,100011.203125,46968.23828125,0.46962979435920715,0.016890764236450195
140,140,99832.796875,45976.4609375,0.46053463220596313,0.016806602478027344
141,141,100493.203125,45794.390625,0.4556964039802551,0.017313718795776367
142,142,98741.609375,44636.4375,0.4520529508590698,0.017170429229736328
143,143,99508.8046875,45734.73828125,0.4596049189567566,0.01691293716430664
144,144,99807.6015625,44111.8203125,0.44196853041648865,0.01697826385498047
