topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799682617188,450.336181640625,0.5470024943351746,0.01403045654296875
1,1,889.407958984375,483.58697509765625,0.5437178611755371,0.013059616088867188
2,2,800.5239868164062,494.31427001953125,0.6174883842468262,0.012813568115234375
3,3,799.407958984375,403.0850830078125,0.5042294859886169,0.01277303695678711
4,4,755.4080200195312,398.38311767578125,0.527374804019928,0.012789011001586914
5,5,796.72802734375,405.9138488769531,0.5094760656356812,0.012789249420166016
6,6,828.2159423828125,448.62420654296875,0.5416753888130188,0.01272892951965332
7,7,828.4080200195312,454.1278991699219,0.5481935143470764,0.01274418830871582
8,8,781.4719848632812,409.4311828613281,0.5239230394363403,0.01274871826171875
9,9,874.0359497070312,383.1332092285156,0.43834948539733887,0.012760639190673828
10,10,682.343994140625,403.1182861328125,0.5907845497131348,0.012769222259521484
11,11,671.7160034179688,338.7799072265625,0.5043498873710632,0.012754440307617188
12,12,816.343994140625,415.9137268066406,0.5094834566116333,0.012938737869262695
13,13,923.5359497070312,440.58477783203125,0.4770629405975342,0.013098716735839844
14,14,764.4719848632812,482.4747314453125,0.6311215162277222,0.013987541198730469
15,15,924.280029296875,512.4229125976562,0.554402232170105,0.01274561882019043
16,16,820.22802734375,434.8836669921875,0.5301985144615173,0.012761116027832031
17,17,778.6519775390625,461.517578125,0.5927135348320007,0.012751102447509766
18,18,751.6640014648438,478.6916198730469,0.6368425488471985,0.012712478637695312
19,19,716.0239868164062,406.1929931640625,0.5672896504402161,0.013118982315063477
20,20,687.2679443359375,396.7361755371094,0.5772656202316284,0.012784004211425781
21,21,791.7039794921875,418.5168762207031,0.5286279916763306,0.013120174407958984
22,22,822.5239868164062,427.4288330078125,0.519655168056488,0.012749671936035156
23,23,818.0360107421875,390.962158203125,0.4779278039932251,0.012766599655151367
24,24,783.7159423828125,372.70159912109375,0.47555696964263916,0.012721061706542969
25,25,724.0880126953125,392.37646484375,0.541890561580658,0.012743234634399414
26,26,940.0880126953125,471.5356750488281,0.5015867352485657,0.012765169143676758
27,27,772.8319702148438,402.8543701171875,0.5212703347206116,0.013916254043579102
28,28,895.1519775390625,453.49114990234375,0.5066080093383789,0.012813806533813477
29,29,804.780029296875,447.68402099609375,0.5562812089920044,0.01280522346496582
30,30,787.52392578125,469.29852294921875,0.5959165096282959,0.01279306411743164
31,31,729.1519775390625,418.90704345703125,0.5745126605033875,0.012703180313110352
32,32,778.0880126953125,412.602783203125,0.5302777886390686,0.012713193893432617
33,33,939.1519775390625,446.75787353515625,0.47570350766181946,0.012775659561157227
34,34,879.0999755859375,422.32867431640625,0.48041030764579773,0.01313924789428711
35,35,861.1519775390625,420.0045166015625,0.48772406578063965,0.01320958137512207
36,36,662.2159423828125,417.2268981933594,0.6300466060638428,0.012748241424560547
37,37,874.2159423828125,457.5567626953125,0.5233910083770752,0.012737274169921875
38,38,763.407958984375,387.09649658203125,0.5070637464523315,0.013016939163208008
39,39,729.5239868164062,441.2374572753906,0.6048293113708496,0.012728691101074219
40,40,787.0880126953125,426.1678466796875,0.5414487719535828,0.012705087661743164
41,41,930.9080200195312,397.6119689941406,0.42712271213531494,0.012748241424560547
42,42,825.0880126953125,478.87396240234375,0.5803913474082947,0.012737274169921875
43,43,843.7159423828125,429.700927734375,0.5092957019805908,0.012721776962280273
44,44,826.85595703125,419.6002502441406,0.5074647665023804,0.012739419937133789
45,45,785.0239868164062,473.1728515625,0.6027495265007019,0.01271820068359375
46,46,1005.3319702148438,428.2215576171875,0.42595037817955017,0.012760400772094727
47,47,887.2799682617188,434.9356689453125,0.49018990993499756,0.012700557708740234
48,48,785.1519775390625,455.90020751953125,0.5806521773338318,0.012745141983032227
49,49,715.1519775390625,416.3502197265625,0.5821842551231384,0.01277470588684082
50,50,806.2279663085938,424.347412109375,0.5263367891311646,0.012836933135986328
51,51,796.5879516601562,401.88134765625,0.5045034289360046,0.012743473052978516
52,52,851.1519775390625,435.27325439453125,0.511393129825592,0.012748479843139648
53,53,824.9719848632812,391.867431640625,0.47500696778297424,0.012727499008178711
54,54,744.780029296875,427.59539794921875,0.5741230845451355,0.012784242630004883
55,55,732.907958984375,456.01715087890625,0.6222025156021118,0.01272726058959961
56,56,832.52392578125,397.3001403808594,0.4772236943244934,0.013695716857910156
57,57,747.9719848632812,403.36907958984375,0.5392836928367615,0.012735366821289062
58,58,754.7799682617188,412.8802185058594,0.547020673751831,0.012686491012573242
59,59,822.2160034179688,396.2612609863281,0.4819430410861969,0.01271820068359375
60,60,832.0880126953125,460.3680419921875,0.5532684922218323,0.012739181518554688
61,61,704.7160034179688,436.9696044921875,0.6200648546218872,0.012701988220214844
62,62,915.843994140625,462.7010498046875,0.5052182078361511,0.01270151138305664
63,63,835.6519775390625,386.58343505859375,0.46261298656463623,0.012700319290161133
64,64,740.5239868164062,414.6376647949219,0.5599246621131897,0.012734651565551758
65,65,830.2799682617188,460.80950927734375,0.5550049543380737,0.012763023376464844
66,66,742.4599609375,364.78125,0.4913143515586853,0.012752532958984375
67,67,910.8560180664062,419.1912841796875,0.46021682024002075,0.01273798942565918
68,68,883.89599609375,528.9398193359375,0.5984185934066772,0.012671709060668945
69,69,820.5360107421875,442.8865966796875,0.5397527813911438,0.01274871826171875
70,70,931.4719848632812,435.6849365234375,0.4677381217479706,0.012751102447509766
71,71,875.2799682617188,489.92633056640625,0.5597367286682129,0.012737751007080078
72,72,674.5879516601562,365.83795166015625,0.5423132181167603,0.012751102447509766
73,73,788.6640014648438,412.509033203125,0.5230478644371033,0.01277470588684082
74,74,849.0880126953125,455.99188232421875,0.5370372533798218,0.012743711471557617
75,75,844.2160034179688,409.39898681640625,0.48494580388069153,0.012712240219116211
76,76,838.0879516601562,461.29083251953125,0.5504086017608643,0.012740612030029297
77,77,882.7160034179688,409.218017578125,0.4635896682739258,0.01453852653503418
78,78,708.843994140625,337.5996398925781,0.47626790404319763,0.014206886291503906
79,79,908.7799682617188,484.745849609375,0.5334028601646423,0.012732267379760742
80,80,863.843994140625,457.3974304199219,0.5294907689094543,0.012751340866088867
81,81,791.780029296875,393.201416015625,0.4966043531894684,0.012748479843139648
82,82,898.407958984375,442.01116943359375,0.49199381470680237,0.012689352035522461
83,83,846.7799682617188,420.07342529296875,0.4960833489894867,0.012777328491210938
84,84,738.6519775390625,421.78179931640625,0.5710155963897705,0.012759923934936523
85,85,751.280029296875,426.3747253417969,0.5675310492515564,0.012702465057373047
86,86,815.6519775390625,419.2560119628906,0.5140133500099182,0.012720584869384766
87,87,906.2159423828125,493.8868408203125,0.5449990630149841,0.012755870819091797
88,88,735.0880126953125,434.81109619140625,0.5915089249610901,0.012736082077026367
89,89,830.6639404296875,409.3669128417969,0.4928189516067505,0.012786149978637695
90,90,890.0239868164062,443.6553039550781,0.49847567081451416,0.01271677017211914
91,91,855.7160034179688,489.82440185546875,0.5724146962165833,0.012727737426757812
92,92,799.6519775390625,377.79888916015625,0.47245413064956665,0.012744665145874023
93,93,753.907958984375,407.2676086425781,0.540208637714386,0.012723922729492188
94,94,751.1519775390625,434.6466369628906,0.5786400437355042,0.012726783752441406
95,95,724.343994140625,440.7361755371094,0.6084625124931335,0.012704133987426758
96,96,907.6519775390625,475.2181701660156,0.5235686898231506,0.012779712677001953
97,97,706.6519775390625,408.20733642578125,0.5776638984680176,0.012737035751342773
98,98,788.780029296875,416.61968994140625,0.528182327747345,0.012737035751342773
99,99,816.843994140625,487.8821105957031,0.5972769856452942,0.012760400772094727
100,100,714.33203125,437.21759033203125,0.6120649576187134,0.012757301330566406
101,101,815.6519775390625,465.8602294921875,0.5711507201194763,0.012761354446411133
102,102,740.39599609375,404.8095703125,0.5467473864555359,0.012722492218017578
103,103,800.02392578125,408.1698303222656,0.5101970434188843,0.012743473052978516
104,104,806.9080200195312,468.8851318359375,0.5810887217521667,0.012725353240966797
105,105,713.89599609375,399.091552734375,0.5590331554412842,0.012784242630004883
106,106,714.0999755859375,421.0195007324219,0.5895805954933167,0.012707710266113281
107,107,941.2799682617188,437.6319885253906,0.4649328589439392,0.012703657150268555
108,108,679.89599609375,411.38470458984375,0.6050700545310974,0.013249397277832031
109,109,965.1519775390625,473.55126953125,0.49064943194389343,0.012727022171020508
110,110,792.5880126953125,428.91796875,0.5411613583564758,0.012734651565551758
111,111,752.2159423828125,428.036865234375,0.5690345764160156,0.012765169143676758
112,112,912.9599609375,388.4659118652344,0.42550158500671387,0.012714147567749023
113,113,884.02392578125,442.89776611328125,0.5010020136833191,0.012722492218017578
114,114,798.0239868164062,477.1789245605469,0.5979506373405457,0.013461589813232422
115,115,722.9719848632812,384.32476806640625,0.5315901041030884,0.012705802917480469
116,116,807.1639404296875,439.6626281738281,0.544700562953949,0.012735366821289062
117,117,761.2279663085938,416.0487060546875,0.5465494394302368,0.012753963470458984
118,118,691.780029296875,420.05120849609375,0.6072034239768982,0.013368368148803711
119,119,720.8319702148438,442.2276306152344,0.6134961247444153,0.012738466262817383
120,120,806.6519775390625,466.992431640625,0.5789267420768738,0.012791633605957031
121,121,888.0239868164062,458.61419677734375,0.5164434313774109,0.012721776962280273
122,122,795.1519775390625,468.5946960449219,0.5893146395683289,0.012753963470458984
123,123,758.2679443359375,410.38623046875,0.5412153005599976,0.012754678726196289
124,124,752.7160034179688,360.65130615234375,0.4791333079338074,0.012743711471557617
125,125,820.35595703125,452.083740234375,0.55108243227005,0.012759923934936523
126,126,960.7159423828125,442.58447265625,0.4606819152832031,0.012778997421264648
127,127,797.6519775390625,435.75909423828125,0.546302318572998,0.012736082077026367
128,128,844.5880126953125,376.66632080078125,0.4459764063358307,0.013050556182861328
129,129,965.8439331054688,390.5097961425781,0.40431979298591614,0.01276540756225586
130,130,933.0879516601562,460.33770751953125,0.4933486878871918,0.01273036003112793
131,131,709.843994140625,457.61785888671875,0.6446738243103027,0.012720823287963867
132,132,872.0239868164062,395.569580078125,0.45362234115600586,0.01278376579284668
133,133,806.7919921875,387.42193603515625,0.48020052909851074,0.012755393981933594
134,134,846.2159423828125,395.566650390625,0.46745356917381287,0.013347625732421875
135,135,937.8560180664062,493.211181640625,0.5258922576904297,0.012785196304321289
136,136,800.7679443359375,454.013671875,0.5669728517532349,0.012768030166625977
137,137,727.907958984375,386.9681091308594,0.5316168069839478,0.012717723846435547
138,138,733.9080200195312,423.06317138671875,0.5764526128768921,0.01278996467590332
139,139,904.5880126953125,469.2882995605469,0.5187867879867554,0.01338815689086914
140,140,837.676025390625,450.5963134765625,0.5379123687744141,0.012743234634399414
141,141,916.2799072265625,464.8399963378906,0.5073122382164001,0.012735128402709961
142,142,777.843994140625,414.9664001464844,0.5334827899932861,0.013091564178466797
143,143,769.0880126953125,471.15087890625,0.61260986328125,0.012750387191772461
144,144,825.5879516601562,441.906005859375,0.5352621674537659,0.012756109237670898
145,145,947.407958984375,458.82696533203125,0.48429715633392334,0.013110876083374023
146,146,869.6519775390625,407.5953369140625,0.46868786215782166,0.012728214263916016
147,147,713.2159423828125,433.298583984375,0.6075278520584106,0.012758493423461914
148,148,735.6519775390625,430.3825988769531,0.5850356221199036,0.012702703475952148
149,149,941.7159423828125,445.99102783203125,0.4735940098762512,0.012727737426757812
150,150,767.83203125,440.840576171875,0.5741367340087891,0.012929677963256836
151,151,809.0239868164062,452.0718078613281,0.5587866306304932,0.012785196304321289
152,152,876.343994140625,442.97998046875,0.5054863691329956,0.012722015380859375
153,153,730.343994140625,442.15667724609375,0.605408787727356,0.012799501419067383
154,154,760.0880126953125,424.29248046875,0.5582149624824524,0.012726545333862305
155,155,462.02398681640625,337.7642822265625,0.7310535311698914,0.015076398849487305
156,156,834.5880126953125,435.75933837890625,0.5221250653266907,0.014355897903442383
157,157,781.907958984375,355.1722412109375,0.4542379081249237,0.014134883880615234
158,158,766.6519775390625,436.55670166015625,0.5694326758384705,0.012754678726196289
159,159,846.1519775390625,436.8880310058594,0.5163233280181885,0.012747526168823242
