topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,823.2799682617188,464.47314453125,0.5641739964485168,0.016760826110839844
1,1,889.407958984375,470.0469055175781,0.5284941792488098,0.013449907302856445
2,2,800.5239868164062,463.4923095703125,0.5789861679077148,0.013133049011230469
3,3,799.407958984375,411.1369934082031,0.5143018364906311,0.01482701301574707
4,4,755.4080200195312,397.203857421875,0.5258136987686157,0.014879703521728516
5,5,796.72802734375,380.43426513671875,0.4774957597255707,0.015408754348754883
6,6,828.2159423828125,426.6706237792969,0.515168309211731,0.015373468399047852
7,7,828.4080200195312,418.66839599609375,0.5053890943527222,0.013008594512939453
8,8,781.4719848632812,409.4422607421875,0.5239372253417969,0.012969970703125
9,9,874.0359497070312,348.64892578125,0.39889541268348694,0.013057947158813477
10,10,682.343994140625,404.32147216796875,0.5925478339195251,0.013354301452636719
11,11,671.7160034179688,319.996337890625,0.47638633847236633,0.013051986694335938
12,12,816.343994140625,389.57470703125,0.4772188067436218,0.013014554977416992
13,13,923.5359497070312,435.4788818359375,0.47153428196907043,0.01303720474243164
14,14,764.4719848632812,478.6575622558594,0.6261283159255981,0.01326441764831543
15,15,924.280029296875,496.519775390625,0.5371962189674377,0.015415191650390625
16,16,820.22802734375,410.2944030761719,0.5002199411392212,0.014129161834716797
17,17,778.6519775390625,448.7445983886719,0.5763095617294312,0.013216018676757812
18,18,751.6640014648438,479.18463134765625,0.6374984383583069,0.013630867004394531
19,19,716.0239868164062,362.6339111328125,0.5064549446105957,0.013982772827148438
20,20,687.2679443359375,404.80621337890625,0.5890078544616699,0.014049291610717773
21,21,791.7039794921875,406.2847900390625,0.5131776332855225,0.015396833419799805
22,22,822.5239868164062,422.24835205078125,0.5133568644523621,0.01473689079284668
23,23,818.0360107421875,375.8288269042969,0.45942822098731995,0.013036727905273438
24,24,783.7159423828125,398.6765441894531,0.5087003111839294,0.013048410415649414
25,25,724.0880126953125,379.718505859375,0.524409294128418,0.013067245483398438
26,26,940.0880126953125,442.3906555175781,0.47058430314064026,0.013054132461547852
27,27,772.8319702148438,407.6755676269531,0.5275086760520935,0.013019084930419922
28,28,895.1519775390625,417.6700134277344,0.4665911793708801,0.013005256652832031
29,29,804.780029296875,450.300537109375,0.5595324635505676,0.015437841415405273
30,30,787.52392578125,445.71978759765625,0.5659762024879456,0.01540827751159668
31,31,729.1519775390625,408.99456787109375,0.5609181523323059,0.015413522720336914
32,32,778.0880126953125,436.8239440917969,0.5614068508148193,0.015446186065673828
33,33,939.1519775390625,435.36956787109375,0.4635773301124573,0.015432596206665039
34,34,879.0999755859375,391.27587890625,0.44508689641952515,0.015436649322509766
35,35,861.1519775390625,435.3681640625,0.5055648684501648,0.015410184860229492
36,36,662.2159423828125,414.4749755859375,0.6258909702301025,0.015406608581542969
37,37,874.2159423828125,459.6742248535156,0.5258131623268127,0.015387296676635742
38,38,763.407958984375,368.71240234375,0.4829820990562439,0.015455007553100586
39,39,729.5239868164062,422.1404724121094,0.5786519646644592,0.01362752914428711
40,40,787.0880126953125,420.83642578125,0.5346751809120178,0.013024091720581055
41,41,930.9080200195312,371.75250244140625,0.39934393763542175,0.015379905700683594
42,42,825.0880126953125,470.2785339355469,0.5699737668037415,0.015402555465698242
43,43,843.7159423828125,403.9969482421875,0.4788305163383484,0.015421628952026367
44,44,826.85595703125,411.6602783203125,0.4978621304035187,0.015409708023071289
45,45,785.0239868164062,472.021240234375,0.60128253698349,0.01542210578918457
46,46,1005.3319702148438,416.60174560546875,0.4143922030925751,0.015413522720336914
47,47,887.2799682617188,419.3043212890625,0.4725727438926697,0.015378475189208984
48,48,785.1519775390625,446.5072937011719,0.5686889886856079,0.01546788215637207
49,49,715.1519775390625,403.59271240234375,0.5643453598022461,0.015457630157470703
50,50,806.2279663085938,419.9658508300781,0.520902156829834,0.013513803482055664
51,51,796.5879516601562,421.4638366699219,0.5290863513946533,0.013922929763793945
52,52,851.1519775390625,436.08935546875,0.512351930141449,0.015471220016479492
53,53,824.9719848632812,379.6910400390625,0.4602472186088562,0.015396595001220703
54,54,744.780029296875,421.62518310546875,0.5661069750785828,0.01537942886352539
55,55,732.907958984375,448.509521484375,0.6119588613510132,0.015381813049316406
56,56,832.52392578125,400.01434326171875,0.48048388957977295,0.01546788215637207
57,57,747.9719848632812,400.77947998046875,0.5358214974403381,0.015427112579345703
58,58,754.7799682617188,429.2978210449219,0.5687721967697144,0.015373945236206055
59,59,822.2160034179688,391.38214111328125,0.47600892186164856,0.015409231185913086
60,60,832.0880126953125,439.03143310546875,0.5276262164115906,0.015451192855834961
61,61,704.7160034179688,419.3325500488281,0.5950376391410828,0.013467073440551758
62,62,915.843994140625,458.29437255859375,0.5004065632820129,0.013902902603149414
63,63,835.6519775390625,396.7239074707031,0.47474777698516846,0.015007257461547852
64,64,740.5239868164062,423.77679443359375,0.5722661018371582,0.013699531555175781
65,65,830.2799682617188,447.6720275878906,0.5391820073127747,0.013676881790161133
66,66,742.4599609375,332.34625244140625,0.4476284980773926,0.015315055847167969
