topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,16061.599609375,11719.10546875,0.7296350002288818,0.6494970321655273
0,1,15968.3994140625,11690.044921875,0.7320737242698669,0.5219874382019043
0,2,15978.80078125,11728.05859375,0.7339761257171631,0.5225715637207031
0,3,15839.19921875,11660.9375,0.7362074851989746,0.5217757225036621
0,4,16002.3994140625,11769.935546875,0.7355107069015503,0.5223958492279053
0,5,16115.599609375,11877.10546875,0.7369943261146545,0.5231199264526367
0,6,16165.19921875,11952.701171875,0.7394094467163086,0.5245118141174316
0,7,16604.400390625,12059.6318359375,0.7262913584709167,0.526808500289917
0,8,16854.0,12216.525390625,0.7248442769050598,0.5293581485748291
0,9,17090.400390625,12350.05078125,0.7226308584213257,0.5262565612792969
0,10,17197.19921875,12417.484375,0.7220643162727356,0.526219367980957
0,11,17400.80078125,12429.111328125,0.7142838835716248,0.5275528430938721
0,12,17624.400390625,12677.6171875,0.7193219065666199,0.528355598449707
0,13,17864.400390625,12849.0859375,0.7192564606666565,0.5289521217346191
0,14,17651.19921875,12733.12109375,0.7213742733001709,0.5277824401855469
0,15,17684.400390625,12780.59765625,0.7227045893669128,0.5291051864624023
0,16,17498.0,12733.22265625,0.727695882320404,0.5258383750915527
0,17,17440.80078125,12700.12109375,0.7281845211982727,0.5258464813232422
0,18,17293.6015625,12695.115234375,0.734093189239502,0.5255522727966309
0,19,17333.599609375,12775.236328125,0.7370215058326721,0.5251655578613281
0,20,17326.80078125,12700.595703125,0.7330029606819153,0.5270874500274658
0,21,17530.0,12789.2880859375,0.7295657396316528,0.5271122455596924
0,22,17216.80078125,12618.9287109375,0.7329427599906921,0.5283863544464111
0,23,17386.80078125,12642.708984375,0.7271440625190735,0.5290131568908691
0,24,17093.201171875,12427.48828125,0.7270427346229553,0.5250816345214844
0,25,17120.798828125,12404.822265625,0.7245469093322754,0.5267376899719238
0,26,17097.599609375,12519.2431640625,0.7322222590446472,0.526604413986206
0,27,17367.599609375,12635.3076171875,0.7275217771530151,0.5267651081085205
0,28,17487.6015625,12728.796875,0.7278754711151123,0.5283811092376709
0,29,17424.400390625,12753.4375,0.7319297790527344,0.5274193286895752
0,30,17654.3984375,12895.8544921875,0.7304612994194031,0.5278522968292236
0,31,17847.201171875,13099.6484375,0.7339889407157898,0.528130292892456
0,32,17724.3984375,12954.2158203125,0.7308691740036011,0.5291392803192139
0,33,17517.599609375,12914.3125,0.7372192740440369,0.5274355411529541
0,34,17477.599609375,12813.396484375,0.7331324815750122,0.5260710716247559
0,35,17454.0,12883.158203125,0.7381206750869751,0.5289177894592285
0,36,17330.3984375,12866.55859375,0.7424271702766418,0.5261325836181641
0,37,17233.599609375,12864.470703125,0.7464761734008789,0.5273833274841309
0,38,17270.400390625,12824.58984375,0.7425763010978699,0.5255889892578125
0,39,16974.0,12642.166015625,0.7447959184646606,0.5236809253692627
0,40,17464.0,12838.8798828125,0.735162615776062,0.5252158641815186
0,41,17480.798828125,12794.29296875,0.7319055199623108,0.5254485607147217
0,42,17313.599609375,12642.3486328125,0.7301976084709167,0.5254619121551514
0,43,17257.19921875,12581.0166015625,0.7290300726890564,0.5233361721038818
0,44,17527.19921875,12607.974609375,0.7193377017974854,0.52459716796875
0,45,17380.80078125,12420.44140625,0.7146069407463074,0.5241105556488037
0,46,17497.599609375,12602.4296875,0.7202376127243042,0.5239112377166748
0,47,17421.19921875,12572.94921875,0.7217040061950684,0.5227766036987305
0,48,17207.6015625,12438.673828125,0.722859263420105,0.5223002433776855
0,49,16974.0,12438.7802734375,0.7328137159347534,0.5202159881591797
0,50,17133.599609375,12510.193359375,0.7301555871963501,0.5215260982513428
0,51,16986.80078125,12424.810546875,0.7314391136169434,0.5206921100616455
0,52,16770.80078125,12354.0263671875,0.7366390228271484,0.5215585231781006
0,53,16660.400390625,12405.97265625,0.7446383237838745,0.5243663787841797
0,54,16536.400390625,12334.85546875,0.7459214329719543,0.5239577293395996
0,55,16713.599609375,12381.0126953125,0.7407747507095337,0.5232160091400146
0,56,16590.400390625,12375.166015625,0.7459232807159424,0.5248959064483643
0,57,16909.6015625,12505.029296875,0.739522397518158,0.5268445014953613
0,58,16719.19921875,12523.0595703125,0.7490227222442627,0.5259995460510254
0,59,16630.0,12571.4912109375,0.7559525370597839,0.5266358852386475
0,60,16739.599609375,12474.0205078125,0.7451803088188171,0.5268168449401855
0,61,16590.0,12504.88671875,0.7537605166435242,0.5257205963134766
0,62,16480.400390625,12571.599609375,0.7628212571144104,0.5248346328735352
0,63,16560.400390625,12546.921875,0.7576460242271423,0.5221223831176758
0,64,16453.599609375,12488.865234375,0.7590354084968567,0.521601676940918
0,65,16350.0,12431.287109375,0.7603233456611633,0.5237290859222412
0,66,15993.2001953125,12350.0771484375,0.772208034992218,0.5244371891021729
0,67,16143.6005859375,12396.26171875,0.7678745985031128,0.5254225730895996
0,68,16040.7998046875,12269.2490234375,0.7648776173591614,0.5265634059906006
0,69,16120.80078125,12260.19140625,0.7605199813842773,0.5262281894683838
0,70,15827.6005859375,12164.4873046875,0.7685616612434387,0.5271856784820557
0,71,15860.400390625,12204.1982421875,0.769476056098938,0.5225260257720947
0,72,16063.599609375,12329.1376953125,0.7675202488899231,0.5241141319274902
0,73,15974.0,12279.65234375,0.7687274813652039,0.5222506523132324
0,74,15798.0,12158.673828125,0.7696337103843689,0.5233063697814941
0,75,15621.2001953125,12041.748046875,0.7708593606948853,0.5232789516448975
0,76,15911.2001953125,12188.208984375,0.7660144567489624,0.5243644714355469
0,77,15984.400390625,12038.9345703125,0.7531677484512329,0.5235648155212402
0,78,16244.400390625,12136.408203125,0.7471133470535278,0.526909351348877
0,79,15901.2001953125,11972.513671875,0.7529314756393433,0.5232751369476318
0,80,15938.400390625,11948.6083984375,0.7496742010116577,0.5219864845275879
0,81,16125.19921875,12049.78125,0.74726402759552,0.5228803157806396
0,82,15918.7998046875,12069.697265625,0.7582039833068848,0.5214793682098389
0,83,15668.7998046875,12008.447265625,0.7663922905921936,0.5233783721923828
0,84,15581.599609375,11934.0888671875,0.7659090757369995,0.5237040519714355
0,85,15591.6005859375,11865.822265625,0.7610393762588501,0.5249903202056885
0,86,15758.3994140625,11991.490234375,0.7609586715698242,0.5230052471160889
0,87,15647.599609375,11954.26171875,0.763967752456665,0.527808427810669
0,88,15580.7998046875,11873.31640625,0.7620479464530945,0.5271694660186768
0,89,15890.7998046875,11949.4580078125,0.7519733905792236,0.5285048484802246
0,90,15691.19921875,11947.427734375,0.7614094614982605,0.5281918048858643
0,91,15648.0,11907.89453125,0.7609850764274597,0.5271413326263428
0,92,15388.400390625,11851.38671875,0.7701506614685059,0.5276181697845459
0,93,15478.0009765625,11842.72265625,0.7651325464248657,0.5247640609741211
0,94,15398.0,11712.2734375,0.760636031627655,0.5226953029632568
0,95,15761.6005859375,12003.6259765625,0.7615740299224854,0.5284299850463867
0,96,15848.0,12054.7578125,0.7606485486030579,0.5250558853149414
0,97,15914.7998046875,11899.771484375,0.7477173209190369,0.5260593891143799
0,98,15997.9990234375,11908.068359375,0.744347333908081,0.5299379825592041
0,99,15737.599609375,11753.533203125,0.7468441128730774,0.5238516330718994
0,100,15240.80078125,11643.017578125,0.7639373540878296,0.5260379314422607
0,101,15144.0,11639.435546875,0.7685839533805847,0.526496171951294
0,102,15417.6005859375,11771.4765625,0.7635089755058289,0.5275719165802002
0,103,15320.400390625,11617.3193359375,0.7582908868789673,0.5268678665161133
0,104,15376.7998046875,11695.513671875,0.7605947852134705,0.5312657356262207
0,105,15450.400390625,11821.2265625,0.7651081085205078,0.529630184173584
0,106,15610.80078125,11820.453125,0.7571971416473389,0.5262672901153564
0,107,15724.400390625,11923.775390625,0.7582976222038269,0.5270373821258545
0,108,15768.0,11925.5693359375,0.7563146352767944,0.5262641906738281
0,109,15548.3984375,11929.751953125,0.7672656178474426,0.5264887809753418
0,110,15485.19921875,11968.95703125,0.7729288339614868,0.5271227359771729
0,111,15651.599609375,12082.34375,0.7719558477401733,0.5266318321228027
0,112,15825.19921875,12165.583984375,0.7687476277351379,0.5283603668212891
0,113,15611.599609375,11967.8203125,0.7665979266166687,0.5257763862609863
0,114,15511.599609375,11880.091796875,0.7658843398094177,0.524857759475708
0,115,15522.0,11915.556640625,0.7676560282707214,0.5262718200683594
0,116,15731.599609375,11919.880859375,0.7577030062675476,0.5278937816619873
0,117,15508.0,11870.7255859375,0.7654581665992737,0.5287861824035645
0,118,15194.0,11631.8115234375,0.7655529379844666,0.5298285484313965
0,119,15070.7998046875,11432.62890625,0.7585947513580322,0.526423454284668
0,120,14930.7998046875,11457.44140625,0.7673695683479309,0.5283281803131104
0,121,15157.599609375,11527.173828125,0.7604880928993225,0.5257866382598877
0,122,15164.0,11598.5947265625,0.7648770213127136,0.5231308937072754
0,123,15180.7998046875,11602.9326171875,0.7643162608146667,0.5248885154724121
0,124,15340.80078125,11545.55859375,0.7526047229766846,0.5283758640289307
0,125,15140.3994140625,11512.119140625,0.7603577375411987,0.5272698402404785
0,126,14946.80078125,11471.4755859375,0.7674870491027832,0.5268740653991699
0,127,15133.599609375,11379.669921875,0.751947283744812,0.5265064239501953
0,128,15346.80078125,11606.599609375,0.7562878727912903,0.5302138328552246
0,129,15423.599609375,11658.5634765625,0.7558912038803101,0.527944803237915
0,130,15660.400390625,11782.9111328125,0.75240159034729,0.5281543731689453
0,131,15670.0,11801.6708984375,0.7531378865242004,0.5290422439575195
0,132,15770.0,11746.388671875,0.744856595993042,0.5275654792785645
0,133,15644.0,11640.04296875,0.7440579533576965,0.5280153751373291
0,134,16031.2001953125,11704.224609375,0.7300903797149658,0.5261025428771973
