topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,857.2039794921875,450.1845397949219,0.5251778364181519,0.05734729766845703
0,1,754.843994140625,414.0975646972656,0.5485869646072388,0.017408370971679688
0,2,888.1519775390625,463.7490539550781,0.5221505165100098,0.017749309539794922
0,3,853.7160034179688,408.02288818359375,0.4779374599456787,0.017539024353027344
0,4,714.4719848632812,430.03936767578125,0.6018981337547302,0.01736307144165039
0,5,879.5880126953125,448.9959716796875,0.5104616284370422,0.017577171325683594
0,6,836.89599609375,429.9947204589844,0.5137971043586731,0.017671585083007812
0,7,775.6519775390625,452.50372314453125,0.5833849906921387,0.017549514770507812
0,8,645.0239868164062,423.6824951171875,0.6568476557731628,0.017137765884399414
0,9,844.9719848632812,467.822998046875,0.5536550283432007,0.017485380172729492
0,10,911.907958984375,447.4079895019531,0.4906284809112549,0.016523122787475586
0,11,816.22802734375,427.03155517578125,0.5231767892837524,0.016343355178833008
0,12,943.7919921875,486.5225524902344,0.515497624874115,0.016511201858520508
0,13,885.5880126953125,457.2996826171875,0.516379714012146,0.017160415649414062
0,14,718.5360107421875,393.8211669921875,0.5480883121490479,0.016801834106445312
0,15,768.9719848632812,484.30584716796875,0.6298094987869263,0.016667604446411133
0,16,652.3959350585938,411.04949951171875,0.6300614476203918,0.016081571578979492
0,17,869.0879516601562,445.69415283203125,0.5128297805786133,0.016479015350341797
0,18,702.9599609375,451.0020751953125,0.6415757536888123,0.01600170135498047
0,19,821.7679443359375,417.818115234375,0.5084380507469177,0.016292572021484375
0,20,766.9719848632812,490.98272705078125,0.6401572823524475,0.016382694244384766
0,21,837.0879516601562,449.9520263671875,0.5375205874443054,0.016598939895629883
0,22,885.4080200195312,473.11236572265625,0.5343438982963562,0.01637554168701172
0,23,728.0360107421875,451.2543029785156,0.6198241710662842,0.01613330841064453
0,24,809.5759887695312,429.3864440917969,0.530384361743927,0.016272544860839844
0,25,811.0879516601562,479.3078308105469,0.5909443497657776,0.0162656307220459
0,26,777.9599609375,457.70123291015625,0.5883352160453796,0.016193628311157227
0,27,966.7799682617188,490.65252685546875,0.507512092590332,0.016429662704467773
0,28,804.5359497070312,431.65924072265625,0.536531925201416,0.016422748565673828
0,29,702.9840087890625,426.38629150390625,0.6065376996994019,0.016318321228027344
