topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,151371.59375,67431.9375,0.4454728662967682,1.0140528678894043
1,1,151541.59375,67624.96875,0.4462469220161438,0.01900959014892578
2,2,152438.0,67114.578125,0.44027456641197205,0.019030094146728516
3,3,150092.0,67077.921875,0.4469120502471924,0.018994569778442383
4,4,150185.59375,66942.171875,0.44572967290878296,0.019052505493164062
5,5,150555.59375,66510.421875,0.44176653027534485,0.0190427303314209
6,6,153100.8125,67338.390625,0.43983039259910583,0.0191652774810791
7,7,152353.203125,67192.875,0.44103357195854187,0.01990032196044922
8,8,149239.59375,67492.125,0.45224007964134216,0.01889348030090332
9,9,145364.0,66423.1640625,0.45694369077682495,0.018691301345825195
10,10,152465.59375,67318.0546875,0.4415294826030731,0.018969297409057617
11,11,150196.0,66832.78125,0.4449704587459564,0.019023418426513672
12,12,154609.59375,66998.640625,0.43334075808525085,0.019748687744140625
13,13,149715.203125,66423.25,0.443664014339447,0.019065141677856445
14,14,153815.59375,68984.3828125,0.4484875798225403,0.01916360855102539
15,15,148096.40625,66621.015625,0.4498489797115326,0.018802404403686523
16,16,153859.609375,67337.484375,0.43765535950660706,0.019188642501831055
17,17,153283.203125,67373.453125,0.4395357668399811,0.019190549850463867
18,18,150950.0,67827.671875,0.4493386745452881,0.01897716522216797
19,19,150495.59375,66911.7578125,0.4446094036102295,0.01904296875
