topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,47201.23046875,0.31388890743255615,0.013777494430541992
1,1,144110.40625,45909.1953125,0.3185696005821228,0.012174129486083984
2,2,145558.40625,44458.5625,0.30543452501296997,0.012182950973510742
3,3,150333.1875,47672.5390625,0.317112535238266,0.011926412582397461
4,4,152195.59375,48026.1640625,0.31555554270744324,0.012451410293579102
5,5,150930.0,47052.3671875,0.3117496073246002,0.01235508918762207
6,6,153272.390625,47437.7265625,0.30949947237968445,0.012462615966796875
7,7,144944.0,45476.9765625,0.31375548243522644,0.01215672492980957
8,8,149242.40625,45674.95703125,0.30604544281959534,0.011578798294067383
9,9,149294.0,46439.83203125,0.3110629618167877,0.012333869934082031
10,10,146169.1875,45502.64453125,0.31130120158195496,0.01211690902709961
11,11,152485.59375,46988.515625,0.3081505298614502,0.011685848236083984
12,12,151306.796875,45480.37890625,0.3005838394165039,0.012843847274780273
13,13,148573.203125,46075.875,0.31012237071990967,0.012274980545043945
14,14,145586.0,44910.0078125,0.308477520942688,0.012142658233642578
15,15,146013.59375,45082.34375,0.30875444412231445,0.012424468994140625
16,16,149683.59375,47567.3515625,0.31778600811958313,0.011726140975952148
17,17,146289.21875,45599.21484375,0.31170591711997986,0.012144327163696289
18,18,144246.8125,46014.890625,0.31900110840797424,0.012218952178955078
19,19,147130.0,47095.0703125,0.3200915455818176,0.011708498001098633
20,20,149002.40625,46417.56640625,0.3115222752094269,0.011574983596801758
21,21,142280.40625,44522.9765625,0.3129241466522217,0.012098073959350586
22,22,151408.0,47020.0546875,0.3105520009994507,0.012700319290161133
23,23,148544.8125,47221.26953125,0.3178924024105072,0.011580944061279297
24,24,144761.203125,44460.46875,0.30712974071502686,0.012183189392089844
25,25,153549.21875,47331.38671875,0.30824893712997437,0.012352705001831055
26,26,148870.8125,45219.7890625,0.3037518858909607,0.012226343154907227
27,27,148576.40625,45490.2421875,0.30617406964302063,0.012369394302368164
28,28,146059.59375,45170.15234375,0.309258371591568,0.012305021286010742
29,29,149441.59375,45921.64453125,0.3072882294654846,0.012250900268554688
30,30,150028.8125,46133.29296875,0.30749621987342834,0.011760950088500977
31,31,146974.0,47164.16015625,0.32090139389038086,0.011766195297241211
32,32,145506.8125,44950.6484375,0.30892470479011536,0.012207269668579102
33,33,143782.0,44008.84765625,0.3060803711414337,0.012298107147216797
34,34,146858.40625,46366.65625,0.3157235383987427,0.012202024459838867
35,35,150798.796875,46291.59375,0.3069759011268616,0.012290000915527344
36,36,147498.796875,45049.26171875,0.30542120337486267,0.011578798294067383
37,37,149669.59375,45870.2890625,0.30647701025009155,0.011614084243774414
38,38,147535.203125,44751.65625,0.30332866311073303,0.01238703727722168
39,39,143506.0,45802.67578125,0.3191690742969513,0.012286186218261719
40,40,145135.1875,45474.9765625,0.3133283853530884,0.012488365173339844
41,41,151903.203125,45137.96875,0.29714953899383545,0.01235651969909668
42,42,151179.1875,46121.3515625,0.3050774037837982,0.01239633560180664
43,43,152282.0,46364.9609375,0.3044677674770355,0.01262664794921875
44,44,144827.203125,45660.421875,0.3152751624584198,0.012351512908935547
45,45,148250.0,45865.40625,0.30937880277633667,0.01159811019897461
46,46,152747.59375,45820.6171875,0.29997602105140686,0.012245416641235352
47,47,150442.0,44304.02734375,0.2944923937320709,0.012319326400756836
48,48,149914.0,47617.03125,0.31762897968292236,0.011552095413208008
49,49,147399.203125,44922.62109375,0.3047684133052826,0.011555910110473633
50,50,150605.59375,44313.390625,0.2942346930503845,0.012430191040039062
51,51,148042.0,44412.97265625,0.3000025153160095,0.012382984161376953
52,52,147317.1875,44658.046875,0.30314213037490845,0.011673927307128906
53,53,147590.0,45996.62890625,0.3116513788700104,0.012613296508789062
54,54,151567.203125,47026.67578125,0.31026947498321533,0.011685848236083984
55,55,147240.40625,44902.33984375,0.30495935678482056,0.0118408203125
56,56,147930.390625,47046.65625,0.3180323839187622,0.012634992599487305
57,57,152175.21875,47742.46875,0.3137335181236267,0.012658834457397461
58,58,147134.40625,47746.6171875,0.32451021671295166,0.012297868728637695
59,59,143928.40625,45734.67578125,0.3177599012851715,0.012164831161499023
60,60,150887.609375,45970.734375,0.30466869473457336,0.012336969375610352
61,61,148582.0,44995.1640625,0.3028305172920227,0.012299060821533203
62,62,144609.59375,46151.8359375,0.31914782524108887,0.012338876724243164
63,63,145586.796875,44305.390625,0.30432283878326416,0.012153387069702148
64,64,151974.0,45891.8828125,0.3019719421863556,0.012340784072875977
65,65,143940.40625,44300.16796875,0.30776742100715637,0.013115882873535156
66,66,148184.0,45044.265625,0.3039752244949341,0.012217044830322266
67,67,147656.0,46121.5390625,0.3123580515384674,0.012374162673950195
68,68,146494.796875,45759.26171875,0.3123610019683838,0.012169122695922852
69,69,144100.8125,46566.6171875,0.3231530487537384,0.01207590103149414
70,70,150574.40625,46039.71484375,0.30576056241989136,0.011963844299316406
71,71,152172.796875,46658.28125,0.3066138029098511,0.012380838394165039
72,72,152855.1875,47190.0078125,0.3087236285209656,0.01244354248046875
73,73,151077.59375,46437.80859375,0.3073771893978119,0.011636734008789062
74,74,151520.40625,47396.6015625,0.31280672550201416,0.012653112411499023
75,75,145602.8125,45746.1796875,0.3141847252845764,0.011811494827270508
76,76,151985.203125,48390.5859375,0.3183901309967041,0.011790752410888672
77,77,149706.0,44759.0,0.2989793121814728,0.012573003768920898
78,78,149244.40625,46416.1328125,0.3110074996948242,0.012408256530761719
79,79,149432.0,46195.75,0.3091422915458679,0.012586593627929688
80,80,147368.40625,44818.5859375,0.30412614345550537,0.011813640594482422
81,81,151705.203125,46712.67578125,0.30791741609573364,0.01231694221496582
82,82,146245.59375,45663.0859375,0.31223562359809875,0.01164865493774414
83,83,147825.203125,46998.37890625,0.3179320991039276,0.01254415512084961
84,84,144866.8125,44456.20703125,0.30687642097473145,0.011606931686401367
85,85,147669.59375,45686.46484375,0.30938300490379333,0.012450695037841797
86,86,153725.59375,47818.515625,0.31106412410736084,0.012371540069580078
87,87,152198.78125,47381.6875,0.31131449341773987,0.012647867202758789
88,88,145064.40625,44525.33984375,0.30693498253822327,0.012315988540649414
89,89,147894.40625,45026.046875,0.3044472634792328,0.012287616729736328
90,90,148388.0,46241.40625,0.3116249740123749,0.012464046478271484
91,91,150090.8125,45818.6015625,0.30527251958847046,0.011663675308227539
92,92,150512.40625,46711.4296875,0.31034937500953674,0.012324810028076172
93,93,148081.59375,45720.80859375,0.3087541460990906,0.012397289276123047
94,94,153311.59375,46914.25,0.30600589513778687,0.012523651123046875
95,95,144518.0,46403.87890625,0.3210941255092621,0.011935949325561523
96,96,147872.796875,46068.98046875,0.31154465675354004,0.012351512908935547
97,97,147007.609375,46882.33203125,0.3189109265804291,0.012315511703491211
98,98,144887.1875,45886.9140625,0.31670787930488586,0.01248788833618164
99,99,152140.0,46105.9375,0.3030494153499603,0.012369394302368164
100,100,149575.59375,45755.9609375,0.3059052526950836,0.011578559875488281
101,101,147883.609375,47718.44921875,0.3226757049560547,0.011560916900634766
102,102,145053.59375,45162.3359375,0.3113493025302887,0.012392520904541016
103,103,152314.40625,44938.1484375,0.2950354516506195,0.012471914291381836
104,104,150223.1875,45969.6328125,0.306008905172348,0.01238107681274414
105,105,150892.40625,46618.6015625,0.30895259976387024,0.011853218078613281
106,106,148122.78125,46759.91015625,0.3156834542751312,0.012290239334106445
107,107,147548.0,46307.5078125,0.31384706497192383,0.011609315872192383
108,108,149252.0,45718.79296875,0.3063194751739502,0.012271881103515625
109,109,147334.796875,46033.4453125,0.3124411106109619,0.012349367141723633
110,110,147970.796875,45858.02734375,0.30991268157958984,0.012473583221435547
111,111,146889.21875,47006.26953125,0.320011705160141,0.012372016906738281
112,112,148907.1875,45581.03125,0.3061036169528961,0.011617183685302734
113,113,153908.40625,47701.0078125,0.3099311590194702,0.011727333068847656
114,114,142966.796875,46524.1484375,0.32541924715042114,0.012101888656616211
115,115,145149.59375,45496.14453125,0.3134431540966034,0.012412309646606445
116,116,144190.8125,45115.859375,0.312889963388443,0.012171030044555664
117,117,144230.0,46295.8828125,0.3209865093231201,0.01224517822265625
118,118,150384.40625,46529.6796875,0.3094049394130707,0.012353897094726562
119,119,145638.0,45666.375,0.3135608434677124,0.012156248092651367
120,120,145316.0,46830.109375,0.3222639560699463,0.012197256088256836
121,121,150088.0,47458.21484375,0.3162025809288025,0.01241922378540039
122,122,147425.609375,45187.4609375,0.30651023983955383,0.012508153915405273
123,123,152520.8125,47844.9921875,0.3136948347091675,0.012532711029052734
124,124,150559.203125,46854.140625,0.3112007677555084,0.011785507202148438
125,125,145301.59375,45564.2109375,0.31358370184898376,0.012500286102294922
126,126,146916.40625,45848.38671875,0.3120712637901306,0.012101411819458008
127,127,143748.40625,44317.9765625,0.3083024024963379,0.013285160064697266
128,128,145638.0,43640.7734375,0.2996523678302765,0.012378931045532227
129,129,148927.59375,47057.3828125,0.3159749209880829,0.012625455856323242
130,130,144695.59375,46103.03125,0.31862083077430725,0.012299537658691406
131,131,150345.59375,45901.61328125,0.3053073287010193,0.01244974136352539
132,132,151597.203125,46603.2890625,0.3074152171611786,0.0126190185546875
133,133,147372.796875,46731.7890625,0.3170991539955139,0.012328386306762695
134,134,150176.0,45290.4921875,0.3015827536582947,0.011966228485107422
135,135,148349.59375,45423.640625,0.3061932325363159,0.011654376983642578
136,136,153839.203125,45333.28125,0.2946796417236328,0.012443065643310547
137,137,145483.59375,46132.1484375,0.31709519028663635,0.012348413467407227
138,138,146174.0,46804.10546875,0.32019445300102234,0.012245416641235352
139,139,150042.796875,47626.4375,0.31741902232170105,0.012313127517700195
140,140,148372.8125,44518.62890625,0.3000457286834717,0.011708259582519531
141,141,149339.1875,45724.5859375,0.3061794340610504,0.011703014373779297
142,142,144050.40625,43979.2109375,0.30530431866645813,0.012367963790893555
143,143,148020.0,45441.515625,0.30699577927589417,0.011783361434936523
144,144,148987.203125,45099.6171875,0.3027079999446869,0.011890411376953125
145,145,148326.78125,46342.0390625,0.31243205070495605,0.012210845947265625
146,146,149436.0,45501.08984375,0.3044854700565338,0.012323379516601562
147,147,146390.390625,45323.359375,0.3096061050891876,0.012293338775634766
148,148,148628.0,45463.078125,0.3058850169181824,0.012206792831420898
149,149,143195.59375,45651.16015625,0.3188028335571289,0.01226663589477539
150,150,146643.203125,45518.875,0.3104056119918823,0.011744976043701172
151,151,148604.0,45848.5703125,0.30852851271629333,0.01223611831665039
152,152,145979.1875,44919.84765625,0.3077140748500824,0.011622905731201172
153,153,146521.203125,44671.79296875,0.3048827648162842,0.012352705001831055
154,154,149769.59375,45830.234375,0.30600491166114807,0.011573553085327148
155,155,149740.0,46522.97265625,0.3106916844844818,0.011608123779296875
156,156,147600.0,45852.1953125,0.3106517493724823,0.01267099380493164
157,157,146976.0,46059.7421875,0.31338274478912354,0.012274742126464844
158,158,147855.59375,45949.5546875,0.31077319383621216,0.012880563735961914
159,159,149792.796875,46233.4453125,0.30864933133125305,0.011754035949707031
160,160,144810.40625,45969.43359375,0.31744563579559326,0.011802434921264648
161,161,146384.0,46038.68359375,0.3145062327384949,0.01179814338684082
162,162,146038.8125,45636.9453125,0.3124987483024597,0.012298107147216797
163,163,149025.59375,46623.0625,0.31285274028778076,0.012607097625732422
164,164,152067.21875,47020.07421875,0.3092058598995209,0.012568950653076172
165,165,145947.59375,45344.65625,0.31069135665893555,0.012510061264038086
166,166,151365.609375,47689.8984375,0.31506428122520447,0.012326717376708984
167,167,150336.796875,46558.8671875,0.30969709157943726,0.012361288070678711
168,168,145832.796875,44507.99609375,0.3051988184452057,0.012620210647583008
169,169,147738.40625,47047.94921875,0.31845441460609436,0.012218236923217773
170,170,149513.609375,46163.09375,0.30875512957572937,0.012205362319946289
171,171,147435.59375,45773.140625,0.31046193838119507,0.011830329895019531
172,172,152473.203125,45359.26953125,0.29749011993408203,0.012461185455322266
173,173,142249.59375,44346.62890625,0.31175222992897034,0.012060165405273438
174,174,150199.609375,46009.14453125,0.3063199818134308,0.01227569580078125
175,175,150357.203125,45533.5,0.30283549427986145,0.012311458587646484
176,176,148769.59375,45343.40234375,0.3047894537448883,0.011634588241577148
177,177,147577.203125,45443.6171875,0.30793115496635437,0.012281179428100586
178,178,149824.8125,46266.671875,0.3088051378726959,0.012356996536254883
