topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,151371.59375,70765.546875,0.46749556064605713,0.9164588451385498
1,1,151541.59375,70945.203125,0.468156635761261,0.025867938995361328
2,2,152438.0,70339.59375,0.4614308178424835,0.025959253311157227
3,3,150092.0,70076.03125,0.4668871760368347,0.025951623916625977
4,4,150185.59375,69955.859375,0.4657960832118988,0.02581310272216797
5,5,150555.59375,69934.578125,0.4645099937915802,0.02581024169921875
6,6,153100.8125,70493.2265625,0.4604366719722748,0.026122570037841797
7,7,152353.203125,70366.34375,0.461863249540329,0.026680946350097656
8,8,149239.59375,70414.984375,0.47182509303092957,0.025682449340820312
9,9,145364.0,69297.8203125,0.47671929001808167,0.025451183319091797
10,10,152465.59375,70502.09375,0.46241316199302673,0.025832176208496094
11,11,150196.0,69988.4140625,0.46598052978515625,0.025856971740722656
12,12,154609.59375,70324.9921875,0.4548552930355072,0.2374885082244873
13,13,149715.203125,69448.8125,0.4638727903366089,0.02594280242919922
14,14,153815.59375,72226.8359375,0.4695677161216736,0.026080608367919922
15,15,148096.40625,69688.296875,0.47056034207344055,0.02533698081970215
16,16,153859.609375,70410.2109375,0.4576263427734375,0.026081323623657227
17,17,153283.203125,70424.4609375,0.4594401717185974,0.02599644660949707
18,18,150950.0,70821.0,0.46916860342025757,0.02307271957397461
19,19,150495.59375,69989.25,0.46505847573280334,0.025788545608520508
