topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,48600.3828125,0.3231932818889618,0.011042356491088867
1,1,144110.40625,47643.015625,0.3306007981300354,0.011006355285644531
2,2,145558.40625,45950.2421875,0.3156825006008148,0.010987520217895508
3,3,150333.1875,49015.1328125,0.3260433077812195,0.010456562042236328
4,4,152195.59375,49434.6875,0.3248102366924286,0.011075258255004883
5,5,150930.0,48568.1796875,0.32179275155067444,0.011073112487792969
6,6,153272.390625,48881.20703125,0.3189172148704529,0.011102437973022461
7,7,144944.0,46713.19140625,0.32228440046310425,0.010898113250732422
8,8,149242.40625,47251.8125,0.3166111707687378,0.010340213775634766
9,9,149294.0,47525.34765625,0.3183339536190033,0.011146783828735352
10,10,146169.1875,46620.95703125,0.3189519941806793,0.011192798614501953
11,11,152485.59375,48382.21484375,0.31729039549827576,0.010837554931640625
12,12,151306.796875,46963.00390625,0.3103826344013214,0.011799812316894531
13,13,148573.203125,47424.0703125,0.3191966414451599,0.011051416397094727
14,14,145586.0,45723.640625,0.31406620144844055,0.010961532592773438
15,15,146013.59375,46662.8046875,0.31957849860191345,0.01088571548461914
16,16,149683.59375,49050.02734375,0.3276914060115814,0.010452985763549805
17,17,146289.21875,46457.41796875,0.31757238507270813,0.010931015014648438
18,18,144246.8125,47794.93359375,0.33134135603904724,0.010926485061645508
19,19,147130.0,48260.734375,0.32801422476768494,0.010399341583251953
20,20,149002.40625,47932.33984375,0.32168835401535034,0.010443687438964844
21,21,142280.40625,45815.58984375,0.3220091164112091,0.010963678359985352
22,22,151408.0,48291.1640625,0.3189472556114197,0.011046648025512695
23,23,148544.8125,49020.2734375,0.3300032615661621,0.01039886474609375
24,24,144761.203125,45676.1796875,0.3155277669429779,0.010909080505371094
25,25,153549.21875,48965.875,0.3188936710357666,0.011130332946777344
26,26,148870.8125,46264.7265625,0.31077098846435547,0.010996818542480469
27,27,148576.40625,46786.6796875,0.3148998022079468,0.010986804962158203
28,28,146059.59375,46137.984375,0.31588464975357056,0.010978221893310547
29,29,149441.59375,47462.65625,0.3176000416278839,0.011041879653930664
30,30,150028.8125,47317.87109375,0.3153918981552124,0.010499954223632812
31,31,146974.0,49151.15625,0.33442074060440063,0.010423421859741211
32,32,145506.8125,46502.265625,0.31958824396133423,0.01094675064086914
33,33,143782.0,45514.3671875,0.31655120849609375,0.011950254440307617
34,34,146858.40625,47935.3203125,0.32640501856803894,0.010883331298828125
35,35,150798.796875,48000.1796875,0.3183061182498932,0.011123180389404297
36,36,147498.796875,46589.2890625,0.31586217880249023,0.010454893112182617
37,37,149669.59375,47041.8046875,0.3143043518066406,0.010511159896850586
38,38,147535.203125,46151.6953125,0.3128181993961334,0.01096200942993164
39,39,143506.0,46711.41796875,0.3255015015602112,0.010912656784057617
40,40,145135.1875,46756.8203125,0.3221604526042938,0.011069774627685547
41,41,151903.203125,46460.6328125,0.3058568239212036,0.011099576950073242
42,42,151179.1875,46971.3125,0.31069961190223694,0.011080265045166016
43,43,152282.0,47868.66796875,0.3143422603607178,0.011094331741333008
44,44,144827.203125,46976.7734375,0.3243643045425415,0.010957479476928711
45,45,148250.0,46997.7421875,0.3170168101787567,0.010461807250976562
46,46,152747.59375,47266.84375,0.3094440996646881,0.01112055778503418
47,47,150442.0,45206.0234375,0.30048805475234985,0.011119604110717773
48,48,149914.0,48652.453125,0.3245357573032379,0.010503053665161133
49,49,147399.203125,46388.8125,0.3147154748439789,0.010471820831298828
50,50,150605.59375,45403.87109375,0.3014753460884094,0.011130809783935547
51,51,148042.0,45504.6640625,0.3073767125606537,0.011046648025512695
52,52,147317.1875,45937.0078125,0.3118238151073456,0.010446310043334961
53,53,147590.0,47160.55859375,0.3195376396179199,0.010998964309692383
54,54,151567.203125,48084.9375,0.317251592874527,0.010535717010498047
55,55,147240.40625,46010.953125,0.3124886453151703,0.01042318344116211
56,56,147930.390625,48336.125,0.32674911618232727,0.011072874069213867
57,57,152175.21875,49471.45703125,0.32509535551071167,0.011110305786132812
58,58,147134.40625,48940.109375,0.3326217830181122,0.011007070541381836
59,59,143928.40625,47419.6953125,0.329467236995697,0.010928153991699219
60,60,150887.609375,47393.11328125,0.31409546732902527,0.011070489883422852
61,61,148582.0,46430.5859375,0.3124913275241852,0.011034727096557617
62,62,144609.59375,47008.5390625,0.3250720798969269,0.010958194732666016
63,63,145586.796875,45395.1171875,0.31180793046951294,0.011005640029907227
64,64,151974.0,47047.55078125,0.3095763027667999,0.011117219924926758
65,65,143940.40625,45832.796875,0.3184150755405426,0.011902332305908203
66,66,148184.0,46051.37109375,0.31077155470848083,0.011004209518432617
67,67,147656.0,47364.56640625,0.32077643275260925,0.011100530624389648
68,68,146494.796875,47165.00390625,0.3219568729400635,0.010977029800415039
69,69,144100.8125,47733.9453125,0.3312538266181946,0.011667728424072266
70,70,150574.40625,47569.6015625,0.315920889377594,0.011169672012329102
71,71,152172.796875,48159.88671875,0.3164815604686737,0.01110386848449707
72,72,152855.1875,48604.734375,0.31797894835472107,0.01111292839050293
73,73,151077.59375,47890.03125,0.31698963046073914,0.010476827621459961
74,74,151520.40625,49022.8046875,0.32353928685188293,0.011411190032958984
75,75,145602.8125,46540.9609375,0.3196432888507843,0.010416507720947266
76,76,151985.203125,49705.08984375,0.3270390033721924,0.01057577133178711
77,77,149706.0,46281.21875,0.3091473877429962,0.011039495468139648
78,78,149244.40625,47879.52734375,0.3208128809928894,0.012236356735229492
79,79,149432.0,47614.3828125,0.3186357915401459,0.010983943939208984
80,80,147368.40625,45722.2421875,0.31025809049606323,0.011676549911499023
81,81,151705.203125,47534.3125,0.3133334219455719,0.011060476303100586
82,82,146245.59375,46964.5625,0.32113486528396606,0.010411739349365234
83,83,147825.203125,48128.0546875,0.3255740702152252,0.011015176773071289
84,84,144866.8125,45352.76171875,0.31306523084640503,0.01038050651550293
85,85,147669.59375,47009.3828125,0.3183416426181793,0.011032581329345703
86,86,153725.59375,49545.1953125,0.3222963213920593,0.011102914810180664
87,87,152198.78125,48970.421875,0.32175305485725403,0.011052846908569336
88,88,145064.40625,45936.1015625,0.3166600465774536,0.010904312133789062
89,89,147894.40625,46450.2421875,0.31407707929611206,0.01096034049987793
90,90,148388.0,47488.828125,0.32003146409988403,0.010964393615722656
91,91,150090.8125,47706.6953125,0.3178521990776062,0.010466337203979492
92,92,150512.40625,48389.953125,0.3215014338493347,0.011095762252807617
93,93,148081.59375,47375.109375,0.3199256956577301,0.011381149291992188
94,94,153311.59375,48320.0859375,0.3151756823062897,0.01117563247680664
95,95,144518.0,47792.203125,0.33070069551467896,0.01033926010131836
96,96,147872.796875,47327.5,0.3200554847717285,0.01101827621459961
97,97,147007.609375,48024.4609375,0.32668012380599976,0.012170076370239258
98,98,144887.1875,47384.74609375,0.3270457983016968,0.011014699935913086
99,99,152140.0,47799.76953125,0.3141827881336212,0.011165142059326172
100,100,149575.59375,46921.35546875,0.31369659304618835,0.010424613952636719
101,101,147883.609375,48946.5859375,0.33098044991493225,0.010441780090332031
102,102,145053.59375,46154.9609375,0.3181924521923065,0.011369705200195312
103,103,152314.40625,46501.4375,0.3052990138530731,0.011170625686645508
104,104,150223.1875,47688.3671875,0.3174501061439514,0.011060237884521484
105,105,150892.40625,48121.453125,0.3189123570919037,0.010476350784301758
106,106,148122.78125,48288.703125,0.3260045647621155,0.010940313339233398
107,107,147548.0,47686.83203125,0.32319536805152893,0.010445356369018555
108,108,149252.0,47308.3125,0.3169693648815155,0.01093912124633789
109,109,147334.796875,47550.49609375,0.3227377235889435,0.011071205139160156
110,110,147970.796875,47213.76953125,0.31907492876052856,0.011554718017578125
111,111,146889.21875,48321.890625,0.32896825671195984,0.010994434356689453
112,112,148907.1875,47121.84765625,0.31645113229751587,0.010479211807250977
113,113,153908.40625,49512.81640625,0.32170313596725464,0.01059722900390625
114,114,142966.796875,48195.01171875,0.337106317281723,0.010909318923950195
115,115,145149.59375,46763.765625,0.32217636704444885,0.010934591293334961
116,116,144190.8125,46028.53125,0.31921958923339844,0.010936498641967773
117,117,144230.0,47224.640625,0.32742592692375183,0.010927438735961914
118,118,150384.40625,47950.0546875,0.3188498914241791,0.011115074157714844
119,119,145638.0,47366.03125,0.32523125410079956,0.01098179817199707
120,120,145316.0,48444.89453125,0.3333761990070343,0.010894536972045898
121,121,150088.0,49032.921875,0.3266944885253906,0.011006832122802734
122,122,147425.609375,46646.734375,0.316408634185791,0.010999679565429688
123,123,152520.8125,49606.4453125,0.3252437710762024,0.011091947555541992
124,124,150559.203125,48397.2734375,0.3214501142501831,0.010541677474975586
125,125,145301.59375,46784.015625,0.32197868824005127,0.011798620223999023
126,126,146916.40625,46995.5625,0.3198796212673187,0.01050567626953125
127,127,143748.40625,45638.9453125,0.3174918293952942,0.011674880981445312
128,128,145638.0,45027.80859375,0.3091762363910675,0.011068105697631836
129,129,148927.59375,48048.4609375,0.3226296901702881,0.011040687561035156
130,130,144695.59375,46960.1171875,0.324544221162796,0.010965347290039062
131,131,150345.59375,46993.3203125,0.31256866455078125,0.011087656021118164
132,132,151597.203125,47953.5078125,0.31632184982299805,0.011040687561035156
133,133,147372.796875,48617.921875,0.32989752292633057,0.011292219161987305
134,134,150176.0,46904.359375,0.3123292624950409,0.010402917861938477
135,135,148349.59375,46373.28125,0.31259459257125854,0.010500907897949219
136,136,153839.203125,46741.22265625,0.30383166670799255,0.011110305786132812
137,137,145483.59375,47454.875,0.3261871039867401,0.012225866317749023
138,138,146174.0,47894.84375,0.3276563882827759,0.011049509048461914
139,139,150042.796875,49159.0234375,0.3276333510875702,0.010968208312988281
140,140,148372.8125,45845.8671875,0.308991014957428,0.010438680648803711
141,141,149339.1875,46825.94140625,0.3135542869567871,0.010518312454223633
142,142,144050.40625,45247.4765625,0.31410863995552063,0.010847806930541992
143,143,148020.0,46284.3671875,0.31268996000289917,0.01041722297668457
144,144,148987.203125,46701.890625,0.31346243619918823,0.010452032089233398
145,145,148326.78125,47395.671875,0.319535493850708,0.010978937149047852
146,146,149436.0,46341.015625,0.310106098651886,0.011118412017822266
147,147,146390.390625,46779.1796875,0.31955090165138245,0.01100778579711914
148,148,148628.0,46474.9921875,0.31269338726997375,0.011004447937011719
149,149,143195.59375,47211.01953125,0.32969602942466736,0.010930538177490234
150,150,146643.203125,46821.2890625,0.31928712129592896,0.010466814041137695
151,151,148604.0,46998.109375,0.3162640929222107,0.011090278625488281
152,152,145979.1875,45877.5546875,0.3142746388912201,0.010424613952636719
153,153,146521.203125,46081.1171875,0.3145013451576233,0.01096653938293457
154,154,149769.59375,47407.3671875,0.3165353238582611,0.010432720184326172
155,155,149740.0,47829.65625,0.3194180428981781,0.01064157485961914
156,156,147600.0,46876.5546875,0.3175918459892273,0.011039972305297852
157,157,146976.0,47178.75,0.3209962844848633,0.010990142822265625
158,158,147855.59375,47021.3359375,0.3180220425128937,0.011026144027709961
159,159,149792.796875,47928.1640625,0.3199630677700043,0.010478496551513672
160,160,144810.40625,46871.8671875,0.3236774802207947,0.010364532470703125
161,161,146384.0,47202.38671875,0.32245591282844543,0.010338783264160156
162,162,146038.8125,47050.171875,0.3221758008003235,0.011026859283447266
163,163,149025.59375,47775.74609375,0.32058751583099365,0.011043310165405273
164,164,152067.21875,48495.1171875,0.3189058005809784,0.0111541748046875
165,165,145947.59375,46799.66015625,0.32066071033477783,0.010990142822265625
166,166,151365.609375,49149.7578125,0.32470887899398804,0.011399030685424805
167,167,150336.796875,47546.359375,0.31626561284065247,0.011145353317260742
168,168,145832.796875,45273.125,0.3104454278945923,0.011029243469238281
169,169,147738.40625,48443.921875,0.3279033601284027,0.010971307754516602
170,170,149513.609375,47178.0,0.31554317474365234,0.011027097702026367
171,171,147435.59375,47341.01171875,0.3210962116718292,0.010461091995239258
172,172,152473.203125,46695.3515625,0.3062528371810913,0.011145591735839844
173,173,142249.59375,45434.6015625,0.3194005787372589,0.010911226272583008
174,174,150199.609375,47869.80078125,0.3187078833580017,0.011111736297607422
175,175,150357.203125,46669.21875,0.31038898229599,0.010994672775268555
