topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,146264.0,58976.58203125,0.4032200872898102,0.8832528591156006
1,1,146059.59375,56958.359375,0.38996657729148865,0.02214217185974121
2,2,144527.203125,57453.4765625,0.3975270986557007,0.020160675048828125
3,3,144664.796875,58160.0234375,0.4020330011844635,0.02148914337158203
4,4,149134.40625,59407.50390625,0.39834874868392944,0.021942138671875
5,5,150126.40625,59432.4609375,0.395882785320282,0.021218538284301758
6,6,151015.59375,61158.7265625,0.40498286485671997,0.020891189575195312
7,7,150630.0,60322.921875,0.4004708230495453,0.020720958709716797
8,8,154198.40625,60322.3125,0.39119935035705566,0.022359609603881836
9,9,149472.0,60680.9296875,0.4059685468673706,0.020494699478149414
10,10,152772.796875,58205.05078125,0.3809909224510193,0.0203702449798584
11,11,146241.59375,58797.828125,0.40205955505371094,0.02069258689880371
12,12,145959.1875,56860.65625,0.38956546783447266,0.020033836364746094
13,13,144710.0,58557.08203125,0.4046512544155121,0.021529674530029297
14,14,150516.40625,59175.8203125,0.3931519687175751,0.0201876163482666
15,15,144740.8125,57802.734375,0.39935338497161865,0.021602153778076172
16,16,151668.390625,60878.21875,0.40139028429985046,0.019972801208496094
17,17,146879.203125,59226.328125,0.40323156118392944,0.020724773406982422
18,18,150400.0,58180.35546875,0.3868374526500702,0.02107858657836914
19,19,148083.203125,58758.9765625,0.3967970311641693,0.021808862686157227
20,20,148970.796875,57198.2578125,0.3839561641216278,0.021640539169311523
21,21,148458.0,59949.5625,0.40381497144699097,0.020387887954711914
22,22,150674.40625,57749.35546875,0.3832724690437317,0.023482799530029297
23,23,146510.0,58864.3984375,0.40177732706069946,0.020589828491210938
24,24,146893.609375,58606.38671875,0.39897164702415466,0.020406007766723633
25,25,147716.40625,56857.61328125,0.38491061329841614,0.02019214630126953
26,26,150373.1875,59795.8515625,0.3976496756076813,0.020481586456298828
27,27,144930.8125,58008.6328125,0.40025049448013306,0.021586179733276367
28,28,144184.390625,58719.8828125,0.40725547075271606,0.01994800567626953
29,29,148100.8125,57715.265625,0.38970255851745605,0.020379066467285156
30,30,148861.59375,60075.0546875,0.40356314182281494,0.021306753158569336
31,31,150253.1875,57807.4921875,0.3847338855266571,0.020732641220092773
32,32,149318.0,59175.671875,0.3963063359260559,0.020966529846191406
33,33,146009.1875,57563.3125,0.3942444324493408,0.020368337631225586
34,34,143042.796875,57707.4609375,0.40342792868614197,0.021512746810913086
35,35,147717.59375,57202.9765625,0.3872455060482025,0.020054101943969727
36,36,146587.203125,58092.6640625,0.3963010609149933,0.02044987678527832
37,37,150419.1875,60423.46875,0.40170052647590637,0.02110457420349121
38,38,150847.1875,59167.125,0.392232209444046,0.020487308502197266
39,39,144100.390625,56997.03125,0.39553695917129517,0.021780014038085938
40,40,146982.0,58927.4921875,0.4009163975715637,0.020078420639038086
41,41,150589.203125,58184.703125,0.38638031482696533,0.020930767059326172
42,42,143420.40625,56818.2109375,0.3961654603481293,0.021674394607543945
43,43,147602.40625,58500.921875,0.3963412642478943,0.020009279251098633
44,44,149132.0,57200.87109375,0.3835586607456207,0.020327091217041016
45,45,150555.59375,57395.8984375,0.3812272846698761,0.022416353225708008
46,46,146792.0,58450.26171875,0.39818423986434937,0.021120309829711914
47,47,145181.59375,59352.1875,0.4088134467601776,0.021453380584716797
48,48,147243.59375,58918.43359375,0.4001426100730896,0.021758317947387695
49,49,146123.203125,59964.75,0.41037118434906006,0.020221471786499023
50,50,151041.203125,60073.6484375,0.3977302014827728,0.021899938583374023
51,51,142704.796875,58665.02734375,0.4110935926437378,0.020642995834350586
52,52,148713.609375,59526.31640625,0.4002748429775238,0.020701169967651367
53,53,151183.1875,59658.20703125,0.394608736038208,0.022387981414794922
54,54,144347.1875,57168.578125,0.3960491418838501,0.02127861976623535
55,55,143075.1875,59615.875,0.4166751503944397,0.019638776779174805
56,56,142249.59375,56998.95703125,0.4006967842578888,0.01996302604675293
57,57,141687.59375,58224.9453125,0.41093888878822327,0.02013850212097168
58,58,145747.59375,58664.8125,0.4025096297264099,0.020307540893554688
59,59,145074.0,58234.671875,0.40141355991363525,0.020426034927368164
60,60,147268.0,59372.1484375,0.40315717458724976,0.01986384391784668
61,61,143961.1875,57546.6796875,0.39973747730255127,0.02018570899963379
62,62,147226.40625,57160.75390625,0.3882506787776947,0.02055668830871582
63,63,150661.1875,60198.36328125,0.39956119656562805,0.020961999893188477
64,64,148714.796875,61193.3828125,0.41148146986961365,0.02182149887084961
65,65,145290.0,58277.51953125,0.4011117219924927,0.02108025550842285
66,66,151717.1875,57787.5234375,0.38088974356651306,0.02200627326965332
67,67,153259.1875,55475.03125,0.3619686961174011,0.02092456817626953
68,68,150904.796875,61594.8046875,0.4081699550151825,0.020522356033325195
69,69,149028.796875,58686.2109375,0.3937910795211792,0.02066349983215332
70,70,145430.796875,57731.75,0.39697059988975525,0.020574092864990234
71,71,146059.59375,59261.515625,0.40573519468307495,0.021091938018798828
72,72,144420.0,57700.6015625,0.39953333139419556,0.021757125854492188
73,73,147600.0,59364.5390625,0.40219879150390625,0.020824193954467773
74,74,146880.390625,60049.9765625,0.40883591771125793,0.021401643753051758
75,75,145104.0,58493.64453125,0.40311530232429504,0.020053386688232422
76,76,149149.59375,60194.234375,0.40358296036720276,0.021521568298339844
77,77,146002.0,58931.234375,0.4036330580711365,0.020576000213623047
78,78,150546.796875,60040.4296875,0.39881572127342224,0.020579099655151367
79,79,151295.59375,61434.62109375,0.4060569107532501,0.019626855850219727
80,80,148980.390625,58792.0,0.3946291208267212,0.020787715911865234
81,81,147225.59375,59220.66796875,0.4022443890571594,0.020835161209106445
82,82,143970.796875,55856.8359375,0.3879733681678772,0.020631074905395508
83,83,146849.59375,57380.390625,0.39074259996414185,0.021503686904907227
84,84,145458.796875,58996.84375,0.4055914580821991,0.01996612548828125
85,85,147674.40625,59605.27734375,0.40362632274627686,0.019912242889404297
86,86,148198.40625,58229.86328125,0.39291828870773315,0.020178556442260742
87,87,145894.8125,56404.2734375,0.38660916686058044,0.020397663116455078
88,88,149737.59375,59294.46875,0.39598917961120605,0.021650075912475586
89,89,150403.59375,59646.515625,0.3965764045715332,0.02035045623779297
90,90,147997.21875,60673.47265625,0.40996357798576355,0.0213773250579834
91,91,143465.1875,58434.42578125,0.40730735659599304,0.020045042037963867
92,92,148063.59375,58006.9375,0.39177045226097107,0.020895957946777344
93,93,150117.1875,60092.69140625,0.40030521154403687,0.020483016967773438
94,94,148972.796875,61126.484375,0.4103197753429413,0.020780324935913086
95,95,150489.203125,59116.671875,0.3928300142288208,0.02093505859375
96,96,145783.1875,57280.8203125,0.3929178714752197,0.02044224739074707
97,97,143346.796875,59102.0859375,0.4123014211654663,0.02043437957763672
98,98,149787.203125,60316.62890625,0.4026821255683899,0.01996612548828125
99,99,144740.796875,58208.3828125,0.4021559953689575,0.01991868019104004
100,100,153154.796875,62260.14453125,0.40651774406433105,0.020352840423583984
101,101,144511.59375,58932.7265625,0.4078062176704407,0.020654916763305664
102,102,146694.796875,57793.9296875,0.3939739465713501,0.019807815551757812
103,103,149628.0,58146.53515625,0.38860732316970825,0.021996498107910156
104,104,144349.1875,58667.96875,0.4064309000968933,0.020171403884887695
105,105,146484.0,57253.7890625,0.39085352420806885,0.021405696868896484
106,106,149020.0,58785.3359375,0.39447951316833496,0.020780086517333984
107,107,143844.0,58870.01171875,0.40926289558410645,0.02133631706237793
108,108,146955.59375,57585.34375,0.391855388879776,0.021625995635986328
109,109,142049.1875,58635.296875,0.41278165578842163,0.02025747299194336
110,110,147971.59375,60365.03515625,0.40795016288757324,0.02051234245300293
111,111,146442.0,59555.13671875,0.40668073296546936,0.019547700881958008
112,112,152148.40625,58813.7734375,0.3865553140640259,0.020862817764282227
113,113,150716.78125,61537.21484375,0.40829703211784363,0.020613670349121094
114,114,147856.8125,59436.171875,0.40198466181755066,0.020858287811279297
115,115,149202.40625,59541.28125,0.3990638256072998,0.02046513557434082
116,116,144363.203125,58290.86328125,0.4037792384624481,0.020826101303100586
117,117,153200.8125,62199.2109375,0.4059979319572449,0.020693063735961914
118,118,143847.1875,58701.88671875,0.40808504819869995,0.021132946014404297
119,119,148888.40625,58809.21875,0.3949885666370392,0.0203704833984375
120,120,147961.59375,60695.921875,0.41021403670310974,0.02122640609741211
121,121,145960.390625,57568.4296875,0.3944112956523895,0.0204770565032959
122,122,143030.0,60637.03125,0.4239462614059448,0.01959538459777832
123,123,142364.0,56349.91796875,0.39581578969955444,0.020591020584106445
124,124,145989.1875,58897.703125,0.4034388065338135,0.02121567726135254
125,125,147586.8125,58060.65625,0.39340004324913025,0.020348787307739258
126,126,149148.40625,60051.06640625,0.40262627601623535,0.020711660385131836
127,127,149070.0,59742.8828125,0.4007706642150879,0.021127700805664062
128,128,146791.609375,56928.75,0.38782018423080444,0.019868135452270508
129,129,147293.59375,59694.75,0.4052773118019104,0.020285844802856445
130,130,146479.59375,57996.82421875,0.3959379196166992,0.020540714263916016
131,131,147300.40625,59108.140625,0.401276171207428,0.020847797393798828
132,132,155422.796875,59471.69921875,0.3826446235179901,0.022293806076049805
133,133,142257.203125,58820.375,0.4134790599346161,0.020984649658203125
134,134,144502.8125,58091.28125,0.40200796723365784,0.021215200424194336
135,135,147762.40625,57589.453125,0.3897436261177063,0.020248889923095703
