topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,48461.765625,0.322271466255188,0.011108875274658203
1,1,144110.40625,47444.3671875,0.32922235131263733,0.010985136032104492
2,2,145558.40625,45772.609375,0.3144621253013611,0.010999441146850586
3,3,150333.203125,49001.53125,0.32595282793045044,0.01053309440612793
4,4,152195.59375,49301.890625,0.32393771409988403,0.011042118072509766
5,5,150930.0,48416.34375,0.3207867443561554,0.011071920394897461
6,6,153272.40625,48696.859375,0.3177144527435303,0.01106119155883789
7,7,144944.0,46670.09375,0.3219870626926422,0.010913848876953125
8,8,149242.40625,47088.16796875,0.3155146837234497,0.010427713394165039
9,9,149294.0,47405.8359375,0.3175334334373474,0.011084318161010742
10,10,146169.1875,46556.1171875,0.31850841641426086,0.010965585708618164
11,11,152485.59375,48202.9921875,0.31611505150794983,0.010554313659667969
12,12,151306.8125,46911.078125,0.3100394308567047,0.011863946914672852
13,13,148573.203125,47298.28125,0.31835001707077026,0.012244701385498047
14,14,145586.0,45578.17578125,0.3130670189857483,0.011006355285644531
15,15,146013.59375,46612.5,0.3192339837551117,0.010967016220092773
16,16,149683.59375,48971.921875,0.32716959714889526,0.010646343231201172
17,17,146289.203125,46224.6015625,0.3159809410572052,0.010931015014648438
18,18,144246.796875,47666.3984375,0.33045029640197754,0.010941267013549805
19,19,147130.0,48115.6484375,0.3270281255245209,0.010380983352661133
20,20,149002.40625,47834.5625,0.3210321366786957,0.010501384735107422
21,21,142280.40625,45550.75,0.32014772295951843,0.01094961166381836
22,22,151408.0,48178.65625,0.3182041645050049,0.011100292205810547
23,23,148544.8125,48864.58203125,0.32895514369010925,0.01033782958984375
24,24,144761.1875,45423.2890625,0.31378084421157837,0.010917901992797852
25,25,153549.203125,48885.3046875,0.3183690011501312,0.011127948760986328
26,26,148870.796875,46030.078125,0.30919480323791504,0.010988473892211914
27,27,148576.40625,46697.53125,0.3142997622489929,0.011045217514038086
28,28,146059.59375,45973.5,0.3147585093975067,0.011168241500854492
29,29,149441.59375,47383.65625,0.31707140803337097,0.011038780212402344
30,30,150028.796875,47131.13671875,0.3141472637653351,0.010524272918701172
31,31,146974.0,49170.6875,0.33455362915992737,0.010542631149291992
32,32,145506.8125,46325.96875,0.3183766305446625,0.010956525802612305
33,33,143782.0,45300.40625,0.31506311893463135,0.010977983474731445
34,34,146858.40625,47795.99609375,0.32545632123947144,0.01102137565612793
35,35,150798.8125,47941.42578125,0.3179164528846741,0.01113748550415039
36,36,147498.796875,46403.7109375,0.3146040141582489,0.01042318344116211
37,37,149669.59375,46948.63671875,0.31368184089660645,0.011760234832763672
38,38,147535.203125,46063.6171875,0.3122211992740631,0.010932445526123047
39,39,143506.0,46664.4609375,0.3251742720603943,0.01091313362121582
40,40,145135.1875,46634.0625,0.32131463289260864,0.01092672348022461
41,41,151903.203125,46267.921875,0.3045881986618042,0.010985374450683594
42,42,151179.203125,46881.015625,0.31010228395462036,0.011115789413452148
43,43,152282.0,47787.484375,0.3138091266155243,0.011159658432006836
44,44,144827.203125,46856.9921875,0.3235372304916382,0.010951757431030273
45,45,148250.0,46823.69140625,0.31584277749061584,0.010418891906738281
46,46,152747.609375,47109.3203125,0.3084128201007843,0.011105537414550781
47,47,150442.0,44930.3359375,0.29865553975105286,0.011060237884521484
48,48,149914.0,48549.90234375,0.32385170459747314,0.010503053665161133
49,49,147399.1875,46198.1015625,0.31342169642448425,0.010491609573364258
50,50,150605.59375,45099.9453125,0.299457311630249,0.01107645034790039
51,51,148042.0,45233.5234375,0.30554521083831787,0.011089324951171875
52,52,147317.1875,45811.63671875,0.31097277998924255,0.010432958602905273
53,53,147590.0,46970.71484375,0.3182513415813446,0.011004447937011719
54,54,151567.1875,47894.13671875,0.3159927725791931,0.010592937469482422
55,55,147240.40625,45812.2109375,0.3111388385295868,0.010527849197387695
56,56,147930.40625,48169.890625,0.32562536001205444,0.011055707931518555
57,57,152175.1875,49452.74609375,0.3249724507331848,0.011240243911743164
58,58,147134.40625,48756.25390625,0.3313722312450409,0.010951042175292969
59,59,143928.390625,47308.73828125,0.3286963701248169,0.010950565338134766
60,60,150887.59375,47191.73828125,0.3127608895301819,0.011096715927124023
61,61,148582.0,46283.046875,0.31149834394454956,0.011101245880126953
62,62,144609.59375,46927.4375,0.32451122999191284,0.010936737060546875
63,63,145586.796875,45188.86328125,0.31039121747016907,0.012272119522094727
64,64,151974.0,46926.0546875,0.30877685546875,0.011097431182861328
65,65,143940.40625,45648.1796875,0.31713247299194336,0.011785507202148438
66,66,148184.0,45852.15625,0.3094271719455719,0.010917901992797852
67,67,147656.0,47298.203125,0.3203269839286804,0.011152982711791992
68,68,146494.796875,46930.20703125,0.3203541040420532,0.011029243469238281
69,69,144100.796875,47514.671875,0.329732209444046,0.010946512222290039
70,70,150574.390625,47480.42578125,0.3153286874294281,0.010530710220336914
71,71,152172.8125,48008.15625,0.3154844641685486,0.011111736297607422
72,72,152855.1875,48434.66796875,0.31686636805534363,0.011057376861572266
73,73,151077.59375,47781.21875,0.3162693977355957,0.010493278503417969
74,74,151520.40625,48946.33203125,0.3230345845222473,0.012339353561401367
75,75,145602.796875,46446.140625,0.31899210810661316,0.010464906692504883
76,76,151985.203125,49615.875,0.32645201683044434,0.010510683059692383
77,77,149706.0,46120.734375,0.3080753684043884,0.011036157608032227
78,78,149244.40625,47848.34375,0.3206039369106293,0.010987281799316406
79,79,149432.0,47500.6875,0.317874938249588,0.011031866073608398
80,80,147368.40625,45593.0625,0.30938151478767395,0.010529756546020508
81,81,151705.203125,47395.77734375,0.3124202489852905,0.011082649230957031
82,82,146245.59375,46759.30078125,0.31973132491111755,0.010473966598510742
83,83,147825.203125,48006.5625,0.32475221157073975,0.011041879653930664
84,84,144866.796875,45181.5390625,0.3118833303451538,0.01042318344116211
85,85,147669.59375,46908.4921875,0.3176584243774414,0.01234126091003418
86,86,153725.609375,49430.8515625,0.32155248522758484,0.011111974716186523
87,87,152198.8125,48869.67578125,0.32109105587005615,0.011370658874511719
88,88,145064.40625,45593.8671875,0.31430086493492126,0.010982275009155273
89,89,147894.40625,46317.00390625,0.3131761848926544,0.01106882095336914
90,90,148388.0,47296.39453125,0.31873461604118347,0.011024713516235352
91,91,150090.796875,47676.7734375,0.3176528811454773,0.010524511337280273
92,92,150512.40625,48335.5703125,0.3211401104927063,0.01102304458618164
93,93,148081.59375,47237.8046875,0.3189984858036041,0.011091232299804688
94,94,153311.59375,48216.8515625,0.3145023286342621,0.011157751083374023
95,95,144518.0,47646.90234375,0.32969528436660767,0.011577367782592773
96,96,147872.8125,47163.7421875,0.31894803047180176,0.011038541793823242
97,97,147007.59375,47841.9375,0.325438529253006,0.01089334487915039
98,98,144887.203125,47349.0234375,0.326799213886261,0.010984659194946289
99,99,152140.0,47631.515625,0.31307685375213623,0.011161088943481445
100,100,149575.59375,46863.29296875,0.3133084177970886,0.010460853576660156
101,101,147883.59375,48753.8828125,0.32967743277549744,0.01052093505859375
102,102,145053.59375,46103.046875,0.3178345561027527,0.010980606079101562
103,103,152314.40625,46346.3515625,0.3042808175086975,0.011144399642944336
104,104,150223.1875,47657.67578125,0.3172457814216614,0.011083602905273438
105,105,150892.40625,48011.78515625,0.31818556785583496,0.010572671890258789
106,106,148122.8125,48218.890625,0.3255331814289093,0.01099085807800293
107,107,147548.0,47560.90625,0.3223419189453125,0.011331319808959961
108,108,149252.0,47148.54296875,0.3158988952636719,0.01126551628112793
109,109,147334.796875,47424.7265625,0.3218840956687927,0.011072397232055664
110,110,147970.78125,47144.6015625,0.31860750913619995,0.011078834533691406
111,111,146889.203125,48151.63671875,0.32780924439430237,0.011122465133666992
112,112,148907.21875,47056.453125,0.316011905670166,0.010550260543823242
113,113,153908.40625,49336.2734375,0.32055607438087463,0.010622024536132812
114,114,142966.796875,48082.65625,0.3363204300403595,0.010913610458374023
115,115,145149.59375,46650.7578125,0.3213977813720703,0.010983943939208984
116,116,144190.8125,46007.25,0.3190719783306122,0.010970115661621094
117,117,144230.0,47192.078125,0.32720017433166504,0.010897636413574219
118,118,150384.40625,47840.76953125,0.3181231915950775,0.012343168258666992
119,119,145638.0,47279.40234375,0.32463642954826355,0.010931968688964844
120,120,145316.0,48385.88671875,0.33297014236450195,0.01088714599609375
121,121,150088.0,49005.3125,0.3265105187892914,0.011107206344604492
122,122,147425.59375,46377.44140625,0.3145820200443268,0.011039495468139648
123,123,152520.8125,49619.6796875,0.32533055543899536,0.011105775833129883
124,124,150559.203125,48167.6640625,0.31992506980895996,0.010500669479370117
125,125,145301.59375,46633.5859375,0.3209433853626251,0.010982751846313477
126,126,146916.40625,46933.3828125,0.31945639848709106,0.010562896728515625
127,127,143748.40625,45353.01171875,0.31550270318984985,0.011708259582519531
128,128,145638.0,44828.33203125,0.3078065514564514,0.011118888854980469
129,129,148927.59375,47978.484375,0.3221597969532013,0.010988235473632812
130,130,144695.59375,46879.4140625,0.3239864706993103,0.010943174362182617
131,131,150345.59375,46698.640625,0.3106086254119873,0.011093378067016602
132,132,151597.1875,47811.00390625,0.31538188457489014,0.011111259460449219
133,133,147372.796875,48563.75,0.32952994108200073,0.011002540588378906
134,134,150176.0,46715.8046875,0.3110737204551697,0.010382413864135742
135,135,148349.59375,46138.9140625,0.3110147714614868,0.010490179061889648
136,136,153839.203125,46568.4140625,0.30270835757255554,0.011163711547851562
137,137,145483.609375,47391.19921875,0.3257494270801544,0.010988712310791016
138,138,146174.0,47856.921875,0.327396959066391,0.010984420776367188
139,139,150042.796875,49105.79296875,0.32727858424186707,0.011071443557739258
140,140,148372.796875,45712.6171875,0.30809298157691956,0.010452985763549805
141,141,149339.1875,46574.671875,0.311871737241745,0.010520696640014648
142,142,144050.40625,45080.234375,0.3129476308822632,0.010906219482421875
143,143,148020.0,46122.5703125,0.31159690022468567,0.010504484176635742
144,144,148987.203125,46599.328125,0.31277403235435486,0.010535001754760742
145,145,148326.796875,47197.0625,0.31819647550582886,0.011042118072509766
146,146,149436.0,46203.5859375,0.3091864287853241,0.011041641235351562
147,147,146390.390625,46613.36328125,0.3184182047843933,0.010996341705322266
148,148,148628.0,46400.96875,0.3121953308582306,0.011040925979614258
149,149,143195.59375,47119.78125,0.3290588855743408,0.010949134826660156
150,150,146643.1875,46719.15234375,0.3185906708240509,0.010435342788696289
151,151,148604.0,46843.10546875,0.31522104144096375,0.011063814163208008
152,152,145979.1875,45657.8125,0.31276935338974,0.010470151901245117
153,153,146521.203125,45907.4765625,0.3133162558078766,0.011153697967529297
154,154,149769.59375,47318.2265625,0.31594014167785645,0.01048421859741211
155,155,149740.0,47738.43359375,0.31880882382392883,0.010567665100097656
156,156,147600.0,46780.3125,0.3169398009777069,0.011075973510742188
157,157,146976.0,46980.15625,0.31964510679244995,0.01216578483581543
158,158,147855.59375,46822.25,0.3166755437850952,0.011064291000366211
159,159,149792.796875,47884.9375,0.3196744918823242,0.010553359985351562
160,160,144810.390625,46845.6953125,0.3234967887401581,0.010325908660888672
161,161,146384.0,47078.0078125,0.32160621881484985,0.011704444885253906
162,162,146038.796875,46941.67578125,0.3214329183101654,0.011022090911865234
163,163,149025.59375,47639.12890625,0.31967079639434814,0.011049509048461914
164,164,152067.203125,48469.5234375,0.31873753666877747,0.011136770248413086
165,165,145947.59375,46683.62109375,0.3198656439781189,0.010961532592773438
166,166,151365.59375,49137.4453125,0.3246275782585144,0.01111459732055664
167,167,150336.796875,47376.3359375,0.3151346743106842,0.011140108108520508
168,168,145832.796875,45133.703125,0.3094893991947174,0.010985851287841797
169,169,147738.40625,48341.5703125,0.32721057534217834,0.010998725891113281
170,170,149513.59375,46945.234375,0.3139863908290863,0.01094675064086914
171,171,147435.59375,47249.359375,0.3204745650291443,0.010385274887084961
172,172,152473.203125,46508.29296875,0.30502602458000183,0.011063575744628906
173,173,142249.59375,45298.4140625,0.3184431791305542,0.010926485061645508
174,174,150199.59375,47827.8671875,0.31842875480651855,0.012346744537353516
175,175,150357.1875,46460.46875,0.3090006411075592,0.011088848114013672
176,176,148769.59375,46122.2890625,0.3100249767303467,0.010460615158081055
177,177,147577.1875,46718.5859375,0.316570520401001,0.010954141616821289
178,178,149824.8125,47781.2890625,0.31891438364982605,0.01113581657409668
179,179,144096.40625,47692.14453125,0.33097386360168457,0.01197361946105957
180,180,149382.0,44712.00390625,0.29931318759918213,0.010625600814819336
181,181,148828.0,46442.0703125,0.3120519816875458,0.01103973388671875
182,182,147211.609375,47308.37109375,0.32136306166648865,0.01099252700805664
183,183,152465.59375,48535.52734375,0.3183375895023346,0.010550975799560547
184,184,149287.203125,45827.8125,0.3069774806499481,0.010500907897949219
185,185,144420.0,47247.56640625,0.32715389132499695,0.01092219352722168
186,186,146578.8125,47059.1484375,0.32105013728141785,0.011051177978515625
187,187,147567.1875,46362.88671875,0.31418153643608093,0.010969400405883789
188,188,147655.203125,49068.875,0.3323206603527069,0.010956525802612305
189,189,148349.59375,47949.25,0.3232179284095764,0.011756420135498047
190,190,149692.40625,47895.640625,0.3199603855609894,0.010504007339477539
191,191,151174.40625,46127.3671875,0.3051268458366394,0.011149883270263672
192,192,150354.796875,47244.5703125,0.3142205774784088,0.013002872467041016
193,193,148358.0,45943.95703125,0.30968305468559265,0.011725902557373047
194,194,151598.796875,48581.41015625,0.32046040892601013,0.011766910552978516
195,195,147635.1875,48205.703125,0.32651907205581665,0.01231527328491211
196,196,144421.59375,46709.0234375,0.32342132925987244,0.012312889099121094
197,197,148596.78125,45702.34765625,0.3075594902038574,0.012354850769042969
198,198,150009.609375,46806.421875,0.3120228350162506,0.012375354766845703
199,199,150429.203125,46109.8515625,0.3065219521522522,0.011078119277954102
200,200,147526.40625,46160.2890625,0.3128950893878937,0.010466575622558594
201,201,153154.796875,49666.46484375,0.32428932189941406,0.011199712753295898
202,202,149891.203125,45871.8203125,0.306034117937088,0.010498762130737305
203,203,148918.40625,46067.15234375,0.30934491753578186,0.01102304458618164
204,204,149707.203125,46294.1953125,0.30923157930374146,0.010830402374267578
205,205,145134.40625,47201.1875,0.32522398233413696,0.012268543243408203
206,206,147501.609375,47432.546875,0.32157307863235474,0.010993003845214844
207,207,149874.40625,47345.3125,0.31589990854263306,0.011060953140258789
208,208,150706.0,47025.859375,0.31203708052635193,0.011021137237548828
209,209,151790.40625,46906.234375,0.3090197741985321,0.011136531829833984
210,210,147674.40625,47437.0234375,0.321227103471756,0.01037287712097168
211,211,150306.796875,48883.953125,0.325227826833725,0.011062383651733398
212,212,147893.59375,46122.36328125,0.3118617832660675,0.01231837272644043
213,213,145451.59375,46391.02734375,0.3189447820186615,0.011087894439697266
214,214,149760.8125,46185.3203125,0.3083938956260681,0.011069774627685547
215,215,149820.40625,47772.4453125,0.31886476278305054,0.010523557662963867
216,216,145031.609375,46739.125,0.322268545627594,0.010961294174194336
217,217,149715.203125,46667.98046875,0.31171169877052307,0.011046171188354492
218,218,151004.40625,46230.26171875,0.30615174770355225,0.011123895645141602
219,219,153198.0,49135.7265625,0.3207334578037262,0.011129140853881836
220,220,147901.1875,49891.05078125,0.33732691407203674,0.011238813400268555
221,221,153682.40625,50096.24609375,0.3259725570678711,0.011220693588256836
222,222,146617.1875,46599.83203125,0.3178333342075348,0.010446310043334961
223,223,149366.8125,46089.7421875,0.30856749415397644,0.011093378067016602
224,224,148229.203125,48095.3046875,0.3244657814502716,0.011018991470336914
225,225,146324.796875,46147.66796875,0.3153783082962036,0.011001348495483398
226,226,152026.0,46348.24609375,0.30487051606178284,0.011139392852783203
227,227,152924.40625,46678.20703125,0.30523714423179626,0.011156797409057617
228,228,151034.796875,47717.0,0.31593382358551025,0.011734247207641602
229,229,142750.40625,47256.8828125,0.3310455083847046,0.013247966766357422
230,230,153052.796875,48840.71875,0.31911027431488037,0.011093378067016602
231,231,153832.40625,46974.1953125,0.3053595721721649,0.011135578155517578
232,232,147521.59375,46744.9921875,0.3168688118457794,0.01105952262878418
233,233,149492.40625,47429.1796875,0.31726816296577454,0.010517597198486328
234,234,151708.390625,48139.96875,0.3173190951347351,0.010589122772216797
235,235,149212.0,46129.625,0.3091549277305603,0.011002302169799805
236,236,147960.0,46344.1953125,0.3132210969924927,0.010442495346069336
