topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,46743.1328125,0.3108425438404083,0.013300895690917969
1,1,144110.40625,45602.09375,0.31643858551979065,0.012044191360473633
2,2,145558.40625,44186.38671875,0.3035646378993988,0.012109041213989258
3,3,150333.203125,47251.2890625,0.3143104016780853,0.011528968811035156
4,4,152195.59375,47486.2734375,0.31200820207595825,0.012185335159301758
5,5,150930.0,46464.5625,0.3078550398349762,0.012206315994262695
6,6,153272.40625,46775.66015625,0.3051799237728119,0.012194395065307617
7,7,144944.0,45310.703125,0.3126083314418793,0.012042045593261719
8,8,149242.40625,45457.33203125,0.3045872449874878,0.011455297470092773
9,9,149294.0,45897.51171875,0.3074303865432739,0.012207984924316406
10,10,146169.1875,45388.375,0.31051942706108093,0.012073516845703125
11,11,152485.59375,46556.5234375,0.3053175210952759,0.011578798294067383
12,12,151306.8125,45373.9140625,0.29988017678260803,0.010953903198242188
13,13,148573.203125,45662.83203125,0.3073423206806183,0.012115001678466797
14,14,145586.0,45017.71875,0.3092173635959625,0.012042999267578125
15,15,146013.59375,44855.82421875,0.307203084230423,0.012058734893798828
16,16,149683.59375,47248.515625,0.3156559467315674,0.011484384536743164
17,17,146289.203125,45538.390625,0.3112901747226715,0.012004852294921875
18,18,144246.796875,45633.3125,0.31635579466819763,0.010854005813598633
19,19,147130.0,46860.92578125,0.3185001313686371,0.010250568389892578
20,20,149002.40625,46113.94921875,0.309484601020813,0.010345935821533203
21,21,142280.40625,44408.15625,0.31211715936660767,0.010872125625610352
22,22,151408.0,46598.890625,0.30777034163475037,0.01222681999206543
23,23,148544.8125,46694.63671875,0.31434714794158936,0.01149439811706543
24,24,144761.1875,44330.96875,0.3062351644039154,0.012025594711303711
25,25,153549.203125,46975.45703125,0.3059309720993042,0.01121664047241211
26,26,148870.796875,44826.28125,0.30110862851142883,0.010861635208129883
27,27,148576.40625,45221.03515625,0.30436214804649353,0.010886907577514648
28,28,146059.59375,45209.2265625,0.30952590703964233,0.010853767395019531
29,29,149441.59375,45531.1484375,0.3046751916408539,0.010944128036499023
30,30,150028.796875,45757.96875,0.3049945831298828,0.01038050651550293
31,31,146974.0,46618.671875,0.31718993186950684,0.010295629501342773
32,32,145506.8125,44864.92578125,0.3083355724811554,0.010835647583007812
33,33,143782.0,43662.171875,0.3036692440509796,0.010868549346923828
34,34,146858.40625,46004.9140625,0.31326034665107727,0.012097358703613281
35,35,150798.8125,45854.44140625,0.3040769398212433,0.011121511459350586
36,36,147498.796875,44898.34765625,0.3043980598449707,0.011490345001220703
37,37,149669.59375,45904.265625,0.30670401453971863,0.010367393493652344
38,38,147535.203125,44664.8671875,0.3027403950691223,0.010831832885742188
39,39,143506.0,45635.9296875,0.31800711154937744,0.010810375213623047
40,40,145135.1875,45348.9921875,0.312460333108902,0.010845422744750977
41,41,151903.203125,44979.8515625,0.2961086332798004,0.010961294174194336
42,42,151179.203125,45651.421875,0.30196893215179443,0.010997772216796875
43,43,152282.0,45894.62109375,0.30137914419174194,0.011676549911499023
44,44,144827.203125,45121.6953125,0.3115553855895996,0.01090097427368164
45,45,148250.0,45650.296875,0.30792778730392456,0.010352611541748047
46,46,152747.609375,45582.453125,0.2984168231487274,0.010915279388427734
47,47,150442.0,44594.984375,0.2964264154434204,0.011007070541381836
48,48,149914.0,47637.87109375,0.31776800751686096,0.010298728942871094
49,49,147399.1875,44636.51171875,0.302827388048172,0.011513710021972656
50,50,150605.59375,44266.61328125,0.29392409324645996,0.012154340744018555
51,51,148042.0,44479.578125,0.30045244097709656,0.012145042419433594
52,52,147317.1875,44352.1015625,0.3010653555393219,0.011480569839477539
53,53,147590.0,45679.75,0.30950435996055603,0.010879278182983398
54,54,151567.1875,46720.5859375,0.3082500100135803,0.011383056640625
55,55,147240.40625,44887.77734375,0.3048604428768158,0.010317087173461914
56,56,147930.40625,46631.49609375,0.31522589921951294,0.010927438735961914
57,57,152175.1875,46996.96875,0.30883464217185974,0.010967016220092773
58,58,147134.40625,46971.41796875,0.31924158334732056,0.010826826095581055
59,59,143928.390625,45384.546875,0.3153272867202759,0.01086735725402832
60,60,150887.59375,45913.27734375,0.30428797006607056,0.010950326919555664
61,61,148582.0,44704.1171875,0.30087170004844666,0.010935068130493164
62,62,144609.59375,46061.5546875,0.31852349638938904,0.0108642578125
63,63,145586.796875,44234.2890625,0.303834468126297,0.010855913162231445
64,64,151974.0,45531.83203125,0.29960277676582336,0.010976791381835938
65,65,143940.40625,44147.5546875,0.3067071735858917,0.011982202529907227
66,66,148184.0,44975.7890625,0.30351313948631287,0.010850191116333008
67,67,147656.0,45999.0703125,0.31152862310409546,0.010966777801513672
68,68,146494.796875,45586.44921875,0.31118136644363403,0.010812044143676758
69,69,144100.796875,46531.5234375,0.32290956377983093,0.010847091674804688
70,70,150574.390625,45723.40234375,0.3036598861217499,0.01038050651550293
71,71,152172.8125,46076.53125,0.3027908205986023,0.01097726821899414
72,72,152855.1875,46740.3125,0.30578163266181946,0.010922908782958984
73,73,151077.59375,45981.2578125,0.3043552339076996,0.011554956436157227
74,74,151520.40625,46947.41796875,0.30984219908714294,0.012148857116699219
75,75,145602.796875,45453.140625,0.31217217445373535,0.01144719123840332
76,76,151985.203125,47845.1875,0.3148016333580017,0.010369300842285156
