topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,146264.0,38916.77734375,0.266072154045105,1.573190450668335
1,1,146059.59375,36608.1875,0.2506387233734131,0.021787643432617188
2,2,144527.203125,35511.2265625,0.24570618569850922,0.01993703842163086
3,3,144664.796875,36461.79296875,0.25204330682754517,0.02033519744873047
4,4,149134.40625,34776.62890625,0.23318983614444733,0.021367311477661133
5,5,150126.40625,38784.171875,0.2583434283733368,0.021889686584472656
6,6,151015.59375,36228.0234375,0.23989591002464294,0.020641803741455078
7,7,150630.0,37628.48046875,0.24980734288692474,0.020208120346069336
8,8,154198.40625,38938.390625,0.2525213658809662,0.022554874420166016
9,9,149472.0,38220.5078125,0.2557034492492676,0.020751476287841797
10,10,152772.796875,36008.96875,0.2357027530670166,0.02236485481262207
11,11,146241.59375,35327.9765625,0.24157270789146423,0.01990342140197754
12,12,145959.1875,35970.0703125,0.24643923342227936,0.021203041076660156
13,13,144710.0,36091.4453125,0.24940533936023712,0.020035505294799805
14,14,150516.40625,34907.2734375,0.23191674053668976,0.021471500396728516
15,15,144740.8125,38399.03125,0.2652951180934906,0.02060699462890625
16,16,151668.390625,39277.109375,0.25896701216697693,0.020286083221435547
17,17,146879.203125,37275.19921875,0.2537813186645508,0.020766735076904297
18,18,150400.0,38289.1796875,0.25458231568336487,0.02065253257751465
19,19,148083.203125,38254.7265625,0.25833263993263245,0.0205380916595459
20,20,148970.796875,35391.171875,0.23757119476795197,0.020398378372192383
21,21,148458.0,36151.4453125,0.24351295828819275,0.02171182632446289
22,22,150674.40625,36601.1484375,0.24291549623012543,0.02070927619934082
23,23,146510.0,34889.671875,0.23813849687576294,0.02093362808227539
24,24,146893.609375,36785.4375,0.25042229890823364,0.01988816261291504
25,25,147716.40625,36448.42578125,0.24674595892429352,0.02032780647277832
26,26,150373.1875,36114.546875,0.24016612768173218,0.020765066146850586
27,27,144930.8125,36740.1171875,0.2535010576248169,0.020217180252075195
28,28,144184.390625,37240.05078125,0.2582807242870331,0.021172761917114258
29,29,148100.8125,36181.00390625,0.24429982900619507,0.020107746124267578
30,30,148861.59375,36964.890625,0.2483171671628952,0.020645856857299805
31,31,150253.1875,34629.3515625,0.2304733246564865,0.02080988883972168
32,32,149318.0,38082.5234375,0.255043089389801,0.021543025970458984
33,33,146009.1875,36728.59375,0.2515498697757721,0.02023458480834961
34,34,143042.796875,35212.1796875,0.24616535007953644,0.020645618438720703
35,35,147717.59375,35321.89453125,0.23911771178245544,0.020560741424560547
36,36,146587.203125,35498.6875,0.24216771125793457,0.020705699920654297
37,37,150419.1875,38921.16015625,0.2587513029575348,0.021297454833984375
38,38,150847.1875,38631.609375,0.2560976445674896,0.020455598831176758
39,39,144100.390625,37602.5859375,0.2609471380710602,0.020656347274780273
40,40,146982.0,38558.55859375,0.26233524084091187,0.0209195613861084
41,41,150589.203125,36655.1328125,0.24341142177581787,0.021682024002075195
42,42,143420.40625,35221.95703125,0.2455853819847107,0.02033686637878418
43,43,147602.40625,38330.8125,0.2596896290779114,0.0203704833984375
44,44,149132.0,35787.1171875,0.239969402551651,0.020421981811523438
45,45,150555.59375,36701.52734375,0.2437739223241806,0.020901203155517578
46,46,146792.0,36846.8125,0.25101375579833984,0.02165675163269043
47,47,145181.59375,37906.6171875,0.2610979378223419,0.0197603702545166
48,48,147243.59375,37071.4140625,0.2517692744731903,0.020682096481323242
49,49,146123.203125,37401.7890625,0.2559606432914734,0.020279645919799805
50,50,151041.203125,37302.98046875,0.2469722181558609,0.020543336868286133
51,51,142704.796875,36534.328125,0.25601330399513245,0.020498275756835938
52,52,148713.609375,38694.66796875,0.26019588112831116,0.021175861358642578
53,53,151183.1875,38117.8046875,0.2521299123764038,0.020731687545776367
54,54,144347.1875,36358.15625,0.25187990069389343,0.021093130111694336
55,55,143075.1875,38802.4140625,0.271202951669693,0.020449161529541016
56,56,142249.59375,34207.359375,0.24047420918941498,0.02005767822265625
57,57,141687.59375,35753.40234375,0.2523396611213684,0.0199282169342041
58,58,145747.59375,34621.7890625,0.23754620552062988,0.02068305015563965
59,59,145074.0,34607.9453125,0.2385537475347519,0.020532846450805664
60,60,147268.0,37900.640625,0.25735828280448914,0.020102262496948242
61,61,143961.1875,36463.796875,0.2532890737056732,0.02019190788269043
62,62,147226.40625,36756.0390625,0.2496565580368042,0.02023172378540039
63,63,150661.1875,36275.80078125,0.24077734351158142,0.02060556411743164
64,64,148714.796875,35654.7890625,0.23975279927253723,0.020886659622192383
65,65,145290.0,35293.3828125,0.24291680753231049,0.020232439041137695
66,66,151717.1875,35528.3828125,0.23417505621910095,0.021295785903930664
67,67,153259.1875,35462.46875,0.2313888520002365,0.02071523666381836
68,68,150904.796875,40476.35546875,0.26822444796562195,0.020469188690185547
69,69,149028.796875,36788.234375,0.24685320258140564,0.020351886749267578
70,70,145430.796875,34885.4921875,0.23987692594528198,0.020853042602539062
71,71,146059.59375,36740.90625,0.25154736638069153,0.020316123962402344
72,72,144420.0,35673.4609375,0.2470119148492813,0.019898653030395508
73,73,147600.0,35950.18359375,0.2435649335384369,0.020540714263916016
74,74,146880.390625,36799.6171875,0.2505413889884949,0.020459413528442383
75,75,145104.0,36447.0859375,0.2511790692806244,0.021031856536865234
76,76,149149.59375,38551.53515625,0.2584756314754486,0.020267724990844727
