topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,47472.33984375,0.3156917691230774,0.06448912620544434
1,1,144110.40625,46082.24609375,0.3197704255580902,0.06155204772949219
2,2,145558.40625,44549.9375,0.3060622811317444,0.0623173713684082
3,3,150333.1875,48002.60546875,0.3193081021308899,0.06405925750732422
4,4,152195.59375,48430.2265625,0.3182104527950287,0.06482672691345215
5,5,150930.0,47607.76953125,0.3154294788837433,0.06407356262207031
6,6,153272.390625,48039.5859375,0.3134262263774872,0.06505942344665527
7,7,144944.0,45634.45703125,0.31484198570251465,0.06105923652648926
8,8,149242.40625,45887.7421875,0.30747121572494507,0.06342291831970215
9,9,149294.0,46627.3515625,0.3123190104961395,0.0643155574798584
10,10,146169.1875,45577.1640625,0.31181102991104126,0.06159043312072754
11,11,152485.59375,47334.3984375,0.3104188144207001,0.06463742256164551
12,12,151306.796875,45743.7109375,0.30232423543930054,0.0644693374633789
13,13,148573.203125,46495.015625,0.3129434883594513,0.06311607360839844
14,14,145586.0,44612.328125,0.3064328134059906,0.062239885330200195
15,15,146013.59375,45179.9296875,0.3094227612018585,0.06232905387878418
16,16,149683.59375,47777.76953125,0.31919175386428833,0.06306600570678711
17,17,146289.21875,45204.3125,0.3090064525604248,0.062036752700805664
18,18,144246.8125,46370.58203125,0.32146695256233215,0.06154680252075195
19,19,147130.0,47156.5234375,0.3205092251300812,0.06201601028442383
20,20,149002.40625,46756.21875,0.3137950599193573,0.06374955177307129
21,21,142280.40625,44271.96484375,0.3111599385738373,0.06152844429016113
22,22,151408.0,47304.3515625,0.31242966651916504,0.06517553329467773
23,23,148544.8125,48012.94921875,0.32322198152542114,0.062491655349731445
24,24,144761.203125,44536.6796875,0.3076561987400055,0.06147956848144531
25,25,153549.21875,47763.609375,0.31106382608413696,0.06547427177429199
26,26,148870.8125,45155.40625,0.30331942439079285,0.06325101852416992
27,27,148576.40625,45784.046875,0.308151513338089,0.06314921379089355
28,28,146059.59375,45050.28125,0.30843767523765564,0.06252145767211914
29,29,149441.59375,46274.5546875,0.3096497654914856,0.06387686729431152
30,30,150028.8125,46428.7734375,0.3094657361507416,0.06422305107116699
31,31,146974.0,47876.328125,0.32574692368507385,0.06258034706115723
32,32,145506.8125,45105.890625,0.30999159812927246,0.06229209899902344
33,33,143782.0,44213.078125,0.30750077962875366,0.06140017509460449
34,34,146858.40625,46667.25,0.3177703619003296,0.06266188621520996
35,35,150798.796875,46672.30078125,0.30950048565864563,0.06468033790588379
36,36,147498.796875,45235.9296875,0.30668675899505615,0.06335616111755371
37,37,149669.59375,45758.2265625,0.3057282567024231,0.06506633758544922
38,38,147535.203125,44890.80859375,0.3042718470096588,0.06238889694213867
39,39,143506.0,45799.33203125,0.3191457688808441,0.06129193305969238
40,40,145135.1875,45584.7265625,0.31408458948135376,0.0620880126953125
41,41,151903.203125,45253.7578125,0.29791179299354553,0.06540679931640625
42,42,151179.1875,46188.8125,0.3055236339569092,0.06430602073669434
43,43,152282.0,46825.7578125,0.3074937164783478,0.06626296043395996
44,44,144827.203125,46051.96875,0.31797870993614197,0.07509350776672363
45,45,148250.0,45868.1484375,0.30939728021621704,0.06293749809265137
46,46,152747.59375,46227.9453125,0.30264270305633545,0.06432962417602539
47,47,150442.0,44159.26171875,0.293530136346817,0.0643770694732666
48,48,149914.0,47259.8046875,0.3152461051940918,0.06403398513793945
49,49,147399.203125,44935.46875,0.3048555552959442,0.06330204010009766
50,50,150605.59375,44283.3359375,0.2940351366996765,0.06441760063171387
51,51,148042.0,44352.97265625,0.29959723353385925,0.06327199935913086
52,52,147317.1875,44806.3203125,0.3041486144065857,0.06209111213684082
53,53,147590.0,45932.9296875,0.3112197816371918,0.06336545944213867
54,54,151567.203125,47112.34375,0.310834676027298,0.06512594223022461
55,55,147240.40625,44597.7890625,0.30289095640182495,0.06673407554626465
56,56,147930.390625,47259.28125,0.31946972012519836,0.06689023971557617
57,57,152175.21875,48519.16796875,0.3188374936580658,0.06496596336364746
58,58,147134.40625,48086.0546875,0.32681721448898315,0.06551265716552734
59,59,143928.40625,45903.30078125,0.3189314901828766,0.06183123588562012
60,60,150887.609375,46093.921875,0.3054851293563843,0.06435966491699219
61,61,148582.0,45169.46875,0.30400362610816956,0.06366777420043945
62,62,144609.59375,46044.55859375,0.31840598583221436,0.061937570571899414
63,63,145586.796875,44269.328125,0.3040751516819,0.06280660629272461
64,64,151974.0,46117.17578125,0.30345436930656433,0.06479024887084961
65,65,143940.40625,44249.5546875,0.30741578340530396,0.06125760078430176
66,66,148184.0,44858.0,0.30271825194358826,0.0630643367767334
67,67,147656.0,46328.9453125,0.31376269459724426,0.06327581405639648
68,68,146494.796875,46022.7890625,0.31415989995002747,0.06265020370483398
69,69,144100.8125,46379.73046875,0.32185614109039307,0.0619044303894043
70,70,150574.40625,46582.28125,0.30936387181282043,0.06732797622680664
71,71,152172.796875,47137.41015625,0.3097623884677887,0.0652310848236084
72,72,152855.1875,47560.0078125,0.3111442029476166,0.06502795219421387
73,73,151077.59375,46965.203125,0.3108680844306946,0.0660088062286377
74,74,151520.40625,47966.2890625,0.316566526889801,0.0646963119506836
75,75,145602.8125,45816.08984375,0.3146648705005646,0.06326651573181152
76,76,151985.203125,48899.70703125,0.32173991203308105,0.06457042694091797
77,77,149706.0,44940.44921875,0.30019137263298035,0.06625008583068848
78,78,149244.40625,46721.2109375,0.31305167078971863,0.06393790245056152
79,79,149432.0,46631.6328125,0.312059223651886,0.06331515312194824
80,80,147368.40625,44532.890625,0.3021875023841858,0.06441688537597656
81,81,151705.203125,46399.8984375,0.3058556616306305,0.06481599807739258
82,82,146245.59375,45706.8203125,0.3125346601009369,0.06251788139343262
83,83,147825.203125,47079.6796875,0.31848207116127014,0.06357789039611816
84,84,144866.8125,44117.9453125,0.3045414388179779,0.06190991401672363
85,85,147669.59375,46181.73828125,0.31273695826530457,0.06338024139404297
86,86,153725.59375,48523.19140625,0.3156481087207794,0.06569409370422363
87,87,152198.78125,48076.27734375,0.3158782124519348,0.06473898887634277
88,88,145064.40625,44640.05078125,0.307725727558136,0.06152009963989258
89,89,147894.40625,45428.15625,0.3071661591529846,0.06275796890258789
90,90,148388.0,46141.40234375,0.31095102429389954,0.06378602981567383
91,91,150090.8125,46477.546875,0.3096628487110138,0.06395554542541504
92,92,150512.40625,47444.6875,0.3152211010456085,0.06423282623291016
93,93,148081.59375,46307.890625,0.3127187490463257,0.06485319137573242
94,94,153311.59375,47229.2734375,0.3080606758594513,0.08274173736572266
95,95,144518.0,46441.62890625,0.32135534286499023,0.06322121620178223
96,96,147872.796875,45917.390625,0.3105195462703705,0.06350898742675781
97,97,147007.609375,46923.578125,0.31919151544570923,0.06228160858154297
98,98,144887.1875,46343.65625,0.3198602795600891,0.06214118003845215
99,99,152140.0,46700.0625,0.3069545328617096,0.06477141380310059
100,100,149575.59375,46171.01171875,0.30868011713027954,0.06395173072814941
101,101,147883.609375,48053.7890625,0.32494330406188965,0.06364822387695312
102,102,145053.59375,45324.50390625,0.3124672770500183,0.06266450881958008
103,103,152314.40625,45047.01953125,0.295750230550766,0.06544065475463867
104,104,150223.1875,46488.984375,0.30946609377861023,0.06429243087768555
105,105,150892.40625,47060.2578125,0.31187957525253296,0.06488180160522461
106,106,148122.78125,47016.44921875,0.31741538643836975,0.06334590911865234
107,107,147548.0,46672.7890625,0.3163227438926697,0.06278133392333984
108,108,149252.0,45707.6796875,0.30624499917030334,0.0635383129119873
109,109,147334.796875,46561.0859375,0.3160223364830017,0.06288766860961914
110,110,147970.796875,46349.984375,0.31323739886283875,0.06282186508178711
111,111,146889.21875,47158.4140625,0.32104748487472534,0.06342220306396484
112,112,148907.1875,45798.20703125,0.30756208300590515,0.0641794204711914
113,113,153908.40625,48594.23828125,0.3157348036766052,0.06479907035827637
