topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,150375.59375,67103.21875,0.4462374150753021,1.4238834381103516
1,1,144110.40625,64494.828125,0.4475376009941101,0.0184323787689209
2,2,145558.40625,63472.3828125,0.4360612630844116,0.019578933715820312
3,3,150333.203125,66919.703125,0.445142537355423,0.01838088035583496
4,4,152195.59375,68044.375,0.44708505272865295,0.018896818161010742
5,5,150930.0,66429.6171875,0.44013527035713196,0.020564556121826172
6,6,153272.40625,66561.0390625,0.4342662990093231,0.019016504287719727
7,7,144944.0,64326.46875,0.44380220770835876,0.01858830451965332
8,8,149242.40625,65640.65625,0.43982577323913574,0.018178462982177734
9,9,149294.0,65843.515625,0.4410325586795807,0.018414020538330078
10,10,146169.1875,64519.55078125,0.44140321016311646,0.018126726150512695
11,11,152485.59375,65735.3828125,0.43109241127967834,0.01851630210876465
12,12,151306.8125,64738.46875,0.4278622269630432,0.018556833267211914
13,13,148573.203125,65980.171875,0.4440920054912567,0.0182342529296875
14,14,145586.0,63352.5546875,0.4351555407047272,0.018213987350463867
15,15,146013.59375,63867.10546875,0.43740519881248474,0.01821112632751465
16,16,149683.59375,67237.140625,0.44919511675834656,0.02016425132751465
17,17,146289.203125,64436.8046875,0.4404754638671875,0.020128965377807617
18,18,144246.796875,64550.2421875,0.447498619556427,0.020174741744995117
19,19,147130.0,66037.7421875,0.448839396238327,0.0205380916595459
20,20,149002.40625,65689.03125,0.4408588707447052,0.020260095596313477
21,21,142280.40625,63029.5546875,0.4429953098297119,0.020114421844482422
22,22,151408.0,66345.625,0.4381910264492035,0.02034783363342285
23,23,148544.8125,66629.78125,0.4485500454902649,0.02008199691772461
24,24,144761.1875,63756.8359375,0.4404276907444,0.018201351165771484
25,25,153549.203125,65820.578125,0.42866116762161255,0.0184938907623291
26,26,148870.796875,64692.5078125,0.43455472588539124,0.01846003532409668
27,27,148576.40625,64926.40625,0.43699002265930176,0.018260717391967773
28,28,146059.59375,63581.5,0.43531206250190735,0.018231868743896484
29,29,149441.59375,63694.59765625,0.42621731758117676,0.02042078971862793
30,30,150028.796875,65596.453125,0.4372257590293884,0.019351959228515625
31,31,146974.0,65965.1484375,0.44882187247276306,0.01825690269470215
32,32,145506.8125,64105.7578125,0.4405687749385834,0.018175363540649414
33,33,143782.0,62626.078125,0.43556270003318787,0.0181581974029541
34,34,146858.40625,65282.28125,0.4445253312587738,0.018761396408081055
35,35,150798.8125,66449.0625,0.4406471252441406,0.018525123596191406
36,36,147498.796875,64844.78515625,0.4396292567253113,0.01836991310119629
37,37,149669.59375,65613.0625,0.43838605284690857,0.018476247787475586
38,38,147535.203125,64137.9296875,0.434729665517807,0.018155336380004883
39,39,143506.0,64015.1015625,0.4460796117782593,0.02004384994506836
40,40,145135.1875,63875.75,0.44011208415031433,0.020061731338500977
41,41,151903.203125,64704.10546875,0.4259561598300934,0.02045154571533203
42,42,151179.203125,65336.703125,0.4321804940700531,0.0204315185546875
43,43,152282.0,65147.3125,0.4278070330619812,0.019801616668701172
44,44,144827.203125,64147.6875,0.44292566180229187,0.018085479736328125
45,45,148250.0,64939.6328125,0.4380413591861725,0.018197059631347656
46,46,152747.609375,66014.6953125,0.43218153715133667,0.018373727798461914
47,47,150442.0,65071.93359375,0.43253833055496216,0.018584012985229492
48,48,149914.0,67723.703125,0.45175036787986755,0.018310546875
49,49,147399.1875,64634.71484375,0.43850117921829224,0.018302202224731445
50,50,150605.59375,64233.984375,0.42650464177131653,0.018664121627807617
51,51,148042.0,64380.82421875,0.43488216400146484,0.02038288116455078
52,52,147317.1875,63515.35546875,0.4311469495296478,0.020302295684814453
53,53,147590.0,64626.6171875,0.43787938356399536,0.020052671432495117
54,54,151567.1875,65642.34375,0.4330907464027405,0.020384788513183594
55,55,147240.40625,63482.625,0.4311494827270508,0.0202181339263916
56,56,147930.40625,65928.1640625,0.44567012786865234,0.0190579891204834
57,57,152175.1875,66744.0859375,0.4386003017425537,0.018294572830200195
58,58,147134.40625,66065.828125,0.44901686906814575,0.017940044403076172
59,59,143928.390625,64168.31640625,0.44583502411842346,0.018591880798339844
60,60,150887.59375,65902.390625,0.43676480650901794,0.018347978591918945
61,61,148582.0,63833.3984375,0.429617315530777,0.018349170684814453
62,62,144609.59375,64321.60546875,0.4447948634624481,0.01805400848388672
63,63,145586.796875,63473.484375,0.4359837770462036,0.018128395080566406
64,64,151974.0,65255.83984375,0.429388165473938,0.0204012393951416
65,65,143940.40625,62847.61328125,0.4366224408149719,0.020159244537353516
66,66,148184.0,64602.83203125,0.43596363067626953,0.020221233367919922
67,67,147656.0,65301.04296875,0.44225120544433594,0.02025628089904785
68,68,146494.796875,65611.328125,0.4478748142719269,0.02005147933959961
69,69,144100.796875,64692.28515625,0.4489377439022064,0.017953157424926758
70,70,150574.390625,65147.83203125,0.43266209959983826,0.018299341201782227
71,71,152172.8125,65682.640625,0.4316319227218628,0.018464326858520508
72,72,152855.1875,66094.6171875,0.4324001967906952,0.018355369567871094
73,73,151077.59375,66089.1328125,0.43745157122612,0.018568038940429688
74,74,151520.40625,67288.328125,0.44408756494522095,0.018321990966796875
75,75,145602.796875,64207.83203125,0.44097939133644104,0.018491744995117188
76,76,151985.203125,68553.6796875,0.45105496048927307,0.01884770393371582
77,77,149706.0,63945.28125,0.4271390438079834,0.020288944244384766
78,78,149244.40625,65760.5390625,0.44062313437461853,0.02025628089904785
79,79,149432.0,65597.890625,0.4389815330505371,0.019979000091552734
80,80,147368.40625,64061.33984375,0.43470197916030884,0.018160104751586914
81,81,151705.203125,66770.859375,0.44013556838035583,0.018973588943481445
82,82,146245.59375,64230.515625,0.43919622898101807,0.020100831985473633
83,83,147825.203125,65926.9765625,0.4459792673587799,0.018068790435791016
84,84,144866.796875,62877.6640625,0.4340377748012543,0.02006387710571289
85,85,147669.59375,64047.015625,0.43371835350990295,0.020225048065185547
86,86,153725.609375,67385.0,0.4383459687232971,0.020282983779907227
87,87,152198.8125,67645.515625,0.44445493817329407,0.020233154296875
88,88,145064.40625,64348.765625,0.4435875415802002,0.01806020736694336
89,89,147894.40625,64201.7421875,0.4341052770614624,0.018491506576538086
90,90,148388.0,64611.82421875,0.4354248642921448,0.01812911033630371
91,91,150090.796875,64683.16015625,0.43096017837524414,0.018825054168701172
92,92,150512.40625,65322.2265625,0.4339989423751831,0.018411874771118164
93,93,148081.59375,64831.328125,0.4378081262111664,0.018301963806152344
94,94,153311.59375,65160.1484375,0.425017774105072,0.01903367042541504
95,95,144518.0,65203.5234375,0.45117926597595215,0.0191497802734375
96,96,147872.8125,65673.109375,0.4441188871860504,0.018250465393066406
97,97,147007.59375,65657.96875,0.44662976264953613,0.018053293228149414
98,98,144887.203125,64517.96875,0.44529789686203003,0.01822066307067871
99,99,152140.0,65150.375,0.4282264709472656,0.02047252655029297
100,100,149575.59375,64792.890625,0.43317824602127075,0.02017068862915039
101,101,147883.59375,66239.875,0.4479190409183502,0.019955158233642578
102,102,145053.59375,63911.4140625,0.4406055212020874,0.020102262496948242
103,103,152314.40625,64407.171875,0.42285671830177307,0.020560026168823242
104,104,150223.1875,64869.4921875,0.43182075023651123,0.018381834030151367
105,105,150892.40625,66029.140625,0.4375908672809601,0.020157337188720703
106,106,148122.8125,66011.75,0.4456555247306824,0.018096446990966797
107,107,147548.0,64787.83203125,0.4390966296195984,0.018156766891479492
108,108,149252.0,65316.88671875,0.43762823939323425,0.018232345581054688
109,109,147334.796875,64546.4140625,0.43809348344802856,0.01816105842590332
110,110,147970.78125,64123.75,0.43335413932800293,0.018804550170898438
111,111,146889.203125,66273.625,0.4511810541152954,0.018100738525390625
112,112,148907.21875,64525.796875,0.43332886695861816,0.0182797908782959
113,113,153908.40625,67720.375,0.4400044083595276,0.018455982208251953
114,114,142966.796875,65655.46875,0.4592357575893402,0.017802953720092773
115,115,145149.59375,64104.2734375,0.4416428208351135,0.01852273941040039
116,116,144190.8125,63662.2109375,0.44151362776756287,0.01809406280517578
117,117,144230.0,64709.0859375,0.448652058839798,0.01802372932434082
118,118,150384.40625,65801.8359375,0.43755754828453064,0.020294189453125
119,119,145638.0,65173.6484375,0.4475044310092926,0.020035266876220703
120,120,145316.0,64992.25,0.4472477436065674,0.019917726516723633
121,121,150088.0,66796.921875,0.4450516998767853,0.020104408264160156
122,122,147425.59375,64385.3671875,0.4367312788963318,0.020089149475097656
123,123,152520.8125,67120.0,0.44007107615470886,0.02024555206298828
124,124,150559.203125,66467.171875,0.4414686858654022,0.01828932762145996
