topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,61957.99999999988,27197.416015625,0.4389653503894806,0.12473940849304199,2.279775619506836,0.010738372802734375
1,1,67544.79999999989,27504.513671875,0.4072040319442749,0.13821148872375488,0.01070094108581543,0.006721019744873047
2,2,67831.59999999989,27081.9921875,0.39925330877304077,0.1345663070678711,0.00946187973022461,0.006649494171142578
3,3,62255.19999999991,26910.921875,0.43226784467697144,0.1271984577178955,0.009493350982666016,0.006638050079345703
4,4,64875.999999999905,27397.943359375,0.4223124384880066,0.12807250022888184,0.009822845458984375,0.006624698638916016
5,5,64323.599999999926,27618.82421875,0.4293730854988098,0.12648558616638184,0.009496450424194336,0.006636142730712891
6,6,63280.79999999993,26566.125,0.4198133647441864,0.12682199478149414,0.009494304656982422,0.006613969802856445
7,7,60079.19999999991,25705.40625,0.4278586506843567,0.12193965911865234,0.009515523910522461,0.0066487789154052734
8,8,61031.59999999992,26167.46875,0.4287527799606323,0.12122964859008789,0.009516477584838867,0.006623506546020508
9,9,63352.39999999989,27536.921875,0.43466266989707947,0.12996459007263184,0.00950765609741211,0.006644248962402344
10,10,60857.19999999993,26135.98828125,0.429464191198349,0.12215781211853027,0.009636640548706055,0.0066530704498291016
11,11,60052.79999999993,26038.3359375,0.43359071016311646,0.12498807907104492,0.00984501838684082,0.006715297698974609
12,12,65407.99999999991,26957.74609375,0.41214752197265625,0.12737298011779785,0.009492158889770508,0.006604909896850586
13,13,64896.39999999991,27672.158203125,0.4264051616191864,0.13127446174621582,0.009458780288696289,0.0067157745361328125
14,14,60979.99999999992,25282.1171875,0.4145968556404114,0.12384891510009766,0.009468317031860352,0.006654500961303711
15,15,62731.59999999992,26464.376953125,0.4218667447566986,0.1275010108947754,0.00947880744934082,0.006674766540527344
16,16,63746.79999999993,26825.9140625,0.4208197593688965,0.1303272247314453,0.009505987167358398,0.0066144466400146484
17,17,64117.19999999991,26140.953125,0.40770578384399414,0.12913751602172852,0.00944066047668457,0.006680727005004883
18,18,63465.199999999946,26901.77734375,0.4238823354244232,0.1280224323272705,0.009432077407836914,0.006664276123046875
19,19,62052.39999999991,26148.12109375,0.42138776183128357,0.12724804878234863,0.009414911270141602,0.006617546081542969
20,20,67332.79999999992,26964.00390625,0.4004586935043335,0.13229060173034668,0.009391307830810547,0.006626129150390625
21,21,63822.799999999916,25496.869140625,0.3994946777820587,0.12984061241149902,0.009415864944458008,0.006668806076049805
22,22,66231.59999999989,27352.97265625,0.4129897356033325,0.13173151016235352,0.009422779083251953,0.006609439849853516
23,23,66203.5999999999,27583.052734375,0.4166397452354431,0.13257265090942383,0.009400129318237305,0.006688117980957031
24,24,64226.79999999993,26628.23046875,0.4145968556404114,0.12909221649169922,0.009330987930297852,0.006670713424682617
25,25,60589.99999999995,25870.822265625,0.42698168754577637,0.1224675178527832,0.009439229965209961,0.0066411495208740234
26,26,61066.39999999995,25533.11328125,0.41812050342559814,0.12378287315368652,0.00935053825378418,0.006646394729614258
27,27,63584.7999999999,26882.93359375,0.42278867959976196,0.12670540809631348,0.009414911270141602,0.006664276123046875
28,28,65737.19999999992,27010.8671875,0.41089165210723877,0.1331338882446289,0.009388446807861328,0.0066606998443603516
29,29,61823.19999999992,25890.76171875,0.4187871515750885,0.12457084655761719,0.0094451904296875,0.0066335201263427734
30,30,65323.199999999895,27310.439453125,0.41808176040649414,0.13295221328735352,0.009338855743408203,0.006616115570068359
31,31,62812.79999999989,25843.36328125,0.4114346504211426,0.1270918846130371,0.009405851364135742,0.006642580032348633
32,32,63908.3999999999,26361.115234375,0.4124827980995178,0.13143110275268555,0.009419441223144531,0.006645917892456055
33,33,65653.59999999992,26849.310546875,0.40895411372184753,0.13229680061340332,0.009391546249389648,0.006670951843261719
34,34,62957.599999999904,26620.283203125,0.42282870411872864,0.1268603801727295,0.009420394897460938,0.006633758544921875
35,35,62703.59999999991,26043.658203125,0.41534551978111267,0.12692618370056152,0.009411096572875977,0.006682872772216797
36,36,63283.99999999988,26152.94921875,0.4132632315158844,0.12924861907958984,0.009422779083251953,0.0066356658935546875
37,37,62433.99999999992,26348.17578125,0.4220164716243744,0.1264801025390625,0.009415149688720703,0.006656646728515625
38,38,64445.599999999904,26867.578125,0.41690319776535034,0.13208341598510742,0.009408950805664062,0.006677150726318359
39,39,62139.19999999992,26843.40234375,0.4319882094860077,0.12669825553894043,0.009339332580566406,0.006652355194091797
40,40,64941.99999999988,27376.91015625,0.4215593636035919,0.13116216659545898,0.009377479553222656,0.0067026615142822266
41,41,63721.199999999924,26307.4140625,0.41285181045532227,0.12796449661254883,0.009382963180541992,0.006667613983154297
42,42,62825.99999999992,26651.12890625,0.4242054224014282,0.12816190719604492,0.009320259094238281,0.006643533706665039
43,43,63018.79999999992,26694.06640625,0.42358890175819397,0.1267404556274414,0.009337902069091797,0.006632804870605469
44,44,62157.199999999924,26754.330078125,0.4304301142692566,0.12531113624572754,0.009392738342285156,0.006679534912109375
45,45,65470.39999999991,26800.068359375,0.4093463122844696,0.13166356086730957,0.009408235549926758,0.006606340408325195
46,46,63905.59999999992,26274.41015625,0.41114407777786255,0.1300668716430664,0.009321212768554688,0.00665593147277832
47,47,64193.9999999999,26497.3046875,0.4127691686153412,0.1287095546722412,0.009341239929199219,0.0066640377044677734
48,48,63440.39999999992,26873.4765625,0.42360198497772217,0.12695693969726562,0.009429693222045898,0.006597280502319336
49,49,67237.59999999989,26788.1171875,0.39840975403785706,0.1358630657196045,0.009402751922607422,0.0066454410552978516
50,50,62535.99999999992,26206.943359375,0.41906967759132385,0.12870097160339355,0.009378910064697266,0.006634235382080078
51,51,64233.999999999876,27049.55078125,0.42110955715179443,0.13172411918640137,0.009319782257080078,0.006632328033447266
52,52,60240.39999999992,25832.0078125,0.4288153350353241,0.12148237228393555,0.009329795837402344,0.006582021713256836
53,53,61439.19999999995,25264.48828125,0.411211222410202,0.12731480598449707,0.009368896484375,0.006626605987548828
54,54,65064.799999999894,26516.53125,0.40754032135009766,0.13178205490112305,0.009396791458129883,0.0066492557525634766
55,55,64862.39999999991,25892.1640625,0.39918601512908936,0.13167142868041992,0.009382247924804688,0.0066432952880859375
56,56,64988.39999999989,27047.498046875,0.41618967056274414,0.13159418106079102,0.009396553039550781,0.006623029708862305
57,57,60779.99999999993,25492.05859375,0.41941526532173157,0.12505054473876953,0.009342432022094727,0.00664210319519043
58,58,62053.59999999992,26782.294921875,0.43159937858581543,0.12488198280334473,0.009383201599121094,0.006649017333984375
59,59,64324.3999999999,26203.302734375,0.40736180543899536,0.1298530101776123,0.009322881698608398,0.0066471099853515625
60,60,61425.599999999904,25963.86328125,0.42268797755241394,0.12478971481323242,0.009407758712768555,0.006628751754760742
61,61,62734.799999999945,26248.564453125,0.418405145406723,0.12849879264831543,0.009384632110595703,0.006631374359130859
62,62,62091.99999999991,25972.751953125,0.41829463839530945,0.127882719039917,0.009359598159790039,0.006614208221435547
63,63,66452.79999999993,26539.0078125,0.3993662893772125,0.13341498374938965,0.009379386901855469,0.0066547393798828125
64,64,63269.99999999993,26656.5546875,0.4213142693042755,0.13082027435302734,0.00938105583190918,0.006638526916503906
65,65,66906.79999999992,27408.755859375,0.40965577960014343,0.13496947288513184,0.009366273880004883,0.006652355194091797
66,66,65099.999999999935,26585.361328125,0.4083772897720337,0.13211703300476074,0.009286642074584961,0.006663084030151367
67,67,59577.59999999994,25997.59375,0.4363652467727661,0.12118029594421387,0.00942087173461914,0.006614208221435547
68,68,62696.39999999994,26126.78515625,0.41671907901763916,0.1280510425567627,0.00945138931274414,0.006647825241088867
69,69,64283.599999999904,26530.58203125,0.412711501121521,0.12827777862548828,0.009350061416625977,0.00665593147277832
