topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,100919.5999999998,45681.359375,0.4526509940624237,0.035805463790893555
1,1,98178.39999999985,46683.92578125,0.47550100088119507,0.03062272071838379
2,2,100078.3999999998,46913.71484375,0.4687696397304535,0.029949188232421875
3,3,102243.9999999998,46204.953125,0.4519087076187134,0.030623912811279297
4,4,99078.39999999976,45264.59375,0.4568563401699066,0.030316829681396484
5,5,96925.59999999983,44904.21484375,0.4632853865623474,0.030585765838623047
6,6,100921.1999999998,46550.30078125,0.46125391125679016,0.02995777130126953
7,7,100691.99999999978,45692.1484375,0.4537813067436218,0.0305631160736084
8,8,100977.5999999998,46845.11328125,0.4639158546924591,0.030393123626708984
9,9,99831.99999999977,46404.3828125,0.46482473611831665,0.029926300048828125
10,10,100878.79999999984,46031.41796875,0.4563041925430298,0.030391216278076172
11,11,96584.79999999978,46493.296875,0.4813728332519531,0.030446290969848633
12,12,101184.3999999998,46661.94140625,0.46115750074386597,0.030332326889038086
13,13,100941.59999999982,46863.6875,0.4642653465270996,0.030640840530395508
14,14,100599.59999999983,45208.2734375,0.44938817620277405,0.029963254928588867
15,15,102087.99999999977,47642.953125,0.46668514609336853,0.030986785888671875
16,16,100959.99999999978,46299.796875,0.4585954546928406,0.0305328369140625
17,17,101377.19999999982,47863.62890625,0.4721340239048004,0.02933478355407715
18,18,95951.99999999978,46400.421875,0.48357954621315,0.02979421615600586
19,19,102014.79999999981,45954.65625,0.4504704773426056,0.02938675880432129
20,20,103918.39999999982,47419.98828125,0.4563194811344147,0.030140161514282227
21,21,103003.59999999983,46199.8515625,0.4485265612602234,0.03054022789001465
22,22,100785.99999999984,46503.8984375,0.46141231060028076,0.03008127212524414
23,23,102867.19999999981,46718.2421875,0.4541607201099396,0.030472755432128906
24,24,99787.99999999981,45989.06640625,0.46086767315864563,0.030064821243286133
25,25,99024.7999999998,46312.859375,0.46768951416015625,0.030590534210205078
26,26,100832.39999999978,46933.6328125,0.4654618501663208,0.030083179473876953
27,27,101996.7999999998,47039.0390625,0.46118152141571045,0.03063511848449707
28,28,97674.79999999984,45562.3828125,0.46647021174430847,0.03035116195678711
29,29,99718.7999999998,47360.3515625,0.4749390482902527,0.030051231384277344
30,30,103244.7999999998,47298.93359375,0.45812416076660156,0.030312061309814453
31,31,97797.5999999998,46851.84375,0.47906947135925293,0.029979228973388672
32,32,99805.59999999979,46434.37109375,0.46524813771247864,0.0305330753326416
33,33,98492.7999999998,45633.36328125,0.46331676840782166,0.030635356903076172
34,34,97475.19999999984,46559.3125,0.4776528775691986,0.03002166748046875
35,35,100869.59999999983,46269.8671875,0.458709716796875,0.030725955963134766
36,36,100407.59999999983,47133.33984375,0.46942004561424255,0.03069019317626953
37,37,102338.39999999983,47412.296875,0.46328943967819214,0.03041672706604004
38,38,99244.79999999976,45739.56640625,0.4608762264251709,0.030156612396240234
39,39,102300.79999999983,46347.6640625,0.4530528485774994,0.030676841735839844
40,40,100130.3999999998,47175.16015625,0.47113722562789917,0.030161380767822266
41,41,100612.79999999981,46398.62890625,0.4611603021621704,0.030253171920776367
42,42,97305.99999999981,46274.421875,0.4755556583404541,0.0298006534576416
43,43,98495.59999999982,45590.9609375,0.46287307143211365,0.030796527862548828
44,44,100800.79999999981,47124.28125,0.4674990773200989,0.030445098876953125
45,45,97898.39999999982,45715.90234375,0.4669729173183441,0.030127763748168945
46,46,96600.3999999998,44788.86328125,0.4636509120464325,0.029603958129882812
47,47,101232.3999999998,46264.4921875,0.45701268315315247,0.029567480087280273
48,48,99836.39999999979,45752.515625,0.4582749009132385,0.030565261840820312
49,49,102755.19999999981,47254.1875,0.45987147092819214,0.03019881248474121
50,50,102422.79999999976,47081.8828125,0.4596816599369049,0.03033280372619629
51,51,102710.3999999998,47195.609375,0.4595017731189728,0.029654741287231445
52,52,101753.19999999982,45359.6015625,0.44578057527542114,0.03078150749206543
53,53,99129.59999999982,45289.43359375,0.4568709433078766,0.029901504516601562
54,54,98829.59999999976,46092.296875,0.4663814902305603,0.029948711395263672
55,55,102755.59999999985,46875.765625,0.456186980009079,0.03168821334838867
56,56,101725.19999999981,47040.375,0.46242594718933105,0.03040146827697754
57,57,100470.7999999998,48181.8203125,0.4795604348182678,0.029755830764770508
58,58,97663.59999999983,44253.7890625,0.4531247019767761,0.030487060546875
59,59,100001.59999999985,46421.60546875,0.46420860290527344,0.02946639060974121
60,60,98030.79999999981,46036.39453125,0.4696115553379059,0.030483722686767578
61,61,101139.99999999978,46840.875,0.46312907338142395,0.03013753890991211
62,62,97309.19999999984,47738.515625,0.4905858337879181,0.02985835075378418
63,63,97639.99999999983,45546.42578125,0.4664730131626129,0.030673980712890625
64,64,97253.19999999988,46500.34375,0.47813689708709717,0.03245687484741211
65,65,100381.5999999998,47096.69921875,0.46917659044265747,0.030689239501953125
66,66,102256.7999999998,48446.79296875,0.4737757742404938,0.03010272979736328
67,67,97813.5999999998,45141.9375,0.4615098237991333,0.030652999877929688
68,68,99549.59999999986,46898.51953125,0.47110703587532043,0.029171228408813477
