topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,61516.671875,0.41673895716667175,0.02948164939880371
1,1,139519.59999999971,59888.671875,0.42924919724464417,0.02515411376953125
2,2,138368.39999999973,59839.99609375,0.43246862292289734,0.02503657341003418
3,3,145343.99999999994,59780.6328125,0.41130444407463074,0.025517940521240234
4,4,143081.59999999986,58173.171875,0.40657341480255127,0.025597572326660156
5,5,144886.39999999985,60164.46484375,0.4152526557445526,0.0256044864654541
6,6,147561.19999999995,59218.4140625,0.40131425857543945,0.026463985443115234
7,7,147174.39999999985,62301.26953125,0.42331594228744507,0.02621603012084961
8,8,144742.39999999988,59724.09375,0.4126233458518982,0.025858402252197266
9,9,144551.99999999994,58383.796875,0.4038947820663452,0.02546858787536621
10,10,147851.2,59316.5234375,0.40119069814682007,0.025900840759277344
11,11,146155.1999999999,57888.53125,0.3960757553577423,0.025785207748413086
12,12,147624.3999999999,59174.09765625,0.40084221959114075,0.026297330856323242
13,13,142662.79999999978,57871.94140625,0.40565547347068787,0.025810956954956055
14,14,143225.2,58509.390625,0.40851321816444397,0.025712013244628906
15,15,143261.9999999999,59049.9140625,0.4121812880039215,0.025171995162963867
16,16,145443.59999999992,59859.38671875,0.41156426072120667,0.025444746017456055
17,17,143962.79999999987,59345.78125,0.412229984998703,0.025318384170532227
18,18,139730.39999999976,58866.84375,0.42128869891166687,0.02536463737487793
19,19,146343.99999999994,59332.953125,0.40543481707572937,0.025709152221679688
20,20,146965.59999999995,61366.53125,0.41755712032318115,0.02565932273864746
21,21,147637.99999999994,59354.6640625,0.4020283818244934,0.025829076766967773
22,22,144823.99999999994,57392.3671875,0.39629045128822327,0.02603292465209961
23,23,147781.59999999986,61969.515625,0.41933175921440125,0.025902986526489258
24,24,149719.19999999995,59908.9140625,0.40014180541038513,0.027028322219848633
25,25,149611.19999999984,59994.96484375,0.4010058343410492,0.02617502212524414
26,26,146059.59999999986,56502.20703125,0.3868435323238373,0.025905132293701172
27,27,141181.19999999984,58063.7734375,0.41127127408981323,0.025809288024902344
