topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,62928.53125,0.4263034760951996,3.1120903491973877
1,1,139519.59999999971,61220.78125,0.4387970268726349,0.03176426887512207
2,2,138368.39999999973,61172.546875,0.44209909439086914,0.03120136260986328
3,3,145343.99999999994,61108.3359375,0.42043936252593994,0.03185749053955078
4,4,143081.59999999986,59309.2421875,0.4145134389400482,0.03185391426086426
5,5,144886.39999999985,61524.3671875,0.42463865876197815,0.031670570373535156
6,6,147561.19999999995,60646.94140625,0.4109951853752136,0.032210588455200195
7,7,147174.39999999985,63477.4921875,0.43130797147750854,0.03186750411987305
8,8,144742.39999999988,61073.078125,0.4219432473182678,0.03164505958557129
9,9,144551.99999999994,59635.16796875,0.4125516712665558,0.03199410438537598
10,10,147851.2,60855.8203125,0.41160181164741516,0.0321195125579834
11,11,146155.1999999999,59347.73828125,0.40605971217155457,0.03205084800720215
12,12,147624.3999999999,60482.77734375,0.4097071588039398,0.0319976806640625
13,13,142662.79999999978,59405.7734375,0.41640692949295044,0.03191184997558594
14,14,143225.2,59836.01953125,0.4177757501602173,0.031833648681640625
15,15,143261.9999999999,60459.65625,0.4220215976238251,0.03152108192443848
16,16,145443.59999999992,61233.453125,0.42101168632507324,0.0317075252532959
17,17,143962.79999999987,60666.4765625,0.4214038550853729,0.03152275085449219
18,18,139730.39999999976,60102.15234375,0.43012934923171997,0.03141665458679199
19,19,146343.99999999994,60525.2265625,0.41358187794685364,0.032013893127441406
20,20,146965.59999999995,62735.19140625,0.4268699288368225,0.03176069259643555
21,21,147637.99999999994,60677.69921875,0.4109897017478943,0.03188490867614746
22,22,144823.99999999994,58921.9453125,0.4068520665168762,0.03206038475036621
23,23,147781.59999999986,63290.17578125,0.42826831340789795,0.031850337982177734
24,24,149719.19999999995,61485.09765625,0.4106694161891937,0.032950401306152344
25,25,149611.19999999984,61528.328125,0.4112548232078552,0.032045602798461914
26,26,146059.59999999986,57892.41015625,0.3963615894317627,0.03229236602783203
27,27,141181.19999999984,59466.359375,0.42120593786239624,0.03178048133850098
28,28,143174.79999999993,60407.45703125,0.4219140410423279,0.03154754638671875
29,29,146736.7999999999,59989.68359375,0.4088250994682312,0.03213214874267578
30,30,144781.19999999995,59668.328125,0.4121275842189789,0.03195834159851074
31,31,145183.1999999999,59785.73828125,0.41179513931274414,0.03183746337890625
32,32,148928.3999999999,60541.37890625,0.4065133035182953,0.03290057182312012
33,33,147462.39999999985,63380.25,0.4298061430454254,0.031900644302368164
34,34,144691.99999999988,58809.3984375,0.4064454138278961,0.031821250915527344
35,35,150098.39999999994,61398.1953125,0.4090529680252075,0.03197431564331055
36,36,140599.59999999986,61239.7265625,0.4355611801147461,0.03134632110595703
37,37,146005.1999999999,61258.26171875,0.4195621609687805,0.03179764747619629
38,38,143335.1999999999,60436.21875,0.421642541885376,0.03143715858459473
39,39,146368.3999999999,59507.640625,0.4065606892108917,0.03192329406738281
40,40,146131.9999999998,60551.6796875,0.41436290740966797,0.03190803527832031
41,41,144053.19999999984,57532.5625,0.39938414096832275,0.03212404251098633
42,42,143952.3999999997,60607.98828125,0.4210279583930969,0.03154444694519043
43,43,141853.1999999998,59476.55859375,0.4192824363708496,0.03182697296142578
44,44,141055.59999999983,59575.296875,0.4223533272743225,0.03133797645568848
45,45,145380.3999999999,60783.51171875,0.4180997610092163,0.031746625900268555
46,46,143843.19999999987,60270.7421875,0.41900306940078735,0.03197622299194336
47,47,145887.5999999999,60174.73828125,0.41247329115867615,0.032041311264038086
48,48,144867.59999999977,60268.59765625,0.41602540016174316,0.03181099891662598
49,49,148792.40000000002,60962.7421875,0.40971675515174866,0.0321044921875
50,50,145859.59999999986,61257.8671875,0.4199783205986023,0.03171062469482422
51,51,145954.79999999987,61420.87890625,0.42082124948501587,0.03164529800415039
52,52,147263.99999999977,61674.84375,0.4188046157360077,0.031790971755981445
53,53,146913.1999999999,61870.2265625,0.4211345613002777,0.03181600570678711
54,54,147496.39999999982,59679.75,0.4046183228492737,0.032156944274902344
55,55,147189.99999999985,59477.703125,0.40408793091773987,0.031974077224731445
56,56,146685.99999999988,60526.03125,0.4126230776309967,0.03200531005859375
57,57,141147.1999999998,58263.5703125,0.4127858877182007,0.03157925605773926
58,58,150088.4,61841.97265625,0.4120369851589203,0.03208637237548828
59,59,150965.99999999985,61261.6328125,0.40579754114151,0.03231167793273926
60,60,140660.39999999973,59523.6953125,0.42317306995391846,0.031176328659057617
61,61,147805.99999999983,59565.3125,0.40299656987190247,0.03199601173400879
62,62,146727.59999999986,62476.2421875,0.4257975220680237,0.031752586364746094
63,63,149946.8,61416.33984375,0.409587562084198,0.03197216987609863
