topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,53165.5390625,0.360164999961853,1.7131612300872803
1,1,139519.59999999971,52677.546875,0.37756380438804626,0.017932653427124023
2,2,138368.39999999973,52839.015625,0.3818719685077667,0.017836809158325195
3,3,145343.99999999994,52576.94921875,0.36174145340919495,0.018062114715576172
4,4,143081.59999999986,50408.8046875,0.35230812430381775,0.01797628402709961
5,5,144886.39999999985,52470.796875,0.36215129494667053,0.018655061721801758
6,6,147561.19999999995,51892.25390625,0.3516659736633301,0.018113374710083008
7,7,147174.39999999985,54032.33203125,0.3671313226222992,0.01803302764892578
8,8,144742.39999999988,52644.4453125,0.36371129751205444,0.01833057403564453
9,9,144551.99999999994,50248.03515625,0.3476121723651886,0.01840996742248535
10,10,147851.2,51588.4140625,0.34892117977142334,0.01811504364013672
11,11,146155.1999999999,49820.546875,0.34087425470352173,0.018114328384399414
12,12,147624.3999999999,52004.7109375,0.3522771894931793,0.018049240112304688
13,13,142662.79999999978,49350.05859375,0.34592100977897644,0.018059730529785156
14,14,143225.2,49981.5078125,0.3489714562892914,0.018141508102416992
15,15,143261.9999999999,52443.6015625,0.3660677671432495,0.018058061599731445
16,16,145443.59999999992,51630.6171875,0.3549872040748596,0.01803898811340332
17,17,143962.79999999987,52323.60546875,0.3634522557258606,0.018024444580078125
18,18,139730.39999999976,51291.0078125,0.3670711815357208,0.017955303192138672
19,19,146343.99999999994,51461.91015625,0.35165026783943176,0.018189430236816406
20,20,146965.59999999995,54008.41015625,0.36749017238616943,0.018167495727539062
21,21,147637.99999999994,51717.109375,0.3502967357635498,0.018059968948364258
22,22,144823.99999999994,50236.1328125,0.3468771278858185,0.018097400665283203
23,23,147781.59999999986,54036.8359375,0.3656533658504486,0.01804518699645996
24,24,149719.19999999995,51993.66796875,0.3472745418548584,0.018808364868164062
25,25,149611.19999999984,51547.10546875,0.34454041719436646,0.017879962921142578
26,26,146059.59999999986,47813.515625,0.327356219291687,0.018013715744018555
27,27,141181.19999999984,49910.41796875,0.3535202741622925,0.017868757247924805
28,28,143174.79999999993,52102.74609375,0.363910049200058,0.018006324768066406
