topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,148842.8125,52677.890625,0.3539162576198578,0.8235547542572021
1,1,147625.203125,52589.8515625,0.35623899102211,0.015831470489501953
2,2,142391.1875,53012.875,0.3723044693470001,0.017204761505126953
3,3,146165.59375,53556.9765625,0.3664129972457886,0.01586437225341797
4,4,139850.796875,53524.5625,0.38272619247436523,0.015694141387939453
5,5,145798.8125,51853.015625,0.3556477129459381,0.016013383865356445
6,6,146487.1875,54696.55859375,0.37338802218437195,0.016150474548339844
7,7,144486.796875,52945.56640625,0.3664388060569763,0.01563572883605957
8,8,146903.1875,53844.46484375,0.36653026938438416,0.015691280364990234
9,9,144181.203125,53947.8125,0.3741667568683624,0.01572728157043457
10,10,144371.1875,52285.54296875,0.36216050386428833,0.01576089859008789
11,11,150254.0,54222.52734375,0.36087241768836975,0.015714645385742188
12,12,144088.796875,54025.08203125,0.37494298815727234,0.01612544059753418
13,13,141957.203125,53793.01953125,0.3789382874965668,0.015694856643676758
14,14,147168.0,53553.06640625,0.36389070749282837,0.015898466110229492
15,15,147876.796875,52949.1015625,0.3580622673034668,0.016041994094848633
16,16,147994.0,54440.9375,0.3678590953350067,0.015892982482910156
17,17,142532.0,53854.09375,0.3778386414051056,0.01551055908203125
18,18,145995.59375,54917.453125,0.37615829706192017,0.015846729278564453
19,19,144825.203125,54317.25390625,0.37505388259887695,0.01573491096496582
20,20,142656.40625,53203.8203125,0.37295079231262207,0.015812158584594727
21,21,146560.0,52710.79296875,0.3596533536911011,0.01618337631225586
22,22,145350.0,54849.375,0.37736067175865173,0.016399860382080078
23,23,146351.59375,53447.484375,0.3651992082595825,0.01605677604675293
24,24,152817.203125,53547.1796875,0.3504002094268799,0.01595616340637207
25,25,148141.1875,56433.7421875,0.3809456527233124,0.01584005355834961
26,26,149485.59375,51671.9921875,0.3456653654575348,0.015925884246826172
27,27,144038.40625,53125.75,0.36883044242858887,0.0157468318939209
28,28,147294.40625,52930.75390625,0.3593534529209137,0.015936851501464844
29,29,144979.1875,55360.796875,0.3818534016609192,0.015861988067626953
30,30,150710.796875,55345.63671875,0.36723071336746216,0.015935182571411133
31,31,144177.1875,52526.13671875,0.36431655287742615,0.015585660934448242
32,32,150308.390625,53472.6953125,0.35575324296951294,0.01575160026550293
33,33,147313.1875,53404.28125,0.36252206563949585,0.01582026481628418
34,34,147296.0,55589.4140625,0.37739935517311096,0.01595306396484375
35,35,144955.203125,53123.52734375,0.36648237705230713,0.015670299530029297
36,36,151085.984375,54609.16015625,0.36144426465034485,0.015946149826049805
37,37,148234.40625,52334.7578125,0.35305407643318176,0.01606464385986328
38,38,147022.40625,53386.46484375,0.36311787366867065,0.016157865524291992
39,39,147630.390625,54441.421875,0.3687683939933777,0.015576601028442383
40,40,153968.40625,54772.328125,0.35573744773864746,0.01665353775024414
41,41,146191.1875,51433.71875,0.3518250286579132,0.015842437744140625
42,42,146901.59375,52077.79296875,0.35450801253318787,0.015831708908081055
43,43,148649.203125,52433.4453125,0.35273277759552,0.01840996742248535
44,44,149143.203125,55177.23828125,0.3699614703655243,0.015744447708129883
45,45,147894.40625,53120.9453125,0.35918158292770386,0.015975236892700195
46,46,147206.8125,53095.796875,0.3606884479522705,0.01776409149169922
47,47,142213.203125,53110.4140625,0.37345629930496216,0.015803813934326172
48,48,147482.40625,52790.7421875,0.3579460382461548,0.015694856643676758
49,49,140576.390625,52291.5234375,0.37197941541671753,0.015671730041503906
50,50,141661.1875,53793.5859375,0.3797340989112854,0.015694856643676758
51,51,140428.0,52813.703125,0.37609097361564636,0.017090559005737305
52,52,146320.0,52842.6171875,0.36114418506622314,0.01807713508605957
53,53,142004.40625,54818.828125,0.38603612780570984,0.01724720001220703
54,54,146655.59375,54471.375,0.37142378091812134,0.01805734634399414
55,55,146526.40625,54020.43359375,0.368673712015152,0.01795196533203125
56,56,142110.0,54519.3671875,0.3836420178413391,0.0159761905670166
57,57,146524.0,53366.875,0.3642193377017975,0.016085386276245117
58,58,143764.8125,54431.0703125,0.3786119222640991,0.015761375427246094
59,59,148900.40625,52868.5859375,0.35506007075309753,0.01601696014404297
60,60,149713.59375,54049.64453125,0.3610202670097351,0.015909433364868164
61,61,147461.59375,51550.76171875,0.34958770871162415,0.018034696578979492
62,62,145711.1875,52935.7421875,0.36329221725463867,0.015810012817382812
63,63,150503.203125,52826.765625,0.35100093483924866,0.015950679779052734
64,64,147496.390625,52231.62109375,0.3541213572025299,0.015668392181396484
65,65,144413.609375,53128.7265625,0.3678928017616272,0.015957117080688477
66,66,144662.0,54535.5078125,0.37698572874069214,0.01567864418029785
67,67,147698.796875,54932.63671875,0.37192338705062866,0.01586437225341797
68,68,149193.203125,54343.7109375,0.3642505705356598,0.015774965286254883
69,69,146322.0,52744.1875,0.3604665696620941,0.015710115432739258
70,70,144735.59375,54482.80859375,0.376429945230484,0.015709638595581055
71,71,144710.0,51520.4453125,0.35602548718452454,0.015832185745239258
72,72,150384.40625,54166.1171875,0.3601844012737274,0.015735387802124023
73,73,140660.40625,52752.01953125,0.375031054019928,0.015699386596679688
74,74,144770.78125,53371.75,0.36866381764411926,0.01582622528076172
75,75,144554.0,53778.40625,0.3720298707485199,0.01572132110595703
76,76,140429.59375,53705.9140625,0.38244014978408813,0.01590704917907715
77,77,144282.0,54722.46875,0.3792743980884552,0.01573467254638672
78,78,145148.40625,53102.15234375,0.36584731936454773,0.015738725662231445
79,79,147310.8125,52908.078125,0.3591594994068146,0.015969514846801758
80,80,144390.0,53740.11328125,0.37218722701072693,0.015847444534301758
81,81,144412.78125,53104.6015625,0.3677278459072113,0.01618051528930664
82,82,147236.0,52036.57421875,0.3534229099750519,0.01661229133605957
83,83,143003.59375,53866.8046875,0.37668147683143616,0.015898466110229492
84,84,146858.0,53457.51953125,0.36400821805000305,0.01579761505126953
85,85,147622.0,52300.4140625,0.3542860448360443,0.015955686569213867
86,86,139989.1875,53895.66015625,0.38499873876571655,0.01585531234741211
87,87,144582.8125,54157.84375,0.37458011507987976,0.015862464904785156
88,88,149494.40625,53517.90625,0.3579927086830139,0.016208648681640625
89,89,147915.59375,53347.0078125,0.3606584370136261,0.015939950942993164
90,90,146949.59375,51909.484375,0.35324686765670776,0.015824317932128906
91,91,144465.59375,54050.4765625,0.37414082884788513,0.015990495681762695
92,92,144521.203125,53025.4140625,0.36690405011177063,0.015774250030517578
93,93,146310.40625,53201.1953125,0.3636186718940735,0.015949249267578125
94,94,147560.0,55416.171875,0.3755500912666321,0.015900135040283203
95,95,148610.796875,52726.828125,0.3547981083393097,0.01614665985107422
96,96,143276.390625,53271.21875,0.37180736660957336,0.016195058822631836
97,97,151107.203125,54426.5234375,0.36018484830856323,0.01586627960205078
98,98,144517.59375,52128.45703125,0.360706627368927,0.018039941787719727
99,99,145519.59375,52495.97265625,0.3607484996318817,0.015901803970336914
100,100,149619.203125,53050.77734375,0.35457199811935425,0.016033649444580078
101,101,144006.390625,53961.34765625,0.3747149407863617,0.015805959701538086
102,102,147672.390625,54121.7265625,0.3664986193180084,0.016010522842407227
103,103,147744.0,51766.73046875,0.3503812849521637,0.016202688217163086
104,104,145264.8125,53793.06640625,0.37031036615371704,0.015768766403198242
105,105,148527.203125,54522.43359375,0.367087185382843,0.015980005264282227
106,106,143198.0,53182.14453125,0.37138888239860535,0.0158541202545166
107,107,148662.40625,53366.7734375,0.35897961258888245,0.01596355438232422
108,108,147034.40625,53850.4140625,0.3662436306476593,0.015880346298217773
109,109,149522.40625,53144.40625,0.35542771220207214,0.016100645065307617
110,110,148428.390625,52680.3984375,0.3549213111400604,0.01589512825012207
111,111,143971.1875,54837.8203125,0.38089442253112793,0.01833510398864746
112,112,145732.40625,51988.07421875,0.35673654079437256,0.015964031219482422
113,113,137688.796875,54580.5546875,0.3964051902294159,0.015712738037109375
114,114,145493.59375,53865.1328125,0.37022340297698975,0.015736103057861328
115,115,153867.203125,54580.1015625,0.35472214221954346,0.01615166664123535
116,116,147616.8125,54425.47265625,0.3686942756175995,0.015880584716796875
117,117,148630.40625,54346.23828125,0.3656468391418457,0.015822887420654297
118,118,148018.0,54054.94921875,0.3651917278766632,0.015797853469848633
119,119,148926.40625,52751.9296875,0.35421472787857056,0.01601576805114746
120,120,154505.609375,53705.421875,0.3475952744483948,0.017226696014404297
121,121,147455.1875,54181.3359375,0.3674427270889282,0.015889883041381836
122,122,151325.59375,52867.9609375,0.34936562180519104,0.01594853401184082
123,123,150331.59375,54350.8359375,0.36153966188430786,0.01601433753967285
124,124,145668.8125,54133.23828125,0.3716185986995697,0.01582169532775879
125,125,151995.1875,53297.8046875,0.3506545424461365,0.01621270179748535
126,126,148507.1875,55338.03515625,0.37262865900993347,0.015932321548461914
127,127,153882.8125,53525.3828125,0.3478321135044098,0.016070127487182617
128,128,144212.40625,54657.3359375,0.3790057897567749,0.01585698127746582
129,129,150565.1875,53557.81640625,0.35571181774139404,0.015970468521118164
130,130,145892.796875,52558.23046875,0.36025241017341614,0.015851736068725586
131,131,151611.59375,55155.28125,0.363793283700943,0.016037702560424805
132,132,149147.1875,54479.734375,0.36527496576309204,0.015930652618408203
133,133,154826.0,54088.56640625,0.3493506610393524,0.016351938247680664
134,134,147896.40625,51824.15625,0.35040849447250366,0.016000747680664062
135,135,147738.8125,51262.37890625,0.3469797670841217,0.016008377075195312
136,136,146908.0,52190.19140625,0.35525766015052795,0.015860795974731445
137,137,148874.390625,54127.41015625,0.3635777235031128,0.01609063148498535
138,138,142495.1875,52462.83203125,0.36817264556884766,0.01591658592224121
139,139,147944.796875,53843.6953125,0.36394450068473816,0.01587533950805664
140,140,149759.1875,54477.703125,0.36376869678497314,0.015919208526611328
141,141,150166.0,54082.0,0.3601481020450592,0.015919923782348633
142,142,146759.609375,53071.5078125,0.36162203550338745,0.0158236026763916
143,143,147677.609375,53569.2578125,0.36274462938308716,0.015891551971435547
144,144,147981.59375,51710.8671875,0.34944120049476624,0.016056537628173828
145,145,143706.78125,53766.3984375,0.37413960695266724,0.01583719253540039
146,146,146477.59375,53178.9375,0.3630516827106476,0.0159149169921875
147,147,151016.0,54086.31640625,0.35814958810806274,0.0159609317779541
148,148,144792.40625,54645.46875,0.3774056136608124,0.01582622528076172
149,149,148706.796875,53087.73828125,0.3569960594177246,0.017455577850341797
150,150,147725.1875,52791.94921875,0.3573659360408783,0.01595163345336914
151,151,147470.0,53239.25,0.36101749539375305,0.017055034637451172
152,152,144734.40625,53390.12890625,0.3688834607601166,0.01603531837463379
153,153,148813.59375,53215.296875,0.3575970232486725,0.015928983688354492
154,154,144598.796875,54800.4921875,0.3789830505847931,0.01580977439880371
155,155,141034.8125,51533.71484375,0.3653971254825592,0.01573491096496582
156,156,143190.796875,54501.109375,0.3806188106536865,0.015954971313476562
157,157,141822.40625,54783.140625,0.3862798511981964,0.015788793563842773
158,158,149686.40625,55942.671875,0.37373247742652893,0.015918254852294922
159,159,145724.0,52734.1953125,0.3618772029876709,0.015924930572509766
160,160,147582.40625,54563.2421875,0.36971375346183777,0.0159149169921875
161,161,149838.40625,54109.76953125,0.3611208200454712,0.015920639038085938
162,162,149758.40625,55216.31640625,0.36870262026786804,0.01837301254272461
