topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,35050.0,28476.513671875,0.8124540448188782,1.0594854354858398
1,1,39308.3984375,29686.880859375,0.7552300095558167,0.017594099044799805
2,2,38175.6015625,28533.0703125,0.7474163770675659,0.016724824905395508
3,3,37918.3984375,28999.654296875,0.7647911310195923,0.016677379608154297
4,4,37026.80078125,28149.861328125,0.7602564096450806,0.016704797744750977
5,5,37446.0,28014.048828125,0.7481185793876648,0.016677141189575195
6,6,37974.0,29472.12890625,0.7761133909225464,0.016788959503173828
7,7,36162.3984375,28318.54296875,0.7830936312675476,0.016843795776367188
8,8,36707.19921875,26888.8671875,0.7325230240821838,0.016720056533813477
9,9,38748.40234375,29299.181640625,0.7561390995979309,0.01762700080871582
10,10,36906.0,27609.09765625,0.7480923533439636,0.016727685928344727
11,11,37080.0,28115.13671875,0.7582291960716248,0.016700267791748047
12,12,37307.99609375,28084.470703125,0.7527735233306885,0.016681194305419922
13,13,36860.80078125,27238.8359375,0.738964855670929,0.01665043830871582
14,14,38767.1953125,29117.353515625,0.7510823011398315,0.016691207885742188
15,15,37714.3984375,28722.412109375,0.7615768313407898,0.01663041114807129
16,16,36578.0,27448.03125,0.750397264957428,0.016696691513061523
17,17,38687.6015625,28449.7109375,0.7353702187538147,0.016675233840942383
18,18,37594.80078125,29674.81640625,0.7893329858779907,0.016713619232177734
19,19,35299.6015625,28299.01953125,0.8016809821128845,0.016660213470458984
20,20,36701.19921875,28012.62890625,0.7632619738578796,0.016667842864990234
21,21,39296.80078125,30409.0078125,0.7738291025161743,0.017073869705200195
22,22,34632.80078125,27930.169921875,0.8064658045768738,0.016648530960083008
23,23,34450.0,26332.40234375,0.7643658518791199,0.016660451889038086
24,24,35337.6015625,28107.2578125,0.7953923940658569,0.016633033752441406
25,25,38504.3984375,28862.021484375,0.7495772838592529,0.016615629196166992
26,26,36970.0,28091.796875,0.7598538398742676,0.016670703887939453
27,27,34749.6015625,28121.224609375,0.8092531561851501,0.016588926315307617
28,28,35446.3984375,27841.11328125,0.7854426503181458,0.016793012619018555
29,29,34816.0,26867.255859375,0.7716928124427795,0.016637086868286133
30,30,35161.6015625,27482.970703125,0.7816188931465149,0.016673564910888672
31,31,37417.19921875,29287.8125,0.7827366590499878,0.016542673110961914
32,32,36113.19921875,27725.70703125,0.7677444219589233,0.016659975051879883
33,33,37266.0,28563.08984375,0.7664651274681091,0.016552209854125977
34,34,34036.0,26234.4453125,0.7707852125167847,0.016587495803833008
35,35,37144.80078125,28077.94140625,0.755905032157898,0.016671419143676758
36,36,36195.19921875,28181.494140625,0.7785975933074951,0.016626596450805664
37,37,36870.0,28163.703125,0.7638649940490723,0.01654052734375
38,38,34782.0,26410.30859375,0.7593096494674683,0.016606807708740234
39,39,37142.0,28249.9375,0.7605928182601929,0.0167386531829834
40,40,38170.3984375,28385.21484375,0.7436447143554688,0.016631126403808594
41,41,35051.19921875,27962.5625,0.7977633476257324,0.016695737838745117
42,42,37488.0,28505.58984375,0.760392427444458,0.01658463478088379
43,43,36857.59765625,27376.34375,0.7427598237991333,0.016503095626831055
44,44,37267.6015625,28230.986328125,0.7575209140777588,0.016628742218017578
45,45,36054.796875,28517.58203125,0.790951132774353,0.01656198501586914
46,46,39162.3984375,28776.1796875,0.7347910404205322,0.016815662384033203
47,47,37644.80078125,28397.443359375,0.754352331161499,0.016515254974365234
48,48,37152.0,27043.794921875,0.7279230356216431,0.01663994789123535
49,49,36125.6015625,28173.51171875,0.7798766493797302,0.016614437103271484
50,50,36920.3984375,28680.416015625,0.7768176198005676,0.01664876937866211
51,51,37417.6015625,28482.541015625,0.7612070441246033,0.016523361206054688
52,52,33613.19921875,27710.46484375,0.8243923783302307,0.01656961441040039
53,53,37143.203125,27947.216796875,0.752418041229248,0.01657891273498535
54,54,37318.0,28822.5859375,0.7723507881164551,0.016503572463989258
55,55,36116.796875,28249.294921875,0.782164990901947,0.016567230224609375
56,56,38224.3984375,28591.896484375,0.748001217842102,0.016605854034423828
57,57,35863.6015625,28568.345703125,0.7965832948684692,0.01650547981262207
58,58,36714.80078125,27702.48046875,0.7545316815376282,0.016565322875976562
59,59,38663.6015625,29437.44140625,0.7613735198974609,0.016563892364501953
60,60,35924.0,28289.98046875,0.7874953150749207,0.01658940315246582
61,61,37393.19921875,28305.978515625,0.7569820284843445,0.016727447509765625
62,62,35843.203125,28560.9140625,0.7968292832374573,0.01650691032409668
63,63,33465.19921875,25625.736328125,0.765742838382721,0.01650691032409668
64,64,34834.796875,27511.52734375,0.7897713780403137,0.016519784927368164
65,65,34517.203125,27550.17578125,0.798157811164856,0.016602039337158203
66,66,36727.6015625,28172.16015625,0.7670568823814392,0.016530990600585938
67,67,38152.80078125,28948.732421875,0.7587577104568481,0.01650214195251465
68,68,37655.19921875,28502.3046875,0.7569288015365601,0.016486644744873047
69,69,34726.3984375,27427.017578125,0.7898030877113342,0.01661968231201172
70,70,34899.203125,28150.833984375,0.8066325783729553,0.01988697052001953
71,71,39010.80078125,29516.1328125,0.7566143870353699,0.01643514633178711
72,72,35622.0,28331.482421875,0.7953366637229919,0.016578197479248047
73,73,35677.19921875,26603.71875,0.7456784248352051,0.01657581329345703
74,74,38653.6015625,28628.25390625,0.7406361103057861,0.016564369201660156
75,75,38134.3984375,28929.09375,0.758608877658844,0.016503095626831055
76,76,35987.203125,28590.619140625,0.7944662570953369,0.016483783721923828
77,77,35145.19921875,27554.025390625,0.7840054035186768,0.016554832458496094
78,78,39334.0,29514.03515625,0.7503440976142883,0.016661405563354492
79,79,34137.19921875,27651.263671875,0.8100038766860962,0.016593456268310547
80,80,36922.796875,26972.98828125,0.7305240035057068,0.016440153121948242
81,81,37136.80078125,28599.2265625,0.7701047658920288,0.016567230224609375
82,82,35354.3984375,27881.69140625,0.7886343002319336,0.016553401947021484
83,83,36759.6015625,28503.97265625,0.7754157185554504,0.016495704650878906
84,84,35576.80078125,28529.8125,0.8019217848777771,0.016594886779785156
85,85,35536.0,27883.66015625,0.7846595048904419,0.016486644744873047
86,86,35360.0,27970.796875,0.7910293340682983,0.01653122901916504
87,87,39196.3984375,28969.4765625,0.7390851974487305,0.016618967056274414
88,88,37058.3984375,28422.107421875,0.7669545412063599,0.016593456268310547
89,89,38035.203125,30079.947265625,0.7908449172973633,0.0169985294342041
90,90,36862.80078125,28326.150390625,0.7684209942817688,0.01649785041809082
91,91,35796.3984375,28198.3515625,0.7877427339553833,0.01653265953063965
92,92,36927.19921875,28230.220703125,0.7644831538200378,0.01655125617980957
93,93,37692.796875,28346.21484375,0.7520326972007751,0.016529321670532227
94,94,34876.3984375,27285.828125,0.782357931137085,0.016516447067260742
95,95,34914.40234375,27828.60546875,0.7970523238182068,0.016511201858520508
96,96,37266.0,28468.6796875,0.7639317512512207,0.0165402889251709
97,97,37807.6015625,28182.91015625,0.7454296946525574,0.016501426696777344
98,98,36927.19921875,28125.779296875,0.7616548538208008,0.016620159149169922
99,99,35690.80078125,28186.251953125,0.7897343635559082,0.01645517349243164
100,100,37093.203125,28817.8359375,0.7769033908843994,0.016568660736083984
101,101,37507.203125,29084.142578125,0.7754282355308533,0.016514062881469727
102,102,38614.3984375,28980.974609375,0.7505224943161011,0.016492605209350586
103,103,35737.99609375,28491.7109375,0.7972385883331299,0.01653456687927246
104,104,37153.203125,28038.17578125,0.7546637058258057,0.01651477813720703
105,105,37671.203125,28716.048828125,0.7622811198234558,0.01651930809020996
106,106,34810.796875,26936.5546875,0.7737988233566284,0.016495704650878906
107,107,37694.0,28771.1640625,0.7632823586463928,0.01648855209350586
108,108,34324.80078125,26306.4921875,0.7663989663124084,0.016509056091308594
109,109,37780.796875,28216.52734375,0.7468484044075012,0.016503572463989258
110,110,36036.0,27320.0859375,0.7581331133842468,0.016444921493530273
111,111,33432.3984375,26703.486328125,0.7987307906150818,0.016575098037719727
112,112,36194.0,28073.515625,0.7756400108337402,0.016489505767822266
113,113,35253.19921875,27987.6328125,0.7939033508300781,0.01648855209350586
114,114,37864.3984375,28276.7734375,0.7467905282974243,0.016523361206054688
115,115,39041.19921875,29776.0390625,0.7626824378967285,0.01651787757873535
116,116,35204.0,27073.568359375,0.7690480351448059,0.016463279724121094
117,117,35968.0,27956.12890625,0.7772499918937683,0.01673603057861328
118,118,39347.59765625,29513.439453125,0.7500696778297424,0.016558408737182617
119,119,36360.796875,28598.69921875,0.7865256071090698,0.016561269760131836
120,120,34048.0,27316.755859375,0.8023013472557068,0.01656818389892578
121,121,35821.19921875,27694.841796875,0.7731411457061768,0.016464710235595703
122,122,36204.3984375,27654.685546875,0.7638487815856934,0.01660776138305664
123,123,39138.3984375,28966.53515625,0.7401052713394165,0.01653313636779785
