topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,35050.0,28990.703125,0.8271241784095764,0.9966299533843994
1,1,39308.3984375,30284.98046875,0.7704455852508545,0.029998779296875
2,2,38175.6015625,29284.0703125,0.7670886516571045,0.029247522354125977
3,3,37918.3984375,29540.6953125,0.779059648513794,0.02898693084716797
4,4,37026.80078125,28494.5859375,0.769566535949707,0.02894282341003418
5,5,37446.0,28456.875,0.7599443197250366,0.028937578201293945
6,6,37974.0,29897.14453125,0.7873056530952454,0.02899646759033203
7,7,36162.3984375,29108.740234375,0.8049449920654297,0.029162883758544922
8,8,36707.19921875,27557.1328125,0.7507283091545105,0.029046297073364258
9,9,38748.40234375,29975.34765625,0.7735892534255981,0.029930830001831055
10,10,36906.0,28010.89453125,0.7589793801307678,0.029000282287597656
11,11,37080.0,28463.46484375,0.7676231265068054,0.02899479866027832
12,12,37307.99609375,28750.08984375,0.7706146836280823,0.029053211212158203
13,13,36860.80078125,27967.34765625,0.7587286829948425,0.02888202667236328
14,14,38767.1953125,29750.2109375,0.7674068212509155,0.02900242805480957
15,15,37714.3984375,29446.724609375,0.7807820439338684,0.02900385856628418
16,16,36578.0,28106.908203125,0.7684102058410645,0.02894306182861328
17,17,38687.6015625,29054.779296875,0.7510100603103638,0.02874755859375
18,18,37594.80078125,30265.138671875,0.8050351738929749,0.02875995635986328
19,19,35299.6015625,28836.21484375,0.8168991804122925,0.028791427612304688
20,20,36701.19921875,28600.30859375,0.7792745232582092,0.028779983520507812
21,21,39296.80078125,31158.296875,0.7928965091705322,0.02889871597290039
22,22,34632.80078125,28386.2265625,0.8196341395378113,0.028708219528198242
23,23,34450.0,27028.5,0.7845718264579773,0.028824329376220703
24,24,35337.6015625,28789.66015625,0.8147032856941223,0.028748750686645508
25,25,38504.3984375,29323.474609375,0.7615616917610168,0.028728008270263672
26,26,36970.0,28705.341796875,0.7764495611190796,0.02880263328552246
27,27,34749.6015625,28637.6640625,0.8241149187088013,0.02868366241455078
28,28,35446.3984375,28443.1640625,0.8024274706840515,0.028817415237426758
29,29,34816.0,27366.20703125,0.7860238552093506,0.028656959533691406
30,30,35161.6015625,28068.890625,0.7982825040817261,0.028728485107421875
31,31,37417.19921875,29793.037109375,0.7962391376495361,0.02859330177307129
32,32,36113.19921875,28344.203125,0.7848710417747498,0.028725147247314453
33,33,37266.0,29143.45703125,0.7820388078689575,0.028621435165405273
34,34,34036.0,26931.49609375,0.7912650108337402,0.028728723526000977
35,35,37144.80078125,28578.0703125,0.76936936378479,0.02878093719482422
36,36,36195.19921875,28621.2890625,0.7907482385635376,0.02867889404296875
37,37,36870.0,28567.828125,0.7748258113861084,0.028531789779663086
38,38,34782.0,27184.8046875,0.7815768122673035,0.028687000274658203
39,39,37142.0,28872.357421875,0.777350664138794,0.028566360473632812
40,40,38170.3984375,28873.5234375,0.7564375400543213,0.028675317764282227
41,41,35051.19921875,28516.044921875,0.813554048538208,0.02865314483642578
42,42,37488.0,29192.37890625,0.7787126302719116,0.028782367706298828
43,43,36857.59765625,28022.583984375,0.7602932453155518,0.02871227264404297
44,44,37267.6015625,28893.91015625,0.7753090858459473,0.0286710262298584
45,45,36054.796875,29097.8671875,0.8070456981658936,0.028644084930419922
46,46,39162.3984375,29543.517578125,0.7543847560882568,0.02880859375
47,47,37644.80078125,29021.60546875,0.770932674407959,0.028633832931518555
48,48,37152.0,27545.98828125,0.7414402961730957,0.028675556182861328
49,49,36125.6015625,28639.224609375,0.792768120765686,0.028717994689941406
50,50,36920.3984375,29337.62890625,0.7946184277534485,0.028647422790527344
51,51,37417.6015625,29134.35546875,0.7786270380020142,0.028590917587280273
52,52,33613.19921875,28231.96875,0.8399072289466858,0.029037952423095703
53,53,37143.203125,28535.857421875,0.7682659029960632,0.02868819236755371
54,54,37318.0,29399.494140625,0.7878100275993347,0.028741121292114258
55,55,36116.796875,29021.298828125,0.8035401701927185,0.028681278228759766
