topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,66180.671875,0.44833478331565857,0.7132129669189453
1,1,139519.59999999971,64530.4140625,0.4625186622142792,0.02633833885192871
2,2,138368.39999999973,64480.59375,0.4660066068172455,0.025892019271850586
3,3,145343.99999999994,64456.66796875,0.4434766471385956,0.029955387115478516
4,4,143081.59999999986,62797.14453125,0.4388904571533203,0.02610325813293457
5,5,144886.39999999985,64813.5,0.44734010100364685,0.026338815689086914
6,6,147561.19999999995,63741.515625,0.431966632604599,0.02621912956237793
7,7,147174.39999999985,66914.3828125,0.45466047525405884,0.02640676498413086
8,8,144742.39999999988,64593.2578125,0.44626355171203613,0.026052236557006836
9,9,144551.99999999994,63180.03515625,0.43707481026649475,0.03009510040283203
10,10,147851.2,64218.9609375,0.43434861302375793,0.026168107986450195
11,11,146155.1999999999,62593.4921875,0.42826730012893677,0.026106595993041992
12,12,147624.3999999999,63580.49609375,0.4306909441947937,0.026719331741333008
13,13,142662.79999999978,62335.8515625,0.4369454085826874,0.02612590789794922
14,14,143225.2,62800.21484375,0.43847179412841797,0.02610635757446289
15,15,143261.9999999999,64084.7734375,0.4473257064819336,0.025913000106811523
16,16,145443.59999999992,64486.66796875,0.4433792233467102,0.029993772506713867
17,17,143962.79999999987,64032.0703125,0.4447820484638214,0.02602100372314453
18,18,139730.39999999976,63568.1171875,0.4549340307712555,0.02597951889038086
19,19,146343.99999999994,63600.9765625,0.4345991313457489,0.02619314193725586
20,20,146965.59999999995,65976.2265625,0.44892293214797974,0.029996156692504883
21,21,147637.99999999994,64608.875,0.43761685490608215,0.02606034278869629
22,22,144823.99999999994,62053.6796875,0.428476482629776,0.02604389190673828
23,23,147781.59999999986,66600.2734375,0.4506669044494629,0.027433395385742188
24,24,149719.19999999995,64766.6328125,0.4325873553752899,0.02968621253967285
25,25,149611.19999999984,64461.2890625,0.43085870146751404,0.02655172348022461
26,26,146059.59999999986,61611.921875,0.4218272864818573,0.026859045028686523
27,27,141181.19999999984,62023.5859375,0.43931901454925537,0.026842594146728516
28,28,143174.79999999993,63902.0390625,0.44632184505462646,0.025997400283813477
29,29,146736.7999999999,62974.2109375,0.42916440963745117,0.02615952491760254
30,30,144781.19999999995,62695.37890625,0.43303534388542175,0.026131391525268555
31,31,145183.1999999999,63182.625,0.43519237637519836,0.02613687515258789
32,32,148928.3999999999,63921.140625,0.4292071759700775,0.0307619571685791
33,33,147462.39999999985,66705.65625,0.4523570239543915,0.026467084884643555
34,34,144691.99999999988,61954.47265625,0.4281817376613617,0.02667379379272461
35,35,150098.39999999994,65057.50390625,0.43343234062194824,0.026240110397338867
36,36,140599.59999999986,64656.5078125,0.45986267924308777,0.02591252326965332
37,37,146005.1999999999,64787.96875,0.4437373876571655,0.026114940643310547
38,38,143335.1999999999,63938.3515625,0.4460757076740265,0.028246641159057617
39,39,146368.3999999999,62781.01953125,0.42892467975616455,0.026340961456298828
40,40,146131.9999999998,63501.3359375,0.4345477819442749,0.026242733001708984
41,41,144053.19999999984,60979.16015625,0.4233100116252899,0.025983095169067383
42,42,143952.3999999997,63577.69921875,0.44165778160095215,0.02871537208557129
43,43,141853.1999999998,62470.578125,0.44038891792297363,0.029315710067749023
44,44,141055.59999999983,63060.9453125,0.44706448912620544,0.02604079246520996
45,45,145380.3999999999,64046.1171875,0.4405416250228882,0.026134014129638672
46,46,143843.19999999987,62947.65625,0.43761301040649414,0.02607250213623047
47,47,145887.5999999999,63938.1171875,0.4382697343826294,0.026100635528564453
48,48,144867.59999999977,63940.21875,0.44137006998062134,0.026265621185302734
49,49,148792.40000000002,64671.875,0.43464499711990356,0.026273488998413086
50,50,145859.59999999986,64485.890625,0.4421093463897705,0.026343584060668945
51,51,145954.79999999987,64916.203125,0.4447692334651947,0.025913238525390625
52,52,147263.99999999977,64865.05859375,0.44046786427497864,0.026143789291381836
53,53,146913.1999999999,65455.9921875,0.44554194808006287,0.02617049217224121
54,54,147496.39999999982,63094.27734375,0.4277682304382324,0.02606344223022461
55,55,147189.99999999985,62785.94140625,0.42656391859054565,0.02678084373474121
56,56,146685.99999999988,64037.578125,0.43656229972839355,0.026192903518676758
57,57,141147.1999999998,61895.953125,0.4385205805301666,0.028149843215942383
58,58,150088.4,64905.3671875,0.4324475824832916,0.026241064071655273
59,59,150965.99999999985,64798.12109375,0.42922326922416687,0.029685020446777344
60,60,140660.39999999973,63165.1171875,0.4490611255168915,0.025927066802978516
61,61,147805.99999999983,62909.2578125,0.4256204664707184,0.026070356369018555
62,62,146727.59999999986,65642.53125,0.44737687706947327,0.0259857177734375
63,63,149946.8,64664.7578125,0.4312513470649719,0.026281118392944336
64,64,146598.79999999993,63629.90625,0.4340411424636841,0.02721858024597168
65,65,138939.1999999999,63414.7109375,0.45642057061195374,0.029787540435791016
66,66,145789.59999999998,64281.01171875,0.4409163296222687,0.02593207359313965
67,67,144764.7999999998,64422.78125,0.44501692056655884,0.026704788208007812
68,68,148913.2,63067.75,0.42352020740509033,0.02620673179626465
69,69,146541.99999999988,65349.015625,0.4459405243396759,0.026157140731811523
70,70,146358.7999999998,61648.71875,0.42121633887290955,0.026025056838989258
71,71,146267.9999999998,66245.3359375,0.4529038071632385,0.02853989601135254
72,72,146970.3999999999,64361.2109375,0.4379195272922516,0.026221513748168945
73,73,137148.7999999997,64593.421875,0.47097331285476685,0.026256084442138672
74,74,143107.1999999999,62959.49609375,0.43994638323783875,0.0260469913482666
75,75,142988.79999999987,62716.78125,0.43861326575279236,0.026096582412719727
76,76,144978.79999999993,64081.58984375,0.4420066475868225,0.02598714828491211
77,77,148710.79999999993,63646.02734375,0.4279852509498596,0.02747344970703125
78,78,146487.1999999999,64608.10546875,0.4410494863986969,0.02814173698425293
79,79,143666.79999999987,63379.734375,0.44115784764289856,0.025864601135253906
80,80,144179.99999999983,64884.421875,0.45002374053001404,0.025976181030273438
81,81,149298.39999999994,62867.3984375,0.42108553647994995,0.029855966567993164
82,82,145451.99999999994,64939.140625,0.4464643895626068,0.02593374252319336
83,83,149052.0,62922.765625,0.422153115272522,0.026185274124145508
84,84,145763.59999999983,63244.3828125,0.4338832497596741,0.025922060012817383
85,85,146975.99999999994,65781.3515625,0.4475652575492859,0.026455163955688477
86,86,143849.19999999978,62865.44921875,0.43702325224876404,0.02608633041381836
87,87,141133.19999999978,63903.546875,0.4527888894081116,0.028071165084838867
88,88,138086.39999999973,63133.45703125,0.4572025537490845,0.026215791702270508
89,89,145710.7999999998,63571.1484375,0.43628302216529846,0.026477813720703125
90,90,141773.19999999987,61615.8828125,0.4346088171005249,0.026059389114379883
91,91,146011.19999999995,63973.9453125,0.43814408779144287,0.029303550720214844
92,92,146755.59999999998,66212.1484375,0.45117291808128357,0.026090145111083984
93,93,149913.5999999999,65243.54296875,0.43520766496658325,0.026216506958007812
94,94,141886.3999999999,63723.1328125,0.44911372661590576,0.025957107543945312
95,95,144452.79999999976,63586.81640625,0.44019097089767456,0.026089906692504883
96,96,140365.99999999983,63760.4375,0.4542441964149475,0.026031017303466797
97,97,145794.3999999999,61652.90625,0.42287567257881165,0.026859045028686523
98,98,147031.59999999992,62347.609375,0.4240422546863556,0.02614617347717285
99,99,149450.79999999993,64684.2109375,0.43281275033950806,0.026248931884765625
100,100,141165.5999999998,63635.1796875,0.450783908367157,0.025950193405151367
101,101,143524.7999999999,62548.86328125,0.4358052611351013,0.025982379913330078
102,102,143146.40000000002,62241.6875,0.43481138348579407,0.026125192642211914
103,103,148142.4,65150.8671875,0.4397853910923004,0.026067495346069336
104,104,147886.79999999987,63440.4296875,0.42897966504096985,0.026154279708862305
105,105,146628.3999999999,63659.51953125,0.4341554343700409,0.026160717010498047
106,106,145942.79999999996,65235.16015625,0.44699129462242126,0.026073694229125977
107,107,144207.59999999992,62973.67578125,0.4366876780986786,0.02607274055480957
108,108,146523.99999999988,63953.53125,0.4364713728427887,0.025994300842285156
109,109,143533.19999999984,63369.0,0.4414936602115631,0.02583026885986328
110,110,147313.19999999984,66282.515625,0.44994279742240906,0.025999069213867188
111,111,151945.6,65127.15625,0.4286215305328369,0.026152849197387695
