topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63432.8984375,0.4297202527523041,1.3445112705230713
1,1,139519.59999999971,62104.53125,0.44513124227523804,0.015624284744262695
2,2,138368.39999999973,61985.40625,0.44797369837760925,0.015613555908203125
3,3,145343.99999999994,61848.59375,0.4255324900150299,0.015767335891723633
4,4,143081.59999999986,60473.953125,0.4226536154747009,0.01717686653137207
5,5,144886.39999999985,62302.42578125,0.43000876903533936,0.01610255241394043
6,6,147561.19999999995,61381.71875,0.4159746468067169,0.016127347946166992
7,7,147174.39999999985,64245.8984375,0.4365290403366089,0.015776395797729492
8,8,144742.39999999988,62128.47265625,0.4292347729206085,0.015706539154052734
9,9,144551.99999999994,60770.796875,0.42040786147117615,0.01573467254638672
10,10,147851.2,62135.28125,0.42025551199913025,0.015825986862182617
11,11,146155.1999999999,60512.68359375,0.4140303134918213,0.015800952911376953
12,12,147624.3999999999,61372.9140625,0.4157368838787079,0.01580214500427246
13,13,142662.79999999978,59759.6953125,0.418887734413147,0.015751123428344727
14,14,143225.2,60192.796875,0.4202667772769928,0.016022682189941406
15,15,143261.9999999999,61501.68359375,0.429295152425766,0.01778554916381836
16,16,145443.59999999992,62049.3046875,0.42662107944488525,0.0178985595703125
17,17,143962.79999999987,61660.28125,0.42830705642700195,0.017769813537597656
18,18,139730.39999999976,61096.95703125,0.4372488260269165,0.01560521125793457
19,19,146343.99999999994,61098.7421875,0.4175008237361908,0.01578044891357422
20,20,146965.59999999995,63433.4765625,0.4316212832927704,0.017873525619506836
21,21,147637.99999999994,62244.6875,0.4216034412384033,0.015716552734375
22,22,144823.99999999994,59758.26171875,0.4126267731189728,0.015740633010864258
23,23,147781.59999999986,63808.53125,0.43177589774131775,0.016223669052124023
24,24,149719.19999999995,62563.671875,0.4178733825683594,0.01639723777770996
25,25,149611.19999999984,62069.5390625,0.41487228870391846,0.01576542854309082
26,26,146059.59999999986,59477.2265625,0.4072120487689972,0.01572561264038086
27,27,141181.19999999984,59726.359375,0.4230475425720215,0.016580581665039062
28,28,143174.79999999993,61264.7578125,0.42790183424949646,0.015653371810913086
29,29,146736.7999999999,60432.34375,0.4118417799472809,0.01580047607421875
30,30,144781.19999999995,60441.8359375,0.41747018694877625,0.01652240753173828
31,31,145183.1999999999,60811.49609375,0.41886040568351746,0.017114639282226562
32,32,148928.3999999999,61586.046875,0.41352787613868713,0.016476869583129883
33,33,147462.39999999985,64247.04296875,0.4356842041015625,0.016023635864257812
34,34,144691.99999999988,59656.1015625,0.41229715943336487,0.01562190055847168
35,35,150098.39999999994,62565.93359375,0.4168327748775482,0.015732288360595703
36,36,140599.59999999986,62147.109375,0.4420148432254791,0.01555490493774414
37,37,146005.1999999999,62344.9296875,0.4270048439502716,0.017734766006469727
38,38,143335.1999999999,61288.890625,0.42759135365486145,0.01768326759338379
39,39,146368.3999999999,60361.265625,0.4123927354812622,0.01784992218017578
40,40,146131.9999999998,61117.6015625,0.41823557019233704,0.015811681747436523
41,41,144053.19999999984,58883.890625,0.40876489877700806,0.015694856643676758
42,42,143952.3999999997,61121.6328125,0.4245961308479309,0.0169675350189209
43,43,141853.1999999998,59987.75,0.42288610339164734,0.01570582389831543
44,44,141055.59999999983,60577.14453125,0.42945581674575806,0.015651702880859375
45,45,145380.3999999999,61639.78125,0.4239896237850189,0.015691518783569336
46,46,143843.19999999987,60269.625,0.41899529099464417,0.01783895492553711
47,47,145887.5999999999,61325.09375,0.4203585088253021,0.01570916175842285
48,48,144867.59999999977,61548.88671875,0.4248630404472351,0.01566171646118164
49,49,148792.40000000002,62410.515625,0.4194469153881073,0.017827987670898438
50,50,145859.59999999986,62197.6015625,0.42642104625701904,0.015761137008666992
51,51,145954.79999999987,62645.234375,0.42920982837677,0.017757177352905273
52,52,147263.99999999977,62482.3671875,0.4242881238460541,0.015806913375854492
53,53,146913.1999999999,63092.6640625,0.42945536971092224,0.0159456729888916
54,54,147496.39999999982,60640.85546875,0.4111344516277313,0.015824317932128906
55,55,147189.99999999985,60552.0546875,0.41138702630996704,0.015731334686279297
