topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63432.8984375,0.4297202527523041,0.9463675022125244
1,1,139519.59999999971,62104.52734375,0.44513124227523804,0.015910625457763672
2,2,138368.39999999973,61985.40625,0.44797369837760925,0.015512466430664062
3,3,145343.99999999994,61848.59375,0.4255324900150299,0.015679359436035156
4,4,143081.59999999986,60473.953125,0.4226536154747009,0.016144514083862305
5,5,144886.39999999985,62302.42578125,0.43000876903533936,0.016015052795410156
6,6,147561.19999999995,61381.71875,0.4159746468067169,0.015726566314697266
7,7,147174.39999999985,64245.8984375,0.4365290403366089,0.015711307525634766
8,8,144742.39999999988,62128.47265625,0.4292347729206085,0.016237735748291016
9,9,144551.99999999994,60770.796875,0.42040786147117615,0.015628814697265625
10,10,147851.2,62135.28125,0.42025551199913025,0.01574420928955078
11,11,146155.1999999999,60512.68359375,0.4140303134918213,0.015710830688476562
12,12,147624.3999999999,61372.9140625,0.4157368838787079,0.01570749282836914
13,13,142662.79999999978,59759.69140625,0.4188877046108246,0.01593494415283203
14,14,143225.2,60192.796875,0.4202667772769928,0.015664100646972656
15,15,143261.9999999999,61501.68359375,0.429295152425766,0.015603065490722656
16,16,145443.59999999992,62049.3046875,0.42662107944488525,0.017753124237060547
17,17,143962.79999999987,61660.28125,0.42830705642700195,0.015541315078735352
18,18,139730.39999999976,61096.95703125,0.4372488260269165,0.015593767166137695
19,19,146343.99999999994,61098.7421875,0.4175008237361908,0.01570415496826172
20,20,146965.59999999995,63433.4765625,0.4316212832927704,0.015744686126708984
21,21,147637.99999999994,62244.6875,0.4216034412384033,0.015692710876464844
22,22,144823.99999999994,59758.26171875,0.4126267731189728,0.01620650291442871
23,23,147781.59999999986,63808.53125,0.43177589774131775,0.016002416610717773
24,24,149719.19999999995,62563.671875,0.4178733825683594,0.01825237274169922
25,25,149611.19999999984,62069.5390625,0.41487228870391846,0.015720605850219727
26,26,146059.59999999986,59477.2265625,0.4072120487689972,0.017403602600097656
27,27,141181.19999999984,59726.359375,0.4230475425720215,0.01565265655517578
28,28,143174.79999999993,61264.76171875,0.42790186405181885,0.01560068130493164
29,29,146736.7999999999,60432.34375,0.4118417799472809,0.01575183868408203
30,30,144781.19999999995,60441.8359375,0.41747018694877625,0.015716075897216797
31,31,145183.1999999999,60811.5,0.41886043548583984,0.01767134666442871
32,32,148928.3999999999,61586.05078125,0.4135279059410095,0.0164492130279541
33,33,147462.39999999985,64247.04296875,0.4356842041015625,0.017210006713867188
34,34,144691.99999999988,59656.1015625,0.41229715943336487,0.015558719635009766
35,35,150098.39999999994,62565.93359375,0.4168327748775482,0.01637125015258789
36,36,140599.59999999986,62147.109375,0.4420148432254791,0.015668869018554688
37,37,146005.1999999999,62344.9296875,0.4270048439502716,0.015618085861206055
38,38,143335.1999999999,61288.890625,0.42759135365486145,0.01555013656616211
39,39,146368.3999999999,60361.265625,0.4123927354812622,0.01761651039123535
40,40,146131.9999999998,61117.6015625,0.41823557019233704,0.017609357833862305
41,41,144053.19999999984,58883.890625,0.40876489877700806,0.01680922508239746
42,42,143952.3999999997,61121.6328125,0.4245961308479309,0.017486572265625
43,43,141853.1999999998,59987.75,0.42288610339164734,0.015627145767211914
44,44,141055.59999999983,60577.14453125,0.42945581674575806,0.015828847885131836
45,45,145380.3999999999,61639.78125,0.4239896237850189,0.017649412155151367
46,46,143843.19999999987,60269.625,0.41899529099464417,0.015779733657836914
47,47,145887.5999999999,61325.09375,0.4203585088253021,0.017467260360717773
48,48,144867.59999999977,61548.8828125,0.4248630106449127,0.015613079071044922
49,49,148792.40000000002,62410.51171875,0.4194468855857849,0.01774001121520996
50,50,145859.59999999986,62197.6015625,0.42642104625701904,0.015662193298339844
51,51,145954.79999999987,62645.234375,0.42920982837677,0.017243623733520508
52,52,147263.99999999977,62482.3671875,0.4242881238460541,0.01768803596496582
53,53,146913.1999999999,63092.6640625,0.42945536971092224,0.01744818687438965
54,54,147496.39999999982,60640.85546875,0.4111344516277313,0.0177154541015625
55,55,147189.99999999985,60552.0546875,0.41138702630996704,0.016002416610717773
56,56,146685.99999999988,61647.703125,0.42026984691619873,0.01570868492126465
57,57,141147.1999999998,59446.65625,0.4211678206920624,0.015901565551757812
58,58,150088.4,62783.34375,0.4183090925216675,0.016416549682617188
59,59,150965.99999999985,62683.41015625,0.4152154326438904,0.015908002853393555
60,60,140660.39999999973,60648.64453125,0.4311707019805908,0.015522003173828125
61,61,147805.99999999983,60489.26953125,0.4092477262020111,0.015624523162841797
62,62,146727.59999999986,63182.296875,0.4306095242500305,0.015651464462280273
63,63,149946.8,62471.46875,0.4166242480278015,0.01663994789123535
