topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144276.3999999999,16.147964477539062,0.00011192380043212324,0.6523144245147705,0.01027989387512207,8.678436279296875e-05
1,1,148178.79999999984,15.497968673706055,0.00010458964970894158,0.6522996425628662,0.010797262191772461,8.296966552734375e-05
2,2,148913.2,16.33196449279785,0.00010967439447995275,0.6674971580505371,0.01076054573059082,8.368492126464844e-05
3,3,148120.39999999988,14.715977668762207,9.935145499184728e-05,0.653226375579834,0.010675430297851562,8.511543273925781e-05
4,4,148047.99999999988,14.965972900390625,0.0001010886553558521,0.65397047996521,0.010665655136108398,8.273124694824219e-05
5,5,148710.79999999993,16.849960327148438,0.00011330690904287621,0.6579546928405762,0.010626792907714844,8.487701416015625e-05
6,6,146986.39999999982,17.53195571899414,0.00011927603190997615,0.6523876190185547,0.010597944259643555,8.344650268554688e-05
7,7,144637.19999999992,15.513973236083984,0.00010726129403337836,0.640836238861084,0.010606765747070312,8.511543273925781e-05
8,8,141147.1999999998,15.131975173950195,0.00010720705176936463,0.6372039318084717,0.010535240173339844,8.296966552734375e-05
9,9,138514.39999999967,13.981978416442871,0.00010094241588376462,0.6265077590942383,0.010422706604003906,8.249282836914062e-05
10,10,144303.1999999998,16.431964874267578,0.00011387110134819523,0.6522369384765625,0.010486125946044922,8.344650268554688e-05
11,11,147189.99999999985,17.115964889526367,0.00011628483480308205,0.705392599105835,0.01058816909790039,8.368492126464844e-05
12,12,147451.2,15.781966209411621,0.00010703178850235417,0.653918981552124,0.01050877571105957,8.20159912109375e-05
13,13,148732.7999999999,17.649961471557617,0.0001186689332826063,1.6859753131866455,0.01058053970336914,8.463859558105469e-05
14,14,145445.19999999984,17.24995994567871,0.00011860109225381166,0.6549973487854004,0.010653495788574219,8.296966552734375e-05
15,15,139050.79999999976,14.881977081298828,0.00010702547297114506,0.6254115104675293,0.010424137115478516,8.440017700195312e-05
16,16,146155.1999999999,15.89596939086914,0.0001087608834495768,0.7102053165435791,0.011665105819702148,0.00010514259338378906
17,17,146349.99999999988,15.677969932556152,0.00010712654329836369,0.6680994033813477,0.010582685470581055,8.392333984375e-05
18,18,141881.99999999983,15.765970230102539,0.00011112030188087374,0.6440095901489258,0.01031637191772461,8.225440979003906e-05
19,19,147597.99999999985,16.96596336364746,0.00011494710633996874,0.6897070407867432,0.010383367538452148,8.273124694824219e-05
