topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,65648.6875,0.4447309076786041,0.03193378448486328
1,1,139519.59999999971,64170.4765625,0.45993882417678833,0.029700517654418945
2,2,138368.39999999973,64095.5078125,0.46322357654571533,0.029538869857788086
3,3,145343.99999999994,63935.93359375,0.4398938715457916,0.02957010269165039
4,4,143081.59999999986,62224.56640625,0.43488869071006775,0.02973771095275879
5,5,144886.39999999985,64328.61328125,0.4439934492111206,0.029640674591064453
6,6,147561.19999999995,63149.4609375,0.42795437574386597,0.029753446578979492
7,7,147174.39999999985,66399.890625,0.4511646628379822,0.029741525650024414
8,8,144742.39999999988,64076.9140625,0.442696213722229,0.02975606918334961
9,9,144551.99999999994,62715.515625,0.43386128544807434,0.02968764305114746
10,10,147851.2,63684.9765625,0.4307369589805603,0.0298769474029541
11,11,146155.1999999999,62208.85546875,0.42563557624816895,0.029827594757080078
12,12,147624.3999999999,62991.24609375,0.4266993999481201,0.02986741065979004
13,13,142662.79999999978,61927.15625,0.4340806305408478,0.029737472534179688
14,14,143225.2,62430.99609375,0.4358939230442047,0.029744625091552734
15,15,143261.9999999999,63818.03125,0.44546377658843994,0.029587268829345703
16,16,145443.59999999992,63961.6484375,0.439769446849823,0.029762744903564453
17,17,143962.79999999987,63742.51171875,0.44277071952819824,0.029491901397705078
18,18,139730.39999999976,63038.86328125,0.45114633440971375,0.02971363067626953
19,19,146343.99999999994,63170.609375,0.4316583275794983,0.029836177825927734
20,20,146965.59999999995,65512.80078125,0.44576963782310486,0.029887914657592773
21,21,147637.99999999994,63968.046875,0.43327629566192627,0.029643774032592773
22,22,144823.99999999994,61683.03125,0.4259171783924103,0.029773235321044922
23,23,147781.59999999986,66215.328125,0.44806206226348877,0.029618263244628906
24,24,149719.19999999995,64149.8203125,0.4284675419330597,0.030471324920654297
25,25,149611.19999999984,63982.3125,0.42765724658966064,0.02956390380859375
26,26,146059.59999999986,60944.26953125,0.4172562062740326,0.029651165008544922
27,27,141181.19999999984,61540.71875,0.4358988106250763,0.029767274856567383
28,28,143174.79999999993,63574.7109375,0.4440356194972992,0.029590845108032227
29,29,146736.7999999999,62415.8515625,0.42535924911499023,0.03000020980834961
30,30,144781.19999999995,62244.4453125,0.4299207627773285,0.0296022891998291
31,31,145183.1999999999,62693.57421875,0.43182387948036194,0.02968621253967285
32,32,148928.3999999999,63396.203125,0.42568239569664,0.03075695037841797
33,33,147462.39999999985,66183.09375,0.4488133192062378,0.02963876724243164
34,34,144691.99999999988,61526.55859375,0.42522433400154114,0.029648303985595703
35,35,150098.39999999994,64373.9140625,0.4288780689239502,0.029883623123168945
36,36,140599.59999999986,64230.57421875,0.45683327317237854,0.02957463264465332
37,37,146005.1999999999,64310.5546875,0.4404675364494324,0.02966022491455078
38,38,143335.1999999999,63659.6640625,0.44413140416145325,0.029598474502563477
39,39,146368.3999999999,62401.6640625,0.42633289098739624,0.02964162826538086
40,40,146131.9999999998,63024.63671875,0.43128567934036255,0.029721736907958984
41,41,144053.19999999984,60418.85546875,0.41942042112350464,0.029727697372436523
42,42,143952.3999999997,63213.25,0.43912604451179504,0.029712200164794922
43,43,141853.1999999998,62030.9921875,0.4372900426387787,0.029632568359375
44,44,141055.59999999983,62651.046875,0.44415855407714844,0.029697895050048828
45,45,145380.3999999999,63519.0390625,0.4369161128997803,0.029814958572387695
46,46,143843.19999999987,62596.44140625,0.43517136573791504,0.02977275848388672
47,47,145887.5999999999,63487.8125,0.4351830780506134,0.029782533645629883
48,48,144867.59999999977,63306.12109375,0.43699297308921814,0.02978658676147461
49,49,148792.40000000002,64243.5703125,0.43176645040512085,0.029803991317749023
50,50,145859.59999999986,63953.51171875,0.4384594261646271,0.029622316360473633
51,51,145954.79999999987,64555.45703125,0.4422976076602936,0.02974987030029297
52,52,147263.99999999977,64261.00390625,0.4363659918308258,0.0298616886138916
53,53,146913.1999999999,64850.796875,0.4414225220680237,0.029589176177978516
54,54,147496.39999999982,62479.765625,0.4236019253730774,0.029714584350585938
55,55,147189.99999999985,62209.85546875,0.422650009393692,0.02999114990234375
56,56,146685.99999999988,63500.60546875,0.4329015910625458,0.029892921447753906
57,57,141147.1999999998,61356.37890625,0.43469780683517456,0.029694795608520508
58,58,150088.4,64360.74609375,0.4288189113140106,0.02987980842590332
59,59,150965.99999999985,64380.86328125,0.4264593720436096,0.029926300048828125
60,60,140660.39999999973,62682.6484375,0.44563108682632446,0.029947996139526367
61,61,147805.99999999983,62537.59375,0.423105925321579,0.029807567596435547
62,62,146727.59999999986,65161.30859375,0.4440971910953522,0.02976679801940918
63,63,149946.8,64010.32421875,0.4268869161605835,0.029816389083862305
64,64,146598.79999999993,63085.6953125,0.4303288757801056,0.029822111129760742
65,65,138939.1999999999,63073.484375,0.4539646506309509,0.029578447341918945
66,66,145789.59999999998,63765.86328125,0.4373828172683716,0.02972555160522461
67,67,144764.7999999998,63894.09375,0.4413648545742035,0.029564857482910156
68,68,148913.2,62622.3671875,0.4205293357372284,0.02974414825439453
69,69,146541.99999999988,64890.26953125,0.44281005859375,0.029752016067504883
70,70,146358.7999999998,60994.8203125,0.416748583316803,0.02966594696044922
71,71,146267.9999999998,65816.1484375,0.4499695599079132,0.02977895736694336
72,72,146970.3999999999,63870.078125,0.4345778226852417,0.029510974884033203
73,73,137148.7999999997,64256.7578125,0.46851855516433716,0.029589176177978516
74,74,143107.1999999999,62321.21875,0.43548622727394104,0.029675960540771484
75,75,142988.79999999987,62107.640625,0.43435320258140564,0.029480934143066406
76,76,144978.79999999993,63474.90625,0.43782201409339905,0.029760122299194336
77,77,148710.79999999993,63311.859375,0.4257381558418274,0.02976703643798828
78,78,146487.1999999999,64103.5703125,0.43760526180267334,0.02974724769592285
79,79,143666.79999999987,63039.04296875,0.43878644704818726,0.029729127883911133
80,80,144179.99999999983,64380.1953125,0.44652652740478516,0.029676198959350586
81,81,149298.39999999994,62471.34375,0.41843274235725403,0.029690980911254883
82,82,145451.99999999994,64331.046875,0.44228366017341614,0.029713869094848633
83,83,149052.0,62589.8828125,0.41991978883743286,0.02969837188720703
84,84,145763.59999999983,62840.58203125,0.43111300468444824,0.029768705368041992
85,85,146975.99999999994,65284.8359375,0.44418707489967346,0.02977728843688965
86,86,143849.19999999978,62483.5859375,0.43436864018440247,0.02980804443359375
87,87,141133.19999999978,63451.046875,0.44958269596099854,0.02967095375061035
88,88,138086.39999999973,62619.66015625,0.4534817039966583,0.029661178588867188
89,89,145710.7999999998,63075.2734375,0.43287986516952515,0.029770851135253906
90,90,141773.19999999987,61116.2109375,0.43108436465263367,0.029614686965942383
91,91,146011.19999999995,63436.046875,0.4344601333141327,0.02962183952331543
92,92,146755.59999999998,65691.1171875,0.4476225674152374,0.029790401458740234
93,93,149913.5999999999,64687.62109375,0.4314993619918823,0.02976250648498535
94,94,141886.3999999999,63321.71875,0.44628459215164185,0.02960681915283203
95,95,144452.79999999976,62986.6171875,0.43603599071502686,0.02970290184020996
96,96,140365.99999999983,63304.90234375,0.45099884271621704,0.029586076736450195
97,97,145794.3999999999,61196.1796875,0.41974300146102905,0.02973794937133789
98,98,147031.59999999992,61934.55078125,0.4212329387664795,0.0296018123626709
99,99,149450.79999999993,64116.2578125,0.4290124773979187,0.0300140380859375
100,100,141165.5999999998,63156.9375,0.44739609956741333,0.02970099449157715
101,101,143524.7999999999,62097.546875,0.4326607584953308,0.0295865535736084
102,102,143146.40000000002,61867.2265625,0.4321954548358917,0.0295717716217041
103,103,148142.4,64548.765625,0.4357210397720337,0.029632091522216797
104,104,147886.79999999987,62833.921875,0.4248785078525543,0.029756546020507812
105,105,146628.3999999999,63126.0078125,0.43051692843437195,0.029619216918945312
106,106,145942.79999999996,64793.05859375,0.443962037563324,0.02965068817138672
107,107,144207.59999999992,62526.5546875,0.43358713388442993,0.029558897018432617
108,108,146523.99999999988,63440.4765625,0.432969868183136,0.029622554779052734
109,109,143533.19999999984,62965.44921875,0.43868210911750793,0.029594898223876953
110,110,147313.19999999984,65953.421875,0.4477088451385498,0.029702425003051758
111,111,151945.6,64654.46875,0.4255106449127197,0.030025959014892578
112,112,141730.7999999998,61693.72265625,0.43528804183006287,0.029626846313476562
113,113,148933.9999999999,63178.30078125,0.42420336604118347,0.029755115509033203
114,114,145622.79999999993,60998.984375,0.41888347268104553,0.029649734497070312
115,115,143705.99999999983,63093.51171875,0.439045786857605,0.02967095375061035
116,116,148187.19999999995,63782.203125,0.43041640520095825,0.029649019241333008
117,117,142431.1999999999,62227.3203125,0.43689388036727905,0.02971792221069336
118,118,146643.99999999985,65463.69921875,0.4464123845100403,0.029705524444580078
119,119,142385.1999999998,62732.24609375,0.44058123230934143,0.029578447341918945
120,120,142937.19999999984,64353.546875,0.45022252202033997,0.029510021209716797
121,121,141713.1999999998,62727.84375,0.44263938069343567,0.029536962509155273
122,122,140625.99999999977,63554.359375,0.4519388973712921,0.029536962509155273
123,123,147677.59999999986,64225.125,0.4349009394645691,0.02969837188720703
124,124,148444.39999999985,64063.6484375,0.43156659603118896,0.029619216918945312
125,125,145608.39999999994,64180.70703125,0.44077610969543457,0.029577970504760742
126,126,146522.39999999994,64246.2578125,0.4384739398956299,0.0297088623046875
127,127,145253.59999999986,63545.66015625,0.4374808073043823,0.029724836349487305
128,128,144493.99999999988,63972.25,0.44273293018341064,0.029550790786743164
129,129,143767.19999999984,63372.15234375,0.44079700112342834,0.029671192169189453
130,130,147392.39999999985,63826.90625,0.43304064869880676,0.0297393798828125
131,131,149670.40000000002,63514.5390625,0.4243627190589905,0.02987194061279297
132,132,146865.1999999998,64758.91796875,0.44094118475914,0.029753446578979492
133,133,143255.99999999983,62174.49609375,0.43400973081588745,0.02971363067626953
134,134,147468.39999999982,66090.6953125,0.44816848635673523,0.029635906219482422
135,135,147659.59999999983,62727.515625,0.4248116612434387,0.029640674591064453
136,136,143404.3999999998,62245.90234375,0.4340585172176361,0.029603004455566406
137,137,148757.59999999986,64632.06640625,0.43447911739349365,0.02976059913635254
138,138,147641.99999999988,63016.9140625,0.42682239413261414,0.029551267623901367
139,139,148490.00000000006,62565.9609375,0.421347975730896,0.02965712547302246
140,140,148047.99999999988,62897.93359375,0.4248482584953308,0.029649019241333008
141,141,147574.0,64497.5703125,0.4370523989200592,0.02951359748840332
142,142,140853.59999999977,62870.390625,0.4463527500629425,0.029549837112426758
143,143,145765.1999999999,63663.0546875,0.4367506802082062,0.029659748077392578
144,144,142908.79999999987,64291.15234375,0.4498754143714905,0.029629945755004883
145,145,142872.39999999994,62958.796875,0.44066449999809265,0.029622793197631836
146,146,148047.19999999998,63718.73828125,0.4303947389125824,0.029684782028198242
147,147,146825.99999999994,64115.484375,0.43667665123939514,0.029639482498168945
148,148,151505.19999999995,64654.3203125,0.42674654722213745,0.029842138290405273
149,149,145234.7999999999,63333.78125,0.43607857823371887,0.02957892417907715
150,150,145859.9999999999,62844.33203125,0.43085378408432007,0.029772281646728516
151,151,144096.39999999985,63181.23046875,0.4384649991989136,0.02955794334411621
152,152,142223.59999999986,62088.25,0.43655380606651306,0.029662370681762695
153,153,142688.79999999984,63000.47265625,0.44152361154556274,0.029534339904785156
154,154,143962.3999999999,62308.265625,0.4328092932701111,0.029660701751708984
155,155,146175.59999999992,63664.40625,0.4355337619781494,0.029589176177978516
