topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,148842.8,15.14997673034668,0.00010178508819080889,0.011555194854736328
1,1,147625.19999999995,14.765974998474121,0.00010002340422943234,0.009989261627197266
2,2,142391.19999999975,13.199981689453125,9.270222653867677e-05,0.010665416717529297
3,3,146165.59999999986,14.497976303100586,9.918870637193322e-05,0.010701656341552734
4,4,139850.7999999998,13.549982070922852,9.688884892966598e-05,0.011516809463500977
5,5,145798.79999999976,16.531967163085938,0.00011338890908518806,0.009987831115722656
6,6,146487.1999999999,15.09997272491455,0.0001030804924084805,0.010049819946289062
7,7,144486.79999999987,11.599993705749512,8.028410957194865e-05,0.011302471160888672
8,8,146903.19999999984,10.78199577331543,7.33952401787974e-05,0.010813713073730469
9,9,144181.19999999984,11.663989067077637,8.089812763500959e-05,0.010770559310913086
10,10,144371.1999999998,11.431992530822754,7.918471237644553e-05,0.010759592056274414
11,11,150253.99999999994,17.781959533691406,0.00011834599717985839,0.01195669174194336
12,12,144088.79999999993,14.31597900390625,9.935525304172188e-05,0.010782003402709961
13,13,141957.19999999987,15.397971153259277,0.00010846911027329043,0.010707378387451172
14,14,147167.99999999994,17.315959930419922,0.00011766117677325383,0.010044336318969727
15,15,147876.79999999987,12.099989891052246,8.18248008727096e-05,0.010793209075927734
16,16,147993.99999999997,16.681957244873047,0.0001127205032389611,0.010854005813598633
17,17,142531.99999999988,12.897987365722656,9.04918706510216e-05,0.010795116424560547
18,18,145995.59999999986,14.981978416442871,0.00010261939314659685,0.010740041732788086
19,19,144825.1999999999,16.33196258544922,0.00011277016892563552,0.010649681091308594
20,20,142656.39999999985,14.29797649383545,0.00010022667265729979,0.010741949081420898
21,21,146559.99999999983,16.66596221923828,0.0001137142680818215,0.010121822357177734
22,22,145349.99999999997,12.931987762451172,8.897136285668239e-05,0.01011347770690918
23,23,146351.59999999992,14.981968879699707,0.00010236970410915092,0.01079106330871582
24,24,152817.2,16.881959915161133,0.00011047159205190837,0.01094675064086914
25,25,148141.19999999995,17.565956115722656,0.00011857576464535668,0.010045289993286133
26,26,149485.59999999992,13.015985488891602,8.707183587830514e-05,0.010863780975341797
27,27,144038.39999999982,13.365984916687012,9.279458754463121e-05,0.010690927505493164
28,28,147294.39999999985,12.999982833862305,8.825850090943277e-05,0.010899066925048828
29,29,144979.19999999987,15.91596794128418,0.00010978103819070384,0.010716676712036133
30,30,150710.80000000005,11.449990272521973,7.597325748065487e-05,0.011171817779541016
31,31,144177.1999999998,15.565971374511719,0.00010796416609082371,0.01073002815246582
32,32,150308.39999999997,18.18195152282715,0.00012096430145902559,0.010830879211425781
33,33,147313.1999999999,16.449968338012695,0.00011166662443429232,0.010755777359008789
34,34,147295.99999999997,14.081977844238281,9.560325997881591e-05,0.010636091232299805
35,35,144955.19999999987,14.299979209899902,9.865102038020268e-05,0.010661125183105469
36,36,151086.0,11.11599349975586,7.357394497375935e-05,0.010803937911987305
37,37,148234.39999999976,13.563982009887695,9.150360710918903e-05,0.010846138000488281
38,38,147022.3999999999,17.949953079223633,0.0001220899139298126,0.01088571548461914
39,39,147630.40000000002,12.799986839294434,8.670291572343558e-05,0.01003885269165039
40,40,153968.40000000002,10.000000953674316,6.49483990855515e-05,0.924062967300415
41,41,146191.19999999984,12.249991416931152,8.379431528737769e-05,0.010930538177490234
42,42,146901.59999999986,17.31595802307129,0.00011787454423028976,0.010735273361206055
43,43,148649.19999999998,16.3819637298584,0.00011020552483387291,0.010925531387329102
44,44,149143.19999999998,16.497962951660156,0.00011061827535741031,0.010760784149169922
45,45,147894.39999999985,14.96597671508789,0.00010119366197613999,0.010069847106933594
46,46,147206.79999999993,15.965965270996094,0.00010845943324966356,0.011925935745239258
47,47,142213.19999999972,15.897970199584961,0.00011178968998137861,0.010708332061767578
48,48,147482.3999999998,14.349976539611816,9.729958401294425e-05,0.010726690292358398
49,49,140576.39999999976,12.465989112854004,8.867767610354349e-05,0.011583805084228516
50,50,141661.19999999978,16.047962188720703,0.00011328410619171336,0.010625600814819336
51,51,140427.99999999983,16.6319637298584,0.00011843765969388187,0.011543035507202148
52,52,146319.99999999994,11.949993133544922,8.167026680894196e-05,0.012075424194335938
53,53,142004.3999999999,14.049982070922852,9.894046525005251e-05,0.011864423751831055
54,54,146655.59999999995,13.799978256225586,9.409786434844136e-05,0.010912418365478516
55,55,146526.39999999997,11.915989875793457,8.132315997499973e-05,0.010818958282470703
56,56,142109.99999999985,13.48198127746582,9.487003990216181e-05,0.011757373809814453
57,57,146523.99999999988,15.215970039367676,0.00010384626511950046,0.010092973709106445
58,58,143764.79999999987,14.84997272491455,0.00010329352517146617,0.010861396789550781
59,59,148900.3999999999,15.447972297668457,0.00010374701378168538,0.010997295379638672
60,60,149713.60000000003,12.815986633300781,8.560335845686495e-05,0.01092982292175293
61,61,147461.59999999986,13.197981834411621,8.950114715844393e-05,0.011321783065795898
62,62,145711.19999999984,12.231989860534668,8.394680480705574e-05,0.010875225067138672
63,63,150503.19999999987,16.931961059570312,0.0001125023263739422,0.011029720306396484
64,64,147496.39999999982,17.481958389282227,0.00011852463649120182,0.010920286178588867
65,65,144413.59999999983,13.599983215332031,9.417383989784867e-05,0.010876893997192383
66,66,144661.99999999988,13.2999849319458,9.193834557663649e-05,0.010864734649658203
67,67,147698.79999999987,10.799996376037598,7.31217660359107e-05,0.010883331298828125
68,68,149193.19999999998,13.399986267089844,8.981632709037513e-05,0.012013673782348633
69,69,146321.99999999988,13.465982437133789,9.202978981193155e-05,0.010925531387329102
70,70,144735.5999999999,12.449987411499023,8.601883746450767e-05,0.010882377624511719
71,71,144709.99999999994,16.08197021484375,0.00011113240907434374,0.011238574981689453
72,72,150384.39999999994,17.981956481933594,0.00011957327660638839,0.010770320892333984
73,73,140660.39999999973,12.547987937927246,8.920767868403345e-05,0.012903213500976562
74,74,144770.79999999987,15.38197135925293,0.00010625051072565839,0.010949134826660156
75,75,144553.99999999988,12.765986442565918,8.831292507238686e-05,0.010046243667602539
76,76,140429.59999999977,14.681971549987793,0.00010455041046952829,0.010761260986328125
77,77,144281.99999999983,13.149982452392578,9.114084241446108e-05,0.010848045349121094
78,78,145148.39999999988,14.763973236083984,0.000101716403150931,0.010920286178588867
79,79,147310.8,13.265985488891602,9.005440369946882e-05,0.010827302932739258
80,80,144389.99999999983,11.581993103027344,8.021326357265934e-05,0.01074361801147461
81,81,144412.7999999997,13.31597900390625,9.220774518325925e-05,0.010766744613647461
82,82,147235.99999999988,12.2659912109375,8.33083686302416e-05,0.010880231857299805
83,83,143003.59999999995,13.399985313415527,9.370384213980287e-05,0.01071929931640625
84,84,146857.99999999994,17.3819637298584,0.0001183589847641997,0.010993719100952148
85,85,147621.9999999999,13.365981101989746,9.054192923940718e-05,0.010901927947998047
86,86,139989.19999999972,18.69994354248047,0.00013358132855501026,0.01159358024597168
87,87,144582.79999999993,16.14996910095215,0.00011170048674102873,0.011178255081176758
88,88,149494.3999999999,16.115962982177734,0.00010780312004499137,0.010864973068237305
89,89,147915.59999999986,14.949968338012695,0.00010107094567501917,0.010921955108642578
90,90,146949.59999999992,12.963983535766602,8.822061499813572e-05,0.010124921798706055
91,91,144465.5999999998,13.699980735778809,9.483213216299191e-05,0.011739730834960938
92,92,144521.19999999992,13.94997787475586,9.652547305449843e-05,0.010788440704345703
93,93,146310.40000000002,13.113987922668457,8.96312776603736e-05,0.010867118835449219
94,94,147559.99999999988,18.181947708129883,0.00012321732356213033,0.011947870254516602
95,95,148610.8,14.197977066040039,9.553798736305907e-05,0.010891437530517578
96,96,143276.39999999982,13.315982818603516,9.293911716667935e-05,0.011652708053588867
97,97,151107.19999999995,11.081995964050293,7.333863322855905e-05,0.011993169784545898
98,98,144517.59999999986,16.081966400146484,0.0001112803365685977,0.010034799575805664
99,99,145519.59999999992,15.411970138549805,0.00010590993042569607,0.010834693908691406
100,100,149619.2000000001,12.79798698425293,8.553705993108451e-05,0.010958433151245117
101,101,144006.39999999988,14.849971771240234,0.00010312021186109632,0.010058164596557617
102,102,147672.39999999997,14.665979385375977,9.931428940035403e-05,0.010153532028198242
103,103,147743.99999999985,13.697980880737305,9.27142973523587e-05,0.01014256477355957
104,104,145264.7999999998,14.199978828430176,9.77523741312325e-05,0.010774612426757812
105,105,148527.19999999998,16.431964874267578,0.00011063269630540162,0.010865211486816406
106,106,143197.99999999994,14.565974235534668,0.00010171911708312109,0.01192784309387207
107,107,148662.4,13.215982437133789,8.889928722055629e-05,0.010866165161132812
108,108,147034.3999999999,18.865951538085938,0.0001283097662962973,0.010829448699951172
109,109,149522.39999999997,12.399988174438477,8.293063001474366e-05,0.010887622833251953
110,110,148428.3999999999,14.481975555419922,9.756875806488097e-05,0.010990381240844727
111,111,143971.1999999999,14.599976539611816,0.00010140900121768937,0.010800361633300781
112,112,145732.3999999998,12.831987380981445,8.805171091808006e-05,0.010972738265991211
113,113,137688.79999999976,16.081968307495117,0.00011679939780151471,0.010634899139404297
114,114,145493.59999999992,10.965997695922852,7.537099736509845e-05,0.010769844055175781
115,115,153867.20000000007,9.80000114440918,6.369129550876096e-05,0.011470794677734375
116,116,147616.79999999984,15.315974235534668,0.00010375495185144246,0.010826349258422852
117,117,148630.39999999994,13.949978828430176,9.385683370055631e-05,0.01086878776550293
118,118,148017.99999999994,16.181964874267578,0.0001093243045033887,0.011042356491088867
119,119,148926.39999999985,11.899989128112793,7.990516314748675e-05,0.010965585708618164
120,120,154505.60000000003,17.681957244873047,0.00011444218398537487,0.012621164321899414
121,121,147455.1999999999,15.113977432250977,0.00010249877232126892,0.011343717575073242
122,122,151325.59999999992,17.631954193115234,0.00011651666864054278,0.01106405258178711
123,123,150331.59999999992,14.465973854064941,9.6227100584656e-05,0.010899782180786133
124,124,145668.79999999987,10.849998474121094,7.448402902809903e-05,0.010823726654052734
125,125,151995.19999999995,15.931967735290527,0.00010481888602953404,0.010979890823364258
126,126,148507.20000000004,10.799997329711914,7.272372749866918e-05,0.010898351669311523
127,127,153882.8,17.247961044311523,0.00011208505748072639,0.01191258430480957
128,128,144212.39999999985,12.69998550415039,8.806444384390488e-05,0.009970426559448242
129,129,150565.2,14.54997444152832,9.663570381235331e-05,0.01099848747253418
130,130,145892.79999999987,12.21599006652832,8.373265154659748e-05,0.01079416275024414
131,131,151611.60000000006,11.849989891052246,7.816018478479236e-05,0.012093305587768555
132,132,149147.19999999992,13.881977081298828,9.307567961513996e-05,0.011114120483398438
133,133,154826.0000000001,16.581966400146484,0.00010710065544117242,0.012075424194335938
134,134,147896.3999999999,15.665968894958496,0.00010592528997221962,0.010941028594970703
135,135,147738.7999999998,13.465986251831055,9.114725980907679e-05,0.010905027389526367
136,136,146907.99999999994,12.399986267089844,8.44064707052894e-05,0.011780738830566406
137,137,148874.3999999999,11.393239974975586,7.652920612599701e-05,0.010928630828857422
138,138,142495.1999999999,15.363971710205078,0.00010782097524497658,0.010925054550170898
139,139,147944.79999999987,15.231969833374023,0.00010295711399521679,0.011078596115112305
140,140,149759.19999999992,12.031990051269531,8.034224447328597e-05,0.010087013244628906
141,141,150165.99999999994,13.431981086730957,8.944755245465785e-05,0.011847972869873047
142,142,146759.59999999992,15.77996826171875,0.00010752256639534608,0.01085972785949707
143,143,147677.59999999992,14.265981674194336,9.660220530349761e-05,0.01086568832397461
144,144,147981.59999999992,15.081975936889648,0.00010191791807301342,0.010947704315185547
145,145,143706.79999999987,12.199990272521973,8.489501487929374e-05,0.011020183563232422
146,146,146477.60000000003,12.965984344482422,8.85185509105213e-05,0.010867118835449219
147,147,151016.0,11.565995216369629,7.658787944819778e-05,0.010940790176391602
148,148,144792.3999999998,10.74999713897705,7.424420618917793e-05,0.010831117630004883
149,149,148706.79999999987,15.715975761413574,0.00010568431753199548,0.010135889053344727
150,150,147725.19999999992,14.0659818649292,9.521720494376495e-05,0.010950803756713867
151,151,147469.99999999988,14.765974998474121,0.00010012867278419435,0.010847091674804688
152,152,144734.39999999976,12.449993133544922,8.601957961218432e-05,0.010120868682861328
153,153,148813.59999999998,17.36595916748047,0.00011669605009956285,0.011241436004638672
