topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,66180.6796875,0.44833484292030334,0.03239798545837402
1,1,139519.59999999971,64530.41796875,0.46251869201660156,0.0295257568359375
2,2,138368.39999999973,64480.59375,0.4660066068172455,0.029551267623901367
3,3,145343.99999999994,64456.6640625,0.4434766173362732,0.029746055603027344
4,4,143081.59999999986,62797.14453125,0.4388904571533203,0.029840469360351562
5,5,144886.39999999985,64813.5,0.44734010100364685,0.029812097549438477
6,6,147561.19999999995,63741.515625,0.431966632604599,0.029781103134155273
7,7,147174.39999999985,66914.375,0.45466041564941406,0.029757022857666016
8,8,144742.39999999988,64593.2578125,0.44626355171203613,0.0295867919921875
9,9,144551.99999999994,63180.0390625,0.43707484006881714,0.029535770416259766
10,10,147851.2,64218.9609375,0.43434861302375793,0.029739856719970703
11,11,146155.1999999999,62593.49609375,0.42826732993125916,0.029627084732055664
12,12,147624.3999999999,63580.49609375,0.4306909441947937,0.0296781063079834
13,13,142662.79999999978,62335.85546875,0.43694543838500977,0.029655933380126953
14,14,143225.2,62800.2109375,0.4384717643260956,0.02976536750793457
15,15,143261.9999999999,64084.7734375,0.4473257064819336,0.029537200927734375
16,16,145443.59999999992,64486.671875,0.4433792531490326,0.029701709747314453
17,17,143962.79999999987,64032.0703125,0.4447820484638214,0.02969980239868164
18,18,139730.39999999976,63568.12109375,0.4549340605735779,0.02962636947631836
19,19,146343.99999999994,63600.9765625,0.4345991313457489,0.029705286026000977
20,20,146965.59999999995,65976.2265625,0.44892293214797974,0.029808759689331055
21,21,147637.99999999994,64608.875,0.43761685490608215,0.02968454360961914
22,22,144823.99999999994,62053.6796875,0.428476482629776,0.029727935791015625
23,23,147781.59999999986,66600.2734375,0.4506669044494629,0.029894351959228516
24,24,149719.19999999995,64766.6328125,0.4325873553752899,0.0305025577545166
25,25,149611.19999999984,64461.2890625,0.43085870146751404,0.02982783317565918
26,26,146059.59999999986,61611.921875,0.4218272864818573,0.029731273651123047
27,27,141181.19999999984,62023.58203125,0.439318984746933,0.029766082763671875
28,28,143174.79999999993,63902.03515625,0.4463218152523041,0.029639720916748047
29,29,146736.7999999999,62974.2109375,0.42916440963745117,0.029916048049926758
30,30,144781.19999999995,62695.3828125,0.43303537368774414,0.02976083755493164
31,31,145183.1999999999,63182.62890625,0.43519240617752075,0.029742956161499023
32,32,148928.3999999999,63921.140625,0.4292071759700775,0.030568599700927734
