topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
0,0,144276.3999999999,16.14797019958496,0.00011192384408786893,0.657914400100708,1.538571834564209,0.00012683868408203125
1,1,148178.79999999984,15.497968673706055,0.00010458964970894158,0.6673882007598877,0.011402130126953125,8.344650268554688e-05
2,2,148913.2,16.331966400146484,0.00010967440175591037,0.6762404441833496,0.01047825813293457,8.130073547363281e-05
3,3,148120.39999999988,14.71597671508789,9.935144771588966e-05,0.6540141105651855,0.01159358024597168,9.72747802734375e-05
4,4,148047.99999999988,14.965973854064941,0.00010108866263180971,0.7457046508789062,0.010384798049926758,8.0108642578125e-05
5,5,148710.79999999993,16.849960327148438,0.00011330690904287621,0.691129207611084,0.010439395904541016,8.368492126464844e-05
6,6,146986.39999999982,17.531959533691406,0.00011927606101380661,0.7384891510009766,0.011463642120361328,9.703636169433594e-05
7,7,144637.19999999992,15.513973236083984,0.00010726129403337836,0.6825027465820312,0.010475873947143555,8.273124694824219e-05
8,8,141147.1999999998,15.131972312927246,0.00010720702994149178,0.6477518081665039,0.011395931243896484,9.751319885253906e-05
9,9,138514.39999999967,13.98198127746582,0.00010094243771163747,0.6394665241241455,0.011288166046142578,8.416175842285156e-05
10,10,144303.1999999998,16.431968688964844,0.00011387113045202568,0.640723705291748,0.010384082794189453,8.225440979003906e-05
11,11,147189.99999999985,17.115962982177734,0.00011628482752712443,0.6378333568572998,0.010471820831298828,8.487701416015625e-05
12,12,147451.2,15.781966209411621,0.00010703178850235417,0.6570296287536621,0.010400056838989258,8.273124694824219e-05
13,13,148732.7999999999,17.64995574951172,0.00011866888962686062,0.6650035381317139,0.010478734970092773,8.368492126464844e-05
14,14,145445.19999999984,17.249963760375977,0.00011860112135764211,0.6635842323303223,0.0111846923828125,9.751319885253906e-05
15,15,139050.79999999976,14.881978988647461,0.00010702548752306029,0.6764211654663086,0.010902881622314453,8.344650268554688e-05
16,16,146155.1999999999,15.895970344543457,0.00010876089072553441,0.6732156276702881,0.010489463806152344,8.368492126464844e-05
17,17,146349.99999999988,15.677969932556152,0.00010712654329836369,0.6439886093139648,0.01038980484008789,8.20159912109375e-05
18,18,141881.99999999983,15.765972137451172,0.00011112031643278897,0.6240286827087402,0.010208606719970703,8.58306884765625e-05
19,19,147597.99999999985,16.96596336364746,0.00011494710633996874,0.6616246700286865,0.010334253311157227,8.249282836914062e-05
