topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
0,0,147614.39999999997,63175.5625,0.42797696590423584,0.7644882202148438
1,1,139519.59999999971,61602.9375,0.4415360987186432,0.017019987106323242
2,2,138368.39999999973,61290.015625,0.44294804334640503,0.016515254974365234
3,3,145343.99999999994,61185.5078125,0.4209703207015991,0.015548467636108398
4,4,143081.59999999986,59782.140625,0.417818546295166,0.015495538711547852
5,5,144886.39999999985,61476.46875,0.42430806159973145,0.015866756439208984
6,6,147561.19999999995,60610.9375,0.41075119376182556,0.015633821487426758
7,7,147174.39999999985,63327.96875,0.430292010307312,0.017536401748657227
8,8,144742.39999999988,61660.4296875,0.4260011613368988,0.015461921691894531
9,9,144551.99999999994,60501.52734375,0.41854509711265564,0.017552614212036133
10,10,147851.2,61552.76171875,0.41631561517715454,0.017638206481933594
11,11,146155.1999999999,59860.50390625,0.40956807136535645,0.016469478607177734
12,12,147624.3999999999,60766.15625,0.41162675619125366,0.015878915786743164
13,13,142662.79999999978,58904.1015625,0.4128904342651367,0.01703333854675293
14,14,143225.2,59143.05859375,0.4129374921321869,0.01755833625793457
15,15,143261.9999999999,60635.75,0.4232507646083832,0.017462491989135742
16,16,145443.59999999992,61672.5546875,0.42403072118759155,0.015493392944335938
17,17,143962.79999999987,60464.9296875,0.42000386118888855,0.015443563461303711
18,18,139730.39999999976,60500.5,0.43298017978668213,0.017368078231811523
19,19,146343.99999999994,60221.1015625,0.41150370240211487,0.017632484436035156
20,20,146965.59999999995,62819.5859375,0.4274441599845886,0.015573501586914062
21,21,147637.99999999994,61851.1875,0.41893813014030457,0.015547513961791992
22,22,144823.99999999994,59146.171875,0.40840035676956177,0.016713857650756836
23,23,147781.59999999986,63455.97265625,0.42939022183418274,0.017598390579223633
24,24,149719.19999999995,61704.5234375,0.4121350049972534,0.016397953033447266
25,25,149611.19999999984,61697.55859375,0.4123859703540802,0.017291545867919922
26,26,146059.59999999986,58838.7578125,0.4028407633304596,0.017241716384887695
27,27,141181.19999999984,59221.2734375,0.4194699823856354,0.015461206436157227
28,28,143174.79999999993,60726.9609375,0.4241456091403961,0.015415191650390625
29,29,146736.7999999999,59890.9140625,0.4081519842147827,0.016738176345825195
30,30,144781.19999999995,59978.9921875,0.41427332162857056,0.015519380569458008
31,31,145183.1999999999,59655.875,0.41090065240859985,0.015474319458007812
32,32,148928.3999999999,60724.19140625,0.40774083137512207,0.016287565231323242
33,33,147462.39999999985,63638.19140625,0.4315553605556488,0.015496015548706055
34,34,144691.99999999988,58919.05078125,0.40720322728157043,0.01661396026611328
35,35,150098.39999999994,62067.59765625,0.4135127067565918,0.01611185073852539
